target,prediction
752.1,453.2108669158245
0.0,23.834915662791165
0.0,22.275182605199003
0.0,23.834915662791165
0.0,23.66481164984896
58.800000000000004,23.66481164984896
0.0,23.834915662791165
0.0,22.275182605199003
0.0,17.988646796167842
0.0,17.988646796167842
0.0,17.988646796167842
0.0,17.988646796167842
307.9125,457.03432346635554
0.0,22.02507260554907
813.4000000000001,456.41839439298514
0.0,17.988646796167842
14.74,23.834915662791165
127.4,449.5331211498955
0.0,17.988646796167842
0.0,23.834915662791165
0.0,23.66481164984896
0.0,23.834915662791165
0.0,23.66481164984896
19.6,17.988646796167842
595.9875,453.2108669158245
0.0,22.275182605199003
1140.48,2677.1696690518847
353.32,462.12074118066226
4391.64,2668.1122107347155
2.5875,22.275182605199003
382.20000000000005,458.4272911497084
0.0,22.02507260554907
0.0,17.988646796167842
251.46,449.5331211498955
352.7625,457.03432346635554
88.8375,415.92228248167265
0.0,22.02507260554907
0.0,17.988646796167842
0.0,23.66481164984896
0.0,22.275182605199003
0.0,17.988646796167842
0.0,17.988646796167842
0.0,23.834915662791165
0.0,22.275182605199003
715.875,457.03432346635554
450.8,458.4272911497084
0.0,22.275182605199003
0.0,22.275182605199003
0.0,22.02507260554907
25.080000000000002,23.66481164984896
1224.9599999999998,2684.8004661112454
523.1600000000001,456.3271510554841
705.6,453.2108669158245
345.0,453.2108669158245
0.0,23.834915662791165
2774.2,2675.8166940679907
0.0,22.275182605199003
1529.8799999999999,2675.8166940679907
538.1999999999999,453.2108669158245
0.0,23.66481164984896
236.06,415.92228248167265
194.7,23.66481164984896
80.2125,460.9965067502397
12.9375,22.275182605199003
0.0,23.834915662791165
196.0,457.03432346635554
364.8375,457.655059277066
0.0,22.02507260554907
0.44,23.66481164984896
0.0,23.66481164984896
0.0,23.66481164984896
0.0,23.66481164984896
0.0,22.02507260554907
19.6,23.834915662791165
294.1125,458.4272911497084
2948.44,2677.1696690518847
204.4125,453.2108669158245
4377.5599999999995,2668.1122107347155
1844.7,2675.8166940679907
0.0,22.02507260554907
339.02,22.275182605199003
0.0,22.02507260554907
0.0,22.02507260554907
29.400000000000002,22.02507260554907
218.46,17.988646796167842
0.0,23.834915662791165
145.7625,462.12074118066226
0.0,23.834915662791165
0.0,23.834915662791165
0.0,23.66481164984896
0.0,17.988646796167842
324.28,17.988646796167842
0.0,23.66481164984896
78.4,456.3271510554841
0.0,23.834915662791165
1047.86,449.5331211498955
67.27499999999999,23.834915662791165
33.220000000000006,22.02507260554907
0.0,23.66481164984896
0.0,22.275182605199003
0.0,17.988646796167842
10.56,22.275182605199003
0.0,22.02507260554907
0.0,22.02507260554907
2122.1200000000003,2684.8004661112454
104.72,23.66481164984896
0.0,17.988646796167842
1942.1600000000003,415.92228248167265
0.0,23.834915662791165
0.0,23.66481164984896
0.0,22.275182605199003
0.0,22.02507260554907
0.0,22.02507260554907
3937.56,2668.1122107347155
57.7875,22.275182605199003
67.27499999999999,449.5331211498955
3929.419999999999,2668.1122107347155
0.0,22.275182605199003
12.9375,23.66481164984896
0.0,17.988646796167842
1.1,17.988646796167842
0.0,23.834915662791165
0.0,22.02507260554907
0.0,23.66481164984896
7.7625,23.834915662791165
0.0,22.02507260554907
0.0,22.02507260554907
49.0,17.988646796167842
3017.96,2675.8166940679907
0.0,22.275182605199003
275.44,456.3271510554841
294.975,449.5331211498955
351.0375,460.9965067502397
166.60000000000002,453.2108669158245
0.0,22.02507260554907
274.40000000000003,457.655059277066
215.6,23.66481164984896
1028.5000000000002,460.9965067502397
0.0,22.275182605199003
0.0,17.988646796167842
29.325,449.5331211498955
0.0,22.275182605199003
2610.96,2677.1696690518847
3.45,23.66481164984896
100.9125,449.5331211498955
9.8,22.275182605199003
1782.8799999999999,415.92228248167265
655.38,456.3271510554841
9.4875,22.02507260554907
0.0,17.988646796167842
0.0,23.66481164984896
166.54,17.988646796167842
0.0,17.988646796167842
1251.58,2684.8004661112454
0.0,22.02507260554907
6.9,23.66481164984896
88.2,22.275182605199003
19.6,23.834915662791165
696.3,2677.1696690518847
0.0,17.988646796167842
591.58,415.92228248167265
0.0,23.66481164984896
117.60000000000001,415.92228248167265
0.0,22.02507260554907
0.0,23.834915662791165
0.0,22.02507260554907
0.0,23.834915662791165
19.6,462.12074118066226
62.480000000000004,23.66481164984896
2.2,23.66481164984896
237.1875,456.41839439298514
0.0,17.988646796167842
0.0,22.275182605199003
0.0,23.834915662791165
400.2,458.4272911497084
0.0,23.834915662791165
323.40000000000003,415.92228248167265
0.0,17.988646796167842
7.7625,23.834915662791165
82.06,22.02507260554907
0.0,22.275182605199003
29.400000000000002,23.66481164984896
2.5875,23.66481164984896
1.725,17.988646796167842
587.3625,457.655059277066
451.65999999999997,449.5331211498955
9.8,22.275182605199003
1449.1399999999999,2677.1696690518847
0.0,23.66481164984896
64.6875,23.66481164984896
770.2125,456.41839439298514
375.54,462.12074118066226
284.20000000000005,449.5331211498955
354.86,449.5331211498955
172.48000000000002,462.12074118066226
1926.7599999999998,2675.8166940679907
0.44,22.275182605199003
333.52,449.5331211498955
0.0,23.66481164984896
845.46,449.5331211498955
972.9,458.4272911497084
0.0,22.02507260554907
106.7,23.66481164984896
166.60000000000002,460.9965067502397
0.0,23.66481164984896
3803.36,2684.8004661112454
0.0,22.02507260554907
2.5875,23.834915662791165
379.72,462.12074118066226
0.0,23.834915662791165
0.0,23.834915662791165
0.0,23.66481164984896
0.0,23.66481164984896
0.0,22.02507260554907
372.40000000000003,457.655059277066
257.18,22.02507260554907
73.26,17.988646796167842
4421.78,2626.083006189219
0.0,17.988646796167842
9.8,23.834915662791165
5.175,22.02507260554907
260.47999999999996,22.02507260554907
0.0,17.988646796167842
98.0,462.12074118066226
181.06,456.3271510554841
0.0,22.02507260554907
4473.48,2675.8166940679907
2049.08,2626.083006189219
1266.1,2677.1696690518847
0.0,17.988646796167842
0.0,17.988646796167842
0.0,17.988646796167842
0.0,22.275182605199003
196.0,449.5331211498955
0.0,23.834915662791165
0.0,17.988646796167842
215.60000000000002,462.12074118066226
0.0,23.834915662791165
768.02,456.3271510554841
1413.72,2675.8166940679907
0.0,22.275182605199003
0.0,17.988646796167842
0.0,22.275182605199003
19.6,17.988646796167842
0.0,23.66481164984896
4524.3,2677.1696690518847
0.0,23.834915662791165
98.0,462.12074118066226
0.0,22.02507260554907
3091.2200000000003,462.12074118066226
4179.12,2677.1696690518847
0.0,23.66481164984896
37.95,23.834915662791165
18.1125,17.988646796167842
305.325,456.41839439298514
119.68,22.02507260554907
0.0,23.834915662791165
2.5875,456.3271510554841
0.0,22.02507260554907
788.0400000000001,456.3271510554841
0.0,22.275182605199003
0.0,23.66481164984896
2124.1000000000004,415.92228248167265
9.8,22.275182605199003
833.0000000000001,453.2108669158245
0.0,17.988646796167842
1147.52,456.3271510554841
401.8,457.03432346635554
0.0,17.988646796167842
2320.56,2626.083006189219
1782.2200000000003,2677.1696690518847
80.08,17.988646796167842
0.0,22.275182605199003
0.0,22.275182605199003
109.34000000000002,23.834915662791165
0.0,22.275182605199003
396.0,23.834915662791165
0.0,22.02507260554907
19.36,23.66481164984896
0.0,23.834915662791165
0.0,17.988646796167842
0.0,23.66481164984896
0.0,22.02507260554907
115.575,456.3271510554841
3208.26,2668.1122107347155
0.0,22.02507260554907
0.0,17.988646796167842
630.74,456.3271510554841
25.3,22.275182605199003
0.0,22.02507260554907
0.0,22.02507260554907
245.8125,457.03432346635554
0.0,22.275182605199003
0.0,23.66481164984896
23.2875,23.834915662791165
495.88,23.66481164984896
0.0,17.988646796167842
0.0,22.275182605199003
0.0,22.275182605199003
0.0,22.275182605199003
7.7625,23.66481164984896
843.92,415.92228248167265
0.0,22.275182605199003
998.775,458.4272911497084
12.979999999999999,23.66481164984896
523.5375,458.4272911497084
454.08000000000004,2626.083006189219
0.0,17.988646796167842
33.637499999999996,22.02507260554907
421.40000000000003,458.4272911497084
1282.16,2626.083006189219
0.0,17.988646796167842
0.0,23.834915662791165
98.0,23.66481164984896
0.0,22.02507260554907
111.2625,462.12074118066226
333.20000000000005,453.2108669158245
0.0,17.988646796167842
0.0,22.275182605199003
0.0,22.275182605199003
0.0,17.988646796167842
0.0,23.66481164984896
0.0,17.988646796167842
0.0,22.02507260554907
4169.879999999999,2626.083006189219
0.0,23.834915662791165
2058.1,2677.1696690518847
1989.4600000000003,17.988646796167842
0.0,17.988646796167842
42.2625,22.275182605199003
0.0,23.834915662791165
367.62,456.3271510554841
0.0,17.988646796167842
200.9625,457.03432346635554
3296.48,2684.8004661112454
9.8,22.275182605199003
0.0,23.66481164984896
75.9,23.66481164984896
29.400000000000002,449.5331211498955
107.80000000000001,460.9965067502397
0.0,23.834915662791165
698.5,23.834915662791165
78.4,462.12074118066226
127.4,460.9965067502397
0.0,22.02507260554907
59.84,17.988646796167842
0.0,22.02507260554907
529.2,457.655059277066
80.2125,23.66481164984896
0.0,22.275182605199003
0.0,22.275182605199003
0.0,22.02507260554907
3427.6,2668.1122107347155
0.0,22.02507260554907
0.0,23.834915662791165
304.7,449.5331211498955
4.84,17.988646796167842
451.2199999999999,415.92228248167265
0.0,22.275182605199003
78.4,22.02507260554907
0.0,22.275182605199003
27.6,22.02507260554907
59.400000000000006,22.02507260554907
0.0,22.275182605199003
0.0,23.834915662791165
0.0,22.275182605199003
0.0,23.66481164984896
31.05,23.834915662791165
1283.7,2684.8004661112454
0.0,23.66481164984896
0.0,23.834915662791165
0.0,22.275182605199003
7.920000000000001,22.02507260554907
450.8,456.41839439298514
0.0,17.988646796167842
704.4399999999999,449.5331211498955
0.0,22.275182605199003
0.0,22.02507260554907
5202.780000000001,2626.083006189219
0.0,23.66481164984896
29.400000000000002,23.834915662791165
0.0,23.66481164984896
0.0,22.02507260554907
0.0,17.988646796167842
563.2125,462.12074118066226
39.2,462.12074118066226
29.400000000000002,460.9965067502397
0.0,17.988646796167842
0.0,22.275182605199003
127.4,449.5331211498955
299.64000000000004,23.66481164984896
0.0,22.02507260554907
39.2,22.275182605199003
0.0,22.275182605199003
0.0,23.66481164984896
2383.04,449.5331211498955
0.0,23.834915662791165
0.0,17.988646796167842
34.980000000000004,23.66481164984896
0.0,23.66481164984896
0.0,22.275182605199003
0.0,23.66481164984896
0.0,23.834915662791165
22.425,22.275182605199003
58.800000000000004,23.834915662791165
0.0,22.02507260554907
0.0,23.834915662791165
58.800000000000004,23.834915662791165
725.78,460.9965067502397
500.28000000000003,456.3271510554841
1489.62,2677.1696690518847
115.575,456.3271510554841
460.6,458.4272911497084
113.96000000000001,17.988646796167842
13.64,22.02507260554907
348.04,22.02507260554907
0.0,17.988646796167842
3119.8199999999997,2626.083006189219
0.0,22.275182605199003
0.0,22.02507260554907
29.400000000000002,22.275182605199003
0.0,23.834915662791165
1380.28,460.9965067502397
0.0,22.275182605199003
0.0,23.66481164984896
0.0,23.834915662791165
0.0,22.02507260554907
372.40000000000003,456.41839439298514
0.0,17.988646796167842
977.4599999999999,456.3271510554841
694.3125,458.4272911497084
0.0,22.275182605199003
694.3125,457.03432346635554
330.3375,415.92228248167265
0.0,22.02507260554907
690.0,456.41839439298514
38.8125,17.988646796167842
247.5375,458.4272911497084
0.0,23.66481164984896
21.5625,460.9965067502397
109.5375,17.988646796167842
0.0,22.275182605199003
443.52,2677.1696690518847
736.575,456.41839439298514
0.0,17.988646796167842
0.0,22.02507260554907
0.0,22.02507260554907
0.0,22.02507260554907
0.0,23.834915662791165
0.0,23.834915662791165
104.72,17.988646796167842
38.94,23.66481164984896
0.0,22.02507260554907
0.0,22.02507260554907
395.025,457.03432346635554
0.0,23.66481164984896
0.0,17.988646796167842
0.0,17.988646796167842
0.0,22.275182605199003
4239.84,2626.083006189219
671.8875,457.655059277066
0.0,22.275182605199003
235.20000000000002,449.5331211498955
68.60000000000001,23.834915662791165
56.925,23.66481164984896
0.0,17.988646796167842
6.0375,23.834915662791165
877.3600000000001,456.3271510554841
128.7,449.5331211498955
0.0,22.275182605199003
1224.9599999999998,456.3271510554841
2166.12,2684.8004661112454
783.15,457.03432346635554
111.32000000000001,17.988646796167842
0.0,22.02507260554907
25.3,23.834915662791165
1133.22,2675.8166940679907
0.0,17.988646796167842
599.72,456.3271510554841
0.88,22.02507260554907
0.0,23.834915662791165
913.6599999999999,2677.1696690518847
378.62,449.5331211498955
83.6,449.5331211498955
0.0,22.02507260554907
0.0,23.66481164984896
245.00000000000003,458.4272911497084
50.6,23.66481164984896
0.0,22.02507260554907
40.48,22.02507260554907
0.0,23.834915662791165
0.0,23.834915662791165
0.0,22.275182605199003
0.0,23.66481164984896
0.0,23.834915662791165
0.0,23.834915662791165
37.95,23.834915662791165
0.0,22.275182605199003
164.78,17.988646796167842
71.06,17.988646796167842
136.275,449.5331211498955
238.9125,456.41839439298514
0.0,17.988646796167842
0.0,17.988646796167842
695.8000000000001,456.41839439298514
0.0,23.66481164984896
0.0,22.02507260554907
8.58,23.66481164984896
0.0,23.834915662791165
0.0,22.275182605199003
0.0,22.02507260554907
1516.8999999999999,2677.1696690518847
0.0,22.275182605199003
0.0,22.02507260554907
0.0,22.02507260554907
0.0,17.988646796167842
0.0,22.02507260554907
0.0,17.988646796167842
21.5625,23.834915662791165
58.800000000000004,462.12074118066226
0.0,23.834915662791165
243.32000000000002,17.988646796167842
0.0,17.988646796167842
0.0,22.275182605199003
0.0,23.834915662791165
803.6,453.2108669158245
3184.7200000000003,2626.083006189219
0.0,17.988646796167842
29.400000000000002,23.66481164984896
0.0,23.834915662791165
9.8,22.275182605199003
0.0,22.275182605199003
0.0,23.66481164984896
1679.92,2668.1122107347155
0.0,23.834915662791165
0.0,23.66481164984896
9.8,23.834915662791165
0.0,23.66481164984896
4679.4,2675.8166940679907
0.0,23.834915662791165
0.0,17.988646796167842
6.6,23.66481164984896
0.0,23.66481164984896
0.0,22.275182605199003
1.9799999999999998,22.275182605199003
0.0,17.988646796167842
0.0,22.275182605199003
0.0,22.275182605199003
294.0,457.655059277066
0.0,22.275182605199003
0.0,23.66481164984896
0.0,22.275182605199003
567.525,457.655059277066
0.0,22.02507260554907
0.0,23.834915662791165
4791.6,2675.8166940679907
86.25,460.9965067502397
0.0,23.834915662791165
0.0,22.02507260554907
0.0,23.66481164984896
0.0,17.988646796167842
0.0,23.66481164984896
0.0,22.275182605199003
0.0,23.66481164984896
3764.6399999999994,2675.8166940679907
0.0,22.275182605199003
0.0,23.66481164984896
0.0,17.988646796167842
4170.98,2626.083006189219
0.0,23.834915662791165
9.8,449.5331211498955
0.0,22.275182605199003
0.0,22.02507260554907
18.1125,22.02507260554907
0.0,22.275182605199003
200.9625,415.92228248167265
0.0,17.988646796167842
37.95,457.03432346635554
660.675,457.655059277066
0.0,22.02507260554907
0.0,22.02507260554907
352.8,458.4272911497084
0.0,22.02507260554907
395.78,449.5331211498955
1411.52,460.9965067502397
0.0,23.66481164984896
0.0,17.988646796167842
363.975,453.2108669158245
0.0,22.275182605199003
764.4000000000001,458.4272911497084
0.0,22.02507260554907
66.88,462.12074118066226
0.0,22.275182605199003
1046.2124999999999,456.41839439298514
31.9125,462.12074118066226
42.2625,449.5331211498955
254.8,415.92228248167265
539.66,460.9965067502397
0.0,22.275182605199003
0.0,22.275182605199003
0.0,22.275182605199003
0.0,23.66481164984896
2299.6600000000003,2684.8004661112454
0.0,22.02507260554907
0.0,22.275182605199003
0.0,23.66481164984896
0.0,23.66481164984896
21.5625,23.834915662791165
0.0,22.275182605199003
1582.24,2668.1122107347155
276.0,458.4272911497084
0.0,22.02507260554907
0.0,23.834915662791165
0.0,22.02507260554907
342.4125,457.03432346635554
0.0,22.275182605199003
0.0,22.275182605199003
0.0,17.988646796167842
97.46000000000001,23.66481164984896
0.0,22.02507260554907
58.800000000000004,22.275182605199003
0.0,23.66481164984896
657.5799999999999,415.92228248167265
0.0,22.02507260554907
98.0,457.03432346635554
201.825,458.4272911497084
16.3875,415.92228248167265
125.0625,449.5331211498955
215.60000000000002,453.2108669158245
813.78,2626.083006189219
0.0,23.834915662791165
0.0,22.275182605199003
0.0,22.275182605199003
529.0999999999999,23.834915662791165
104.72,23.834915662791165
0.0,22.02507260554907
0.0,22.02507260554907
627.2,457.03432346635554
376.05,457.03432346635554
0.0,22.275182605199003
597.8000000000001,457.03432346635554
3331.24,2626.083006189219
0.0,17.988646796167842
9.8,23.66481164984896
88.44000000000001,23.66481164984896
0.0,23.66481164984896
0.0,22.02507260554907
0.0,22.02507260554907
0.0,23.66481164984896
117.26,22.275182605199003
0.0,22.02507260554907
572.44,23.66481164984896
0.0,17.988646796167842
2592.04,2626.083006189219
360.14,415.92228248167265
29.400000000000002,23.66481164984896
0.0,22.02507260554907
0.0,23.66481164984896
0.0,17.988646796167842
454.52000000000004,415.92228248167265
0.0,17.988646796167842
2306.04,2677.1696690518847
0.0,17.988646796167842
19.6,23.834915662791165
0.0,23.66481164984896
64.24,17.988646796167842
0.0,17.988646796167842
0.0,23.66481164984896
0.0,23.834915662791165
1306.14,415.92228248167265
9.8,17.988646796167842
0.0,22.275182605199003
0.0,17.988646796167842
1061.5,449.5331211498955
0.0,22.02507260554907
122.53999999999999,22.275182605199003
99.22,23.834915662791165
531.3000000000001,457.655059277066
0.0,22.275182605199003
0.0,22.02507260554907
0.0,23.834915662791165
255.42000000000002,462.12074118066226
50.8875,462.12074118066226
0.0,17.988646796167842
0.0,22.02507260554907
0.0,23.834915662791165
0.0,22.02507260554907
495.43999999999994,415.92228248167265
0.0,22.02507260554907
0.0,23.66481164984896
0.0,22.275182605199003
363.88,449.5331211498955
2921.1600000000003,449.5331211498955
0.0,17.988646796167842
0.0,17.988646796167842
0.0,23.66481164984896
9.8,23.834915662791165
0.0,17.988646796167842
0.0,22.275182605199003
0.0,22.275182605199003
0.0,22.02507260554907
947.76,449.5331211498955
1770.3400000000001,415.92228248167265
0.0,22.275182605199003
0.0,23.834915662791165
215.60000000000002,456.3271510554841
939.2625,453.2108669158245
0.0,22.275182605199003
17.25,460.9965067502397
4.3125,17.988646796167842
0.0,17.988646796167842
30.1875,457.03432346635554
0.0,17.988646796167842
0.0,23.834915662791165
1652.42,2677.1696690518847
73.47999999999999,17.988646796167842
0.0,23.834915662791165
0.0,22.02507260554907
62.1,456.3271510554841
0.0,22.275182605199003
0.0,22.02507260554907
19.6,23.66481164984896
0.0,22.275182605199003
0.0,23.66481164984896
144.54000000000002,17.988646796167842
0.0,22.02507260554907
0.0,23.66481164984896
4528.7,2668.1122107347155
45.7125,23.834915662791165
0.0,23.66481164984896
1965.7,2677.1696690518847
8.625,22.275182605199003
0.0,17.988646796167842
0.0,22.02507260554907
0.0,23.66481164984896
343.0,457.655059277066
0.0,17.988646796167842
280.72,460.9965067502397
0.0,17.988646796167842
1822.4799999999998,449.5331211498955
128.92,22.275182605199003
0.0,23.834915662791165
0.0,23.834915662791165
3.45,22.02507260554907
0.0,17.988646796167842
0.0,23.834915662791165
0.0,17.988646796167842
702.46,462.12074118066226
242.3625,449.5331211498955
0.0,17.988646796167842
0.0,22.275182605199003
0.0,23.834915662791165
19.6,23.66481164984896
0.0,22.02507260554907
0.0,22.02507260554907
181.125,449.5331211498955
0.0,17.988646796167842
0.0,23.66481164984896
690.0,456.41839439298514
0.0,22.02507260554907
273.41249999999997,415.92228248167265
29.400000000000002,22.275182605199003
166.60000000000002,457.655059277066
919.425,453.2108669158245
0.0,23.66481164984896
148.06,22.02507260554907
201.96,17.988646796167842
128.04,22.275182605199003
0.0,22.275182605199003
0.0,23.66481164984896
0.0,22.275182605199003
405.24,462.12074118066226
0.0,23.66481164984896
372.40000000000003,458.4272911497084
0.0,17.988646796167842
2930.62,2684.8004661112454
0.0,23.66481164984896
0.0,23.834915662791165
0.0,17.988646796167842
0.0,22.02507260554907
4338.400000000001,2677.1696690518847
0.0,22.275182605199003
0.0,22.02507260554907
0.0,22.02507260554907
0.0,22.02507260554907
0.0,22.275182605199003
176.4,460.9965067502397
43.34,22.02507260554907
412.71999999999997,456.3271510554841
0.0,22.275182605199003
0.0,22.275182605199003
1023.6599999999999,460.9965067502397
0.0,23.66481164984896
0.0,23.66481164984896
0.0,17.988646796167842
24.15,23.834915662791165
3356.32,2675.8166940679907
68.60000000000001,460.9965067502397
0.0,23.66481164984896
426.075,457.03432346635554
396.75,457.03432346635554
576.15,458.4272911497084
0.0,23.66481164984896
151.8,449.5331211498955
102.30000000000001,23.834915662791165
284.625,456.41839439298514
19.6,22.02507260554907
0.0,23.834915662791165
0.0,17.988646796167842
221.32,22.275182605199003
0.0,23.834915662791165
284.20000000000005,457.655059277066
98.0,456.3271510554841
1729.8600000000001,2626.083006189219
25.875,23.66481164984896
0.0,22.275182605199003
0.0,23.834915662791165
457.125,456.41839439298514
0.0,17.988646796167842
0.0,23.834915662791165
15.525,22.02507260554907
2091.1,449.5331211498955
0.0,22.02507260554907
4679.839999999999,2677.1696690518847
3990.3600000000006,2677.1696690518847
0.0,22.275182605199003
33.0,23.834915662791165
487.3125,458.4272911497084
0.0,22.02507260554907
4263.6,2626.083006189219
3919.52,2668.1122107347155
0.0,17.988646796167842
0.0,23.66481164984896
0.0,22.275182605199003
0.0,23.834915662791165
0.0,22.02507260554907
0.0,22.02507260554907
482.1375,415.92228248167265
1.725,17.988646796167842
144.0375,462.12074118066226
0.0,23.834915662791165
114.84,22.02507260554907
0.0,23.66481164984896
0.0,22.02507260554907
9.8,23.834915662791165
136.275,462.12074118066226
2.5875,23.66481164984896
0.0,22.275182605199003
0.0,22.02507260554907
0.0,22.275182605199003
68.60000000000001,449.5331211498955
0.0,17.988646796167842
98.0,415.92228248167265
0.0,22.02507260554907
554.62,23.66481164984896
273.02000000000004,449.5331211498955
0.0,23.834915662791165
0.0,22.275182605199003
763.3125,457.655059277066
0.0,22.275182605199003
3041.06,2626.083006189219
0.0,23.66481164984896
78.4,449.5331211498955
9.8,22.02507260554907
980.1,2684.8004661112454
0.0,22.02507260554907
67.76,22.02507260554907
0.0,17.988646796167842
0.0,22.275182605199003
111.1,17.988646796167842
0.0,17.988646796167842
0.0,17.988646796167842
859.05,456.41839439298514
149.2125,462.12074118066226
0.0,22.275182605199003
3.45,22.02507260554907
0.0,22.275182605199003
482.02,460.9965067502397
183.7125,457.655059277066
0.0,22.275182605199003
204.38000000000002,17.988646796167842
298.425,456.41839439298514
0.0,22.275182605199003
4862.4400000000005,2684.8004661112454
0.0,22.275182605199003
0.0,22.275182605199003
49.0,449.5331211498955
117.04,22.02507260554907
0.0,23.834915662791165
69.8625,23.834915662791165
684.825,456.41839439298514
98.325,460.9965067502397
0.0,23.834915662791165
137.20000000000002,460.9965067502397
0.0,23.834915662791165
2112.8799999999997,415.92228248167265
83.38,17.988646796167842
0.0,17.988646796167842
0.0,22.275182605199003
165.88,23.66481164984896
30.1875,22.02507260554907
430.1,23.834915662791165
699.82,415.92228248167265
39.16,23.834915662791165
0.0,22.275182605199003
275.1375,462.12074118066226
68.60000000000001,22.02507260554907
0.0,23.66481164984896
738.3,457.655059277066
0.0,17.988646796167842
0.0,17.988646796167842
39.2,22.02507260554907
219.075,453.2108669158245
0.0,22.275182605199003
0.0,23.66481164984896
3366.2200000000003,2668.1122107347155
147.0,456.3271510554841
0.0,23.66481164984896
0.0,23.834915662791165
1918.1799999999998,2668.1122107347155
144.9,449.5331211498955
0.0,22.02507260554907
0.0,22.275182605199003
0.0,17.988646796167842
0.0,23.66481164984896
1477.3,415.92228248167265
0.0,22.02507260554907
3695.7800000000007,2626.083006189219
0.0,23.66481164984896
940.8000000000001,458.4272911497084
6.16,23.834915662791165
196.0,415.92228248167265
0.0,22.275182605199003
0.0,22.02507260554907
0.0,22.02507260554907
0.0,22.02507260554907
1328.1399999999999,2684.8004661112454
186.20000000000002,456.41839439298514
447.6375,457.03432346635554
4118.62,2684.8004661112454
371.8,449.5331211498955
0.0,22.275182605199003
9.8,17.988646796167842
323.40000000000003,453.2108669158245
0.0,23.834915662791165
0.0,17.988646796167842
0.0,23.834915662791165
58.800000000000004,415.92228248167265
0.0,17.988646796167842
0.0,22.275182605199003
0.0,22.275182605199003
0.0,22.275182605199003
0.0,22.275182605199003
0.0,22.275182605199003
63.825,22.275182605199003
49.28,23.834915662791165
2.2,23.834915662791165
865.95,456.41839439298514
9.02,22.275182605199003
0.0,22.275182605199003
1661.0,2668.1122107347155
265.65000000000003,457.03432346635554
4015.2200000000003,2668.1122107347155
0.0,22.02507260554907
0.0,22.275182605199003
2164.14,460.9965067502397
0.0,17.988646796167842
0.0,22.275182605199003
6.9,458.4272911497084
0.0,23.834915662791165
0.0,22.02507260554907
881.5400000000001,415.92228248167265
0.0,22.275182605199003
0.0,17.988646796167842
0.0,22.02507260554907
181.28,23.834915662791165
0.0,23.66481164984896
0.0,22.02507260554907
0.0,23.66481164984896
526.4599999999999,462.12074118066226
0.0,23.66481164984896
176.4,456.3271510554841
184.575,453.2108669158245
0.0,22.02507260554907
0.0,17.988646796167842
0.0,17.988646796167842
683.1,456.3271510554841
0.0,23.66481164984896
78.4,460.9965067502397
1664.74,23.834915662791165
0.0,23.834915662791165
0.0,22.275182605199003
15.525,22.02507260554907
0.0,22.02507260554907
1462.56,460.9965067502397
0.0,23.834915662791165
787.6,415.92228248167265
0.0,22.275182605199003
55.88,22.02507260554907
0.8625,22.02507260554907
303.8,456.41839439298514
0.0,22.02507260554907
0.0,23.834915662791165
0.0,23.834915662791165
19.6,23.834915662791165
0.0,17.988646796167842
0.0,22.275182605199003
56.925,23.66481164984896
0.0,22.02507260554907
0.0,22.275182605199003
65.55,462.12074118066226
0.0,23.66481164984896
19.6,23.834915662791165
0.0,23.834915662791165
0.0,22.02507260554907
0.0,23.66481164984896
0.0,22.275182605199003
