target,prediction
275.44,344.8068832605597
294.975,309.8591360614608
351.0375,375.7674817452448
166.60000000000002,224.83801066415703
0.0,-10.159402716510726
274.40000000000003,465.43598611445555
215.6,130.49824508834925
1028.5000000000002,663.5152099457259
0.0,-0.9296020605805211
0.0,-0.8796383326493924
29.32499999999999,44.64723478054714
0.0,3.077334400812788
2610.96,2256.419870929944
3.4499999999999886,0.9246703208800682
100.9125,57.34339716258586
9.800000000000011,3.183108792416931
1782.8799999999999,1331.3855101348354
655.38,472.0080569606384
9.487500000000011,10.435265781593557
0.0,-7.919958501064798
0.0,-9.409358080309175
166.54,151.66842407981576
0.0,-3.6302909870649955
1251.58,1045.7552281090393
0.0,8.098391423325438
6.899999999999977,8.979341425107407
88.19999999999999,64.21050968220703
19.600000000000023,11.326180881693801
696.3,1149.006876467985
0.0,0.18007927602320706
591.58,311.56101716630087
0.0,-6.882283766710543
117.60000000000002,118.53394069654948
0.0,-1.811202797586759
0.0,7.174742167915667
0.0,2.0616271403881115
0.0,0.10894167654282683
19.600000000000023,44.02898315847557
62.48000000000002,28.721223994231877
2.1999999999999886,-2.6779737010897975
237.1875,273.4875341017243
0.0,-5.065361921650776
0.0,0.565385278211636
0.0,-10.312807343337113
400.2,435.78317564154975
0.0,3.1846919961648155
323.40000000000003,221.9372755537615
0.0,-22.203591244047573
7.762499999999989,6.665498916099409
82.06,152.26195499952726
0.0,3.6586080354976502
29.399999999999977,20.443617907132648
2.5874999999999773,6.49667280839509
1.7250000000000227,17.962555174821944
587.3625,532.7262427675269
451.65999999999997,727.9648894379031
9.800000000000011,1.7004800224179917
1449.1399999999999,1885.2420186387885
0.0,-6.115532957836024
64.68749999999997,62.870201647383624
770.2125,798.2580234255336
375.54,289.7635169423975
284.20000000000005,238.1406310093759
354.86,395.2295251492048
172.48000000000002,492.58922717020926
1926.7599999999998,2008.31680547625
0.4399999999999977,9.043683406131606
333.52,462.02776444755824
0.0,-5.467773601932208
845.46,863.2840856782543
972.9,892.9402505019114
0.0,1.611817167692152
106.70000000000002,51.98421673563047
166.60000000000002,142.96913818199818
0.0,-1.229015752578448
3803.3600000000006,2653.3115383252284
0.0,0.7935052543213601
2.5874999999999773,1.630399424032305
379.72,556.6508585291564
0.0,4.278494866914173
0.0,1.5814280127517009
0.0,0.5645964454718069
0.0,-2.8860603434005156
0.0,1.288957327225262
372.40000000000003,400.15489258394325
257.18,318.93705432430613
73.25999999999999,45.44089750818421
4421.78,4571.696008124328
0.0,-2.7351409158737283
9.800000000000011,23.828805367990924
5.175000000000011,10.487269916452078
260.47999999999996,397.1426018498412
0.0,-2.3999082700314034
98.00000000000003,113.80291934355887
181.06,895.2017807407926
0.0,4.630600413578293
4473.48,3987.941024007922
2049.08,1201.5399903379641
1266.1,2391.47629843316
0.0,-4.837536263062134
0.0,-0.014897112855351224
0.0,-2.4437464501154977
0.0,9.745015470883459
196.0,162.57085689381776
0.0,-8.664339808721593
0.0,3.8188661769592613
215.60000000000002,245.82990433194323
0.0,-8.236227168892412
768.02,768.6430454623892
1413.7200000000003,2934.834682180538
0.0,-3.6680981369956953
0.0,-0.45339725937702724
0.0,-10.552575597805173
19.600000000000023,17.087560063514616
0.0,-2.9755862549918106
4524.3,3777.7541884695456
0.0,-1.955374405881173
98.00000000000003,115.8831327808231
0.0,-1.6881780911800206
3091.2200000000003,2740.3888566425894
4179.12,3558.8516723177368
0.0,-3.9536683241989863
37.94999999999999,34.76528986622196
18.11250000000001,15.51620055244183
305.325,247.31429134270957
119.68,294.7987583081152
0.0,-8.44074981869096
2.5874999999999773,35.03169214440669
0.0,8.535255473366817
788.04,702.7254868507243
0.0,1.472322949732927
0.0,-1.3434432882692704
2124.1000000000004,1080.8982894258927
9.800000000000011,18.348501139856808
833.0,834.2356650660283
0.0,-3.4800000356035525
1147.52,1088.2637881823136
401.8,371.5575765455884
0.0,1.203628993605605
2320.56,1579.1559386383783
1782.2200000000003,1823.6018721047549
80.07999999999996,25.3997655148587
0.0,-0.9747880188423323
0.0,-6.5050412502613995
109.34000000000006,89.98212680016672
0.0,-4.609531552396561
396.0,446.83667021994927
0.0,4.402243201337285
19.360000000000014,90.44916363065704
0.0,14.647544191662178
0.0,-2.0555081782406432
0.0,3.9725359299120555
0.0,1.4488305280017926
115.57499999999999,168.42403571805343
3208.26,2092.8667646553295
0.0,-5.075645226738061
0.0,-5.703910681190791
630.74,866.1096207602756
25.30000000000001,62.76177553319792
0.0,-5.84844846992803
0.0,4.127240287971631
245.8125,273.7994175642467
0.0,2.9083039512071878
0.0,-2.7082738038380967
23.287500000000023,71.10341865715304
495.88,206.15654782202955
0.0,-5.927195435496401
0.0,6.128147550647839
0.0,11.850738430256456
0.0,5.975377011852061
7.762499999999989,32.27923399958286
843.9199999999998,1011.6550000739421
0.0,4.407045307035332
998.775,1038.3308257171834
12.980000000000018,5.725488152905029
523.5375,298.6496643911066
454.08000000000004,1169.5275591337574
0.0,-1.2809893611072312
33.63749999999999,13.635778823506882
421.40000000000003,391.1853784682445
1282.16,992.4065076620204
0.0,2.9850996482377354
0.0,-11.12006371126364
98.00000000000003,73.23241332253366
0.0,14.19955164863984
111.26250000000002,114.38536022135867
333.20000000000005,252.12550071730064
0.0,-3.0572182271461656
0.0,-4.001774888624709
0.0,-1.3031904494848732
0.0,3.9184205204469436
0.0,9.394760238574293
0.0,-5.6877511933747655
0.0,0.7871964444061064
4169.879999999999,3486.3833912736623
0.0,-4.259186986533223
2058.1,2079.8673947053503
1989.4600000000003,657.0554283897743
0.0,12.967921180596704
42.26249999999999,80.44437008189885
0.0,2.0573260365961232
367.62,520.4786081210663
0.0,1.2661087850904096
200.9625,234.23542395318117
3296.48,2755.3755928455125
9.800000000000011,7.472941540990291
0.0,0.9513394131768109
75.9,63.830121425828196
29.399999999999977,65.98458190313096
107.80000000000004,118.56779440398543
0.0,-10.00753770779312
698.5,623.9917547108405
78.40000000000003,113.5754482222855
127.4,102.34137452936199
0.0,1.9104090705513954
59.84,51.56371613635173
0.0,-9.34845530618827
529.2,483.008008607153
80.2125,105.02062721835395
0.0,4.664367155119066
0.0,-2.775988100895688
0.0,0.23827354897986197
3427.6,2853.916856769062
0.0,-3.0815918484000804
0.0,-0.23989374759383963
304.7,460.82676687796777
4.839999999999975,10.952261174258751
451.2199999999999,493.2709271351325
0.0,-8.177998995913867
78.4,69.45654880967828
0.0,-6.009296440932189
27.600000000000023,45.74708408900432
59.39999999999998,18.82948608430962
0.0,-3.2080433621798647
0.0,-2.2263461219034184
0.0,-0.12111823810136002
0.0,-1.5366055596545038
31.05000000000001,33.54290028263074
1283.6999999999998,1131.0597040384232
0.0,2.2499472170902095
0.0,2.7505794502946515
0.0,1.0293918203936414
7.920000000000016,-23.874846641178806
450.8,467.72793966743325
0.0,12.438603113463955
704.4399999999999,1114.212035880764
0.0,-5.914302997805805
0.0,4.472305730580047
5202.780000000001,5462.41907892624
0.0,-9.579347457977917
29.399999999999977,67.58621355795987
0.0,-5.0289624268645525
0.0,-3.0343685269002663
0.0,-7.026450396966766
563.2125,280.87777332295394
39.19999999999999,38.62718479886274
29.399999999999977,15.958363418533281
0.0,12.025426982118177
0.0,-3.914970025137677
127.4,118.1454171109377
299.64000000000004,298.26825460700945
0.0,-5.81148572292841
39.19999999999999,53.50915059400904
0.0,0.683360503288327
0.0,0.6329765529831661
2383.04,2148.691287509987
0.0,13.463106083323737
0.0,6.06434505042148
34.98000000000002,-24.425321066656466
0.0,12.589437757277324
0.0,-5.209824652221926
0.0,0.9799219956847196
0.0,-11.630409641495305
22.42500000000001,30.25435033826966
58.80000000000001,52.59821366127437
0.0,-2.3199556906954513
0.0,-9.110637642410211
58.80000000000001,59.86829383090037
725.78,625.5448621776516
500.28000000000003,485.0059863248764
1489.62,1388.1730678154904
115.57499999999999,156.17867565807214
460.6,533.8830615146281
113.95999999999998,404.358423312275
13.639999999999986,6.477664447478503
348.04,303.2956338987943
0.0,-0.6443316092141913
3119.8199999999997,2666.0020016995877
0.0,2.622363742097093
0.0,-8.058980446437204
29.399999999999977,27.068597065323956
0.0,4.905010062130941
1380.2799999999997,1315.5829028530811
0.0,-5.803490388496186
0.0,-2.7633831609648496
0.0,-5.144840045927538
0.0,-2.0116534318095205
372.40000000000003,328.9326336623391
0.0,-3.463453555690137
977.4599999999999,1608.6344519081294
694.3125,604.2993312414247
0.0,0.5352716542103053
694.3125,694.517545232085
330.3375,266.32002108740926
0.0,-4.036437217850164
690.0,731.0359157042202
38.8125,0.9926142572416552
247.5375,195.72566628318702
0.0,0.1407616825301261
21.5625,44.1785066643406
109.5375,31.43376876902647
0.0,0.7293509739063779
443.52,1576.651452237866
736.575,688.0306534268741
0.0,-1.059558752800399
0.0,1.0490755843259194
0.0,-3.1306809006055687
0.0,3.9913233902310026
0.0,9.1439026417994
0.0,-3.1239449557534726
104.71999999999997,76.75810131670823
38.94,28.939910695790672
0.0,-2.1393958088484055
0.0,-0.34442822525551264
395.025,262.53019289001793
0.0,3.8879716212433664
0.0,6.558357623057532
0.0,0.3855631429322557
0.0,-1.9895287853860282
4239.84,4234.289145374939
671.8875,621.0327926625039
0.0,0.023716117492881494
235.20000000000002,254.33360536672762
68.60000000000005,78.58966304195917
56.92500000000001,26.03555379809268
0.0,0.8382987852364749
6.037500000000023,6.663291115012669
877.3600000000001,981.3696199466832
128.7,281.8921513708592
0.0,-6.4100616048901315
1224.9599999999996,932.1505533643672
2166.12,1719.8664506645073
783.15,734.6279774641963
111.32,91.01547399483636
0.0,-0.7184720053130604
25.30000000000001,36.93426057504723
1133.22,2017.970873970933
0.0,-10.038971368114574
599.72,770.0015619542413
0.8799999999999955,14.686415388084924
0.0,-7.55081171041121
913.6599999999999,1821.9343311937253
378.62,315.60591492391825
83.59999999999997,765.4749465178351
0.0,-0.5809548263318902
0.0,-12.948316783022506
245.00000000000003,214.03746114008857
50.60000000000002,30.39927713912681
0.0,-2.837188829534
40.48000000000002,0.7910470748548732
0.0,-0.047996390587343285
0.0,-6.6010376920444855
0.0,-1.1725921451976546
0.0,-1.6665816288376618
0.0,1.447677050888558
0.0,8.28581541504127
37.94999999999999,35.4022319220428
0.0,-10.145156891852082
164.78,259.2479910495649
71.06,105.42360931061901
136.275,73.87565705934801
238.9125,255.2703895680168
0.0,3.185783087993002
0.0,2.446952536522872
695.8000000000001,723.4871673398454
0.0,-0.8541359205144659
0.0,11.280549170295785
8.579999999999984,77.65476781451099
0.0,4.459027991279129
0.0,-5.401246263675546
0.0,7.507866831059744
1516.8999999999999,2754.3585246946363
0.0,2.2466935224385907
0.0,-4.882585528500954
0.0,-10.412155019893135
0.0,3.276004650532286
0.0,2.3080909715769735
0.0,1.1640209272769084
21.5625,32.414638808468794
58.80000000000001,77.16701880943808
0.0,-10.741833183850986
243.32000000000002,390.29631329233064
0.0,-2.7802405209355356
0.0,-4.154796152338179
0.0,0.41165056772121034
803.6,817.7636886097664
3184.7200000000003,3118.160514621031
0.0,0.22319731426483713
29.399999999999977,28.91348154001554
0.0,2.4655845943723875
9.800000000000011,10.37206154314589
0.0,-5.441410103909391
0.0,5.075979493992634
1679.92,2690.190792209503
0.0,6.094290585435147
0.0,-2.211799918345605
9.800000000000011,12.091861146405165
0.0,-6.495756673958226
4679.4,3949.336503719459
0.0,8.069051562354616
0.0,-6.6289635882951075
6.600000000000023,52.35621564087785
0.0,1.3916726239937702
0.0,6.740050715257894
1.9800000000000182,-9.352921908285737
0.0,0.724062702544586
0.0,-5.295370435933762
0.0,-6.3681445134157
294.0,284.807413125781
0.0,-10.311969937031506
0.0,3.8744978605114397
0.0,1.9280219359243915
567.525,610.9204339900728
0.0,-3.05139163871587
0.0,3.1413490509161193
4791.6,4264.546507178634
86.25,92.57352214362433
0.0,-7.5917918158826865
0.0,-2.508847733106734
0.0,0.3939046992564954
0.0,2.5539222386133815
0.0,-2.388113274991383
0.0,-3.31228515197148
0.0,-4.875020068995298
3764.6399999999994,3230.555997891583
0.0,-0.9656585687653774
0.0,-5.532115212942529
0.0,-5.925038493677221
4170.98,4135.653431570682
0.0,1.1190705142948332
9.800000000000011,73.41959391098018
0.0,-1.85789468623409
0.0,-7.404201740044755
18.11250000000001,24.027986007625202
0.0,2.3874080960239894
200.9625,167.1728515942892
0.0,-2.1571022721865916
37.94999999999999,13.628116291398555
660.675,833.0470549843527
0.0,4.773450773131572
0.0,2.0349647067190517
352.8,271.78328589155257
0.0,5.178505990367057
395.78,312.0435048692673
1411.52,1062.2453011608577
0.0,-15.852442518058865
0.0,2.3700809506490828
363.975,306.90203395061934
0.0,-4.406014983332341
764.4000000000001,720.9339281779994
0.0,0.5835891719885922
66.88000000000002,156.76578204051748
0.0,8.3610125985565
1046.2124999999999,851.1743403374712
31.912500000000023,52.96648705810526
42.26249999999999,27.303554077870388
254.8,227.34299058111145
539.66,572.3703261666625
0.0,-2.6002467129087563
0.0,-1.0556392753504724
0.0,4.919557953408628
0.0,2.523156773134815
2299.6600000000003,1802.0087067053355
0.0,4.5684796186555445
0.0,-6.5129329788575205
0.0,2.003360589314525
0.0,-7.222557314116159
21.5625,52.40700719328106
0.0,-4.964416753573971
1582.24,1862.536018807368
276.0,338.97824899083923
0.0,10.252678260287212
0.0,1.548529124312381
0.0,-5.70489723448776
342.4125,366.7129407853547
0.0,-4.895164099510964
0.0,10.378238295800088
0.0,-1.501829991407078
97.46000000000001,175.8738561103104
0.0,-6.0144255157442785
58.80000000000001,23.254787390399656
0.0,-2.104144055504662
657.5799999999999,429.74508289218306
0.0,-3.8153514175342025
98.00000000000003,257.8030818960299
201.825,489.3400863106079
16.38749999999999,34.29547394802023
125.0625,131.30792729175747
215.60000000000002,234.1291125234152
813.78,805.0306024495299
0.0,0.9687815875789738
0.0,2.181767892724963
0.0,2.5870050257527737
529.0999999999999,471.59048175823494
104.72,92.89992764855063
0.0,-7.6767935156103135
0.0,-4.861944907216014
627.2,599.0961640547871
376.05,505.6603725135179
0.0,-0.17574977465699249
597.8000000000001,670.4439906484236
3331.24,3090.230532019564
0.0,8.409743368848297
9.800000000000011,16.107852758302442
88.43999999999997,278.06395420405767
0.0,-13.587013557054206
0.0,3.006472868523531
0.0,-4.465755036236374
0.0,-8.957039834551097
117.25999999999999,183.39957096733895
0.0,4.560361992483649
572.44,495.1733723073024
0.0,-2.8576274311975567
2592.04,2693.500962925567
360.14,311.97980823157377
29.399999999999977,23.724334484271196
0.0,2.2610230299883938
0.0,0.3146107493732302
0.0,-0.4129850673097053
454.52000000000004,895.9448012290984
0.0,15.621180869225384
2306.04,3040.3162341475295
0.0,-10.625559018042395
19.600000000000023,-2.015788143934003
0.0,3.0132425274275647
64.24000000000001,105.47717813545094
0.0,-3.541285083764876
0.0,-4.336048260810003
0.0,-4.17922356401175
1306.14,1652.2694568413733
9.800000000000011,14.6776108791438
0.0,2.710076119283599
0.0,5.327333858206316
1061.5,897.1128112923498
0.0,4.8143364576345675
122.53999999999999,244.4260682031086
99.22,176.21696901676296
531.3000000000001,589.9661031927064
0.0,-8.172516191662965
0.0,4.576426318895869
0.0,-0.2831884101132687
255.42000000000002,206.6743079632509
50.88749999999999,75.46301269738345
0.0,3.5711543307048714
0.0,2.721189015376126
0.0,-0.2075132292500257
0.0,-2.541530821184608
495.43999999999994,298.19169834592896
0.0,12.08794015185282
0.0,-3.9800642592562667
0.0,-2.052758295206729
363.88,520.9664008610741
2921.1600000000003,903.7118893053155
0.0,1.742855946020029
0.0,11.721818206403384
0.0,2.577340956383182
9.800000000000011,20.213824207846187
0.0,1.063377085033494
0.0,-6.370163236603048
0.0,-0.6659533616095246
0.0,-10.87206609302308
947.76,833.2637294861993
1770.3400000000001,1192.639518778809
0.0,2.8119421642690554
0.0,-11.950022259611615
215.60000000000002,191.4401054147141
939.2625,650.7842875933261
0.0,8.092936734845296
17.25,47.67781659343643
4.3125,12.88127935536022
0.0,0.18309276966175503
30.1875,143.56956251822677
0.0,1.355344974112711
0.0,3.3460621353276565
1652.42,2177.862419642449
73.47999999999999,231.50169740385246
0.0,-4.8547687646782265
0.0,6.283390141589393
62.10000000000002,36.23434350391989
0.0,-0.02418312725120586
0.0,1.843186506747486
19.600000000000023,15.692887902893972
0.0,-6.986609361838646
0.0,4.194400403927261
144.54000000000002,116.15462044791784
0.0,2.1386629702819278
0.0,0.39071669805434794
4528.7,3619.256130626329
45.71249999999998,25.57835670673893
0.0,-3.3657574113883015
1965.6999999999998,1944.889778641943
8.625,11.659274431845745
0.0,5.670587162756192
0.0,-0.4949697713823298
0.0,-6.295473317269398
343.0,393.7132650619395
0.0,-0.35099410074212756
280.72,372.29992685184664
0.0,-12.509629953395574
1822.4799999999998,1284.8667788591115
128.92,137.09403650145637
0.0,0.6217556816316687
0.0,-5.292445910547997
3.4499999999999886,-24.362821320339776
0.0,4.912794867779667
0.0,11.21222209182497
0.0,11.238897917591487
702.46,764.322561186448
242.3625,169.6676269109358
0.0,4.416798792338511
0.0,0.2399968265001462
0.0,3.8065556299077343
19.600000000000023,30.93144766305312
0.0,2.3247235197590044
0.0,-4.08489645937982
181.125,117.3392203407366
0.0,-0.41023018515022613
0.0,5.089764575846459
690.0,715.756354552787
0.0,-5.393170928658378
273.41249999999997,260.194774145639
29.399999999999977,34.35963423449442
166.60000000000002,200.57359387492014
919.425,580.9272136846165
0.0,-6.3688896208447545
148.06,247.8933871579369
201.95999999999998,266.8497618931721
128.04,111.97416067806714
0.0,3.0165263228099093
0.0,-4.911724330777588
0.0,-4.3633662234917665
405.24,352.34706977089616
0.0,10.011159892867681
372.40000000000003,269.28107501619434
0.0,2.07214754559584
2930.62,3105.369190221141
0.0,1.9444484702355567
0.0,8.454922637029313
0.0,-0.9091905052124503
0.0,-2.1783984616525345
4338.400000000001,4252.702574890935
0.0,2.8595910886764955
0.0,-11.024283237886152
0.0,-1.3535905198613705
0.0,1.42346751230059
0.0,1.5510902227508723
176.4,170.34641213699481
43.34000000000003,21.964149778365652
412.71999999999997,403.04484531023655
0.0,3.5419147133490014
0.0,-6.501451775896328
1023.6599999999999,873.2063249245252
0.0,35.57823121076723
0.0,4.073330858655254
0.0,0.8483409996658793
24.149999999999977,61.786793811499166
3356.32,4179.13379801229
68.60000000000005,70.46915066727612
0.0,1.4843628173562138
426.075,327.11797672406436
396.75,377.8722466380322
576.15,650.3176959264391
0.0,8.726143911974816
151.8,143.81927997102275
102.29999999999998,110.9936771934189
284.625,285.1852755946757
19.600000000000023,11.312228482098647
0.0,1.1668819476057593
0.0,-3.7535281122130755
221.32,226.1774405566086
0.0,1.2945139828198649
284.20000000000005,286.90885950183457
98.0,72.52139705655227
1729.8600000000001,1621.6786193944736
25.875,1.138569322465969
0.0,-4.898757635703475
0.0,-0.9684775220684401
457.125,439.8054436627334
0.0,0.22925674318145184
0.0,6.544723593778883
15.524999999999977,7.784062461231713
2091.1,1662.3872302233299
0.0,-3.7952749913878847
4679.839999999999,4349.9465203042255
3990.36,2435.0729254089447
0.0,-6.335511768218964
33.0,75.1503937578866
487.3125,375.61188680331935
0.0,6.158680159930043
4263.6,4344.430888418784
3919.52,4424.01951361196
0.0,1.0946893941870144
0.0,12.381796977106092
0.0,15.952904355310011
0.0,1.3115534693367863
0.0,-5.866120240459907
0.0,-0.005551187103833399
482.1375,382.3663600737093
1.7250000000000227,8.898030055345941
144.0375,176.72827545076055
0.0,-3.201137001898587
114.84,126.37717392891682
0.0,1.7629045848212286
0.0,-10.319945027580445
9.800000000000011,6.9655551685359
136.275,157.83266371793613
2.5874999999999773,16.171171064678276
0.0,-4.187369905378887
0.0,-6.917707105595355
0.0,0.7227715847546392
68.60000000000002,52.18467561215607
0.0,-2.348233058767221
98.0,86.10607082126293
0.0,4.230081414737867
554.62,625.8079727745671
273.02000000000004,284.6963439373429
0.0,1.957122270878756
0.0,0.04678306926695086
763.3125,761.3666292768919
0.0,5.178921165845395
3041.06,3160.2503924302955
0.0,1.7864351526732776
78.4,74.09633818416495
9.800000000000011,15.196001025679266
980.1,1944.7138074802224
0.0,0.6763297641307418
67.75999999999996,60.273697616177344
0.0,12.908270701169556
0.0,-8.775299125065317
111.10000000000002,436.85520784367714
0.0,-4.271756088268205
0.0,-2.017955151078354
859.05,817.6006507280383
149.2125,123.18445095251968
0.0,8.491256319884826
3.4499999999999886,25.180035381426592
0.0,-8.591069223718364
482.02,560.5007681323436
183.7125,260.84666457905996
0.0,-2.889688229642104
204.38000000000002,204.64381877911654
298.425,286.7215698763902
0.0,-16.048011784065807
4862.4400000000005,4649.092094354656
0.0,1.4402654718572876
0.0,1.769303932648711
49.0,54.176522208341964
117.04000000000002,45.98439834984532
0.0,2.5556103029273345
69.86249999999998,77.06761648595841
684.825,641.268066004382
98.32499999999999,56.8253909537857
0.0,5.6813460386558745
137.20000000000002,147.5879254922126
0.0,2.3737586609213963
2112.8799999999997,705.6139806183637
83.37999999999997,120.40877158107705
0.0,1.634661189118276
0.0,-1.2067424865319936
165.88,78.4820004315045
30.1875,25.875386449947257
430.1,435.99398174163446
699.82,1040.9685889969899
39.15999999999997,164.26857658649288
0.0,5.480146878394976
275.1375,306.2498775996641
68.60000000000005,65.02197805221832
0.0,-1.8891312864763563
738.3,753.2662144026667
0.0,2.347921226186827
0.0,3.423917035738441
39.19999999999999,20.301232653456054
219.075,173.14521113456317
0.0,-5.201764183341197
0.0,-8.487986056029001
3366.2200000000003,3213.2153982502073
147.0,138.7333249160773
0.0,9.692165077640425
0.0,-13.186487193429343
1918.1799999999998,1257.6199844968212
144.9,208.3099675748148
0.0,1.813126673110844
0.0,-2.0900441870886652
0.0,1.3825731399674623
0.0,-1.5137668487445808
1477.3,1139.8632305747662
0.0,-3.198064941855762
3695.7800000000007,3291.6908142519646
0.0,-5.015623831575283
940.8000000000001,769.780575618669
6.160000000000025,8.521876357714234
196.0,138.2400885731581
0.0,1.4365088276886695
0.0,1.0891817132666688
0.0,0.9912100223860421
0.0,3.614874082144297
1328.1399999999999,1408.165062811216
186.20000000000002,205.21002709720676
