prediction,target
376.13923293164,450.8
3.2713466779105147,0.0
-0.8939021731592144,0.0
7.016985610855746,0.0
25.9733449155713,25.080000000000002
1573.7764644621366,1224.9599999999998
402.48010127887716,523.1600000000001
745.2327644566708,705.6
390.867190012604,345.0
0.9066555179208345,0.0
2689.849054015151,2774.2
-1.3875718630851754,0.0
1265.8924656881056,1529.8799999999999
597.5577317439361,538.1999999999999
-0.5079785472504454,0.0
279.5447014819966,236.06
204.88327702326856,194.7
108.20358511148045,80.2125
4.549293853243682,12.9375
-0.8867763114651362,0.0
265.12303283311866,196.0
340.56998040544494,364.8375
-0.3179291855545898,0.0
-0.1555271075114888,0.44
-0.8768917986551324,0.0
-1.7418130248796047,0.0
-2.8088454563341165,0.0
-0.5805010223832028,0.0
19.724574364253005,19.6
502.077353060685,294.1125
2688.748353337239,2948.44
227.72697706974188,204.4125
4343.914955634573,4377.5599999999995
1562.158616937473,1844.7
-0.04428558409951696,0.0
366.2236057561697,339.02
0.2598729317140472,0.0
-5.597082812895072,0.0
13.064844282109012,29.400000000000002
127.26773629372262,218.46
-3.359050302952975,0.0
141.0749861227567,145.7625
1.3281837452023524,0.0
1.3405287106834674,0.0
4.464535051057378,0.0
0.2881690186609755,0.0
257.381093236596,324.28
2.661972946579302,0.0
33.166207870360665,78.4
-0.7687576747906254,0.0
556.9076533616038,1047.86
75.62326540415312,67.27499999999999
53.78778568744673,33.220000000000006
2.2141078861882497,0.0
1.370374770115518,0.0
0.41429094872466976,0.0
-39.651333124835425,10.56
-3.601759537503123,0.0
0.8001305512649992,0.0
2690.8383828909973,2122.1200000000003
230.31266615824325,104.72
-0.5548810132842922,0.0
1263.4193103825721,1942.1600000000003
0.8234185645481299,0.0
0.377366869040164,0.0
0.7362682844795359,0.0
-0.36614778067077697,0.0
1.111991232023172,0.0
3018.5360158924,3937.56
45.288863426405705,57.7875
66.717763888226,67.27499999999999
3735.8951492527085,3929.419999999999
-0.4784939937844494,0.0
-6.382043510429734,12.9375
-2.7514122950245032,0.0
10.37234313225114,1.1
-4.929010854176624,0.0
0.22434679087179651,0.0
1.7190127708924667,0.0
6.033311629248563,7.7625
-1.1012461601868797,0.0
-2.513958428158901,0.0
42.41582004825184,49.0
2666.7124869019285,3017.96
-1.3867536596313055,0.0
364.5338106389097,275.44
259.6074098658883,294.975
371.527833592578,351.0375
176.58864923451983,166.60000000000002
-3.0691801948466186,0.0
331.063592162186,274.40000000000003
115.80552137390707,215.6
759.6748277565498,1028.5000000000002
-0.9149851138663317,0.0
-0.5568590906734698,0.0
67.4992154440679,29.325
-0.5630760860543281,0.0
2128.419684124939,2610.96
1.9165767814943138,3.45
64.08961814503657,100.9125
0.81801688149064,9.8
1412.9411717215196,1782.8799999999999
579.0447688106979,655.38
5.417970303925624,9.4875
-2.874861162848068,0.0
-3.062606874150864,0.0
171.880377677763,166.54
-1.3042988123677333,0.0
1214.039342272782,1251.58
2.667141672273298,0.0
11.284112103797176,6.9
84.45694146241465,88.2
12.103464361962457,19.6
1266.5982745024132,696.3
0.527088266596858,0.0
272.2551802614294,591.58
-3.0287011058682842,0.0
142.7235050480801,117.60000000000001
-1.3423209890461862,0.0
1.4351267833879053,0.0
1.291381891763668,0.0
0.10891950687558467,0.0
55.26060179814008,19.6
65.25595920799991,62.480000000000004
10.919772030191268,2.2
222.22730627681042,237.1875
-2.561389373162058,0.0
-0.10470648184474385,0.0
-10.367295679474259,0.0
424.345972946649,400.2
2.0832002041695055,0.0
279.6540131668518,323.40000000000003
-7.805619952929514,0.0
5.605799487712034,7.7625
163.21749647613794,82.06
0.6933083314063424,0.0
25.09681458922792,29.400000000000002
12.19800493043194,2.5875
4.999557662506031,1.725
625.399223134274,587.3625
631.9690297832742,451.65999999999997
9.046499970995646,9.8
1983.1897345866212,1449.1399999999999
-4.060862999056535,0.0
116.30854170106842,64.6875
788.414147378868,770.2125
319.87702485678005,375.54
217.9798489030592,284.20000000000005
442.4710609555386,354.86
467.2994462964475,172.48000000000002
1829.319282627622,1926.7599999999998
7.447237679425768,0.44
424.68286549917053,333.52
-1.4768900295293481,0.0
878.2647817603201,845.46
808.754666038355,972.9
0.08332003491629318,0.0
25.49368524101182,106.7
153.93072979583386,166.60000000000002
-0.2829564637947139,0.0
2575.1593038737988,3803.36
1.23480222165792,0.0
2.5059638078846356,2.5875
564.3663764926016,379.72
3.895192122091563,0.0
0.31633829033408273,0.0
0.4038643828153378,0.0
-1.0643709644554253,0.0
1.1826492075383233,0.0
449.399938502441,372.40000000000003
302.49930929551897,257.18
77.12192465066788,73.26
4494.212161618877,4421.78
-1.4064861189961941,0.0
32.28303408007349,9.8
4.775717755307444,5.175
323.4645201696287,260.47999999999996
-0.7113921379165618,0.0
104.35393211615973,98.0
819.1176493098941,181.06
0.7008859483972287,0.0
4279.88380326138,4473.48
1167.3661249396625,2049.08
2267.2849199580337,1266.1
-1.962722560392308,0.0
0.10817603437927421,0.0
-1.1331497328535722,0.0
3.004209337499674,0.0
149.61142736310907,196.0
-3.535256829709624,0.0
-1.2693717742907324,0.0
305.376360722152,215.60000000000002
-3.8083167723825113,0.0
796.9431106456785,768.02
2701.406633851296,1413.72
-1.55602206979169,0.0
-0.6313438906616019,0.0
-4.023879933255993,0.0
28.391247832692027,19.6
-1.5146198850118064,0.0
3904.65942775331,4524.3
-2.0877275314283943,0.0
93.18155085825087,98.0
-0.05436502363734993,0.0
2565.0581406610436,3091.2200000000003
4195.370613870017,4179.12
-0.7339980179692134,0.0
34.80474118354912,37.95
12.983235592610091,18.1125
239.61812652823082,305.325
183.32827648772243,119.68
-6.791529930528479,0.0
-22.55577748736336,2.5875
1.9268180727908468,0.0
847.5896318566843,788.0400000000001
0.4561373332200181,0.0
-0.14924285856320316,0.0
1081.939795113781,2124.1000000000004
29.861658949056505,9.8
815.0564669358761,833.0000000000001
-0.475822698732145,0.0
1049.8878390009177,1147.52
364.93962120956365,401.8
0.4064382354425978,0.0
1475.8839512341885,2320.56
1723.4141027794965,1782.2200000000003
27.654803249453153,80.08
-1.04764117485153,0.0
-2.389423797209266,0.0
77.54327703020806,109.34000000000002
-1.7623086413104072,0.0
416.0881908870693,396.0
2.5044279061132215,0.0
50.36312743645658,19.36
5.881290201679803,0.0
-0.21272300300082256,0.0
2.5902589369912525,0.0
0.6822614740567777,0.0
152.8756622893785,115.575
2249.8695892032715,3208.26
-2.1571713819806746,0.0
-2.560887040570833,0.0
1023.0794403166022,630.74
53.2211429199214,25.3
-2.0134925173596607,0.0
3.367511247520914,0.0
252.4337949531731,245.8125
0.9933484333052055,0.0
-0.6464239457091784,0.0
86.8954645719752,23.2875
183.1292654197323,495.88
-2.595762057688527,0.0
2.2867559346686335,0.0
10.163130863201635,0.0
0.8515658192620776,0.0
46.78201704805853,7.7625
942.9409541259729,843.92
-6.076228360299524,0.0
850.2118570241136,998.775
33.847389446213754,12.979999999999999
354.3399552442624,523.5375
1178.8878540259848,454.08000000000004
-0.1550045694362249,0.0
22.95858179674885,33.637499999999996
369.0043509222708,421.40000000000003
1092.2663909773275,1282.16
1.609107084134526,0.0
-5.654759554918068,0.0
80.09489782189087,98.0
6.910946843342988,0.0
104.76818291755336,111.2625
317.3360262899903,333.20000000000005
-2.6594985886374807,0.0
-1.7582595738180469,0.0
-0.0027592298077934174,0.0
1.288148881080815,0.0
3.6118169559117064,0.0
-1.3307542011060605,0.0
6.794671814859517,0.0
3381.774208257999,4169.879999999999
-1.3544877669335165,0.0
1882.7740443623495,2058.1
702.7004784396837,1989.4600000000003
5.169502369950806,0.0
46.19976533175136,42.2625
2.2860470908038906,0.0
372.92655122677303,367.62
-0.029753900276697703,0.0
226.3008083788371,200.9625
2860.3545422049156,3296.48
22.76981690707309,9.8
0.039002708588365444,0.0
63.3733972221787,75.9
44.89197056544509,29.400000000000002
127.03419809366999,107.80000000000001
-2.931000537689196,0.0
639.63752557802,698.5
99.54035821656912,78.4
107.28410001487049,127.4
0.4368492134162428,0.0
23.316663283975288,59.84
-17.08722284867027,0.0
512.0398087119771,529.2
53.666845146561315,80.2125
1.3864108123940468,0.0
-1.8600349528350837,0.0
0.14378556035355436,0.0
2666.895279482562,3427.6
-1.8974766671529248,0.0
-0.16146485894252768,0.0
575.9276887473794,304.7
15.647500812746898,4.84
560.7577607335955,451.2199999999999
-7.156095368061453,0.0
96.49720892469719,78.4
-2.61064840134433,0.0
44.50577929402939,27.6
48.371965838259996,59.400000000000006
-1.2318595734360163,0.0
-1.4562205365126033,0.0
-0.34518060645232634,0.0
-0.683134796338777,0.0
34.1464159542636,31.05
1388.5939490989938,1283.7
1.3364025923096392,0.0
2.5420435577590865,0.0
0.140952394980881,0.0
2.0570268017948288,7.920000000000001
442.9137443254692,450.8
2.7511424316826756,0.0
941.5307696692029,704.4399999999999
-2.507317320065283,0.0
1.4249690951496252,0.0
5374.701803318733,5202.780000000001
-3.50292305264882,0.0
52.55736091664431,29.400000000000002
-1.7449621122803098,0.0
-1.639177958726691,0.0
-1.4716055435925834,0.0
277.5141059641926,563.2125
41.626812806630916,39.2
37.418326182289434,29.400000000000002
4.615557398634091,0.0
-1.3178381971347335,0.0
115.66229895965425,127.4
248.96441128791002,299.64000000000004
-1.8300111440209246,0.0
41.247328957990135,39.2
1.7535225224251765,0.0
-1.4520907468141975,0.0
2216.2949093256475,2383.04
5.55414310262131,0.0
1.8080876702616706,0.0
3.7621827201713813,34.980000000000004
16.15316638321383,0.0
-5.005535198137731,0.0
-0.12163602715283635,0.0
-5.125217175633395,0.0
31.71423790442911,22.425
52.10309319302288,58.800000000000004
-1.0225993972486929,0.0
-3.0762095598247092,0.0
70.60066855880939,58.800000000000004
657.9827680187836,725.78
480.05050167192877,500.28000000000003
1178.0386626026127,1489.62
163.1727272938935,115.575
600.1028161298221,460.6
364.565579274466,113.96000000000001
4.1882576994130245,13.64
328.0213160167858,348.04
7.43707549231749,0.0
2825.3962161027935,3119.8199999999997
0.5288503096625353,0.0
-2.593833793575262,0.0
25.71126675716285,29.400000000000002
2.1394958389908347,0.0
1318.8971706035197,1380.28
-3.1609539251879255,0.0
-0.7738382342049969,0.0
-2.080004823362193,0.0
-0.1958022253599173,0.0
329.54515404371796,372.40000000000003
-1.0568764075263555,0.0
1704.3772607512794,977.4599999999999
630.3540803618644,694.3125
0.1290850683158169,0.0
797.4444925716069,694.3125
284.9175852358651,330.3375
-1.397078010072562,0.0
670.8258619905795,690.0
-3.8317966113565,38.8125
184.06965074820127,247.5375
-0.08731273485100625,0.0
30.75989825353592,21.5625
36.84282009013773,109.5375
-0.582369928804591,0.0
1626.549991546621,443.52
817.3887003664016,736.575
0.16779985547725573,0.0
0.29494335687286366,0.0
-0.7938060821859191,0.0
1.290733718047079,0.0
8.889966116489896,0.0
-1.3772537298480074,0.0
73.55184465951686,104.72
10.897444707371696,38.94
-1.1633778064572766,0.0
-0.05584862154025435,0.0
395.6635976570836,395.025
-0.587300099418845,0.0
2.359183287018633,0.0
-0.09880976594755946,0.0
-1.0568280323409454,0.0
4136.806064559151,4239.84
659.97275679738,671.8875
0.13821917920423252,0.0
241.5712365360154,235.20000000000002
62.36156669205108,68.60000000000001
29.134059799631245,56.925
1.4874719779672507,0.0
5.527198603500949,6.0375
869.3642709737038,877.3600000000001
247.86206995250714,128.7
-5.34025051534644,0.0
1028.161157812069,1224.9599999999998
1759.9297168412515,2166.12
579.7693925931211,783.15
111.52700963477571,111.32000000000001
0.07838997178036304,0.0
60.77115093826033,25.3
1949.036482827236,1133.22
-3.9806608171590105,0.0
705.3964997171225,599.72
1.1949380303488322,0.88
-3.9268399567413135,0.0
1625.8850888829181,913.6599999999999
376.04372524595396,378.62
875.4117595267684,83.6
-1.0055980408582552,0.0
-6.125628975562752,0.0
228.15389396997963,245.00000000000003
92.42056402267109,50.6
-1.2033848860240255,0.0
11.459688730744952,40.48
-1.5972308080745847,0.0
-2.284999501087119,0.0
-0.04149150084386596,0.0
-0.05338449529184194,0.0
0.37662185934510717,0.0
7.565825224943865,0.0
31.419647533610487,37.95
-3.916044051215389,0.0
224.30428363207497,164.78
83.9977955000183,71.06
106.14662382995897,136.275
237.5566809211583,238.9125
1.4069759472555272,0.0
-1.3504679759942444,0.0
695.1628600437704,695.8000000000001
-0.7281015605692763,0.0
-11.210296537234209,0.0
49.60216380104481,8.58
1.0766632595595904,0.0
-2.8898747646381366,0.0
2.6273473919661114,0.0
2889.9150729801627,1516.8999999999999
0.5217110168135074,0.0
-1.6522325636240112,0.0
-3.9908484566002094,0.0
1.052351064639879,0.0
0.3441453841462021,0.0
0.13474482760104442,0.0
17.49358386651674,21.5625
72.48576964739262,58.800000000000004
-4.721629702325458,0.0
407.0749752958379,243.32000000000002
-1.2879730291307776,0.0
-1.7879607965562059,0.0
-0.1442194358366843,0.0
775.9755634803387,803.6
3062.1921541462902,3184.7200000000003
1.4885734197807967,0.0
24.101897686137914,29.400000000000002
0.9521789827359536,0.0
8.464746674611527,9.8
-1.4079084455868458,0.0
1.5706389174868605,0.0
2677.3106160721527,1679.92
1.8056888368415305,0.0
-1.0568045981827556,0.0
5.943513695158401,9.8
-2.2806037649719806,0.0
4140.92738974624,4679.4
3.4849575476391315,0.0
-2.417517312093935,0.0
38.46691806211985,6.6
0.28464936793839496,0.0
2.1135942663581013,0.0
44.007877046299846,1.9799999999999998
6.151622630355234,0.0
6.6561648897201735,0.0
-2.5977175201123828,0.0
250.4337187004578,294.0
-3.7895389587330137,0.0
0.6460923340294092,0.0
1.237985024265015,0.0
556.4946309812259,567.525
-1.3372649022012222,0.0
1.400888572137622,0.0
4259.124993325287,4791.6
94.73513050197853,86.25
0.18841552316013122,0.0
-1.1278236420365033,0.0
0.11449972440580798,0.0
0.9813123858855306,0.0
-0.7538594953843661,0.0
-1.487933686099666,0.0
-2.74545016917718,0.0
3259.2834996050765,3764.6399999999994
0.31921284490164226,0.0
-2.0846218718940577,0.0
-1.1003710131034647,0.0
3984.8366988906546,4170.98
0.15924445294200495,0.0
51.38772994048826,9.8
-0.12100821741800398,0.0
-2.4122728694671878,0.0
18.075281311375363,18.1125
1.9112057787751648,0.0
183.03282478490132,200.9625
-1.3267767216309683,0.0
20.35315202849237,37.95
799.3677818330407,660.675
1.4656617299962515,0.0
0.22571745948024122,0.0
182.8750666596072,352.8
0.5032107456866394,0.0
517.7014525493341,395.78
1078.861023249675,1411.52
-4.676867593026259,0.0
1.000783817749512,0.0
324.2063038990246,363.975
1.217983820067521,0.0
714.5686615934459,764.4000000000001
0.8668590158751309,0.0
189.54894298479405,66.88
1.9987764175663945,0.0
908.7840529730602,1046.2124999999999
27.126948872438373,31.9125
31.511326316428438,42.2625
239.1772019353584,254.8
663.5286746694687,539.66
-0.4822870633651064,0.0
-0.8059276095131432,0.0
1.8050120476413174,0.0
0.5224613834564783,0.0
1945.9689910723566,2299.6600000000003
-1.1963915279991586,0.0
-2.26431664228312,0.0
0.9757565822392659,0.0
-2.9393412249921957,0.0
132.20705502456366,21.5625
1.1149291564195398,0.0
1829.1954191101304,1582.24
351.9748944919091,276.0
3.601765665340698,0.0
-1.8201370554002096,0.0
-2.1456141439221974,0.0
348.3265774139702,342.4125
-1.824985753334109,0.0
7.758451206415468,0.0
-1.2499051885507886,0.0
138.71625398167959,97.46000000000001
0.646908582398737,0.0
16.444201011024614,58.800000000000004
-0.9215965319859455,0.0
567.0939330329112,657.5799999999999
-2.5264734286076496,0.0
303.9260351050221,98.0
487.2947597666028,201.825
-87.82725895431675,16.3875
142.30379254486016,125.0625
218.0286005455201,215.60000000000002
891.8730863175898,813.78
0.5702007433469968,0.0
5.591038000246708,0.0
0.5906919945675023,0.0
382.67350738861325,529.0999999999999
132.54457571934233,104.72
-2.4185824650175505,0.0
-1.5756826878931445,0.0
588.2615197229371,627.2
411.8908201979866,376.05
-0.15294995014899845,0.0
671.4849743900203,597.8000000000001
3286.0934418280617,3331.24
2.301301703703549,0.0
10.457913519972331,9.8
245.12370180286027,88.44000000000001
-4.119897487839732,0.0
2.432847490428666,0.0
-1.0590822494499814,0.0
-3.0054177326879503,0.0
131.15322734544,117.26
4.3653918306513715,0.0
462.3371695396061,572.44
-0.8419506951100478,0.0
2908.020870367407,2592.04
338.53536875283027,360.14
17.459788525222223,29.400000000000002
4.1873971989715715,0.0
-0.5232947038106394,0.0
-1.583466263277425,0.0
775.9930599875837,454.52000000000004
24.562516300870072,0.0
2643.4655155522732,2306.04
-3.277353617769942,0.0
14.145825397386394,19.6
1.5888303336364895,0.0
84.226691088668,64.24
-1.3987052129472393,0.0
-0.572318923655113,0.0
-1.2721003901848462,0.0
1797.7180637941692,1306.14
8.23123491139514,9.8
1.92830177941759,0.0
1.705191429878937,0.0
896.9657359916573,1061.5
1.5240191066618536,0.0
238.67528066293826,122.53999999999999
159.1734912380372,99.22
615.2853375383717,531.3000000000001
-0.7256826124794505,0.0
1.8860781795580503,0.0
0.6678738577494983,0.0
307.88238464365025,255.42000000000002
69.38877599654666,50.8875
1.7966579835286136,0.0
1.4852748254499677,0.0
-1.1512270470341643,0.0
-1.285024173199929,0.0
301.57334380533433,495.43999999999994
4.769667622181089,0.0
-1.1117249293099387,0.0
-0.5409288197205532,0.0
411.39307891072536,363.88
1120.9346820271896,2921.1600000000003
-0.5396184012961195,0.0
-1.1017419434245426,0.0
2.0012592572527033,0.0
16.24126252058636,9.8
6.052623320013443,0.0
-1.8872528712363799,0.0
-0.7348878243936383,0.0
-4.594339080605873,0.0
910.2067313594804,947.76
1329.5901161319923,1770.3400000000001
0.3036186490061823,0.0
-5.26448930845883,0.0
188.67694835642973,215.60000000000002
784.43780357175,939.2625
2.569021086838518,0.0
41.291450738596836,17.25
12.95395876510698,4.3125
0.38857769454805674,0.0
138.27203977766843,30.1875
0.4416726950919572,0.0
2.489760720225869,0.0
2175.1811481380087,1652.42
287.42161628194293,73.47999999999999
-1.5458981046088904,0.0
2.109493696015041,0.0
51.92543416407616,62.1
-0.6433094277014675,0.0
-0.2415205578930113,0.0
30.86701487258775,19.6
-3.8749678777999557,0.0
0.15017046536524958,0.0
129.4594292753159,144.54000000000002
1.1926715808912718,0.0
1.3815780634781352,0.0
3808.8486094811246,4528.7
29.41969667571082,45.7125
-4.271346700765643,0.0
1750.5101925114097,1965.7
9.634317454935191,8.625
2.142239879252126,0.0
-0.9973432929757186,0.0
-5.510557275908089,0.0
372.01619966277826,343.0
-0.08859750370318882,0.0
341.2790464657517,280.72
-4.009869762431133,0.0
1243.8250445250414,1822.4799999999998
145.42699884279537,128.92
-0.29449592165881694,0.0
-3.196350797532375,0.0
-29.587287307756885,3.45
1.198743841974154,0.0
3.824392040493725,0.0
3.1763062155136104,0.0
911.6738066034823,702.46
209.78454141147085,242.3625
1.0798619569597843,0.0
-0.7079100187008862,0.0
1.3757212013344997,0.0
29.50974949817989,19.6
0.6821083757132934,0.0
-1.5622499075579224,0.0
146.66014853244891,181.125
-0.09239293250232095,0.0
1.5074368625686816,0.0
790.1968611392294,690.0
-0.4690416174483971,0.0
246.62840885159918,273.41249999999997
43.397793317960485,29.400000000000002
162.4670980731511,166.60000000000002
829.6295550576066,919.425
-2.2154920722328106,0.0
213.63395394517138,148.06
241.65255743346395,201.96
76.22521366994972,128.04
4.091979202809057,0.0
-1.683357430440689,0.0
-1.5598216513648897,0.0
389.24558762567335,405.24
7.158889376379875,0.0
335.3207659055353,372.40000000000003
0.37120906435169826,0.0
3167.4810819663458,2930.62
0.15108897631823007,0.0
2.4802107023963345,0.0
-0.9746072472740556,0.0
-1.4073819244684387,0.0
4311.000155046232,4338.400000000001
-0.6532351209945659,0.0
5.166889536308379,0.0
-0.00932921930793403,0.0
4.069494419244506,0.0
3.469907522273047,0.0
197.18796575885514,176.4
67.46464985474624,43.34
511.78084367511815,412.71999999999997
1.0177153055761892,0.0
7.0353151806334795,0.0
1082.7664315617658,1023.6599999999999
16.52282623788015,0.0
1.8454870678489972,0.0
1.271902064935792,0.0
68.87452850045065,24.15
3904.3479346156305,3356.32
65.20030898043181,68.60000000000001
-2.28527120559526,0.0
367.4309241021329,426.075
453.1644181599492,396.75
735.7008782819051,576.15
1.508685941526115,0.0
148.44784655900608,151.8
135.4621708464721,102.30000000000001
343.4390877300934,284.625
11.666827551222221,19.6
-0.6630093049245526,0.0
-1.3754842702014685,0.0
203.9104917149292,221.32
0.5539587045378956,0.0
277.29055679709387,284.20000000000005
79.12746012785048,98.0
1587.7551936756893,1729.8600000000001
23.165153788961486,25.875
-2.1624417477282996,0.0
0.6178851178622343,0.0
494.5399989360188,457.125
0.1910517122595934,0.0
1.7324588332349435,0.0
14.360320603873996,15.525
1714.9689278872972,2091.1
-1.5470681365420849,0.0
4258.878699711408,4679.839999999999
2423.6957512234853,3990.3600000000006
-1.394597164110318,0.0
37.256570915083365,33.0
405.1693853427489,487.3125
2.1353263554008017,0.0
4289.846348481408,4263.6
4027.4077547622906,3919.52
-0.5915220833639031,0.0
7.274577032919221,0.0
6.00382622132895,0.0
0.705157983329741,0.0
-2.6351299320686508,0.0
-0.29777596908005916,0.0
354.53243602073303,482.1375
12.236268320949364,1.725
152.64465001999028,144.0375
-4.24455452937688,0.0
127.60028701559024,114.84
0.3833280785117002,0.0
-2.8420595173089205,0.0
9.26275796379963,9.8
140.4473581296215,136.275
9.646076877615181,2.5875
-3.431583822401876,0.0
-2.287001568882753,0.0
1.1211990499063518,0.0
50.78739520929355,68.60000000000001
-0.783925728524783,0.0
84.77396223220711,98.0
11.854719279429503,0.0
750.1855560427324,554.62
281.7452057547539,273.02000000000004
0.9202221654936883,0.0
-0.400506485248665,0.0
817.9008495390121,763.3125
2.106049100313953,0.0
3124.425486530215,3041.06
0.3010051727525062,0.0
81.16118181793951,78.4
15.126038524726937,9.8
1869.5065027959515,980.1
0.020269475344624272,0.0
42.84633473669849,67.76
14.399750477138602,0.0
-3.1779643243564046,0.0
309.90631293721555,111.1
-1.19766269024412,0.0
-0.6840391478059473,0.0
866.7451947120957,859.05
138.44155423765628,149.2125
4.491006387476868,0.0
19.298498065053952,3.45
-6.168203399882297,0.0
495.5599828460435,482.02
254.19478833334279,183.7125
-2.7305049242904147,0.0
304.5581576974828,204.38000000000002
302.2846623476633,298.425
0.8882786052631673,0.0
4776.45993842386,4862.4400000000005
0.19042640929452168,0.0
0.4624671830727607,0.0
127.28894399623118,49.0
56.91847480524664,117.04
1.4592854815708733,0.0
61.988720579869174,69.8625
670.1868831217956,684.825
68.95290216355124,98.325
2.8753691956255807,0.0
196.28523229655403,137.20000000000002
0.7762066228927816,0.0
711.9378032270733,2112.8799999999997
119.1835175570372,83.38
0.5531328315384485,0.0
-1.037818132625527,0.0
163.08439379270752,165.88
20.155256484781734,30.1875
370.91759713372494,430.1
1021.4997297767559,699.82
92.08972456490359,39.16
2.2066914246633664,0.0
283.94017782053953,275.1375
61.67387199419334,68.60000000000001
-0.16308124275593627,0.0
716.8623228765042,738.3
0.9908965833091088,0.0
-0.23008703696132216,0.0
26.35695181232552,39.2
218.46401536548856,219.075
0.8816328452578546,0.0
-3.6056329016157065,0.0
3365.908117340618,3366.2200000000003
171.22711159949873,147.0
3.274265821318977,0.0
-27.538793886278388,0.0
1433.3235325115172,1918.1799999999998
194.3845803000605,144.9
0.18128780823112342,0.0
-2.427399304969981,0.0
0.04020954815863812,0.0
-0.3655268365947677,0.0
1267.8341172314326,1477.3
-0.8430583429692623,0.0
3281.9173446762784,3695.7800000000007
-0.8092187636942944,0.0
863.8037657795862,940.8000000000001
11.106318572431158,6.16
120.14002690246502,196.0
0.057147423755604145,0.0
0.7480411183498555,0.0
-0.38732834568420077,0.0
0.746348827492208,0.0
1320.4764959838255,1328.1399999999999
191.94385810380234,186.20000000000002
468.61236995762897,447.6375
4232.696105647792,4118.62
451.41223129879523,371.8
-4.326431191071094,0.0
7.913831753651304,9.8
449.76089910002764,323.40000000000003
-2.2414498935792913,0.0
-0.5710964413660614,0.0
-1.732173432005671,0.0
63.07316923114951,58.800000000000004
0.13555472074667327,0.0
-0.9272787824674916,0.0
-1.2668408414414973,0.0
-1.3160298080388202,0.0
1.2551429804464835,0.0
6.712752366975167,0.0
80.87800510911659,63.825
81.11720825175205,49.28
12.130423309051707,2.2
908.1391745180558,865.95
19.22292224538823,9.02
-4.241470607682459,0.0
1371.0761415812706,1661.0
242.90240497883087,265.65000000000003
2934.3522016834686,4015.2200000000003
