target,prediction
58.80000000000001,21.31421765902337
0.0,-2.366256938110098
0.0,0.5712130598345198
0.0,1.5953873291911123
0.0,1.3503659707979523
0.0,-0.6127506263613895
0.0,1.112149533973195
307.9125,340.8218386977632
0.0,2.3708012476733415
813.4000000000001,856.4883046945565
0.0,1.5436448877018165
14.740000000000009,8.298821060899172
127.4,121.72053692589066
0.0,-1.0402457120775352
0.0,-0.08089584116049764
0.0,-0.6042184019257775
0.0,-1.533224163701334
0.0,2.1806863640618985
19.600000000000023,23.533263900574525
595.9875,708.9512741727677
0.0,-1.945607012067967
1140.48,1166.3132614809756
353.32,373.2048701942829
4391.64,3259.6219742502344
2.5874999999999773,18.31719555454805
382.20000000000005,494.08655417275196
0.0,2.1102192438211205
0.0,-0.48554373165632114
251.46,310.65931345981875
352.7625,649.95183647715
88.83750000000003,67.23935258838677
0.0,0.7904982705902626
0.0,0.914438615744416
0.0,0.4216441554513608
0.0,1.6601522106132052
0.0,2.3499214960690438
0.0,4.008882392104965
0.0,-0.004761854731953008
0.0,0.6454505994175861
715.875,789.8244488838667
450.8,356.30235819046186
0.0,2.3422783272605443
0.0,1.2532474192298082
0.0,7.051309628299123
25.079999999999984,25.049115801515256
1224.9599999999998,1488.9635597307902
523.1600000000001,451.2104427944082
705.6,720.4428703772519
345.0,362.81059356830934
0.0,-0.2938849578625309
2774.2,2539.539745170714
0.0,-1.3187657597607085
1529.88,1217.066428156674
538.1999999999999,590.1608723730944
0.0,1.6395264703060093
236.06,246.3508335583573
194.7,190.73713382681584
80.21250000000003,101.77174606616802
12.9375,22.133533917564478
0.0,2.6175536954266363
196.0,264.7341022161686
364.8375,323.24323107035116
0.0,2.313779420928995
0.4399999999999977,9.006144352130093
0.0,-2.1170565652558366
0.0,-1.5241908321946767
0.0,-0.12198674078490512
0.0,1.725398075403632
19.600000000000023,33.22133444781389
294.1125,540.7662629473891
2948.44,2611.5233688458147
204.4125,230.52416992819434
4377.5599999999995,4423.821599847981
1844.7000000000003,1446.269039945253
0.0,3.5983340325033737
339.02,374.45354931964994
0.0,-2.5895402321182246
0.0,0.026715953676216486
29.399999999999977,9.32780267882896
218.46,180.70695870744382
0.0,2.882371970458564
145.7625,111.20127470184744
0.0,2.6558707560873813
0.0,-1.9119423043036932
0.0,1.2603003967439577
0.0,-1.5591924806774387
324.28,208.76281681305863
0.0,2.437303369588278
78.4,54.79871681994911
0.0,2.3964669868221904
1047.86,592.5104823582451
67.27499999999998,68.36728967613234
33.22000000000003,85.12962878864175
0.0,-1.3317416847863797
0.0,2.369487918649668
0.0,-0.29118174611573977
10.560000000000002,81.56985646445295
0.0,0.5696384934720982
0.0,-2.017104970336675
2122.1200000000003,2824.2728071769257
104.72,177.06281413988012
0.0,-1.0503781644255241
1942.1600000000003,1249.1424873359597
0.0,0.002003330238835588
0.0,-1.526049992537537
0.0,2.320104278474389
0.0,-3.2698489955033665
0.0,4.095711861662551
3937.56,2967.8273294873698
57.78750000000002,34.11628202646074
67.27499999999998,78.54634766256427
3929.419999999999,3726.6432808080085
0.0,-0.3141915312805281
12.9375,19.660937081457632
0.0,-0.9155115339374333
1.1000000000000227,29.605746411063137
0.0,0.7649860037211056
0.0,3.970542397553004
0.0,-0.2517590758193933
7.762499999999989,38.21158059293566
0.0,-0.024465519407328884
0.0,-3.101152235963127
49.0,35.410495553248154
3017.96,2386.006592890196
0.0,0.6446495610629768
275.44,278.06285803426294
294.975,234.73063222298418
351.0375,351.0229464217803
166.60000000000002,205.03643629459665
0.0,2.5814105682916306
274.40000000000003,280.89247467929005
215.6,48.46334409566049
1028.5000000000002,789.0737311061287
0.0,1.0779395848956028
0.0,-1.661381007900843
29.32499999999999,117.87821536339669
0.0,3.0698361477333833
2610.96,2021.0235306274421
3.4499999999999886,12.174009249396931
100.9125,60.243005003280985
9.800000000000011,12.658252201519872
1782.8799999999999,1328.8526817205698
655.38,506.5592642087261
9.487500000000011,2.473978787021622
0.0,1.3221834048765686
0.0,0.04944786688059821
166.54,158.7805684857932
0.0,-0.7387125502831395
1251.58,1252.0818386279198
0.0,-1.846639876246627
6.899999999999977,9.775363446620588
88.19999999999999,48.13264342293911
19.600000000000023,32.45769469069762
696.3,1226.0137437273368
0.0,-0.5406563504911901
591.58,247.03868907972983
0.0,-0.08344828380182889
117.60000000000002,135.35767939148957
0.0,1.997198042196203
0.0,-3.0708445747238784
0.0,1.4890555937827799
0.0,-0.6254557088532238
19.600000000000023,58.35831998375863
62.48000000000002,80.65506666832297
2.1999999999999886,9.68945850722696
237.1875,201.05118857862323
0.0,4.424400964533618
0.0,1.82613672648489
0.0,0.18755774978666295
400.2,429.08438560092327
0.0,-1.240757257838709
323.40000000000003,247.4478411846673
0.0,2.998821583023414
7.762499999999989,17.514277090176904
82.06,145.38123043127916
0.0,2.0254302142515144
29.399999999999977,23.372264494808007
2.5874999999999773,7.4657992779036135
1.7250000000000227,5.194345731997714
587.3625,580.2107770680241
451.65999999999997,632.6085098509757
9.800000000000011,16.882790648539128
1449.1399999999999,2013.2434880959784
0.0,4.207413430753547
64.68749999999997,85.58039089950293
770.2125,727.9590600493036
375.54,311.9626343316661
284.20000000000005,203.25433093365507
354.86,529.037448751248
172.48000000000002,452.9850264434276
1926.7599999999998,1521.2841455625376
0.4399999999999977,12.468873736761793
333.52,471.8045194817774
0.0,1.8598219485276104
845.46,888.1601573543544
972.9,786.9741982962339
0.0,-0.19039120833622292
106.70000000000002,109.39058596565661
166.60000000000002,129.86011736605374
0.0,0.8917319710276956
3803.3600000000006,2666.732225913063
0.0,-0.0815578918262645
2.5874999999999773,11.674967555619162
379.72,578.3369962250113
0.0,3.6817763258554237
0.0,-0.8450243367812504
0.0,-1.0959273280168418
0.0,-1.047276007287337
0.0,0.30697815778347604
372.40000000000003,421.0659114254104
257.18,294.3379911519683
73.25999999999999,79.72884649480719
4421.78,4602.250524844634
0.0,-0.9043480540196356
9.800000000000011,28.310409900266336
5.175000000000011,1.3663644518010187
260.47999999999996,290.4144872903033
0.0,1.2419439020188179
98.00000000000003,107.55717225138224
181.06,720.4269159359501
0.0,2.818523599846287
4473.48,4382.555035263895
2049.08,1112.963925782603
1266.1,2410.765293045878
0.0,-0.26390707432705085
0.0,0.5714050465180094
0.0,-3.0206704812295584
0.0,-0.5014216626215671
196.0,126.27087828094494
0.0,-0.7988127163196737
0.0,-0.46817679793593925
215.60000000000002,301.05153923765556
0.0,-1.6611539039219565
768.02,780.0237392576776
1413.7200000000003,2774.1803201818666
0.0,2.1881748831568757
0.0,2.079291479258302
0.0,0.540308228416734
19.600000000000023,16.978450198718974
0.0,-1.7501583163220857
4524.3,3917.850931091114
0.0,-1.095948791421506
98.00000000000003,123.08396204820019
0.0,0.7266311414060169
3091.2200000000003,2799.043802516284
4179.12,4367.470703202584
0.0,5.343602303134617
37.94999999999999,24.862605720493036
18.11250000000001,18.689476453474583
305.325,250.08940431132154
119.68,170.92579370713216
0.0,0.5799731511244204
2.5874999999999773,47.513103561530045
0.0,0.9055071418717375
788.04,828.8598554337922
0.0,0.003847646080487266
0.0,1.3557617192550424
2124.1000000000004,1208.211545243841
9.800000000000011,9.445008103031057
833.0,816.6211093764363
0.0,-1.3087602631438244
1147.52,1072.9794632908952
401.8,392.5032117242217
0.0,0.5674943187102031
2320.56,1328.332859755172
1782.2200000000003,1734.744232359296
80.07999999999996,43.35547882061621
0.0,-0.22302928675861722
0.0,0.6342854737802099
109.34000000000006,98.67024312581299
0.0,0.9046968664651445
396.0,347.35481612678655
0.0,3.074980561335906
19.360000000000014,45.749261808848814
0.0,2.619679614879942
0.0,-0.39660480223005834
0.0,0.10244685762296513
0.0,0.8648736755939694
115.57499999999999,128.2892302003089
3208.26,2472.811321218746
0.0,-1.3861337717062838
0.0,3.5959485601856613
630.74,978.8631089569129
25.30000000000001,43.843800655605264
0.0,-1.7045300779400918
0.0,0.31269448188362503
245.8125,251.03153480458946
0.0,-1.0041391195046572
0.0,3.130258246346557
23.287500000000023,79.74467747767338
495.88,156.0225104740465
0.0,3.6372461180496884
0.0,0.4559189472446974
0.0,-0.6537953042673621
0.0,0.6770258716244371
7.762499999999989,27.567757953174464
843.9199999999998,891.8112941794809
0.0,30.32351273518924
998.775,800.476381692768
12.980000000000018,1.782123849281902
523.5375,279.59538261661066
454.08000000000004,1135.9460745951744
0.0,-2.24880380923031
33.63749999999999,20.508617023500165
421.40000000000003,356.4488193477803
1282.16,1123.1774536731439
0.0,-0.9600479376059639
0.0,3.778297731733005
98.00000000000003,65.69730376415072
0.0,7.083213870738177
111.26250000000002,97.98401662996491
333.20000000000005,316.6532965250909
0.0,4.945929291953121
0.0,0.12032585489959047
0.0,1.3366097076853407
0.0,0.3627168335310671
0.0,-1.4011092521431578
0.0,1.6695789062567883
0.0,12.652957092124609
4169.879999999999,3463.0842678357576
0.0,0.4520871044893511
2058.1,1772.149148770618
1989.4600000000003,714.1690302972926
0.0,0.9650389343126449
42.26249999999999,37.703538722638484
0.0,-0.26733606161155876
367.62,329.6316318449002
0.0,0.5609631730621345
200.9625,308.94889607154374
3296.48,2882.5006874884866
9.800000000000011,36.27211409448245
0.0,-0.691912089934192
75.9,44.5058660728223
29.399999999999977,53.90151956391617
107.80000000000004,111.37392669233984
0.0,-0.9023567046656353
698.5,631.3905826061149
78.40000000000003,106.83861728310919
127.4,91.79001503284331
0.0,-0.31484239815438286
59.84,24.164196860307243
0.0,-0.9882208037615214
529.2,518.1551999280921
80.2125,33.370776427130465
0.0,0.10313630851618427
0.0,4.2766960243232575
0.0,1.9438871708103989
3427.6,2590.659374797788
0.0,4.519238148511022
0.0,-0.3473082395009328
304.7,595.6411422027129
4.839999999999975,20.735525758143353
451.2199999999999,561.2504341642241
0.0,7.210206096982461
78.4,89.30260664058972
0.0,0.8259051383035398
27.600000000000023,20.68268226144579
59.39999999999998,28.223993578528564
0.0,0.01970823820914802
0.0,0.08984993750277681
0.0,-1.199020961888266
0.0,-0.9140127923648151
31.05000000000001,32.093357117438984
1283.6999999999998,1352.9956087580463
0.0,2.5365673322115754
0.0,0.9053423550109301
0.0,1.9761398638553374
7.920000000000016,11.136707508372979
450.8,365.9561531196408
0.0,5.383885438026425
704.4399999999999,907.1227307611969
0.0,-0.023266801686361305
0.0,5.129515034919052
5202.780000000001,4825.189647660157
0.0,0.729232873332478
29.399999999999977,49.3172950328144
0.0,-0.11347371651112326
0.0,-1.4537966330423728
0.0,6.689147695148108
563.2125,269.79757336207996
39.19999999999999,54.44861393375601
29.399999999999977,43.279448601914055
0.0,0.517150899324804
0.0,-1.402462534843778
127.4,112.11309820370778
299.64000000000004,228.08423642545247
0.0,4.036366312210646
39.19999999999999,29.51772291040686
0.0,1.091050196664355
0.0,0.4920061295692335
2383.04,2424.284478702627
0.0,1.476705764641281
0.0,0.5131054274802977
34.98000000000002,12.968795644788429
0.0,1.804193679407092
0.0,0.20315513269167695
0.0,2.1995001836535835
0.0,4.139049122147242
22.42500000000001,24.49772546859782
58.80000000000001,31.706567354008143
0.0,-2.3207192248911497
0.0,0.3967752559250357
58.80000000000001,63.91947093399497
725.78,640.3420679866443
500.28000000000003,533.0477153865202
1489.62,1031.7366215489396
115.57499999999999,131.02587616716178
460.6,564.4711288307568
113.95999999999998,312.00290746124654
13.639999999999986,3.477084433938387
348.04,275.64537849766884
0.0,0.9361527816660669
3119.8199999999997,2986.4271735819975
0.0,1.237564878303715
0.0,6.445778267774813
29.399999999999977,28.871536253126237
0.0,2.0763270170672286
1380.2799999999997,1363.3759100442794
0.0,0.7599840293665352
0.0,-1.0108712179006147
0.0,-0.5901496625755271
0.0,0.9727736921095129
372.40000000000003,318.22024499702235
0.0,2.143822886316741
977.4599999999999,1706.5845185789199
694.3125,616.0001391396131
0.0,-1.0093851633808981
694.3125,740.223445817323
330.3375,267.7472826436356
0.0,-2.423964479342885
690.0,664.3207659688221
38.8125,0.43440016436898077
247.5375,192.72118881356045
0.0,0.878880953859607
21.5625,62.869995823668745
109.5375,32.27754539961796
0.0,1.4286756500668503
443.52,1487.2366578822453
736.575,805.5000002218634
0.0,-0.5633111493646652
0.0,4.701526977373021
0.0,4.137117754089331
0.0,-0.7456996521600558
0.0,-1.5730526292205127
0.0,0.04902224831317881
104.71999999999997,77.83040818390742
38.94,14.179248570341258
0.0,-0.2516860307285924
0.0,0.7766383318793828
395.025,435.71829901514104
0.0,0.42921479020640163
0.0,-1.4817320162687793
0.0,-2.336937684089321
0.0,-0.33957296145291593
4239.84,4251.999674811561
671.8875,634.1136102938231
0.0,-0.1443947085876971
235.20000000000002,173.1300801575789
68.60000000000005,29.19919535904222
56.92500000000001,21.699808370944993
0.0,4.331464782337434
6.037500000000023,34.64598162567512
877.3600000000001,857.7209038573661
128.7,216.19208626977678
0.0,6.462252466033306
1224.9599999999996,1114.8174870102362
2166.12,1817.7002928613097
783.15,579.4136019586774
111.32,119.40640166366597
0.0,-0.7491091204736904
25.30000000000001,73.1707518904359
1133.22,1606.4682674426458
0.0,11.938679115962088
599.72,655.7401738720409
0.8799999999999955,-1.5898847594236258
0.0,3.0353965418577786
913.6599999999999,1434.9703754537281
378.62,433.33939141396235
83.59999999999997,918.9724122973646
0.0,-0.21125084145137407
0.0,1.3062323999435534
245.00000000000003,253.45798851983028
50.60000000000002,61.592422065918356
0.0,0.15228414930243162
40.48000000000002,33.43329259938923
0.0,-0.6261043145622125
0.0,1.0799397213289126
0.0,0.04712625624978273
0.0,0.4567912586902594
0.0,0.5600045930651163
0.0,3.7737475660097175
37.94999999999999,33.44642010396075
0.0,0.7187490111305124
164.78,182.0154253487613
71.06,65.9435452996293
136.275,108.97114822570353
238.9125,249.95176538338487
0.0,1.0979431395738857
0.0,-0.26567008326924224
695.8000000000001,665.9305153681195
0.0,0.060450915400565464
0.0,-1.1356700210632198
8.579999999999984,53.10320500527513
0.0,-1.046144396267266
0.0,3.3199515785137237
0.0,-0.7987085154627493
1516.8999999999999,3020.8148157647333
0.0,0.2180691345100172
0.0,1.7337608945867373
0.0,2.6992980288292188
0.0,0.5106371734472646
0.0,-1.3838715885195256
0.0,2.4394249821991707
21.5625,4.638394253308888
58.80000000000001,89.3398294195351
0.0,0.9693449873219606
243.32000000000002,328.9857754507644
0.0,1.078085309325786
0.0,0.8841267136389774
0.0,1.6068792149077353
803.6,778.399540787759
3184.7200000000003,3259.609530574127
0.0,-1.3081077351885142
29.399999999999977,25.80352636783789
0.0,-1.3294828337770355
9.800000000000011,17.750046617381486
0.0,0.2654823769153154
0.0,-2.4114774251149242
1679.92,2848.6656034026623
0.0,-0.5307009387648804
0.0,-1.2516408154555165
9.800000000000011,15.416437615806501
0.0,-1.8898581915843238
4679.4,4062.50316339777
0.0,0.24231220782263563
0.0,-1.0979020945376874
6.600000000000023,7.691032416289659
0.0,3.0771398632344926
0.0,-1.9220437812802516
1.9800000000000182,30.412491539423797
0.0,4.1456965799599175
0.0,4.984300620667
0.0,1.0064407020119006
294.0,216.5924739477486
0.0,5.85472394624361
0.0,-0.4233779500428909
0.0,2.378511300491823
567.525,561.7007781473568
0.0,3.1196211784961747
0.0,-0.04928417665996676
4791.6,4093.573584088407
86.25,105.02231771214971
0.0,-2.572291161287751
0.0,-0.34117609369548063
0.0,-0.36527547592902465
0.0,-0.1979128398270973
0.0,1.3494699606657719
0.0,0.8958368821237741
0.0,-0.23483996658882234
3764.6399999999994,3363.103453620629
0.0,0.17969361830256503
0.0,1.8436411827952384
0.0,-2.0802748585626887
4170.98,4302.133333122677
0.0,-0.8066376053079694
9.800000000000011,60.028157965705816
0.0,1.2801578951689976
0.0,1.4856661095452068
18.11250000000001,19.663039291200732
0.0,0.7926561474263849
200.9625,156.9399688563225
0.0,-1.1246524701485328
37.94999999999999,69.39264265590558
660.675,739.2722036372236
0.0,-0.2432751239615527
0.0,3.2977943606908866
352.8,206.6298241507056
0.0,-1.5611622395007316
395.78,522.0100151285471
1411.52,1130.6505613183067
0.0,7.556328435761145
0.0,-1.2607288629076265
363.975,298.71166371051146
0.0,-0.8440376039999933
764.4000000000001,711.6927143454068
0.0,4.48550654265847
66.88000000000002,177.98094338334283
0.0,1.9864204479426348
1046.2124999999999,859.0249963157385
31.912500000000023,53.180323892300976
42.26249999999999,57.026268999830165
254.8,190.50008998614146
539.66,715.097171034312
0.0,0.10667422195371046
0.0,-1.278134240433019
0.0,-0.23090263199821948
0.0,2.640179797157316
2299.6600000000003,1823.724411292102
0.0,-2.9298988024817163
0.0,-0.5523463515818889
0.0,0.4820337478058718
0.0,2.227787417745276
21.5625,89.51207249264206
0.0,6.910212667721623
1582.24,1520.7846399467478
276.0,348.31102738167476
0.0,4.585713130208376
0.0,-1.4760114435999299
0.0,-1.5571711902271659
342.4125,341.6944203606145
0.0,2.391994507533866
0.0,8.143921332472303
0.0,1.8886910082213149
97.46000000000001,136.21354580024408
0.0,0.9803038602348693
58.80000000000001,23.17540117857925
0.0,-0.8118409837964577
657.5799999999999,573.6243170979988
0.0,-0.7354877877189665
98.00000000000003,310.20850154359897
201.825,487.25411301780355
16.38749999999999,64.27596408352136
125.0625,113.73790941585415
215.60000000000002,215.5414195920319
813.78,815.7250386630981
0.0,-1.3060629621053863
0.0,19.32466007300411
0.0,0.875724967710255
529.0999999999999,411.93103509013207
104.72,112.5522463429426
0.0,-2.203923970007395
0.0,-0.09503800912801807
627.2,604.2493298088873
376.05,408.85033727105946
0.0,-0.42130929004918016
597.8000000000001,660.5975117149812
3331.24,3295.285009905183
0.0,-3.2688733199375406
9.800000000000011,4.838208863195064
88.43999999999997,225.55659400761093
0.0,8.305584297951384
0.0,4.600971855810656
0.0,-0.5942830832280492
0.0,0.11264734585461156
117.25999999999999,93.17932962317818
0.0,3.347852995659423
572.44,491.5048513117948
0.0,-0.654719845663351
2592.04,2823.740244250437
360.14,384.8578654976741
29.399999999999977,29.888092161461486
0.0,4.451336523782288
0.0,-0.5282929754737893
0.0,-1.5920748831388778
454.52000000000004,698.9840459685003
0.0,0.279470302364075
2306.04,2650.5819896842313
0.0,0.6860103770879391
19.600000000000023,26.929295445668743
0.0,-0.24182893989484455
64.24000000000001,21.907076422009084
0.0,-0.06344384519422874
0.0,2.403796270475709
0.0,-1.0528274407132017
1306.14,1928.8816165162714
9.800000000000011,4.97838648674184
0.0,8.584147504179612
0.0,-0.5540218231423069
1061.5,914.7579271302848
0.0,-2.811591231288162
122.53999999999999,221.59806646587882
99.22,158.05776461089627
531.3000000000001,671.2505742785504
0.0,3.313270238132077
0.0,5.199368290270229
0.0,9.143368651789046
255.42000000000002,269.3654356326643
50.88749999999999,106.94344686046938
0.0,1.9021547963844796
0.0,2.8010882468809086
0.0,0.13419155332923083
0.0,-2.9078903441991883
495.43999999999994,298.4351821358563
0.0,-0.2283793084887975
0.0,0.05175848685303208
0.0,1.1939895555733528
363.88,453.3970705104688
2921.1600000000003,1076.948484333658
0.0,-0.25957981371698224
0.0,0.2719408352850792
0.0,5.3794649181550085
9.800000000000011,22.32761418003821
0.0,2.6147295034586477
0.0,-0.558880412134215
0.0,1.0883412995308959
0.0,0.8573496036797792
947.76,900.8416117004501
1770.3400000000001,1305.7000932270491
0.0,0.9705045974228597
0.0,1.8484497080573306
215.60000000000002,156.90566233556618
939.2625,748.9930104128791
0.0,0.05886663287435567
17.25,57.24059640607925
4.3125,19.142094122710887
0.0,-1.8116527492543355
30.1875,209.61338916249082
0.0,-0.1303274586531984
0.0,-1.472180284593719
1652.42,2290.3881436334077
73.47999999999999,282.2235138808409
0.0,-1.5504506732194727
0.0,3.97839565422629
62.10000000000002,54.991631849007604
0.0,-1.6763137166352067
0.0,2.3791526653223514
19.600000000000023,15.401321501538348
0.0,3.9117321535673
0.0,3.0110215300254595
144.54000000000002,47.323332954714544
0.0,4.768835069580064
0.0,-0.3867525984900908
4528.7,3646.35292489912
45.71249999999998,34.9289673661936
0.0,-2.5994332618814155
1965.6999999999998,1685.7669000082785
8.625,20.33021887458989
0.0,2.588344159829603
0.0,0.24663299549217754
0.0,3.1033088379044784
343.0,399.938552719265
0.0,1.0787236389057284
280.72,321.20652775557653
0.0,-3.0534658322816313
1822.4799999999998,1213.9892977756003
128.92,137.75048665009973
0.0,-1.4001472298838848
0.0,-1.1119975805804074
3.4499999999999886,23.554890007601784
0.0,-0.4179248857979587
0.0,-0.6461023079122015
0.0,0.8263066297135992
702.46,946.7814102637416
242.3625,176.0298860790349
0.0,-2.637918059436629
0.0,8.597574839313324
0.0,-1.7866796008710821
19.600000000000023,23.839098834176013
0.0,1.2213689800026941
0.0,3.627715895367828
181.125,105.07534152382374
0.0,1.7866734303860312
0.0,1.2548569982211006
690.0,809.3452301888796
0.0,-0.24852324738526477
273.41249999999997,268.6481644626982
29.399999999999977,31.205854851819026
166.60000000000002,184.1644679417945
919.425,778.1386037790296
0.0,-0.39444330789518744
148.06,213.8472657424935
201.95999999999998,217.9831029179541
128.04,77.61601342582554
0.0,3.375140099997509
0.0,-1.3815495494143875
0.0,0.23062025788487972
405.24,385.83029446471915
0.0,0.9203530653655889
372.40000000000003,289.6618568046062
0.0,2.0641863435735104
2930.62,3345.306337321805
0.0,11.855454996931769
0.0,2.3773261175412017
0.0,-3.013484047401789
0.0,1.3654689065791672
4338.400000000001,4440.385777356924
0.0,1.375341602526703
0.0,0.30926998408369855
0.0,-3.0110799019344086
0.0,3.6512737562080133
0.0,0.05839250436935117
176.4,146.6889894561636
43.34000000000003,67.99663643709616
412.71999999999997,517.5370929756868
0.0,-0.08272663602610919
0.0,0.059011667475942886
1023.6599999999999,1161.4451865612032
0.0,-0.7074709343282848
0.0,0.43362630847110495
0.0,-0.2910133487814619
24.149999999999977,43.326243119256446
3356.32,4000.6526385394536
68.60000000000005,70.99387137545867
0.0,-0.2319885317264152
426.075,344.0474668175838
396.75,405.8535585809671
576.15,723.6639035772912
0.0,2.83579869790168
151.8,116.9495807530889
102.29999999999998,126.83124624467035
284.625,351.6395140425897
19.600000000000023,3.822162208645011
0.0,-0.7098389471303221
0.0,2.628830788169978
221.32,170.71230316868298
0.0,-0.02804036667686205
284.20000000000005,305.61996900461105
98.0,95.98523487627259
1729.8600000000001,1617.4584148863573
25.875,23.475576009138535
0.0,1.0435990364803729
0.0,1.0077357885214724
457.125,396.06280026344984
0.0,1.4575268683239528
0.0,-0.310358379247873
15.524999999999977,14.922348425986115
2091.1,1798.2788910105983
0.0,-2.1757422123939136
4679.839999999999,4317.422353548157
3990.36,2499.9882668869855
0.0,0.85052692203368
33.0,8.819168967430357
487.3125,429.20918306396607
0.0,-1.377691687886852
4263.6,4492.6068558651095
3919.52,4078.2480521890207
0.0,1.501659038642515
0.0,1.2203473269723304
0.0,0.2720189779993234
0.0,0.5244130250595731
0.0,3.8472548059812652
0.0,4.560600636175536
482.1375,385.4368898839655
1.7250000000000227,9.082973844311994
144.0375,151.52725888967825
0.0,3.4615705164376323
114.84,113.75682751911447
0.0,2.445650858308852
0.0,0.982088465060599
9.800000000000011,8.931521240946552
136.275,144.70672980390853
2.5874999999999773,19.45656756132297
0.0,1.682207677724648
0.0,-1.324600124069093
0.0,1.0135031047943812
68.60000000000002,66.00137496780332
0.0,0.18307719927605604
98.0,84.50467827576367
0.0,10.127353018050371
554.62,729.6865380847629
273.02000000000004,268.84875611756564
0.0,1.1202243379222523
0.0,-1.5884926026581638
763.3125,802.49671884198
0.0,0.06377453974880609
3041.06,3291.7229371668755
0.0,18.30689560212204
78.4,75.441969736349
9.800000000000011,9.583019634787888
980.1,1754.7215319256034
0.0,-2.1152723687331445
67.75999999999996,48.18305081215385
0.0,18.124443053449227
0.0,-0.500653889629632
111.10000000000002,309.60698734508304
0.0,1.0250408735254268
0.0,-1.0181539708135574
859.05,870.9499690765767
149.2125,130.89624438490424
0.0,3.244052775325031
3.4499999999999886,15.158747489797975
0.0,2.6600507545535947
482.02,494.89301463049674
183.7125,228.8529711439174
0.0,-1.074708578705554
204.38000000000002,286.99721246043066
298.425,279.67417182619073
0.0,1.6393401772136826
4862.4400000000005,4836.007915522794
0.0,1.8126542353391528
0.0,0.20822711811570116
49.0,120.5535941287227
117.04000000000002,30.83592071085559
0.0,-2.191090753001845
69.86249999999998,57.5707767950081
684.825,674.7986112921465
98.32499999999999,52.69556649291155
0.0,-0.29094254128568764
137.20000000000002,144.7993363960732
0.0,-0.9082346480460046
2112.8799999999997,659.71093837114
83.37999999999997,43.73223437728501
0.0,3.7664718247701217
0.0,-0.0030291862236140332
165.88,191.22059861897986
30.1875,40.081878359526456
430.1,316.89825870927405
699.82,963.7232915557811
39.15999999999997,90.40995971874878
0.0,2.52469421959853
275.1375,279.9655807852018
68.60000000000005,42.013226942385586
0.0,0.6021525562116494
738.3,738.2202913465798
0.0,3.085749925705386
0.0,0.5483965990927118
39.19999999999999,48.30301690522822
219.075,174.8890723504235
0.0,-0.28903182217271706
0.0,3.2284362909805964
3366.2200000000003,3391.8664548459146
147.0,133.12189623563688
0.0,-2.1504163325314494
0.0,0.30118113815859715
1918.1799999999998,1262.6569007125831
144.9,175.1440021152258
0.0,1.426617994859555
0.0,1.2645354846009127
0.0,-2.050403328066807
0.0,-0.7226891442451233
1477.3,1298.4949993274188
0.0,2.2957185569971443
3695.7800000000007,3133.380305894357
0.0,0.16135071517771848
940.8000000000001,859.7461675701771
6.160000000000025,0.6029624241444935
196.0,131.67787542970711
