target,prediction
80.2125,44.77775986965412
0.0,1.167165634768537
0.0,1.167165634768537
0.0,1.3198987065295
3427.6,1752.9596459410284
0.0,1.3198987065295
0.0,1.2334325187839568
304.7,646.8756996965546
4.839999999999975,1.117780435963482
451.2199999999999,593.9544203090951
0.0,1.167165634768537
78.4,52.16059473945069
0.0,1.167165634768537
27.600000000000023,53.56822148958696
59.39999999999998,1.3198987065295
0.0,1.167165634768537
0.0,1.2334325187839568
0.0,1.167165634768537
0.0,1.2208946824403597
31.05000000000001,45.09958809586175
1283.6999999999998,1775.887266584712
0.0,1.2208946824403597
0.0,1.2334325187839568
0.0,1.167165634768537
7.920000000000016,2.0160756754324325
450.8,373.8654762805823
0.0,1.117780435963482
704.4399999999999,646.8756996965546
0.0,1.167165634768537
0.0,1.3198987065295
5202.780000000001,3410.2078546629655
0.0,1.2208946824403597
29.399999999999977,124.5143138879422
0.0,1.2208946824403597
0.0,1.3198987065295
0.0,45.6417953649792
563.2125,196.8045579114015
39.19999999999999,97.79549597977524
29.399999999999977,86.22582216100096
0.0,1.117780435963482
0.0,1.167165634768537
127.4,100.25772237273495
299.64000000000004,299.83389659978843
0.0,1.3198987065295
39.19999999999999,45.40401460133057
0.0,1.167165634768537
0.0,1.2208946824403597
2383.04,1139.9530240854451
0.0,1.2334325187839568
0.0,1.117780435963482
34.98000000000002,1.2208946824403597
0.0,1.2208946824403597
0.0,1.167165634768537
0.0,1.2208946824403597
0.0,1.2334325187839568
22.42500000000001,48.54124250954442
58.80000000000001,49.713133822448015
0.0,1.3198987065295
0.0,1.2334325187839568
58.80000000000001,60.79515818879747
725.78,1115.3882103856458
500.28000000000003,751.3295870592603
1489.62,1701.7690746070518
115.57499999999999,127.31830488515476
460.6,587.4386668286608
113.95999999999998,307.66874433594165
13.639999999999986,1.3198987065295
348.04,321.94311961704244
0.0,1.117780435963482
3119.8199999999997,1697.594230181602
0.0,1.167165634768537
0.0,1.3198987065295
29.399999999999977,48.744462626512075
0.0,1.2334325187839568
1380.2799999999997,637.3142003923083
0.0,1.167165634768537
0.0,1.2208946824403597
0.0,1.2334325187839568
0.0,1.3198987065295
372.40000000000003,277.0746292237985
0.0,1.117780435963482
977.4599999999999,1130.2914374901147
694.3125,416.22750846004874
0.0,1.167165634768537
694.3125,588.7389455676
330.3375,199.89244228136977
0.0,1.3198987065295
690.0,702.2425875739774
38.8125,45.60550576765246
247.5375,298.0167312699221
0.0,1.2208946824403597
21.5625,189.99837312076068
109.5375,41.82761816064601
0.0,1.167165634768537
443.52,1901.6600713539267
736.575,747.4910028065981
0.0,1.117780435963482
0.0,1.3198987065295
0.0,1.3198987065295
0.0,1.3198987065295
0.0,1.2334325187839568
0.0,1.2334325187839568
104.71999999999997,46.274240675447004
38.94,1.2208946824403597
0.0,1.3198987065295
0.0,1.3198987065295
395.025,296.79283342430676
0.0,1.2208946824403597
0.0,1.117780435963482
0.0,1.117780435963482
0.0,1.167165634768537
4239.84,4308.81740033288
671.8875,457.3445402075007
0.0,1.167165634768537
235.20000000000002,168.9302346253371
68.60000000000005,60.79515818879747
56.92500000000001,46.77647007303966
0.0,1.117780435963482
6.037500000000023,45.09958809586175
877.3600000000001,664.7490223700531
128.7,499.10133342272525
0.0,2.1917145798149704
1224.9599999999996,655.3636268125392
2166.12,1656.837953992676
783.15,590.7403426629015
111.32,160.0506824061573
0.0,1.3198987065295
25.30000000000001,92.21131033439727
1133.22,2467.5246010358514
0.0,1.117780435963482
599.72,498.8125646176295
0.8799999999999955,1.3198987065295
0.0,1.2334325187839568
913.6599999999999,2316.517963956845
378.62,537.2488430593886
83.59999999999997,646.8756996965546
0.0,1.3198987065295
0.0,1.2208946824403597
245.00000000000003,277.7155741565772
50.60000000000002,1.2208946824403597
0.0,1.3198987065295
40.48000000000002,2.0160756754324325
0.0,1.2334325187839568
0.0,1.2334325187839568
0.0,1.167165634768537
0.0,1.2208946824403597
0.0,1.2334325187839568
0.0,1.2334325187839568
37.94999999999999,45.09958809586175
0.0,1.167165634768537
164.78,171.54448398781403
71.06,1.117780435963482
136.275,204.22888399070587
238.9125,307.41233345637005
0.0,1.117780435963482
0.0,1.117780435963482
695.8000000000001,784.8260884465776
0.0,1.2208946824403597
0.0,1.3198987065295
8.579999999999984,67.81843171738151
0.0,1.2334325187839568
0.0,1.167165634768537
0.0,1.3198987065295
1516.8999999999999,3066.7442923987755
0.0,1.167165634768537
0.0,1.3198987065295
0.0,1.3198987065295
0.0,1.117780435963482
0.0,1.3198987065295
0.0,1.117780435963482
21.5625,1.2334325187839568
58.80000000000001,98.14924731538474
0.0,1.2334325187839568
243.32000000000002,286.1007748633128
0.0,1.117780435963482
0.0,1.167165634768537
0.0,1.2334325187839568
803.6,792.2707989654134
3184.7200000000003,2267.0307410769856
0.0,1.117780435963482
29.399999999999977,44.77775986965412
0.0,1.2334325187839568
9.800000000000011,48.744462626512075
0.0,1.167165634768537
0.0,1.2208946824403597
1679.92,1752.9596459410284
0.0,1.2334325187839568
0.0,1.2208946824403597
9.800000000000011,18.319149037352645
0.0,1.2208946824403597
4679.4,3419.4444661741086
0.0,1.2334325187839568
0.0,1.117780435963482
6.600000000000023,1.2208946824403597
0.0,1.2208946824403597
0.0,1.167165634768537
1.9800000000000182,1.167165634768537
0.0,1.117780435963482
0.0,1.167165634768537
0.0,1.167165634768537
294.0,299.8753413236488
0.0,1.167165634768537
0.0,1.2208946824403597
0.0,1.167165634768537
567.525,424.9286826808327
0.0,1.3198987065295
0.0,1.2334325187839568
4791.6,4384.331944536233
86.25,99.19100992410714
0.0,1.2334325187839568
0.0,1.3198987065295
0.0,1.2208946824403597
0.0,1.117780435963482
0.0,1.2208946824403597
0.0,1.167165634768537
0.0,1.2208946824403597
3764.6399999999994,2801.1392644555435
0.0,1.167165634768537
0.0,1.2208946824403597
0.0,1.117780435963482
4170.98,2860.863576015831
0.0,1.2334325187839568
9.800000000000011,100.25772237273495
0.0,1.167165634768537
0.0,1.3198987065295
18.11250000000001,53.56822148958696
0.0,1.167165634768537
200.9625,98.1668180258797
0.0,1.117780435963482
37.94999999999999,308.71283763708584
660.675,737.1018688474584
0.0,1.3198987065295
0.0,1.3198987065295
352.8,396.6599511121711
0.0,1.3198987065295
395.78,1122.3970546415821
1411.52,1115.3882103856458
0.0,1.2208946824403597
0.0,1.117780435963482
363.975,270.5666913035467
0.0,1.167165634768537
764.4000000000001,799.9588192759913
0.0,1.3198987065295
66.88000000000002,633.6605404465079
0.0,1.167165634768537
1046.2124999999999,447.06467894109835
31.912500000000023,97.79549597977524
42.26249999999999,100.25772237273495
254.8,188.66210751755239
539.66,823.2137343700407
0.0,1.167165634768537
0.0,1.167165634768537
0.0,1.167165634768537
0.0,1.2208946824403597
2299.6600000000003,2561.341216988298
0.0,1.3198987065295
0.0,1.167165634768537
0.0,1.2208946824403597
0.0,1.2208946824403597
21.5625,45.09958809586175
0.0,1.167165634768537
1582.24,3422.8039327590213
276.0,397.12082648579786
0.0,1.3198987065295
0.0,1.2334325187839568
0.0,1.3198987065295
342.4125,317.16057578040204
0.0,1.167165634768537
0.0,1.167165634768537
0.0,1.117780435963482
97.46000000000001,138.8124835053872
0.0,1.3198987065295
58.80000000000001,45.40401460133057
0.0,1.2208946824403597
657.5799999999999,593.9544203090951
0.0,1.3198987065295
98.00000000000003,308.71283763708584
201.825,409.3871614646272
16.38749999999999,98.1668180258797
125.0625,100.25772237273495
215.60000000000002,275.9914602606209
813.78,1697.594230181602
0.0,1.2334325187839568
0.0,48.90461819904476
0.0,1.167165634768537
529.0999999999999,373.5316616393411
104.72,136.24749981133195
0.0,1.3198987065295
0.0,1.3198987065295
627.2,588.7389455676
376.05,297.5186077807986
0.0,1.167165634768537
597.8000000000001,764.0737009496945
3331.24,2522.4233688052386
0.0,1.117780435963482
9.800000000000011,21.361621708370308
88.43999999999997,303.32951812586623
0.0,1.2208946824403597
0.0,1.3198987065295
0.0,1.3198987065295
0.0,1.2208946824403597
117.25999999999999,48.68274541572458
0.0,1.3198987065295
572.44,138.8124835053872
0.0,1.117780435963482
2592.04,3647.975472258137
360.14,641.7631090572213
29.399999999999977,44.77775986965412
0.0,1.3198987065295
0.0,1.2208946824403597
0.0,1.117780435963482
454.52000000000004,591.7165713846822
0.0,1.117780435963482
2306.04,2446.859960439988
0.0,1.117780435963482
19.600000000000023,50.457557754786876
0.0,1.2208946824403597
64.24000000000001,1.117780435963482
0.0,1.117780435963482
0.0,1.2208946824403597
0.0,1.2334325187839568
1306.14,1064.4264138571934
9.800000000000011,46.274240675447004
0.0,1.167165634768537
0.0,1.117780435963482
1061.5,1122.3970546415821
0.0,1.3198987065295
122.53999999999999,485.48803792805336
99.22,306.52923067372484
531.3000000000001,425.80138350618336
0.0,1.167165634768537
0.0,1.3198987065295
0.0,1.2334325187839568
255.42000000000002,633.6605404465079
50.88749999999999,98.14924731538474
0.0,1.117780435963482
0.0,1.3198987065295
0.0,1.2334325187839568
0.0,1.3198987065295
495.43999999999994,448.5062837746874
0.0,1.3198987065295
0.0,1.2208946824403597
0.0,1.167165634768537
363.88,646.8756996965546
2921.1600000000003,1122.3970546415821
0.0,1.117780435963482
0.0,1.117780435963482
0.0,1.2208946824403597
9.800000000000011,49.653368968637665
0.0,1.117780435963482
0.0,1.167165634768537
0.0,1.167165634768537
0.0,1.3198987065295
947.76,883.4222614894798
1770.3400000000001,1064.4264138571934
0.0,1.167165634768537
0.0,1.2334325187839568
215.60000000000002,103.9835189459528
939.2625,299.74762022231613
0.0,1.167165634768537
17.25,95.43835666301766
4.3125,41.82761816064601
0.0,1.117780435963482
30.1875,265.78177877049467
0.0,1.117780435963482
0.0,1.2334325187839568
1652.42,2446.859960439988
73.47999999999999,305.8475435361923
0.0,1.2334325187839568
0.0,1.3198987065295
62.10000000000002,100.22873246880218
0.0,1.167165634768537
0.0,1.3198987065295
19.600000000000023,44.88162625199499
0.0,1.167165634768537
0.0,1.2208946824403597
144.54000000000002,1.117780435963482
0.0,1.3198987065295
0.0,1.2208946824403597
4528.7,2967.5026322149447
45.71249999999998,74.19384079582653
0.0,1.2208946824403597
1965.6999999999998,1701.7690746070518
8.625,48.90461819904476
0.0,1.117780435963482
0.0,1.3198987065295
0.0,1.2208946824403597
343.0,450.0630928144525
0.0,1.117780435963482
280.72,637.3142003923083
0.0,1.117780435963482
1822.4799999999998,1067.5021103271079
128.92,308.46376804069166
0.0,1.2334325187839568
0.0,1.2334325187839568
3.4499999999999886,49.60500763859517
0.0,1.117780435963482
0.0,1.2334325187839568
0.0,1.117780435963482
702.46,1101.719467892549
242.3625,100.25772237273495
0.0,1.117780435963482
0.0,1.167165634768537
0.0,1.2334325187839568
19.600000000000023,49.19425374897088
0.0,1.3198987065295
0.0,1.3198987065295
181.125,100.25772237273495
0.0,1.117780435963482
0.0,1.2208946824403597
690.0,582.8648084566289
0.0,1.3198987065295
273.41249999999997,199.89244228136977
29.399999999999977,45.40401460133057
166.60000000000002,282.95071346129754
919.425,328.1882876948302
0.0,1.2208946824403597
148.06,321.94311961704244
201.95999999999998,286.1007748633128
128.04,48.68274541572458
0.0,1.167165634768537
0.0,1.2208946824403597
0.0,1.167165634768537
405.24,633.6605404465079
0.0,1.2208946824403597
372.40000000000003,280.70258392318607
0.0,1.117780435963482
2930.62,2380.0929491886145
0.0,49.01625804964124
0.0,1.2334325187839568
0.0,1.117780435963482
0.0,1.3198987065295
4338.400000000001,3139.3334832213804
0.0,1.167165634768537
0.0,2.0160756754324325
0.0,1.3198987065295
0.0,1.3198987065295
0.0,1.167165634768537
176.4,123.93233424753379
43.34000000000003,25.89417916372645
412.71999999999997,620.6764620723766
0.0,1.167165634768537
0.0,1.167165634768537
1023.6599999999999,1115.3882103856458
0.0,1.2208946824403597
0.0,1.2208946824403597
0.0,1.117780435963482
24.149999999999977,54.808948434109254
3356.32,2506.6597312347512
68.60000000000005,99.19100992410714
0.0,1.2208946824403597
426.075,317.13476712033304
396.75,308.71283763708584
576.15,416.22750846004874
0.0,1.2208946824403597
151.8,204.22888399070587
102.29999999999998,50.481514846334505
284.625,384.1807473149987
19.600000000000023,52.57661221816306
0.0,1.2334325187839568
0.0,1.117780435963482
221.32,308.46376804069166
0.0,1.2334325187839568
284.20000000000005,281.09235318796453
98.0,100.22873246880218
1729.8600000000001,1883.6915008988865
25.875,44.77775986965412
0.0,1.167165634768537
0.0,1.2334325187839568
457.125,404.19134521340413
0.0,1.117780435963482
0.0,1.2334325187839568
15.524999999999977,53.56822148958696
2091.1,1122.3970546415821
0.0,1.3198987065295
4679.839999999999,4216.658123848157
3990.36,1701.7690746070518
0.0,1.167165634768537
33.0,1.2334325187839568
487.3125,319.6799881420071
0.0,1.3198987065295
4263.6,4308.81740033288
3919.52,4364.462062255322
0.0,1.117780435963482
0.0,1.2208946824403597
0.0,1.167165634768537
0.0,1.2334325187839568
0.0,1.3198987065295
0.0,1.3198987065295
482.1375,199.89244228136977
1.7250000000000227,32.50374294016933
144.0375,99.42568078640713
0.0,1.2334325187839568
114.84,53.363520956526486
0.0,1.2208946824403597
0.0,1.3198987065295
9.800000000000011,1.2334325187839568
136.275,98.14924731538474
2.5874999999999773,46.64247871697813
0.0,1.167165634768537
0.0,1.3198987065295
0.0,1.167165634768537
68.60000000000002,100.25772237273495
0.0,1.117780435963482
98.0,187.5464214872382
0.0,1.3198987065295
554.62,303.32951812586623
273.02000000000004,633.0061861510667
0.0,1.2334325187839568
0.0,1.167165634768537
763.3125,809.7671812932995
0.0,1.167165634768537
3041.06,1722.3953456890347
0.0,1.2208946824403597
78.4,100.25772237273495
9.800000000000011,53.363520956526486
980.1,1768.5266561656945
0.0,1.3198987065295
67.75999999999996,53.363520956526486
0.0,45.488173698668675
0.0,1.167165634768537
111.10000000000002,286.1007748633128
0.0,1.117780435963482
0.0,1.117780435963482
859.05,799.5082091669072
149.2125,98.74518510691809
0.0,1.167165634768537
3.4499999999999886,53.56822148958696
0.0,1.167165634768537
482.02,614.6620176575855
183.7125,281.09235318796453
0.0,1.167165634768537
204.38000000000002,307.66874433594165
298.425,272.33428430178327
0.0,1.167165634768537
4862.4400000000005,3929.4901452566814
0.0,1.167165634768537
0.0,1.167165634768537
49.0,154.41449041345692
117.04000000000002,5.1748062928852505
0.0,1.2334325187839568
69.86249999999998,81.52068799097259
684.825,785.4088857001652
98.32499999999999,94.33338608660551
0.0,1.2334325187839568
137.20000000000002,130.4907045568417
0.0,1.2334325187839568
2112.8799999999997,582.834769484072
83.37999999999997,1.117780435963482
0.0,1.117780435963482
0.0,1.167165634768537
165.88,303.32951812586623
30.1875,54.90004866143221
430.1,306.52923067372484
699.82,1057.2974245668327
39.15999999999997,50.481514846334505
0.0,1.167165634768537
275.1375,196.1113746067948
68.60000000000005,49.60500763859517
0.0,1.2208946824403597
738.3,488.792398656537
0.0,1.117780435963482
0.0,1.117780435963482
39.19999999999999,50.971786215536156
219.075,265.0361384295548
0.0,1.167165634768537
0.0,1.2208946824403597
3366.2200000000003,3422.8039327590213
147.0,175.66925273173564
0.0,1.2208946824403597
0.0,1.2334325187839568
1918.1799999999998,2418.5206345504353
144.9,100.25772237273495
0.0,1.3198987065295
0.0,1.167165634768537
0.0,1.117780435963482
0.0,1.2208946824403597
1477.3,1067.5737315850452
0.0,1.3198987065295
3695.7800000000007,3581.3736991978017
0.0,1.2208946824403597
940.8000000000001,799.9588192759913
6.160000000000025,1.2334325187839568
196.0,104.71093574114218
0.0,1.167165634768537
0.0,1.3198987065295
0.0,1.3198987065295
0.0,1.3198987065295
1328.1399999999999,1643.4514298113654
186.20000000000002,227.27287636992872
447.6375,372.53384088866653
4118.62,4116.454144131765
371.8,664.0950118599941
0.0,1.167165634768537
9.800000000000011,1.117780435963482
323.40000000000003,479.44692972900043
0.0,1.2334325187839568
0.0,1.117780435963482
0.0,1.2334325187839568
58.80000000000001,89.71697800157304
0.0,1.117780435963482
0.0,1.167165634768537
0.0,1.167165634768537
0.0,1.167165634768537
0.0,1.167165634768537
0.0,1.167165634768537
63.82499999999999,45.40401460133057
49.27999999999997,108.53387026220449
2.1999999999999886,1.2334325187839568
865.95,799.5082091669072
