target,prediction
4377.5599999999995,3723.6868512839446
1844.7000000000003,2459.8020914095305
0.0,63.36781457439605
339.02,30.62798987357968
0.0,69.57944801424625
0.0,58.043968246103475
29.399999999999977,143.33058821638048
218.46,118.21650759159812
0.0,31.485657715703212
145.7625,209.17149845083543
0.0,31.485657715703212
0.0,31.485657715703212
0.0,20.858056952873767
0.0,25.889631996996343
324.28,78.49098687731396
0.0,20.858056952873767
78.4,121.02299883963707
0.0,31.485657715703212
1047.86,473.8358386914258
67.27499999999998,31.485657715703212
33.22000000000003,-32.07848536154063
0.0,20.858056952873767
0.0,30.62798987357968
0.0,25.889631996996343
10.560000000000002,30.62798987357968
0.0,89.37229004974327
0.0,46.62880886273473
2122.1200000000003,3119.467619818322
104.72,20.858056952873767
0.0,25.889631996996343
1942.1600000000003,1296.1341688890093
0.0,31.485657715703212
0.0,20.858056952873767
0.0,30.62798987357968
0.0,42.17650445917019
0.0,19.112659295985395
3937.56,3404.002368076612
57.78750000000002,30.62798987357968
67.27499999999998,30.62798987357968
3929.419999999999,3278.2291269741004
0.0,30.62798987357968
12.9375,20.858056952873767
0.0,25.889631996996343
1.1000000000000227,25.889631996996343
0.0,31.485657715703212
0.0,-5.624467629705748
0.0,20.858056952873767
7.762499999999989,31.485657715703212
0.0,110.77853102518492
0.0,119.7724214872629
49.0,25.889631996996343
3017.96,3619.1414287711177
0.0,30.62798987357968
275.44,555.9277047565423
294.975,325.3624489692367
351.0375,255.63802511269256
166.60000000000002,25.889631996996343
0.0,104.8562600481277
274.40000000000003,704.7951813400086
215.6,20.858056952873767
1028.5000000000002,980.6202842317358
0.0,30.62798987357968
0.0,25.889631996996343
29.32499999999999,338.54113724809133
0.0,30.62798987357968
2610.96,2254.844961635358
3.4499999999999886,20.858056952873767
100.9125,30.62798987357968
9.800000000000011,30.62798987357968
1782.8799999999999,1675.2838746802036
655.38,587.7900985438662
9.487500000000011,-6.354298211300318
0.0,25.889631996996343
0.0,20.858056952873767
166.54,51.87064568894846
0.0,25.889631996996343
1251.58,1770.521620612471
0.0,28.65470727842103
6.899999999999977,20.858056952873767
88.19999999999999,30.62798987357968
19.600000000000023,31.485657715703212
696.3,1448.6096592145007
0.0,25.889631996996343
591.58,239.28279242386296
0.0,20.858056952873767
117.60000000000002,25.889631996996343
0.0,124.2124078229262
0.0,31.485657715703212
0.0,68.08597443290299
0.0,31.485657715703212
19.600000000000023,20.858056952873767
62.48000000000002,20.858056952873767
2.1999999999999886,20.858056952873767
237.1875,325.3624489692367
0.0,25.889631996996343
0.0,30.62798987357968
0.0,31.485657715703212
400.2,489.29612463149545
0.0,31.485657715703212
323.40000000000003,25.889631996996343
0.0,25.889631996996343
7.762499999999989,31.485657715703212
82.06,168.19793962915372
0.0,30.62798987357968
29.399999999999977,20.858056952873767
2.5874999999999773,20.858056952873767
1.7250000000000227,25.889631996996343
587.3625,506.0076345698328
451.65999999999997,680.1779077948609
9.800000000000011,30.62798987357968
1449.1399999999999,1804.4476392424815
0.0,20.858056952873767
64.68749999999997,20.858056952873767
770.2125,504.4950060672476
375.54,418.76728028789034
284.20000000000005,325.3624489692367
354.86,276.9610266957687
172.48000000000002,809.1982872591516
1926.7599999999998,2492.5183881693147
0.4399999999999977,30.62798987357968
333.52,1532.7482938760727
0.0,20.858056952873767
845.46,1252.6151088169936
972.9,1220.1807433793094
0.0,43.33185755795722
106.70000000000002,20.858056952873767
166.60000000000002,31.485657715703212
0.0,20.858056952873767
3803.3600000000006,1689.919849557442
0.0,52.177693978737864
2.5874999999999773,31.485657715703212
379.72,506.0076345698328
0.0,31.485657715703212
0.0,31.485657715703212
0.0,20.858056952873767
0.0,20.858056952873767
0.0,74.99571975228727
372.40000000000003,375.5342428189192
257.18,402.5445513341932
73.25999999999999,25.889631996996343
4421.78,3906.089006561359
0.0,25.889631996996343
9.800000000000011,31.485657715703212
5.175000000000011,141.8541075880559
260.47999999999996,292.69052252313696
0.0,25.889631996996343
98.00000000000003,95.55479211398702
181.06,1240.9725502563201
0.0,-31.712157624247936
4473.48,3793.4652064099055
2049.08,1134.7820513466465
1266.1,1668.1734766749737
0.0,25.889631996996343
0.0,25.889631996996343
0.0,25.889631996996343
0.0,30.62798987357968
196.0,30.62798987357968
0.0,31.485657715703212
0.0,25.889631996996343
215.60000000000002,271.5626941245227
0.0,31.485657715703212
768.02,790.9307198345464
1413.7200000000003,2108.4080174581145
0.0,30.62798987357968
0.0,25.889631996996343
0.0,30.62798987357968
19.600000000000023,25.889631996996343
0.0,20.858056952873767
4524.3,3911.248240946802
0.0,31.485657715703212
98.00000000000003,194.44172229108176
0.0,105.7521291024483
3091.2200000000003,1879.8553780282512
4179.12,2160.6768251489166
0.0,20.858056952873767
37.94999999999999,31.485657715703212
18.11250000000001,25.889631996996343
305.325,325.3624489692367
119.68,157.7267338833792
0.0,31.485657715703212
2.5874999999999773,184.66872279578686
0.0,73.73992276992595
788.04,763.0948976803393
0.0,30.62798987357968
0.0,20.858056952873767
2124.1000000000004,794.0426450651134
9.800000000000011,30.62798987357968
833.0,520.7126436483294
0.0,25.889631996996343
1147.52,641.8650051797573
401.8,434.45486535451914
0.0,25.889631996996343
2320.56,1200.1507986512142
1782.2200000000003,2133.897705055887
80.07999999999996,38.67254532613521
0.0,30.62798987357968
0.0,30.62798987357968
109.34000000000006,31.485657715703212
0.0,30.62798987357968
396.0,657.6349680795475
0.0,109.66192963761452
19.360000000000014,20.858056952873767
0.0,31.485657715703212
0.0,25.889631996996343
0.0,20.858056952873767
0.0,71.89319733042808
115.57499999999999,223.07427610881996
3208.26,1966.1300595568166
0.0,69.35533458797468
0.0,25.889631996996343
630.74,1193.2651974156897
25.30000000000001,30.62798987357968
0.0,71.34029584795593
0.0,78.27115505626412
245.8125,530.6377751123717
0.0,30.62798987357968
0.0,20.858056952873767
23.287500000000023,31.485657715703212
495.88,20.858056952873767
0.0,25.889631996996343
0.0,30.62798987357968
0.0,30.62798987357968
0.0,30.62798987357968
7.762499999999989,74.21798511467205
843.9199999999998,367.0828483199571
0.0,30.62798987357968
998.775,1347.144358129904
12.980000000000018,20.858056952873767
523.5375,348.2180705703524
454.08000000000004,1846.458430131893
0.0,25.889631996996343
33.63749999999999,89.25992710201959
421.40000000000003,382.64005013784833
1282.16,1045.0199507606758
0.0,25.889631996996343
0.0,31.485657715703212
98.00000000000003,20.858056952873767
0.0,60.188589612179726
111.26250000000002,181.62062102107527
333.20000000000005,289.6767833830862
0.0,25.889631996996343
0.0,30.62798987357968
0.0,30.62798987357968
0.0,25.889631996996343
0.0,20.858056952873767
0.0,25.889631996996343
0.0,58.95934678051128
4169.879999999999,3349.195587961078
0.0,31.485657715703212
2058.1,2414.2414365174786
1989.4600000000003,364.3158797630451
0.0,25.889631996996343
42.26249999999999,30.62798987357968
0.0,31.485657715703212
367.62,322.0256883993651
0.0,25.889631996996343
200.9625,403.04412221279733
3296.48,2981.509189159517
9.800000000000011,30.62798987357968
0.0,20.858056952873767
75.9,20.858056952873767
29.399999999999977,30.62798987357968
107.80000000000004,112.07802913484969
0.0,31.485657715703212
698.5,627.8947174473947
78.40000000000003,20.858056952873767
127.4,46.22549567272881
0.0,56.39959495121724
59.84,25.889631996996343
0.0,89.00856591513514
529.2,506.0076345698328
80.2125,132.66796038220184
0.0,30.62798987357968
0.0,30.62798987357968
0.0,97.33632067105128
3427.6,2447.43998369744
0.0,42.400916069516256
0.0,31.485657715703212
304.7,686.906928463023
4.839999999999975,25.889631996996343
451.2199999999999,376.8997055324175
0.0,30.62798987357968
78.4,49.00436885748991
0.0,30.62798987357968
27.600000000000023,71.41101212497989
59.39999999999998,14.028749698892682
0.0,30.62798987357968
0.0,31.485657715703212
0.0,30.62798987357968
0.0,20.858056952873767
31.05000000000001,31.485657715703212
1283.6999999999998,2217.0797772561045
0.0,20.858056952873767
0.0,31.485657715703212
0.0,30.62798987357968
7.920000000000016,33.962340915463585
450.8,325.45466296165614
0.0,25.889631996996343
704.4399999999999,1067.0899898250773
0.0,30.62798987357968
0.0,109.18758048256316
5202.780000000001,3939.7014525887917
0.0,20.858056952873767
29.399999999999977,31.485657715703212
0.0,20.858056952873767
0.0,125.57173951039238
0.0,25.889631996996343
563.2125,20.858056952873767
39.19999999999999,20.858056952873767
29.399999999999977,31.485657715703212
0.0,25.889631996996343
0.0,30.62798987357968
127.4,30.62798987357968
299.64000000000004,206.31351082492716
0.0,138.2655013407672
39.19999999999999,30.62798987357968
0.0,30.62798987357968
0.0,20.858056952873767
2383.04,1712.1958170939251
0.0,31.485657715703212
0.0,25.889631996996343
34.98000000000002,20.858056952873767
0.0,20.858056952873767
0.0,30.62798987357968
0.0,20.858056952873767
0.0,31.485657715703212
22.42500000000001,30.62798987357968
58.80000000000001,31.485657715703212
0.0,138.48467613901553
0.0,31.485657715703212
58.80000000000001,31.485657715703212
725.78,982.4059707298558
500.28000000000003,407.14483713875023
1489.62,1463.8883443497973
115.57499999999999,283.20307679998365
460.6,543.5757764675989
113.95999999999998,112.55119881159129
13.639999999999986,63.54397229183519
348.04,163.98607433659225
0.0,25.889631996996343
3119.8199999999997,1707.7755729635335
0.0,30.62798987357968
0.0,74.24582981531353
29.399999999999977,30.62798987357968
0.0,31.485657715703212
1380.2799999999997,1216.097432731281
0.0,30.62798987357968
0.0,20.858056952873767
0.0,31.485657715703212
0.0,105.2567621968611
372.40000000000003,325.3624489692367
0.0,25.889631996996343
977.4599999999999,1015.4539911447382
694.3125,740.4791983697471
0.0,30.62798987357968
694.3125,552.8253855240202
330.3375,25.889631996996343
0.0,50.55494275246406
690.0,703.1143373250164
38.8125,25.889631996996343
247.5375,409.67427886402004
0.0,20.858056952873767
21.5625,175.4845789462398
109.5375,25.889631996996343
0.0,30.62798987357968
443.52,1687.9200736252014
736.575,611.45043111973
0.0,25.889631996996343
0.0,161.9325426751987
0.0,113.49861872755329
0.0,98.12400751365473
0.0,31.485657715703212
0.0,31.485657715703212
104.71999999999997,25.889631996996343
38.94,20.858056952873767
0.0,38.562710088319534
0.0,37.44344526789797
395.025,393.2748770532198
0.0,20.858056952873767
0.0,25.889631996996343
0.0,25.889631996996343
0.0,30.62798987357968
4239.84,4233.052694203324
671.8875,737.3728864638999
0.0,30.62798987357968
235.20000000000002,30.62798987357968
68.60000000000005,31.485657715703212
56.92500000000001,20.858056952873767
0.0,25.889631996996343
6.037500000000023,31.485657715703212
877.3600000000001,1160.9682547997909
128.7,30.62798987357968
0.0,30.62798987357968
1224.9599999999996,720.2345917411778
2166.12,2268.2197317948344
783.15,785.5989751110153
111.32,25.889631996996343
0.0,88.52971105234221
25.30000000000001,31.485657715703212
1133.22,2362.1894969198115
0.0,25.889631996996343
599.72,447.37490945838414
0.8799999999999955,32.57045044812969
0.0,31.485657715703212
913.6599999999999,2091.92857959546
378.62,479.56785601845075
83.59999999999997,1137.011972362126
0.0,88.444623209942
0.0,20.858056952873767
245.00000000000003,448.9187833179519
50.60000000000002,20.858056952873767
0.0,53.4612498964857
40.48000000000002,27.010059453012218
0.0,31.485657715703212
0.0,31.485657715703212
0.0,30.62798987357968
0.0,20.858056952873767
0.0,31.485657715703212
0.0,31.485657715703212
37.94999999999999,31.485657715703212
0.0,30.62798987357968
164.78,69.3717015468938
71.06,25.889631996996343
136.275,30.62798987357968
238.9125,325.3624489692367
0.0,25.889631996996343
0.0,25.889631996996343
695.8000000000001,714.4064825595034
0.0,20.858056952873767
0.0,13.947385687204928
8.579999999999984,20.858056952873767
0.0,31.485657715703212
0.0,30.62798987357968
0.0,103.69050662599057
1516.8999999999999,3068.093639708366
0.0,30.62798987357968
0.0,90.87715797589806
0.0,-142.20254130514365
0.0,25.889631996996343
0.0,102.23276367905422
0.0,25.889631996996343
21.5625,31.485657715703212
58.80000000000001,20.858056952873767
0.0,31.485657715703212
243.32000000000002,332.09656791915586
0.0,25.889631996996343
0.0,30.62798987357968
0.0,31.485657715703212
803.6,861.5347313801949
3184.7200000000003,2244.1337174739615
0.0,25.889631996996343
29.399999999999977,20.858056952873767
0.0,31.485657715703212
9.800000000000011,30.62798987357968
0.0,30.62798987357968
0.0,20.858056952873767
1679.92,1781.5656818171408
0.0,31.485657715703212
0.0,20.858056952873767
9.800000000000011,31.485657715703212
0.0,20.858056952873767
4679.4,3578.9387899327553
0.0,31.485657715703212
0.0,25.889631996996343
6.600000000000023,20.858056952873767
0.0,20.858056952873767
0.0,30.62798987357968
1.9800000000000182,30.62798987357968
0.0,25.889631996996343
0.0,30.62798987357968
0.0,30.62798987357968
294.0,456.38415315611337
0.0,30.62798987357968
0.0,20.858056952873767
0.0,30.62798987357968
567.525,672.3850947324903
0.0,32.982901626617604
0.0,31.485657715703212
4791.6,4172.766867029125
86.25,31.485657715703212
0.0,31.485657715703212
0.0,91.97773724319313
0.0,20.858056952873767
0.0,25.889631996996343
0.0,20.858056952873767
0.0,30.62798987357968
0.0,20.858056952873767
3764.6399999999994,3045.1752385505565
0.0,30.62798987357968
0.0,20.858056952873767
0.0,25.889631996996343
4170.98,3083.125055306437
0.0,31.485657715703212
9.800000000000011,30.62798987357968
0.0,30.62798987357968
0.0,62.63223446997392
18.11250000000001,-46.1391460928632
0.0,30.62798987357968
200.9625,25.889631996996343
0.0,25.889631996996343
37.94999999999999,139.90374804103658
660.675,594.2730049994634
0.0,116.27392065091811
0.0,40.46271441790276
352.8,260.8114041753744
0.0,101.05944171626933
395.78,305.28697567554104
1411.52,1161.1348843993928
0.0,20.858056952873767
0.0,25.889631996996343
363.975,25.889631996996343
0.0,30.62798987357968
764.4000000000001,776.0847325496545
0.0,69.98349483788124
66.88000000000002,655.2111804169033
0.0,30.62798987357968
1046.2124999999999,577.3595564964244
31.912500000000023,20.858056952873767
42.26249999999999,30.62798987357968
254.8,25.889631996996343
539.66,1259.2817251195545
0.0,30.62798987357968
0.0,30.62798987357968
0.0,30.62798987357968
0.0,20.858056952873767
2299.6600000000003,2544.843548787668
0.0,118.96240470625065
0.0,30.62798987357968
0.0,20.858056952873767
0.0,20.858056952873767
21.5625,31.485657715703212
0.0,30.62798987357968
1582.24,2134.2499861758565
276.0,573.1885008222325
0.0,138.08065196826254
0.0,31.485657715703212
0.0,126.0836161385792
342.4125,455.06666533668243
0.0,30.62798987357968
0.0,30.62798987357968
0.0,25.889631996996343
97.46000000000001,20.858056952873767
0.0,-28.241534946385855
58.80000000000001,30.62798987357968
0.0,20.858056952873767
657.5799999999999,290.87677024453376
0.0,61.511650377040155
98.00000000000003,307.23799247890173
201.825,577.306417430862
16.38749999999999,25.889631996996343
125.0625,30.62798987357968
215.60000000000002,132.86347973419987
813.78,520.7126436483294
0.0,31.485657715703212
0.0,30.62798987357968
0.0,30.62798987357968
529.0999999999999,397.165687196753
104.72,31.485657715703212
0.0,111.96996134925908
0.0,129.56214523088303
627.2,638.8009147036656
376.05,394.81524046512646
0.0,30.62798987357968
597.8000000000001,791.2436773491696
3331.24,2750.8942944048854
0.0,25.889631996996343
9.800000000000011,20.858056952873767
88.43999999999997,20.858056952873767
0.0,20.858056952873767
0.0,35.95934756831241
0.0,13.909839001934984
0.0,20.858056952873767
117.25999999999999,30.62798987357968
0.0,75.08709913799842
572.44,953.5781825737331
0.0,25.889631996996343
2592.04,2958.8566598705306
360.14,348.5814617011016
29.399999999999977,20.858056952873767
0.0,60.02225936477777
0.0,20.858056952873767
0.0,25.889631996996343
454.52000000000004,639.7376314754583
0.0,25.889631996996343
2306.04,2343.1771092824165
0.0,25.889631996996343
19.600000000000023,31.485657715703212
0.0,20.858056952873767
64.24000000000001,25.889631996996343
0.0,25.889631996996343
0.0,20.858056952873767
0.0,31.485657715703212
1306.14,1448.4972860408425
9.800000000000011,25.889631996996343
0.0,30.62798987357968
0.0,25.889631996996343
1061.5,1016.6393069951469
0.0,106.57357742540543
122.53999999999999,59.81079340586956
99.22,138.11880301065807
531.3000000000001,506.0076345698328
0.0,30.62798987357968
0.0,76.25913907522997
0.0,31.485657715703212
255.42000000000002,470.5900892319612
50.88749999999999,93.31415303436836
0.0,25.889631996996343
0.0,43.32909910001399
0.0,31.485657715703212
0.0,76.26629312683227
495.43999999999994,102.54074805764196
0.0,86.32654611494956
0.0,20.858056952873767
0.0,30.62798987357968
363.88,568.3362137101599
2921.1600000000003,1051.9670344630265
0.0,25.889631996996343
0.0,25.889631996996343
0.0,20.858056952873767
9.800000000000011,31.485657715703212
0.0,25.889631996996343
0.0,30.62798987357968
0.0,30.62798987357968
0.0,69.3228752055553
947.76,1058.643895763247
1770.3400000000001,885.091743942274
0.0,30.62798987357968
0.0,31.485657715703212
215.60000000000002,261.07862263090465
939.2625,492.0717429552716
0.0,30.62798987357968
17.25,31.485657715703212
4.3125,25.889631996996343
0.0,25.889631996996343
30.1875,300.5790094570283
0.0,25.889631996996343
0.0,31.485657715703212
1652.42,2380.497721938875
73.47999999999999,25.889631996996343
0.0,31.485657715703212
0.0,56.24634339816538
62.10000000000002,256.8770877492432
0.0,30.62798987357968
0.0,45.08388460466659
19.600000000000023,20.858056952873767
0.0,30.62798987357968
0.0,20.858056952873767
144.54000000000002,71.9092728691746
0.0,89.2343724696002
0.0,20.858056952873767
4528.7,3130.385051695993
45.71249999999998,31.485657715703212
0.0,20.858056952873767
1965.6999999999998,1513.45813025357
8.625,30.62798987357968
0.0,25.889631996996343
0.0,-48.100908618141716
0.0,20.858056952873767
343.0,506.0076345698328
0.0,25.889631996996343
280.72,290.9147461905667
0.0,25.889631996996343
1822.4799999999998,1152.5271051317334
128.92,30.62798987357968
0.0,31.485657715703212
0.0,31.485657715703212
3.4499999999999886,-37.09215488283451
0.0,25.889631996996343
0.0,31.485657715703212
0.0,25.889631996996343
702.46,570.7627470560441
242.3625,324.37278178239194
0.0,25.889631996996343
0.0,30.62798987357968
0.0,31.485657715703212
19.600000000000023,20.858056952873767
0.0,99.84768180437516
0.0,56.73669242536664
181.125,30.62798987357968
0.0,25.889631996996343
0.0,20.858056952873767
690.0,498.92456684331376
0.0,117.77482133125423
273.41249999999997,240.08465242450268
29.399999999999977,30.62798987357968
166.60000000000002,147.91435081724123
919.425,520.7126436483294
0.0,20.858056952873767
148.06,140.89538191666406
201.95999999999998,220.55656458619296
128.04,30.62798987357968
0.0,30.62798987357968
0.0,20.858056952873767
0.0,30.62798987357968
405.24,319.7876971934515
0.0,20.858056952873767
372.40000000000003,331.95970426857315
0.0,25.889631996996343
2930.62,3118.323965482242
0.0,20.858056952873767
0.0,31.485657715703212
0.0,25.889631996996343
0.0,120.58527037074737
4338.400000000001,4023.100260060718
0.0,30.62798987357968
0.0,53.797822363060334
0.0,98.02026420378687
0.0,39.599384535585045
0.0,30.62798987357968
176.4,31.485657715703212
43.34000000000003,56.45029815171847
412.71999999999997,509.18384441828573
0.0,30.62798987357968
0.0,30.62798987357968
1023.6599999999999,2406.326704690905
0.0,20.858056952873767
0.0,20.858056952873767
0.0,25.889631996996343
24.149999999999977,31.485657715703212
3356.32,3066.3955575904324
68.60000000000005,31.485657715703212
0.0,20.858056952873767
426.075,347.52115691735565
396.75,280.4007817210524
576.15,658.5771902592074
0.0,20.858056952873767
151.8,30.62798987357968
102.29999999999998,31.485657715703212
284.625,325.3624489692367
19.600000000000023,33.4766605437224
0.0,31.485657715703212
0.0,25.889631996996343
221.32,30.62798987357968
0.0,31.485657715703212
284.20000000000005,470.5602196923696
98.0,117.19636485564459
1729.8600000000001,1873.812888417344
25.875,20.858056952873767
0.0,30.62798987357968
0.0,31.485657715703212
457.125,498.4062331178957
0.0,25.889631996996343
0.0,31.485657715703212
15.524999999999977,138.83331950303236
2091.1,1423.2703972243764
0.0,12.411194064590177
4679.839999999999,3798.2967076630434
3990.36,1953.606185403108
0.0,30.62798987357968
33.0,31.485657715703212
487.3125,514.6041863330171
0.0,111.01912454415447
4263.6,4206.107113032787
3919.52,3902.7365731798404
0.0,25.889631996996343
0.0,20.858056952873767
0.0,30.62798987357968
0.0,31.485657715703212
0.0,38.10269935353483
0.0,127.55355761831112
482.1375,397.1849055528501
1.7250000000000227,25.889631996996343
144.0375,20.858056952873767
0.0,31.485657715703212
114.84,85.11707378622867
0.0,20.858056952873767
0.0,-124.75803237665252
9.800000000000011,31.485657715703212
136.275,110.36707418496775
2.5874999999999773,20.858056952873767
0.0,30.62798987357968
0.0,72.35558148336605
0.0,30.62798987357968
68.60000000000002,30.62798987357968
0.0,25.889631996996343
98.0,25.889631996996343
0.0,55.5153456621739
554.62,663.7964883148586
273.02000000000004,198.78065691823895
0.0,31.485657715703212
0.0,30.62798987357968
763.3125,736.622828158581
0.0,30.62798987357968
3041.06,2533.8733598049653
0.0,20.858056952873767
78.4,30.62798987357968
9.800000000000011,109.5397025066666
980.1,2251.316128752578
0.0,105.03057249068203
67.75999999999996,58.344122950351334
0.0,25.889631996996343
0.0,30.62798987357968
111.10000000000002,297.312708314762
0.0,25.889631996996343
0.0,25.889631996996343
859.05,908.9122753186684
149.2125,20.858056952873767
0.0,30.62798987357968
3.4499999999999886,-10.258114625342671
0.0,30.62798987357968
482.02,828.5799454054231
183.7125,354.3953901024594
0.0,30.62798987357968
204.38000000000002,25.889631996996343
298.425,260.96859041474795
0.0,30.62798987357968
4862.4400000000005,3935.2080030782904
0.0,30.62798987357968
0.0,30.62798987357968
49.0,30.62798987357968
117.04000000000002,15.277852582658397
0.0,31.485657715703212
69.86249999999998,31.485657715703212
684.825,652.1849994703239
98.32499999999999,65.209531204809
0.0,31.485657715703212
137.20000000000002,31.485657715703212
0.0,31.485657715703212
2112.8799999999997,275.82499687322047
83.37999999999997,25.889631996996343
0.0,25.889631996996343
0.0,30.62798987357968
165.88,20.858056952873767
30.1875,183.82136250829126
430.1,31.485657715703212
699.82,789.471286661869
39.15999999999997,31.485657715703212
0.0,30.62798987357968
275.1375,348.28558952002754
68.60000000000005,25.115374480585047
0.0,20.858056952873767
738.3,548.364151495504
0.0,25.889631996996343
0.0,25.889631996996343
39.19999999999999,93.76123148662603
219.075,54.038455462457534
0.0,30.62798987357968
0.0,20.858056952873767
3366.2200000000003,3532.5537437160183
147.0,204.2683062201874
0.0,20.858056952873767
0.0,31.485657715703212
1918.1799999999998,1121.2406181180916
144.9,325.3624489692367
0.0,58.5506996460025
0.0,30.62798987357968
0.0,25.889631996996343
0.0,20.858056952873767
1477.3,1171.6575017793016
0.0,60.891985394679125
3695.7800000000007,2924.5580876316503
0.0,20.858056952873767
940.8000000000001,732.5999711355064
6.160000000000025,31.485657715703212
196.0,25.889631996996343
0.0,30.62798987357968
0.0,98.33150391578317
0.0,89.38688697238177
0.0,92.80815980452456
1328.1399999999999,1476.3096231278096
186.20000000000002,172.7490210991204
447.6375,431.18836553323325
4118.62,4041.209422305858
371.8,687.7084267155512
0.0,30.62798987357968
9.800000000000011,25.889631996996343
323.40000000000003,520.7126436483294
0.0,31.485657715703212
0.0,25.889631996996343
0.0,31.485657715703212
58.80000000000001,25.889631996996343
0.0,25.889631996996343
0.0,30.62798987357968
0.0,30.62798987357968
0.0,30.62798987357968
0.0,30.62798987357968
0.0,30.62798987357968
63.82499999999999,30.62798987357968
49.27999999999997,31.485657715703212
2.1999999999999886,31.485657715703212
865.95,869.0665931611015
9.019999999999982,30.62798987357968
0.0,30.62798987357968
1661.0,939.4060337356404
265.65000000000003,369.091756233829
4015.2200000000007,2609.459022845828
0.0,90.56130397302718
0.0,30.62798987357968
2164.14,1326.9243433122779
0.0,25.889631996996343
0.0,30.62798987357968
6.899999999999977,686.0191004008911
0.0,31.485657715703212
0.0,73.8077699479135
881.54,836.9820162880039
0.0,30.62798987357968
0.0,25.889631996996343
