id,prediction
229,1210.9002685546875
230,771.0479736328125
231,722.6168823242188
232,553.1207275390625
233,347.686279296875
234,202.0183563232422
235,55.24089813232422
236,3.393915891647339
237,0.5439832210540771
238,0.0
239,0.0
240,0.0
241,0.24192340672016144
242,18.503021240234375
243,94.73735046386719
244,265.25164794921875
245,847.6201171875
246,1208.1087646484375
247,2221.41650390625
248,2030.6343994140625
249,2330.674560546875
250,2367.16552734375
251,2024.5872802734375
252,1946.555908203125
253,2535.4375
254,2126.376220703125
255,1880.529296875
256,1417.616943359375
257,1013.2996215820312
258,469.7294921875
259,175.2156524658203
260,33.800682067871094
261,0.8665187954902649
262,0.0
263,0.0
264,0.0
265,0.24192340672016144
266,54.71031951904297
267,177.69940185546875
268,327.1685791015625
269,683.9072265625
270,970.14013671875
271,1302.830322265625
272,1433.0078125
273,1682.7125244140625
274,1370.536865234375
275,1349.330078125
276,1187.5479736328125
277,628.5911865234375
278,721.208251953125
279,701.3749389648438
280,722.3717651367188
281,355.9866638183594
282,186.33590698242188
283,40.27954864501953
284,3.709934711456299
285,0.24192340672016144
286,0.0
287,0.0
288,0.0
289,0.6260011196136475
290,69.01516723632812
291,160.1444854736328
292,417.30657958984375
293,704.5964965820312
294,1440.1826171875
295,1837.579833984375
296,1375.9766845703125
297,1874.038330078125
298,2162.815185546875
299,1875.3629150390625
300,1763.823486328125
301,1450.7889404296875
302,1426.679931640625
303,1469.8487548828125
304,775.7144165039062
305,580.3538818359375
306,309.95416259765625
307,148.05938720703125
308,26.778921127319336
309,0.5647050142288208
310,0.0
311,0.0
312,0.0
313,0.834760844707489
314,44.45859146118164
315,194.30563354492188
316,476.3346252441406
317,804.3322143554688
318,1432.52392578125
319,1593.95654296875
320,2542.358154296875
321,2674.80908203125
322,2587.74951171875
323,2142.38916015625
324,1971.010986328125
325,2110.82373046875
326,1452.3194580078125
327,958.3430786132812
328,688.2913208007812
329,419.6112365722656
330,178.0648651123047
331,60.358009338378906
332,5.940762996673584
333,0.24192340672016144
334,0.0
335,0.0
336,0.0
337,0.5647050142288208
338,15.78831958770752
339,65.24163055419922
340,206.12997436523438
341,451.380126953125
342,792.2303466796875
343,818.9039306640625
344,1207.731689453125
345,2082.439208984375
346,1462.1007080078125
347,1842.615478515625
348,1461.3975830078125
349,1630.1265869140625
350,1445.0960693359375
351,1462.3994140625
352,931.2730712890625
353,534.855712890625
354,239.6324462890625
355,97.08406829833984
356,16.825952529907227
357,0.4728390574455261
358,0.0
359,0.0
360,0.0
361,1.3953739404678345
362,32.78711700439453
363,144.725341796875
364,326.52618408203125
365,568.2937622070312
366,986.3291015625
367,1352.328369140625
368,1507.5550537109375
369,1584.047607421875
370,1425.1783447265625
371,1821.5875244140625
372,1772.83203125
373,1772.1923828125
374,1225.792724609375
375,1073.466064453125
376,1048.8968505859375
377,599.0667724609375
378,327.2490234375
379,80.24085998535156
380,6.0480780601501465
381,0.24192340672016144
382,0.0
383,0.0
384,0.0
385,1.1878080368041992
386,28.35251235961914
387,124.50740814208984
388,255.07406616210938
389,772.9967041015625
390,674.9861450195312
391,810.8785400390625
392,926.0159912109375
393,1701.466552734375
394,1665.90625
395,1565.536376953125
396,1549.3916015625
397,1124.429443359375
398,1653.392578125
399,996.1193237304688
400,761.2393798828125
401,574.7041015625
402,442.9361267089844
403,191.79147338867188
404,40.05694580078125
405,0.5647050142288208
406,0.0
407,0.0
408,0.0
409,7.061501979827881
410,141.72915649414062
411,367.41754150390625
412,639.4822387695312
413,1663.448486328125
414,2359.85400390625
415,4202.67529296875
416,4644.73583984375
417,5067.111328125
418,5067.111328125
419,4994.171875
420,4408.22900390625
421,4015.801513671875
422,3498.74365234375
423,2646.623779296875
424,2119.400634765625
425,1305.7196044921875
426,556.9511108398438
427,255.025146484375
428,45.61991882324219
429,1.8459879159927368
430,0.0
431,0.0
432,0.0
433,19.366607666015625
434,125.1966552734375
435,367.9581604003906
436,663.0208740234375
437,1506.866943359375
438,2176.736572265625
439,2978.279296875
440,3917.365234375
441,4425.8212890625
442,3671.77685546875
443,3081.302001953125
444,1728.797607421875
445,1297.2769775390625
446,1287.424560546875
447,1211.0257568359375
448,903.7457885742188
449,574.7041015625
450,257.2535095214844
451,145.50428771972656
452,32.06275177001953
453,1.557504653930664
454,0.0
455,0.0
456,0.0
457,4.667755126953125
458,58.99877166748047
459,178.1871337890625
460,396.4019470214844
461,867.2438354492188
462,2290.813232421875
463,3340.643798828125
464,3938.106201171875
465,4252.85400390625
466,4035.313720703125
467,4625.54833984375
468,4513.0498046875
469,4087.06298828125
470,3527.348876953125
471,2765.014892578125
472,2083.57666015625
473,1309.591064453125
474,633.1372680664062
475,260.03887939453125
476,78.03743743896484
477,3.3177847862243652
478,0.0
479,0.0
480,0.0
481,12.255473136901855
482,127.30052185058594
483,298.4888610839844
484,746.3819580078125
485,1814.6448974609375
486,2681.8388671875
487,3641.533935546875
488,4582.1455078125
489,5034.6708984375
490,5043.1318359375
491,4994.171875
492,3562.530517578125
493,3602.239013671875
494,3539.10400390625
495,2492.975341796875
496,2216.243408203125
497,1199.1138916015625
498,627.7119750976562
499,256.94891357421875
500,77.9609603881836
501,3.8376808166503906
502,0.0
503,0.0
504,0.0
505,15.796737670898438
506,118.17488861083984
507,314.0018005371094
508,719.411865234375
509,1340.643310546875
510,2534.41552734375
511,3545.531982421875
512,4555.4677734375
513,4988.17431640625
514,4988.17431640625
515,4196.20458984375
516,3555.74755859375
517,3316.825439453125
518,2464.12939453125
519,2155.887451171875
520,1489.67041015625
521,813.3253173828125
522,350.6971740722656
523,189.6692657470703
524,63.051734924316406
525,1.5637056827545166
526,0.0
527,0.0
528,0.0
529,2.8120994567871094
530,33.66828918457031
531,114.96736907958984
532,304.08282470703125
533,535.7991333007812
534,944.69140625
535,1421.6385498046875
536,1029.9376220703125
537,856.6396484375
538,1565.2640380859375
539,2263.3974609375
540,3245.69482421875
541,2436.33544921875
542,2200.5263671875
543,2043.580322265625
544,1337.0140380859375
545,1056.0015869140625
546,635.7786254882812
547,286.09173583984375
548,89.97117614746094
549,5.940762996673584
550,0.0
551,0.0
552,0.0
553,0.24192340672016144
554,14.75329875946045
555,59.19379806518555
556,128.20596313476562
557,235.27719116210938
558,415.1893005371094
559,671.1309814453125
560,1327.024169921875
561,1500.7071533203125
562,1644.807373046875
563,1939.859619140625
564,1666.86328125
565,941.9142456054688
566,2487.525146484375
567,2122.60302734375
568,1416.7861328125
569,816.1409912109375
570,429.6790466308594
571,179.1663360595703
572,34.720497131347656
573,1.1878080368041992
574,0.0
575,0.0
576,0.0
577,18.250228881835938
578,110.77964782714844
579,293.56048583984375
580,615.0255126953125
581,1370.5673828125
582,2629.15673828125
583,3545.531982421875
584,4269.23193359375
585,4567.9423828125
586,4644.73583984375
587,4536.2802734375
588,3315.80322265625
589,3032.10009765625
590,2511.403076171875
591,1968.533203125
592,1454.062255859375
593,1073.814208984375
594,497.24420166015625
595,248.66989135742188
596,73.40802001953125
597,3.7707724571228027
598,0.0
599,0.0
600,0.0
601,6.71811056137085
602,101.77058410644531
603,305.15826416015625
604,639.5479125976562
605,1470.5704345703125
606,2691.81591796875
607,3672.266357421875
608,4272.6162109375
609,4582.1455078125
610,4928.31103515625
611,4775.67724609375
612,4172.4423828125
613,3896.252685546875
614,2110.1904296875
615,2060.648193359375
616,1415.9775390625
617,875.1142578125
618,474.67572021484375
619,260.9696960449219
620,72.77706909179688
621,3.3177847862243652
622,0.0
623,0.0
624,0.0
625,4.667755126953125
626,80.80118560791016
627,252.9956817626953
628,440.34619140625
629,572.2672119140625
630,533.4248046875
631,939.10888671875
632,1091.03125
633,1176.222900390625
634,1933.8916015625
635,1118.823486328125
636,1025.4947509765625
637,1429.750732421875
638,1099.469970703125
639,1069.7540283203125
640,714.8294677734375
641,327.2490234375
642,177.30239868164062
643,63.990440368652344
644,11.190966606140137
645,0.834760844707489
646,0.0
647,0.0
648,0.0
649,0.5647050142288208
650,18.89667320251465
651,80.62142181396484
652,144.3310089111328
653,261.30780029296875
654,443.42022705078125
655,569.4495849609375
656,631.1563720703125
657,535.3961181640625
658,389.64715576171875
659,542.557861328125
660,702.0841674804688
661,792.6976318359375
662,791.3517456054688
663,731.2811279296875
664,575.7611083984375
665,413.6480407714844
666,235.912353515625
667,83.29438781738281
668,14.241950988769531
669,0.921186625957489
670,0.0
671,0.0
672,0.0
673,7.331038475036621
674,126.60057067871094
675,306.07232666015625
676,600.5100708007812
677,760.6283569335938
678,2011.316650390625
679,3340.643798828125
680,3711.23681640625
681,3896.252685546875
682,4083.677734375
683,3712.460205078125
684,3481.34326171875
685,3139.965087890625
686,3093.49169921875
687,1251.245849609375
688,886.8642578125
689,802.0988159179688
690,408.04840087890625
691,187.200439453125
692,62.367942810058594
693,3.7707724571228027
694,0.0
695,0.0
696,0.0
697,5.769461154937744
698,66.40483093261719
699,210.1132049560547
700,290.07830810546875
701,283.8595275878906
702,514.0346069335938
703,627.2008056640625
704,900.3211059570312
705,2444.51220703125
706,2464.12939453125
707,2941.93017578125
708,2685.2822265625
709,2769.36279296875
710,1459.6138916015625
711,1680.732177734375
712,940.4014892578125
713,492.5396423339844
714,289.1934814453125
715,181.76690673828125
716,39.84160232543945
717,2.381783962249756
718,0.0
719,0.0
720,0.0
721,0.24192340672016144
722,0.24192340672016144
723,3.883021593093872
724,41.90080642700195
725,144.81393432617188
726,309.5179443359375
727,425.9827575683594
728,455.0096740722656
729,494.21295166015625
730,440.4244079589844
731,436.7548828125
732,504.6473083496094
733,428.0782165527344
734,430.73602294921875
735,288.5022277832031
736,205.0185089111328
737,104.08061218261719
738,46.794769287109375
739,5.320462226867676
740,0.4014194905757904
741,0.24192340672016144
742,0.0
743,0.0
744,0.0
745,0.24192340672016144
746,0.2441037893295288
747,18.507741928100586
748,98.63163757324219
749,205.965087890625
750,364.4438781738281
751,501.3094177246094
752,583.9249877929688
753,678.0504760742188
754,693.7483520507812
755,708.1849365234375
756,776.7135009765625
757,655.3331298828125
758,476.9186096191406
759,409.4441223144531
760,249.30459594726562
761,129.75917053222656
762,56.041648864746094
763,9.656435012817383
764,0.25407204031944275
765,0.2441037893295288
766,0.0
767,0.0
768,0.0
769,0.24192340672016144
770,0.8665187954902649
771,32.168907165527344
772,116.71992492675781
773,267.34906005859375
774,498.68170166015625
775,619.9963989257812
776,806.8917236328125
777,1091.925
778,1040.3272705078125
779,1055.1617431640625
780,907.30517578125
781,729.4703369140625
782,585.7975463867188
783,427.0802307128906
784,238.76467895507812
785,150.4144744873047
786,73.7193603515625
787,24.496288299560547
788,0.5647050142288208
789,0.24192340672016144
790,0.0
791,0.0
792,0.0
793,0.24192340672016144
794,0.8665187954902649
795,20.12371253967285
796,86.23320007324219
797,207.4973602294922
798,435.6669921875
799,565.5531005859375
800,584.2485961914062
801,608.7459716796875
802,702.0841674804688
803,663.7401733398438
804,619.3448486328125
805,592.7766723632812
806,582.7208251953125
807,480.64508056640625
808,307.72674560546875
809,145.78475952148438
810,55.12632369995117
811,25.037229537963867
812,1.5637056827545166
813,0.24192340672016144
814,0.0
815,0.0
816,0.0
817,0.24192340672016144
818,4.269879341125488
819,43.94850158691406
820,137.6358642578125
821,251.9020538330078
822,502.2630310058594
823,575.6797485351562
824,772.4535522460938
825,852.6064453125
826,954.2835693359375
827,1075.14453125
828,1004.98828125
829,521.4345092773438
830,671.6769409179688
831,542.9503784179688
832,354.49298095703125
833,186.27120971679688
834,98.04124450683594
835,40.125465393066406
836,2.6676025390625
837,0.3412194550037384
838,0.0
839,0.0
840,0.0
841,0.24192340672016144
842,5.559760570526123
843,46.07234191894531
844,150.131591796875
845,313.6893310546875
846,469.3285217285156
847,566.0123901367188
848,702.4876708984375
849,706.6726684570312
850,773.5944213867188
851,702.6474609375
852,716.7638549804688
853,708.2886962890625
854,636.5782470703125
855,549.1854248046875
856,304.3992614746094
857,160.3455352783203
858,98.55516815185547
859,39.93199157714844
860,3.5490753650665283
861,0.25407204031944275
862,0.0
863,0.0
864,0.0
865,0.24192340672016144
866,7.588934421539307
867,49.05558776855469
868,147.05654907226562
869,309.4313049316406
870,505.4708557128906
871,687.4004516601562
872,826.5751953125
873,1091.925
874,998.3870849609375
875,960.9324951171875
876,772.4353637695312
877,733.5180053710938
878,661.3536376953125
879,496.4412536621094
880,313.2737731933594
881,158.4745635986328
882,93.11888122558594
883,40.36524200439453
884,3.2601094245910645
885,0.25407204031944275
886,0.0
887,0.0
888,0.0
889,0.24192340672016144
890,0.834760844707489
891,9.263490676879883
892,25.47133445739746
893,35.43224334716797
894,55.98862838745117
895,108.28694915771484
896,148.00868225097656
897,225.04037475585938
898,254.90634155273438
899,348.52471923828125
900,423.17333984375
901,487.8536071777344
902,361.28741455078125
903,305.2481994628906
904,232.0674591064453
905,127.32481384277344
906,72.32215118408203
907,32.65178680419922
908,2.6676025390625
909,0.2441037893295288
910,0.0
911,0.0
912,0.0
913,0.24192340672016144
914,5.059903621673584
915,33.3776741027832
916,71.74464416503906
917,149.120361328125
918,237.57827758789062
919,356.9150085449219
920,332.5826416015625
921,376.460205078125
922,428.12237548828125
923,494.6424255371094
924,568.6715087890625
925,542.6768798828125
926,429.623291015625
927,282.07220458984375
928,149.51071166992188
929,96.14450073242188
930,55.07053756713867
931,15.872800827026367
932,5.259222507476807
933,0.31476718187332153
934,0.0
935,0.0
936,0.0
937,0.24192340672016144
938,1.4548310041427612
939,18.057893753051758
940,28.35251235961914
941,51.3411750793457
942,138.08633422851562
943,243.77920532226562
944,415.82757568359375
945,519.9752197265625
946,357.7190246582031
947,356.5369873046875
948,262.41387939453125
949,227.0211181640625
950,193.85964965820312
951,178.3572540283203
952,109.80299377441406
953,67.16371154785156
954,55.525550842285156
955,21.878231048583984
956,4.017571449279785
957,0.24722428619861603
958,0.0
959,0.0
960,0.0
961,0.24192340672016144
962,2.9136743545532227
963,18.558330535888672
964,66.47346496582031
965,176.9834747314453
966,238.92025756835938
967,413.722412109375
968,413.67388916015625
969,378.1180419921875
970,313.0316162109375
971,504.93994140625
972,495.97125244140625
973,489.2533264160156
974,436.0018615722656
975,361.90814208984375
976,280.2668151855469
977,213.2568817138672
978,105.23390197753906
979,47.240745544433594
980,8.195069313049316
981,0.5786625146865845
982,0.0
983,0.0
984,0.0
985,0.24192340672016144
986,9.241191864013672
987,33.477867126464844
988,73.02311706542969
989,167.4899444580078
990,205.39505004882812
991,300.01934814453125
992,327.4535827636719
993,358.3482971191406
994,413.36468505859375
995,301.4435729980469
996,356.2832946777344
997,237.04452514648438
998,266.37542724609375
999,182.7256317138672
1000,127.96871185302734
1001,79.94033813476562
1002,49.95204162597656
1003,13.027572631835938
1004,1.5637056827545166
1005,0.24192340672016144
1006,0.0
1007,0.0
1008,0.0
1009,0.24722428619861603
1010,10.546664237976074
1011,35.0828857421875
1012,88.33841705322266
1013,179.31954956054688
1014,279.7702941894531
1015,359.4773864746094
1016,355.4187927246094
1017,419.1756896972656
1018,504.26409912109375
1019,453.2532653808594
1020,434.76885986328125
1021,410.79522705078125
1022,353.9351501464844
1023,278.4759216308594
1024,187.94241333007812
1025,147.5425567626953
1026,76.70861053466797
1027,44.39540100097656
1028,8.923349380493164
1029,0.5647050142288208
1030,0.0
1031,0.0
1032,0.0
1033,0.24722428619861603
1034,10.072152137756348
1035,39.22186279296875
1036,113.86805725097656
1037,183.9426727294922
1038,283.5713806152344
1039,326.6907043457031
1040,546.5543212890625
1041,603.8145751953125
1042,592.9620361328125
1043,537.8527221679688
1044,541.2801513671875
1045,417.1480407714844
1046,259.9381408691406
1047,164.57447814941406
1048,143.38784790039062
1049,75.97865295410156
1050,32.415035247802734
1051,14.9174165725708
1052,4.017571449279785
1053,0.2441037893295288
1054,0.0
1055,0.0
1056,0.0
1057,0.25990673899650574
1058,1.6512399911880493
1059,12.044225692749023
1060,45.975120544433594
1061,110.5482406616211
1062,149.49765014648438
1063,224.0117950439453
1064,239.9386749267578
1065,394.75048828125
1066,354.76068115234375
1067,419.2083435058594
1068,369.58978271484375
1069,327.4441223144531
1070,281.6253967285156
1071,253.8999786376953
1072,178.23486328125
1073,110.5482406616211
1074,71.11549377441406
1075,31.206951141357422
1076,6.696741580963135
1077,0.5647050142288208
1078,0.0
1079,0.0
1080,0.0
1081,0.6260011196136475
1082,6.795326232910156
1083,34.118778228759766
1084,67.68684387207031
1085,136.45596313476562
1086,180.2455596923828
1087,278.03179931640625
1088,408.44683837890625
1089,485.81768798828125
1090,457.56201171875
1091,496.67315673828125
1092,554.0452880859375
1093,431.12518310546875
1094,262.37933349609375
1095,206.85934448242188
1096,193.77627563476562
1097,175.75137329101562
1098,76.9837417602539
1099,27.472881317138672
1100,3.4927382469177246
1101,0.2441037893295288
1102,0.0
1103,0.0
1104,0.0
1105,0.4014194905757904
1106,5.340939521789551
1107,20.8255558013916
1108,56.389892578125
1109,104.0230941772461
1110,123.27872467041016
1111,187.6500244140625
1112,197.3195343017578
1113,314.37310791015625
1114,326.7603454589844
1115,354.91998291015625
1116,407.9266052246094
1117,363.9502868652344
1118,273.0592346191406
1119,222.5053253173828
1120,178.23486328125
1121,151.41964721679688
1122,104.79327392578125
1123,44.7148551940918
1124,8.076037406921387
1125,0.5786625146865845
1126,0.0
1127,0.0
1128,0.0
1129,1.367095947265625
1130,22.92959213256836
1131,74.63347625732422
1132,186.3041229248047
1133,358.04644775390625
1134,589.1923217773438
1135,710.7630615234375
1136,997.9125
1137,1036.433837890625
1138,1030.2135009765625
1139,1057.3558349609375
1140,1152.3
1141,926.0804443359375
1142,557.3236083984375
1143,508.0543518066406
1144,363.38897705078125
1145,248.88272094726562
1146,126.2563705444336
1147,51.2106819152832
1148,13.174505233764648
1149,0.834760844707489
1150,0.0
1151,0.0
1152,0.0
1153,2.150010824203491
1154,28.232952117919922
1155,81.59465026855469
1156,151.5680694580078
1157,302.4264831542969
1158,487.728759765625
1159,603.6886596679688
1160,755.7553100585938
1161,845.4849853515625
1162,721.3765258789062
1163,616.7556762695312
1164,416.458251953125
1165,313.0121765136719
1166,273.03497314453125
1167,304.2608947753906
1168,261.74700927734375
1169,177.20095825195312
1170,76.07439422607422
1171,41.49995040893555
1172,13.153058052062988
1173,1.4548310041427612
1174,0.0
1175,0.0
1176,0.0
1177,0.8665187954902649
1178,14.8658447265625
1179,38.39017105102539
1180,91.11370849609375
1181,187.6738739013672
1182,466.50079345703125
1183,586.5562744140625
1184,720.9791870117188
1185,963.759765625
1186,953.9097900390625
1187,1034.60205078125
1188,1141.7449951171875
1189,945.1056518554688
1190,562.9409790039062
1191,579.2208251953125
1192,402.4840087890625
1193,251.8366241455078
1194,143.18978881835938
1195,66.13850402832031
1196,17.19217872619629
1197,1.429309368133545
1198,0.0
1199,0.0
1200,0.0
1201,1.5637056827545166
1202,25.73404312133789
1203,82.1590805053711
1204,191.52952575683594
1205,358.7134704589844
1206,484.49285888671875
1207,560.9075927734375
1208,814.3401489257812
1209,997.0768432617188
1210,1009.8328857421875
1211,1120.3875
1212,1132.5833740234375
1213,769.1865234375
1214,570.5989990234375
1215,539.2223510742188
1216,400.3177795410156
1217,237.0993194580078
1218,137.277099609375
1219,54.2302131652832
1220,17.053224563598633
1221,2.150010824203491
1222,0.0
1223,0.0
1224,0.0
1225,1.1878349781036377
1226,25.417049407958984
1227,75.05387115478516
1228,186.3041229248047
1229,302.2730407714844
1230,450.3531188964844
1231,631.7998657226562
1232,805.8564453125
1233,908.744140625
1234,1011.9222412109375
1235,755.1546630859375
1236,713.6949462890625
1237,586.0650634765625
1238,462.54034423828125
1239,368.85308837890625
1240,302.459228515625
1241,175.24856567382812
1242,93.28474426269531
1243,51.805519104003906
1244,18.87811851501465
1245,3.403769016265869
1246,0.0
1247,0.0
1248,0.0
1249,0.834760844707489
1250,6.333254337310791
1251,23.464557647705078
1252,69.91184997558594
1253,147.3261260986328
1254,193.13851928710938
1255,284.0907897949219
1256,239.9386749267578
1257,179.0372314453125
1258,305.0478515625
1259,485.84576416015625
1260,707.0841064453125
1261,653.6976318359375
1262,588.5887451171875
1263,443.4269104003906
1264,271.79168701171875
1265,179.51458740234375
1266,127.18583679199219
1267,59.2194709777832
1268,28.35721206665039
1269,2.6274800300598145
1270,0.0
1271,0.0
1272,0.0
1273,0.8406968116760254
1274,2.381783962249756
1275,11.55451774597168
1276,14.320355415344238
1277,33.72877502441406
1278,74.74903106689453
1279,184.24319458007812
1280,263.8229064941406
1281,326.6226501464844
1282,283.3367614746094
1283,292.226806640625
1284,278.0738220214844
1285,267.8139343261719
1286,474.66046142578125
1287,412.17437744140625
1288,300.13201904296875
1289,177.69940185546875
1290,99.78492736816406
1291,43.839561462402344
1292,11.353886604309082
1293,1.367095947265625
1294,0.0
1295,0.0
1296,0.0
1297,1.5637056827545166
1298,28.752782821655273
1299,73.00098419189453
1300,184.2504425048828
1301,305.5516052246094
1302,492.48492431640625
1303,638.8385009765625
1304,766.2476806640625
1305,787.9595947265625
1306,881.98779296875
1307,766.4244384765625
1308,652.6246948242188
1309,750.252197265625
1310,584.540283203125
1311,410.76153564453125
1312,276.5280456542969
1313,181.73399353027344
1314,77.19527435302734
1315,27.50078773498535
1316,11.476153373718262
1317,2.053799629211426
1318,0.0
1319,0.0
1320,0.0
1321,0.7396424412727356
1322,20.361913681030273
1323,71.8242416381836
1324,178.8197479248047
1325,305.5673828125
1326,438.28216552734375
1327,673.0181884765625
1328,806.8917236328125
1329,892.8142700195312
1330,1146.2625
1331,1120.3875
1332,1005.6682739257812
1333,690.8607177734375
1334,572.1149291992188
1335,372.47900390625
1336,265.47100830078125
1337,198.10073852539062
1338,130.53912353515625
1339,75.4075698852539
1340,21.989608764648438
1341,2.5935447216033936
1342,0.0
1343,0.0
1344,0.0
1345,0.834760844707489
1346,16.992740631103516
1347,56.5572624206543
1348,96.21610260009766
1349,143.1407928466797
1350,123.75141906738281
1351,179.2742919921875
1352,229.9736785888672
1353,287.0569152832031
1354,462.25543212890625
1355,361.30255126953125
1356,283.1383056640625
1357,420.44622802734375
1358,240.5126953125
1359,248.6788330078125
1360,144.9096221923828
1361,77.94644165039062
1362,42.6569709777832
1363,18.89667320251465
1364,5.860833168029785
1365,1.4548310041427612
1366,0.0
1367,0.0
1368,0.0
1369,0.24192340672016144
1370,1.8094017505645752
1371,15.965107917785645
1372,28.74578285217285
1373,48.12743377685547
1374,96.10462951660156
1375,157.39134216308594
1376,153.20809936523438
1377,154.69976806640625
1378,129.48788452148438
1379,184.6566925048828
1380,228.8642120361328
1381,196.83975219726562
1382,189.10751342773438
1383,201.5382080078125
1384,131.9119110107422
1385,112.30570220947266
1386,62.187278747558594
1387,26.083786010742188
1388,9.370806694030762
1389,1.2209665775299072
1390,0.0
1391,0.0
1392,0.0
1393,1.557504653930664
1394,25.4775333404541
1395,67.75706481933594
1396,149.1787109375
1397,260.0348205566406
1398,373.4983825683594
1399,496.828369140625
1400,628.1449584960938
1401,756.3792114257812
1402,887.4152221679688
1403,983.59326171875
1404,559.8888549804688
1405,586.4185791015625
1406,484.61322021484375
1407,388.5144348144531
1408,242.68881225585938
1409,179.90182495117188
1410,88.99884033203125
1411,49.31808853149414
1412,14.292941093444824
1413,2.381783962249756
1414,0.0
1415,0.0
1416,0.0
1417,1.9596023559570312
1418,16.575037002563477
1419,45.79566192626953
1420,79.05517578125
1421,69.46760559082031
1422,86.0013198852539
1423,173.2849884033203
