id,prediction
232,738.3950266716213
233,642.50562847422
234,590.0308470529044
235,81.79357453658214
236,49.37940342671319
237,0.10541554076806701
238,0.04131690476190476
239,0.03377714285714286
240,0.027505128205128203
241,0.07061793650793652
242,65.14085619976473
243,69.7622965489907
244,109.92235085963449
245,577.4162188471747
246,688.2384463919414
247,935.4186839865688
248,932.7674975641024
249,863.7183016971918
250,719.3093825385322
251,754.7583541514042
252,798.0023726617827
253,737.6145418791915
254,738.6907085458582
255,918.9097425030523
256,1029.7067537545788
257,1046.2650796214893
258,993.9647461782662
259,233.4571468102223
260,106.3608482997141
261,0.2665324257864902
262,0.04128849816849817
263,0.0348618315018315
264,0.02247406593406593
265,0.05642648351648351
266,119.91486735206945
267,154.8144681757495
268,270.31641391558463
269,613.4907968125857
270,768.6725318009767
271,959.4953844810744
272,993.5450677838824
273,1022.5944393956041
274,993.5760829242977
275,869.1086970146523
276,1033.1213695848594
277,1029.913366050061
278,990.9038593833943
279,1032.3846225579973
280,904.6990500305251
281,725.3916135824884
282,592.5819915811963
283,77.73597568481324
284,37.894643797547594
285,0.10364876421129048
286,0.015202991452991454
287,0.010596959706959707
288,0.03113962148962149
289,0.04192989621489621
290,123.97030564944116
291,168.09409151193708
292,242.34402291683
293,589.4564885724494
294,864.7073473931626
295,831.1473044932843
296,814.373819029304
297,826.77140985348
298,919.6015103235652
299,907.0918571428571
300,848.3672526617828
301,743.9171215861512
302,749.9522050488401
303,747.4131432528178
304,741.3554416876495
305,713.27319037736
306,653.4193029731379
307,125.90080702605265
308,58.11079249812683
309,0.1784546625974534
310,0.021689102564102565
311,0.013970293040293043
312,0.030843467643467647
313,0.04632989621489622
314,96.45833622859023
315,118.94903683882572
316,500.1496614479076
317,655.2824984798535
318,892.9603499572648
319,1078.331651153846
320,1135.8061924358972
321,1112.9789030708178
322,1113.2215581257626
323,1113.1424366971914
324,1080.084610115995
325,979.2285761870392
326,918.6235669402417
327,758.9127702552599
328,627.2480241563586
329,612.6605102568818
330,550.6567743361763
331,66.55706270799692
332,44.39220017767841
333,0.12429491805744432
334,0.026576843711843715
335,0.009025531135531138
336,0.02447918192918193
337,0.040533742368742375
338,64.96513018028598
339,66.50323793068077
340,141.89615377831703
341,563.582334103585
342,608.4166190098387
343,603.639608521438
344,602.9120558291304
345,675.3711048500428
346,717.7260543738524
347,731.6765399171978
348,731.5467273103603
349,731.8395590563919
350,727.3767857230586
351,723.9113946119475
352,718.714344284564
353,682.8233246813893
354,584.8929922588519
355,95.46099495145899
356,55.351222986422854
357,0.13264204870457497
358,0.026141678876678884
359,0.01854838827838828
360,0.02450013431013431
361,0.04108374236874237
362,63.99587751113618
363,111.89229131337608
364,230.89765800173294
365,556.3263024369182
366,607.7726041746736
367,647.7002649500095
368,758.8188269074299
369,760.3107899255897
370,781.903332263807
371,804.921063952607
372,845.8136716472014
373,879.906299025867
374,745.6111167914347
375,754.5810564152112
376,706.2398983199731
377,758.2643775507423
378,771.9580509523812
379,180.40029154060022
380,42.536256718995055
381,0.3356706201331463
382,0.026141678876678884
383,0.01172838827838828
384,0.026434737484737486
385,0.07688017543120851
386,99.0820040474602
387,68.2427473507583
388,210.10003435238167
389,514.8271684442445
390,612.1816501408869
391,611.299155517775
392,613.3198948034893
393,605.8698698034893
394,629.3879147058092
395,723.3582289770269
396,732.1544428659158
397,775.7794805006105
398,740.5590844688645
399,726.6548872210718
400,641.1269514579459
401,682.414607130647
402,841.054946855922
403,316.632552732627
404,74.58737624350763
405,5.8272386585273095
406,0.04530496336996337
407,0.035432912087912084
408,0.34038898046398053
409,0.3919865612675945
410,173.862771872055
411,359.3767318553548
412,838.9925310012209
413,1014.6605839682535
414,1131.4279767765565
415,1175.0814057448108
416,1183.158325982906
417,1180.6102184432232
418,1186.9540720146517
419,1224.720687014652
420,1178.2234636813187
421,1167.0256189194138
422,1194.6828442368742
423,1194.6828442368742
424,1194.6828442368742
425,1191.4497718559217
426,1183.0614796336997
427,644.9360233699636
428,209.76442190015266
429,9.946135645839309
430,0.08012176993997565
431,0.04354771672771673
432,0.5277917460317462
433,0.5696170252480585
434,174.39744384111768
435,294.7062325174608
436,700.7749117216118
437,1060.030977783883
438,1092.7901871306472
439,1095.183427063492
440,1134.213844126984
441,1144.411242142857
442,1145.0679900854698
443,1149.5449900854699
444,1142.7625919902318
445,1108.0328652979947
446,1047.2844809672588
447,1038.215313348211
448,1126.4457134371185
449,1004.6948377960929
450,871.3679967704521
451,314.96128779525463
452,88.22192208560786
453,8.459554922867765
454,0.5550063350693214
455,0.5040584126984128
456,0.05360648351648352
457,0.08995996786100097
458,130.55422789213748
459,152.18180289382764
460,469.76481149064267
461,676.1849406593408
462,997.5299080341882
463,1027.6707389010992
464,1015.4420676068378
465,1030.4916963003664
466,1107.1075234249083
467,1098.71581514652
468,1178.4805734249085
469,1152.3000550305248
470,1163.865432887668
471,1185.280297728938
472,1169.0539312210012
473,1167.0508371733822
474,1159.9210649511601
475,653.0631699145299
476,218.10993880672805
477,17.954681127367714
478,0.5806005954000749
479,0.5077028571428572
480,0.062230451770451764
481,0.09518680546783856
482,178.35586106944476
483,308.1611852963252
484,677.1652647313797
485,928.922602094017
486,997.1442583516483
487,1004.8575965262518
488,1042.5769289560442
489,1050.1569190842492
490,1141.6900953479856
491,1152.5261403479853
492,1156.3309181257632
493,1197.846910903541
494,1209.9159223321121
495,1223.3584286813186
496,1223.6433417765566
497,1224.2438351098901
498,1219.5375540781438
499,793.1278388705738
500,252.45379287367842
501,16.277598852834164
502,0.1013469343234275
503,0.0398504945054945
504,0.08487512820512821
505,0.11734247091350401
506,168.81862286330258
507,266.5097145020733
508,695.148616208791
509,915.0922618376068
510,962.0678848656898
511,1031.9069113369965
512,1126.2188351098898
513,1147.8326994017095
514,1155.1124089316236
515,1196.5470699389498
516,1163.816547228327
517,1190.419979145299
518,1158.207427228327
519,1175.8855586568984
520,1155.2225541819291
521,1139.3148384188032
522,984.7752485164837
523,645.2030195360196
524,94.49247467960323
525,14.748158725681279
526,0.056319504530997676
527,0.0309454822954823
528,0.06038766788766789
529,0.09729115223218532
530,137.67350503931624
531,114.3801342516556
532,318.90586421525944
533,763.4332230541252
534,877.8462411526957
535,951.3297618242464
536,900.8452021550671
537,898.0525757192403
538,734.5082237755618
539,1085.7050896520147
540,1158.3715268559217
541,1241.3998196642247
542,1240.159921043956
543,1218.9516039377288
544,1229.4803265384614
545,1221.8840284432233
546,1183.3429863797312
547,782.1616047130645
548,243.77783607575418
549,19.368111748152916
550,0.11791297172275231
551,0.2633718315018315
552,0.05982087912087912
553,0.08734850876454187
554,96.09442245417698
555,127.75128954985708
556,240.28621269121126
557,504.0449134686646
558,575.0605073014577
559,604.588442363109
560,617.7890506898657
561,732.3063956043957
562,700.3298561198841
563,779.1003550354798
564,793.4666161931443
565,827.4997815594447
566,1180.9292955067153
567,1194.3167569658121
568,1126.1155979426128
569,1077.4124988339436
570,1077.8579416239318
571,546.8790870751931
572,77.12093075512117
573,11.330131451757396
574,0.09206106579859206
575,0.03880056776556776
576,0.0643003724053724
577,0.10064680546783858
578,188.957788212302
579,344.2766696675095
580,624.1659187804323
581,993.0467795543343
582,1132.7646358241755
583,1143.49590510989
584,1154.6372059035407
585,1190.2553423321121
586,1213.5945953479852
587,1219.5270551098902
588,1219.6693011599511
589,1240.1231914102561
590,1224.5061979426125
591,1224.5061979426125
592,1245.6808236630036
593,1224.0809398717947
594,1215.035445030525
595,799.3590313980463
596,261.1051913219906
597,18.52520405947078
598,0.1634828838138564
599,0.06568349765670337
600,0.05842759462759462
601,0.10806394832498144
602,172.3594314906903
603,316.58700275604156
604,740.8586056532356
605,970.0758034737481
606,1034.4494041941396
607,1059.2952455128207
608,1093.9754623076922
609,1144.7329935836385
610,1173.3417262210014
611,1211.0498945543347
612,1202.4523501098902
613,1145.9065641697189
614,1145.861623406593
615,1157.1489494505493
616,1177.9528164346762
617,1156.3963734188035
618,1121.375161855922
619,718.0751826373624
620,102.75306864233627
621,17.947257062335424
622,0.084789870379651
623,0.04569517094017094
624,0.09198592185592186
625,0.11421798983902294
626,131.16289536683627
627,224.560227654032
628,574.4677632922203
629,591.2719058302806
630,758.9224122649572
631,683.0519686046216
632,667.1443538427168
633,666.7760808268438
634,831.0126524969472
635,833.5315147191696
636,709.0254465167095
637,707.9172623897254
638,708.746479056392
639,772.2893628048656
640,773.2053643433272
641,698.8335809573357
642,608.7012678205126
643,180.73566993651858
644,44.43559935407316
645,10.772455497268748
646,0.050197447143940276
647,0.015026800976800979
648,0.042766043956043956
649,0.07661128654231963
650,66.7157933374594
651,71.8691584603332
652,153.1013507514454
653,505.29261603276717
654,581.5073911109815
655,602.2597572638067
656,596.830471549521
657,595.5774619524514
658,606.923256610571
659,623.2733127316055
660,709.3629938182968
661,717.490496119884
662,654.2884984359679
663,635.4877547912793
664,630.6283488999484
665,697.9312445959192
666,656.8410631379732
667,230.90962549637607
668,44.607249433483375
669,5.223303391141932
670,0.02467588522588523
671,0.012812991452991453
672,0.07753507936507936
673,0.09073215345318657
674,183.09742660668533
675,354.70421458143835
676,714.5165646886444
677,763.6318294566545
678,913.2884797741146
679,963.2612818315018
680,955.6206981990232
681,1084.3711794749693
682,1111.1805081501827
683,1146.2228237484735
684,1155.563956452991
685,1164.0754574114771
686,1152.44786026862
687,1141.890987411477
688,1137.4173166971916
689,1143.5331724542123
690,1072.3219166788765
691,643.5734179853482
692,126.19944925762142
693,15.884929850644863
694,0.10086240090468152
695,0.04257082417582417
696,0.052981263736263745
697,0.07114774563877874
698,123.93909081953454
699,163.23152333949304
700,483.85826127086244
701,526.2433324963462
702,588.400196683831
703,648.7451793956044
704,725.487601190476
705,995.1878694322342
706,1091.0297028510377
707,1135.1121059462757
708,1152.9517959462758
709,1140.1144440415142
710,1092.6375981929182
711,863.611154068602
712,795.132538350498
713,778.3244553163102
714,805.783719749695
715,344.5404259257567
716,89.46904651933062
717,14.014707503003184
718,0.061275212711705856
719,0.015834249084249085
720,0.0
721,0.0
722,0.0
723,0.04373431242125517
724,1.7584832275187674
725,27.425969706896286
726,33.44058401476056
727,46.42647964640435
728,49.111212075025705
729,38.27818888218593
730,40.26246004060057
731,40.98168172869172
732,42.40062198154023
733,38.56721669281367
734,39.61692395957922
735,40.41907499015069
736,41.26487476086343
737,29.74965534448821
738,17.5087574620951
739,0.8336588980641598
740,0.08163558885085401
741,0.0027500000000000003
742,0.0
743,0.0
744,0.010562703998603387
745,0.0016324969401906248
746,0.005642492860444791
747,1.149340845315902
748,14.01242715247558
749,54.97579386141442
750,57.89754502435256
751,58.47776192256786
752,59.215798502845935
753,61.49436958575629
754,62.068024768666994
755,55.14836820899736
756,55.56276255178129
757,55.492141769785874
758,57.2052828030728
759,62.44019170370755
760,59.90310447973524
761,57.91913406079515
762,50.05109097279937
763,14.06955861077091
764,0.2659970248126291
765,0.03542589844304783
766,0.031850068169523876
767,0.01539895705841276
768,0.0027500000000000003
769,0.0027500000000000003
770,0.008015762797323878
771,8.073976520872446
772,18.979681296830353
773,66.93626163900346
774,58.04750454412913
775,53.39881335125084
776,54.74828019233366
777,55.447276597229866
778,56.66769400032928
779,50.70272842718
780,56.45731501423791
781,57.089711206703356
782,50.99295180636786
783,45.16161808605343
784,45.63028917180612
785,53.8022582198688
786,53.14594929855256
787,18.657257183050845
788,2.026181594552757
789,0.006559159527111458
790,0.004382496940190625
791,0.004382496940190625
792,0.0
793,0.0
794,0.040984312421255165
795,2.8456729036100104
796,6.326111231396259
797,51.630852335815604
798,50.678207996637
799,51.198309017801776
800,53.11010726207431
801,43.72548938583398
802,47.97419400737229
803,49.04044629762016
804,51.803129595607416
805,54.266913013244704
806,56.89753536658344
807,66.10567800202129
808,67.90015413517256
809,55.44019948374889
810,46.37298758487573
811,10.67749333606608
812,3.8891475970335914
813,0.09908342307234756
814,0.016001592887492276
815,0.008362703998603387
816,0.0027500000000000003
817,0.005399581803428646
818,0.044362195859790024
819,8.171045202095868
820,13.83074167647103
821,53.58995108904405
822,56.62314915610355
823,62.25280595289067
824,62.96690856334396
825,56.72538745479321
826,59.27764641794932
827,53.072296407262996
828,62.81890834544005
829,59.77633487188898
830,55.796893477075294
831,51.646246569867124
832,54.006332278310026
833,56.58701039891172
834,59.382671075441564
835,15.655479543778435
836,8.194032495623473
837,0.07457381909627361
838,0.0027500000000000003
839,0.0027500000000000003
840,0.0027500000000000003
841,0.006759995920254167
842,0.04660931242125517
843,12.590977297218567
844,27.49915579118616
845,67.3195610786668
846,55.93404451368452
847,54.43364624302437
848,58.697004345614125
849,58.19991242638649
850,58.68129393577959
851,57.56842366550758
852,57.307330952055594
853,57.24645714511498
854,56.38959638404038
855,55.25113775465086
856,41.678145032784485
857,41.151713708812984
858,56.3238616365654
859,16.1019162586815
860,8.13794142303564
861,0.10219890457366539
862,0.0027500000000000003
863,0.0027500000000000003
864,0.0027500000000000003
865,0.007387879358789023
866,0.044362195859790024
867,13.242712294402175
868,27.6698022947109
869,68.85685412452493
870,56.40200689553521
871,53.39881335125084
872,54.09248421322912
873,55.602838637342686
874,56.13782106708399
875,58.20785297418502
876,57.4734264660026
877,56.5505570117533
878,55.83275271812731
879,55.565238944774244
880,53.603639992271646
881,53.42456647211607
882,55.66011731592555
883,17.956851565533782
884,9.064789357164598
885,0.04594886507890391
886,0.0011
887,0.0011
888,0.0
889,0.006884995920254167
890,0.04323142898272031
891,7.872800188325929
892,10.311339702643723
893,33.15337330538912
894,42.53265435900684
895,45.53737896277351
896,45.17014416170029
897,43.32315237811389
898,43.968859859246464
899,47.15624218251599
900,55.990421246868344
901,45.303974503975205
902,44.818208644566965
903,44.285111666011055
904,44.54287551386758
905,40.21047832925496
906,38.189441214062064
907,8.446506816186998
908,4.010287925660659
909,0.06934819424767627
910,0.0027500000000000003
911,0.0027500000000000003
912,0.0027500000000000003
913,0.009634995920254167
914,1.9843461969503065
915,7.998288325444775
916,16.36449296943586
917,37.092935750166944
918,39.600142550256095
919,38.52895449286063
920,49.46568000162637
921,39.08892182048215
922,39.50441538962923
923,48.81975997542862
924,39.98702273094594
925,39.98555742496458
926,39.39571951026372
927,49.88018590156363
928,40.33876241409891
929,38.52933108794838
930,34.34706415713302
931,6.943915509135103
932,3.0658791708166517
933,0.06288373148216737
934,0.0019162484700953125
935,0.0011
936,0.0
937,0.006226768247677911
938,3.0037730437069556
939,4.595654657343907
940,11.75811278412886
941,43.277365988288594
942,52.567601580473145
943,54.02965620366623
944,57.80775328321465
945,59.43724130197188
946,59.95585648906077
947,60.095704837500335
948,64.83618777326595
949,56.68794189120151
950,58.35310176355847
951,56.742625949087326
952,52.151123546408854
953,46.85345505911311
954,37.40910739609884
955,8.555389841886717
956,8.171158709604274
957,0.06977384865778628
958,0.004110414116825521
959,0.004382496940190625
960,0.0027500000000000003
961,0.0076576363390477445
962,3.281199546239932
963,10.106570476497033
964,16.19936215268388
965,38.21440801034656
966,41.893893609212874
967,38.999003151816886
968,39.440795489181134
969,40.57223424256129
970,46.899430763114005
971,44.2765097272828
972,44.33487148924035
973,47.27253897891605
974,46.95262559224317
975,40.440952311693316
976,39.26792276185114
977,50.815469552238625
978,49.59273202345312
979,16.51178540676484
980,8.21369640779525
981,0.2212802527880152
982,0.008287042965646313
983,0.004382496940190625
984,0.0035662484700953122
985,0.009634995920254167
986,3.7512367442470573
987,4.747617253067246
988,16.497503559899954
989,34.76984908691232
990,40.881460082900254
991,45.926761567285794
992,43.61571289004035
993,43.71562229670021
994,46.96501937976343
995,46.711973288093475
996,43.23515627758994
997,45.51393772420866
998,47.20968280758186
999,46.47604960681871
1000,46.555026696615116
1001,42.3463236577828
1002,35.80040340986379
1003,15.861849385455109
1004,6.4454771023535224
1005,0.07029843046121494
1006,0.006151662586920833
1007,0.0011
1008,0.0026495818034286455
1009,0.004637879358789022
1010,2.00413587332159
1011,2.3463624793608715
1012,14.846985148339414
1013,34.627443796668715
1014,35.998232388755156
1015,38.56354044261801
1016,42.76365575008442
1017,44.59134120346191
1018,40.79443552715286
1019,40.42941711571443
1020,40.036740900854596
1021,44.45209703640477
1022,41.468953620406495
1023,44.285471946979875
1024,49.304552404416846
1025,42.43694507631505
1026,32.92722975775559
1027,8.414317305980417
1028,3.178800079056154
1029,0.15621981796731016
1030,0.006654546025455689
1031,0.0019162484700953125
1032,0.004009995920254166
1033,0.004637879358789022
1034,3.053486173402385
1035,2.916736000821797
1036,17.516003698352154
1037,35.398019122912245
1038,38.11939061569644
1039,44.156898995246195
1040,44.79491275859134
1041,48.08939061887084
1042,48.897979678643935
1043,47.06122910428586
1044,49.59265383288493
1045,57.337844124468965
1046,51.747938022995086
1047,44.180365787453574
1048,43.01486073377178
1049,44.4949692861326
1050,34.38899899836013
1051,8.626314901016313
1052,5.014302535371663
1053,0.07249843046121493
1054,0.006151662586920833
1055,0.0019162484700953125
1056,0.006884995920254167
1057,0.006884995920254167
1058,3.195815231988516
1059,3.4438782440191034
1060,15.596860472673264
1061,34.65745980439038
1062,41.188323953649345
1063,43.9682109854985
1064,45.0814341215455
1065,48.67294424396547
1066,51.33051283087437
1067,51.19541790120051
1068,51.36895078189945
1069,51.48016916745703
1070,51.15992001925975
1071,52.567535304877225
1072,44.06506162442812
1073,43.24259590159005
1074,33.29624559016248
1075,9.364072254359735
1076,3.349950208033955
1077,0.10161283899506665
1078,0.0039045460254556884
1079,0.0019162484700953125
1080,0.004637879358789022
1081,0.004637879358789022
1082,3.1547030160605205
1083,3.6213906108668343
1084,13.784278476387545
1085,34.806690127071086
1086,40.57399949484831
1087,43.34870132699883
1088,53.93914075262802
1089,50.65029921105803
1090,52.7190841251531
1091,56.988238004525776
1092,52.889066568903765
1093,60.76538032404444
1094,56.89947258229968
1095,48.822380489387854
1096,45.96806937247967
1097,45.735886949828966
1098,37.44521376344965
1099,16.886813569610432
1100,5.918246953701365
1101,0.0789885098262943
1102,0.006151662586920833
1103,0.003276662586920833
1104,0.006884995920254167
1105,0.04323142898272031
1106,3.7793064738090227
1107,7.194629883043262
1108,16.99216404472074
1109,35.079776203522
1110,42.189649755232686
1111,41.750316365147036
1112,41.17042786851623
1113,42.53385058986253
1114,42.770125524968634
1115,53.38694323431241
1116,51.24151178619909
1117,43.91608468907745
1118,44.26564854786586
1119,46.7585338520444
1120,44.71144514539475
1121,40.954526101512826
1122,47.47549137362789
1123,21.870360362915093
1124,3.314690014855223
1125,0.753468707409291
1126,0.00842954602545569
1127,0.005554546025455689
1128,0.011525931854535203
1129,0.04946125380589024
1130,9.083060125900731
1131,20.022079314720024
1132,62.93196792204017
1133,69.90669041205757
1134,65.7320122082013
1135,62.20173860139295
1136,62.9277172619135
1137,63.90303142528794
1138,63.51993554774012
1139,67.32341578324207
1140,59.76525044503916
1141,55.402021368534726
1142,57.480953404821676
1143,58.1452750987718
1144,59.63078389833849
1145,64.99750424531994
1146,61.61043744310323
1147,52.578311331279586
1148,19.10112552153724
1149,4.231682608306683
1150,0.047665583357392405
1151,0.014095376298979646
1152,0.020064576193778126
1153,0.05641100925624427
1154,9.957784871089073
1155,19.1921475342627
1156,46.50779709298985
1157,59.82967676510766
1158,51.822693082826
1159,56.363744725084004
1160,64.21077303456572
1161,64.00553955623032
1162,62.16954746871778
1163,61.89753666389271
1164,54.91450596950582
1165,59.12153770822735
1166,63.389751208773966
1167,62.95134236498103
1168,58.6630903197103
1169,58.39895308146144
1170,46.163471924740705
1171,22.667358875311237
1172,5.962780194505715
1173,2.1321041030033476
1174,0.05618365241084062
1175,0.01804790952711146
1176,0.005051662586920833
1177,0.04323142898272031
1178,4.527439034082119
1179,4.94525123138934
1180,29.635502441228805
1181,41.02671081793349
1182,52.17176675051697
1183,55.15357550445907
1184,43.731700777986404
1185,44.778889350476156
1186,55.37583243584534
1187,54.34044145198456
1188,56.28174568608282
1189,55.558631549492695
1190,55.12423740704057
1191,55.900325051498214
1192,54.391503047190675
1193,59.34099615205511
1194,55.150063551008834
1195,47.432139842883174
1196,14.62641155810624
1197,3.0253263311487304
1198,0.08033069051937188
1199,0.01804790952711146
1200,0.009254546025455689
1201,0.045600979087921836
1202,9.656016766266287
1203,16.199393920335407
1204,52.83435994258918
1205,69.08143396637358
1206,57.29441782481575
1207,54.15054871836869
1208,54.990507185242116
1209,53.79903040349397
1210,55.11289860737446
1211,54.66750084022894
1212,54.86858664406809
1213,57.089732196887596
1214,56.28782526276174
1215,55.79650202229374
1216,56.29937288824957
1217,60.13373956245548
1218,58.37282086772104
1219,53.68924432491098
1220,19.045757632981932
1221,2.6433173313226974
1222,0.06360741440751089
1223,0.010887042965646314
1224,0.008626662586920833
1225,0.04680642898272032
1226,4.217224949388565
1227,10.4212992481402
1228,43.473184956240175
1229,63.07656123491201
1230,52.903168938734694
1231,54.65058289125548
1232,55.84719272342685
1233,62.665770499181484
1234,64.68953175481786
1235,64.21514975326278
1236,60.234513421302
1237,60.448292550057
1238,61.57469056349356
1239,57.92005191232866
1240,57.944275060871334
1241,57.22304882460032
1242,54.05919892665598
1243,43.74244052245853
1244,10.506281554484847
1245,2.5492720972519276
1246,0.03059512926688065
1247,0.005051662586920833
1248,0.005051662586920833
1249,0.04323142898272031
1250,4.950828434959188
1251,11.9504641546525
1252,21.76288067828912
1253,46.654972283802216
1254,55.24990578239792
1255,62.642707858149954
1256,64.59406297316617
1257,69.96869374343797
1258,63.005963219219545
1259,64.94864907220422
1260,56.822977548442765
1261,67.78456825594506
1262,68.7704944978614
1263,66.36771776150897
1264,66.17672660542162
1265,68.90339771099565
1266,63.8686254812877
1267,55.48986134036791
1268,19.582378750831495
1269,2.999606051023138
1270,0.10129429389691409
1271,0.024183465082667017
1272,0.004235414116825521
1273,0.042415180512624995
1274,3.9050390170862896
1275,5.273523835050358
1276,20.680752185121346
1277,34.38688831214399
1278,42.26999939609112
1279,45.47242559665756
1280,40.85809645276314
1281,45.02449504645677
1282,52.14465481710243
1283,49.4113761384365
1284,55.015463138439145
1285,56.052726581683274
1286,48.27036984063849
1287,43.30062919295913
1288,42.493666633568175
1289,39.373533957186275
1290,48.70649239435379
1291,34.060883078417916
1292,6.418230790136108
1293,1.3920492314609203
1294,0.06324513375791824
1295,0.008626662586920833
1296,0.009254546025455689
1297,0.045600979087921836
1298,10.883336016351745
1299,18.324277516718077
1300,56.205280579768534
1301,72.776813191335
1302,64.42046816407765
1303,59.89036941020593
1304,61.1830387916912
1305,64.74049267411627
1306,65.50480031573997
1307,67.39546142490003
1308,67.84384318423169
1309,68.4254768838634
1310,63.86569039514897
1311,66.50513220050004
1312,69.30445166622324
1313,68.77014321751557
1314,70.47591541782214
1315,61.376094053841804
1316,19.518115218981055
1317,4.502131014979124
1318,0.11190859284662824
1319,0.029038425248693774
1320,0.009254546025455689
1321,0.045600979087921836
1322,8.945057317679845
1323,16.135866274563718
1324,50.54045376844337
1325,64.38412012426383
1326,59.92351083957732
