id,prediction
242,9.639294624328613
243,64.87849426269531
244,196.26324462890625
245,632.5970458984375
246,885.2191162109375
247,1860.515869140625
248,2129.6484375
249,1915.360107421875
250,1516.568603515625
251,1778.763427734375
252,1498.141845703125
253,2207.856689453125
254,2461.02099609375
255,1679.518798828125
256,1777.322021484375
257,1189.5849609375
258,596.0853271484375
259,282.5144958496094
260,97.59426879882812
261,2.544524669647217
262,2.2479090690612793
263,1.669049859046936
264,1.5037126541137695
265,1.6375067234039307
266,29.822973251342773
267,125.43717193603516
268,258.9696350097656
269,523.3348388671875
270,919.2175903320312
271,1251.116455078125
272,1532.288818359375
273,1892.0224609375
274,1366.746826171875
275,1211.0469970703125
276,1720.560546875
277,1369.915771484375
278,914.3435668945312
279,885.279296875
280,877.7366943359375
281,669.891357421875
282,295.73583984375
283,116.3558120727539
284,21.24985122680664
285,1.3688113689422607
286,1.3688113689422607
287,0.45828285813331604
288,1.4956443309783936
289,1.4614074230194092
290,34.54848098754883
291,159.3262939453125
292,298.87841796875
293,619.2694702148438
294,846.5593872070312
295,1316.980224609375
296,1549.171142578125
297,1683.547607421875
298,2070.15966796875
299,2017.0201416015625
300,1450.120361328125
301,1684.3040771484375
302,1857.203857421875
303,1675.9404296875
304,1037.148681640625
305,975.5203857421875
306,446.2743225097656
307,230.30599975585938
308,74.45823669433594
309,1.4578909873962402
310,1.6541366577148438
311,1.3449652194976807
312,1.4296414852142334
313,1.7748600244522095
314,23.101016998291016
315,115.2667007446289
316,302.26068115234375
317,695.24072265625
318,1066.6680908203125
319,1403.1536865234375
320,1961.3076171875
321,2653.286865234375
322,2735.95947265625
323,2586.883544921875
324,1814.3421630859375
325,1997.6884765625
326,1604.010498046875
327,862.62890625
328,866.6190185546875
329,507.79681396484375
330,236.43997192382812
331,128.03030395507812
332,34.12860870361328
333,1.2908625602722168
334,1.5144126415252686
335,1.5144126415252686
336,1.3021146059036255
337,1.5008748769760132
338,8.85655403137207
339,45.75912857055664
340,179.44393920898438
341,427.289306640625
342,860.5759887695312
343,937.2058715820312
344,1012.8028564453125
345,1408.839111328125
346,1808.912353515625
347,2136.29443359375
348,2005.425537109375
349,1965.080322265625
350,1438.225341796875
351,1304.6751708984375
352,911.3759765625
353,777.7283935546875
354,340.3666687011719
355,196.89334106445312
356,52.591041564941406
357,1.4509408473968506
358,1.4615145921707153
359,1.4444588422775269
360,1.332275629043579
361,1.4660699367523193
362,15.455450057983398
363,107.5740966796875
364,277.70281982421875
365,517.5958251953125
366,746.1336669921875
367,1187.396728515625
368,1673.9202880859375
369,1506.779541015625
370,1427.8411865234375
371,1530.1265869140625
372,1738.051025390625
373,2146.724609375
374,1392.502685546875
375,1122.1441650390625
376,826.1771240234375
377,882.4679565429688
378,503.0579528808594
379,187.09014892578125
380,42.846771240234375
381,1.290982961654663
382,1.290982961654663
383,1.332275629043579
384,1.5127791166305542
385,1.4764426946640015
386,15.2273530960083
387,104.79768371582031
388,212.00875854492188
389,769.2581176757812
390,704.8840942382812
391,686.8385620117188
392,876.5147705078125
393,1076.990234375
394,1439.6024169921875
395,1574.102783203125
396,1784.8724365234375
397,1596.8883056640625
398,1522.7838134765625
399,1058.361083984375
400,837.4035034179688
401,830.3709106445312
402,525.3504028320312
403,286.04888916015625
404,114.66690826416016
405,2.2710559368133545
406,1.594804286956787
407,1.6053779125213623
408,9.305639266967773
409,9.2492036819458
410,81.76595306396484
411,264.9336853027344
412,643.2600708007812
413,1509.430908203125
414,2443.60546875
415,3455.38818359375
416,4464.5712890625
417,4943.49609375
418,4963.89013671875
419,4943.66796875
420,4729.03759765625
421,4267.412109375
422,3993.244140625
423,3291.96826171875
424,2518.3876953125
425,1816.5908203125
426,895.2689208984375
427,456.17718505859375
428,185.15899658203125
429,6.954719543457031
430,1.1693044900894165
431,1.3125306367874146
432,1.6313343048095703
433,2.0221352577209473
434,72.03734588623047
435,253.9438018798828
436,559.7286376953125
437,1339.3255615234375
438,2008.880615234375
439,2500.900634765625
440,3718.15380859375
441,4074.756591796875
442,4276.9931640625
443,3822.21826171875
444,2328.441162109375
445,1238.002685546875
446,987.5926513671875
447,1205.575927734375
448,1299.308349609375
449,742.7498168945312
450,401.4971923828125
451,204.055419921875
452,95.15055847167969
453,12.565149307250977
454,1.1955201625823975
455,1.1955201625823975
456,0.09845833480358124
457,0.1979638636112213
458,19.40205192565918
459,126.10499572753906
460,280.70355224609375
461,610.2464599609375
462,1568.537353515625
463,3128.25146484375
464,3408.461669921875
465,4006.70849609375
466,4134.7158203125
467,4333.58642578125
468,4529.7861328125
469,4207.76806640625
470,3854.23193359375
471,3355.614013671875
472,2592.377197265625
473,1674.082763671875
474,925.2197265625
475,435.45697021484375
476,210.0260467529297
477,22.33257293701172
478,0.5232545137405396
479,0.5350445508956909
480,0.4548889994621277
481,1.080409049987793
482,83.94001770019531
483,277.0881652832031
484,632.0474853515625
485,1347.316650390625
486,2306.77978515625
487,3056.923095703125
488,4107.59228515625
489,4525.8623046875
490,4666.8935546875
491,4829.634765625
492,4651.04248046875
493,4129.66259765625
494,3777.307861328125
495,3173.93408203125
496,2663.442626953125
497,1733.0540771484375
498,921.0441284179688
499,441.1473083496094
500,198.94125366210938
501,25.6085205078125
502,0.0
503,0.4152091443538666
504,0.19139233231544495
505,0.8494094014167786
506,72.52998352050781
507,236.62106323242188
508,624.1592407226562
509,1314.202880859375
510,2155.098388671875
511,3046.780517578125
512,4084.34912109375
513,4838.3037109375
514,4853.0947265625
515,4266.98095703125
516,3717.752685546875
517,3555.18310546875
518,3348.327392578125
519,2108.399169921875
520,1651.005859375
521,1063.602294921875
522,557.3031005859375
523,299.62335205078125
524,141.87210083007812
525,20.427881240844727
526,0.6362389326095581
527,0.8946436643600464
528,0.5583715438842773
529,1.6268154382705688
530,19.065277099609375
531,105.6211166381836
532,229.045166015625
533,528.2109375
534,902.4957275390625
535,1273.82275390625
536,1351.700927734375
537,1057.3790283203125
538,886.1575317382812
539,2466.87548828125
540,3252.75732421875
541,3693.79541015625
542,3069.57080078125
543,2814.35107421875
544,1939.0416259765625
545,1447.953369140625
546,924.6403198242188
547,395.9236145019531
548,203.1503448486328
549,23.039569854736328
550,0.0
551,0.3840413987636566
552,0.0
553,0.0
554,12.202648162841797
555,91.91951751708984
556,217.085205078125
557,203.312255859375
558,286.4839172363281
559,493.37908935546875
560,1105.2008056640625
561,1660.16796875
562,1307.2750244140625
563,1153.749755859375
564,1236.6929931640625
565,1219.5972900390625
566,1631.539306640625
567,2419.931396484375
568,1820.6510009765625
569,1004.6276245117188
570,536.0418090820312
571,281.2385559082031
572,121.6082534790039
573,17.832378387451172
574,0.4846145212650299
575,0.8137922286987305
576,0.43603453040122986
577,0.898138165473938
578,83.34576416015625
579,267.3187255859375
580,615.4046630859375
581,1338.4466552734375
582,2415.04443359375
583,3186.30029296875
584,3942.525390625
585,4251.2265625
586,4550.4736328125
587,4546.73583984375
588,4052.48193359375
589,3172.97265625
590,2556.421875
591,2432.29296875
592,1710.341796875
593,1151.0257568359375
594,749.564208984375
595,393.3639831542969
596,193.57998657226562
597,19.257244110107422
598,0.0
599,0.0
600,0.2565400004386902
601,1.168092966079712
602,67.06007385253906
603,231.1644287109375
604,557.4854736328125
605,1148.079345703125
606,2157.22021484375
607,3069.927001953125
608,3880.483642578125
609,4546.84912109375
610,4728.45947265625
611,4942.3701171875
612,4805.302734375
613,4124.21728515625
614,3505.25
615,2572.66748046875
616,1634.1412353515625
617,974.7906494140625
618,621.4813232421875
619,320.6372985839844
620,132.9124298095703
621,21.265323638916016
622,0.21203236281871796
623,0.5261753797531128
624,0.7144728302955627
625,0.7202876210212708
626,48.69682693481445
627,212.66812133789062
628,486.0731506347656
629,529.7867431640625
630,594.3978271484375
631,800.8973999023438
632,1138.538330078125
633,1072.1861572265625
634,1596.983642578125
635,1976.1021728515625
636,1257.88525390625
637,1398.2437744140625
638,1296.793701171875
639,993.5648193359375
640,720.0096435546875
641,462.89715576171875
642,308.43359375
643,121.58329772949219
644,55.456024169921875
645,13.717494010925293
646,0.0
647,0.0
648,0.0
649,0.0
650,18.642993927001953
651,83.65962982177734
652,142.68833923339844
653,246.80233764648438
654,318.6452941894531
655,503.9639587402344
656,774.8085327148438
657,518.6702880859375
658,510.76983642578125
659,544.1919555664062
660,565.0222778320312
661,905.6614990234375
662,945.3947143554688
663,626.270263671875
664,541.9999389648438
665,467.3515625
666,337.8988037109375
667,164.35415649414062
668,60.77593994140625
669,11.996641159057617
670,0.7543655037879944
671,0.7543655037879944
672,0.07073092460632324
673,0.22292403876781464
674,79.46951293945312
675,253.3199462890625
676,561.8938598632812
677,949.9027099609375
678,1905.0599365234375
679,2505.007080078125
680,3279.651611328125
681,3872.742919921875
682,4024.78369140625
683,3817.408203125
684,3402.73388671875
685,3146.60986328125
686,3276.94384765625
687,2285.9833984375
688,1480.5721435546875
689,1053.6693115234375
690,522.2797241210938
691,344.65643310546875
692,166.9706573486328
693,25.975078582763672
694,0.0
695,1.6904733180999756
696,3.822760820388794
697,2.650834321975708
698,42.94425582885742
699,172.3011016845703
700,279.86968994140625
701,531.7903442382812
702,456.63995361328125
703,620.8771362304688
704,1169.202392578125
705,2053.535400390625
706,2644.658935546875
707,2859.5419921875
708,2786.91162109375
709,2967.63037109375
710,2232.78662109375
711,1409.2816162109375
712,817.2841186523438
713,649.1778564453125
714,391.5914306640625
715,250.05224609375
716,108.93086242675781
717,23.009153366088867
718,0.7543267011642456
719,0.4817933440208435
720,0.2099364995956421
721,0.25558850169181824
722,0.2514186203479767
723,0.20985737442970276
724,32.94581985473633
725,94.14618682861328
726,231.01803588867188
727,458.01593017578125
728,422.33233642578125
729,457.3052673339844
730,422.74090576171875
731,372.4972229003906
732,480.6552734375
733,440.35894775390625
734,433.609619140625
735,318.260498046875
736,205.2803497314453
737,120.1226577758789
738,53.239898681640625
739,7.203312873840332
740,0.21868619322776794
741,0.16175274550914764
742,0.619286060333252
743,0.5483015775680542
744,0.23350390791893005
745,0.33567169308662415
746,0.344525545835495
747,1.2812762260437012
748,59.48518753051758
749,175.88267517089844
750,259.99249267578125
751,395.576171875
752,536.3473510742188
753,662.1513061523438
754,668.1756591796875
755,707.9474487304688
756,705.6324462890625
757,716.9234619140625
758,619.8568115234375
759,472.88214111328125
760,311.7923278808594
761,160.77462768554688
762,79.11283874511719
763,20.15630340576172
764,0.37199246883392334
765,0.3537275195121765
766,0.24833400547504425
767,0.22929897904396057
768,0.43611159920692444
769,0.4177432060241699
770,0.4030376374721527
771,16.480539321899414
772,77.17794036865234
773,206.8089141845703
774,420.9521484375
775,607.3234252929688
776,767.069091796875
777,903.2086791992188
778,994.8289794921875
779,958.9197387695312
780,837.7200317382812
781,799.8719482421875
782,674.4229736328125
783,460.2633361816406
784,307.6314697265625
785,197.965087890625
786,95.58961486816406
787,32.99918746948242
788,0.31070318818092346
789,0.33168643712997437
790,0.32777002453804016
791,0.3231392502784729
792,0.34469330310821533
793,0.8918316960334778
794,0.37502482533454895
795,11.942558288574219
796,61.784278869628906
797,196.7491912841797
798,403.1131896972656
799,502.6360778808594
800,667.5635986328125
801,636.51953125
802,788.7839965820312
803,785.59033203125
804,701.7578125
805,577.7315673828125
806,569.6175537109375
807,585.2728271484375
808,437.3119201660156
809,205.380126953125
810,82.9545669555664
811,29.820363998413086
812,1.681976079940796
813,0.42111438512802124
814,0.4027744233608246
815,0.38538968563079834
816,0.4129806160926819
817,0.4762016832828522
818,0.4788680076599121
819,32.893611907958984
820,93.16453552246094
821,213.880615234375
822,404.71783447265625
823,512.6943359375
824,747.3215942382812
825,853.98095703125
826,951.3924560546875
827,938.5545654296875
828,966.6896362304688
829,879.1544799804688
830,747.9053955078125
831,561.4807739257812
832,434.31988525390625
833,256.10980224609375
834,120.2314224243164
835,49.67981719970703
836,6.9518842697143555
837,0.3431064188480377
838,0.44022998213768005
839,0.48708462715148926
840,0.4915153384208679
841,0.5033289790153503
842,0.48525771498680115
843,33.662349700927734
844,117.37371826171875
845,253.1827392578125
846,456.7093200683594
847,542.4472045898438
848,702.9418334960938
849,763.101318359375
850,787.9779052734375
851,716.0231323242188
852,675.4200439453125
853,683.8201904296875
854,720.9769287109375
855,623.3800048828125
856,421.23468017578125
857,211.45773315429688
858,108.29457092285156
859,46.81074142456055
860,8.099808692932129
861,0.4043334424495697
862,0.47662919759750366
863,0.4505688548088074
864,0.42419448494911194
865,0.5154544115066528
866,0.4730769693851471
867,34.35843276977539
868,117.7548599243164
869,257.10284423828125
870,462.9253845214844
871,628.7498779296875
872,786.1259765625
873,907.7326049804688
874,921.1784057617188
875,948.8668823242188
876,905.0679931640625
877,798.4791870117188
878,710.9951171875
879,574.8717041015625
880,407.6558532714844
881,244.7099151611328
882,126.12687683105469
883,52.43034744262695
884,7.866369724273682
885,0.3604162633419037
886,1.2987662553787231
887,1.2378425598144531
888,1.3239271640777588
889,0.4883371889591217
890,0.4275082051753998
891,5.132930755615234
892,18.425233840942383
893,38.09962463378906
894,67.2510757446289
895,103.92681884765625
896,166.2926483154297
897,225.5511016845703
898,241.19760131835938
899,209.8123321533203
900,298.31640625
901,421.2926330566406
902,423.30621337890625
903,388.6594543457031
904,306.44158935546875
905,181.77967834472656
906,94.62361907958984
907,43.72761154174805
908,6.107649326324463
909,0.38823747634887695
910,0.3591744005680084
911,0.3591744005680084
912,0.30462756752967834
913,0.3341064751148224
914,0.3545547127723694
915,25.93707847595215
916,60.98417282104492
917,117.10786437988281
918,239.48391723632812
919,332.05035400390625
920,425.83245849609375
921,463.09002685546875
922,441.12750244140625
923,475.46575927734375
924,420.1234436035156
925,482.86480712890625
926,370.29205322265625
927,336.42694091796875
928,180.10345458984375
929,120.7911605834961
930,84.65736389160156
931,15.976118087768555
932,1.7276557683944702
933,0.33412203192710876
934,0.44898828864097595
935,0.38124579191207886
936,0.37183865904808044
937,0.39750370383262634
938,0.930245578289032
939,7.9227118492126465
940,23.84613037109375
941,38.20563507080078
942,108.10627746582031
943,181.5152587890625
944,457.19012451171875
945,493.6634216308594
946,473.26678466796875
947,446.1380310058594
948,429.6988220214844
949,269.3123779296875
950,174.56910705566406
951,206.73635864257812
952,151.81494140625
953,75.99785614013672
954,51.55662155151367
955,35.375389099121094
956,4.208355903625488
957,0.27531689405441284
958,0.2474900782108307
959,0.22606107592582703
960,0.22094349563121796
961,0.252383291721344
962,0.5863475799560547
963,8.567984580993652
964,29.12881851196289
965,111.17124938964844
966,213.1615753173828
967,339.9306945800781
968,405.48297119140625
969,339.2278137207031
970,259.17236328125
971,319.75579833984375
972,274.42791748046875
973,376.7102355957031
974,349.2042541503906
975,313.08197021484375
976,296.52117919921875
977,219.80099487304688
978,124.93266296386719
979,58.913795471191406
980,11.673910140991211
981,0.0
982,0.0
983,0.0
984,0.4599643349647522
985,0.4894433617591858
986,4.213172912597656
987,25.599029541015625
988,65.3786849975586
989,133.7492218017578
990,234.57186889648438
991,267.0758972167969
992,291.32342529296875
993,394.0957946777344
994,423.8604431152344
995,346.8517761230469
996,365.4882507324219
997,317.1855163574219
998,260.33905029296875
999,176.3414306640625
1000,190.6705322265625
1001,125.60234069824219
1002,71.44612121582031
1003,23.56783676147461
1004,2.4669156074523926
1005,0.36575642228126526
1006,0.36575642228126526
1007,0.36408907175064087
1008,0.5091990828514099
1009,0.4258238673210144
1010,4.7390031814575195
1011,28.58260726928711
1012,64.21182250976562
1013,134.9949493408203
1014,200.74159240722656
1015,317.6661682128906
1016,373.2499084472656
1017,403.9396667480469
1018,379.8318176269531
1019,413.05523681640625
1020,330.48382568359375
1021,387.33905029296875
1022,392.0414123535156
1023,361.5157470703125
1024,237.4308624267578
1025,169.20242309570312
1026,97.55909729003906
1027,51.992637634277344
1028,12.504096031188965
1029,0.3548237383365631
1030,0.4298831522464752
1031,0.7606052756309509
1032,0.6006354093551636
1033,0.4555564820766449
1034,4.124034881591797
1035,24.558090209960938
1036,73.1998062133789
1037,147.33291625976562
1038,250.90042114257812
1039,315.86236572265625
1040,383.85577392578125
1041,530.8546142578125
1042,563.125244140625
1043,522.5804443359375
1044,506.25506591796875
1045,476.7405700683594
1046,306.001708984375
1047,217.72265625
1048,165.15243530273438
1049,94.81901550292969
1050,42.402339935302734
1051,20.479164123535156
1052,5.477790355682373
1053,0.35082584619522095
1054,0.35082584619522095
1055,0.6208966374397278
1056,0.40925392508506775
1057,0.4387328028678894
1058,1.0939929485321045
1059,5.665146827697754
1060,23.509490966796875
1061,93.67298889160156
1062,165.77357482910156
1063,202.97158813476562
1064,240.37142944335938
1065,324.93817138671875
1066,349.8890380859375
1067,365.7027893066406
1068,371.5235290527344
1069,326.38519287109375
1070,282.82415771484375
1071,262.8447265625
1072,188.27822875976562
1073,144.829833984375
1074,77.08430480957031
1075,57.1784782409668
1076,9.047511100769043
1077,0.45783305168151855
1078,0.44541463255882263
1079,0.39366650581359863
1080,0.37692731618881226
1081,0.4893311560153961
1082,1.5630648136138916
1083,22.1798095703125
1084,58.48229217529297
1085,124.2363510131836
1086,154.30990600585938
1087,231.16494750976562
1088,400.50933837890625
1089,457.73455810546875
1090,441.2190856933594
1091,493.06414794921875
1092,523.1925048828125
1093,476.2227478027344
1094,323.53192138671875
1095,238.69546508789062
1096,182.6622314453125
1097,218.33749389648438
1098,121.55615234375
1099,48.47552490234375
1100,5.67380428314209
1101,0.431624174118042
1102,0.4333294928073883
1103,0.3504045605659485
1104,0.4333294928073883
1105,0.46280843019485474
1106,2.876023530960083
1107,11.922445297241211
1108,36.86652374267578
1109,86.02120208740234
1110,156.3361053466797
1111,168.86007690429688
1112,217.77536010742188
1113,237.12319946289062
1114,269.7547607421875
1115,276.93109130859375
1116,338.99114990234375
1117,369.1554870605469
1118,275.25860595703125
1119,220.08956909179688
1120,196.91525268554688
1121,178.7917938232422
1122,120.64131164550781
1123,66.44477844238281
1124,17.41655731201172
1125,0.4535834789276123
1126,0.4632253646850586
1127,0.4480206072330475
1128,0.4703347086906433
1129,0.27854496240615845
1130,12.49972152709961
1131,55.76581573486328
1132,148.7760467529297
1133,327.7698669433594
1134,527.3560180664062
1135,678.5344848632812
1136,864.26318359375
1137,982.2775268554688
1138,1014.2080078125
1139,1006.3109130859375
1140,997.9486083984375
1141,960.3505859375
1142,814.0426635742188
1143,646.5118408203125
1144,460.13446044921875
1145,312.159912109375
1146,168.32569885253906
1147,89.02102661132812
1148,23.9859619140625
1149,0.6146558523178101
1150,0.4968036711215973
1151,0.47099870443344116
1152,0.4689076840877533
1153,0.5580541491508484
1154,12.587420463562012
1155,56.27531814575195
1156,152.5282440185547
1157,251.8506622314453
1158,422.2125549316406
1159,516.6498413085938
1160,664.9317626953125
1161,810.5843505859375
1162,894.04248046875
1163,780.5667114257812
1164,507.8531188964844
1165,320.77301025390625
1166,243.25827026367188
1167,285.8454895019531
1168,340.4421081542969
1169,206.9742431640625
1170,90.57154083251953
1171,48.888153076171875
1172,17.326038360595703
1173,0.883354663848877
1174,0.488253116607666
1175,0.48000606894493103
1176,0.46642351150512695
1177,0.480518102645874
1178,4.151532173156738
1179,27.257152557373047
1180,58.76853561401367
1181,166.61817932128906
1182,376.396240234375
1183,622.6988525390625
1184,668.6834106445312
1185,855.4193115234375
1186,950.4447021484375
1187,925.6994018554688
1188,948.1578369140625
1189,953.6434326171875
1190,805.63330078125
1191,656.6312255859375
1192,474.8714904785156
1193,327.9848937988281
1194,170.6501922607422
1195,87.70240783691406
1196,26.341232299804688
1197,0.9136682748794556
1198,0.40750202536582947
1199,0.39045628905296326
1200,0.4067293703556061
1201,0.5318381786346436
1202,15.512042045593262
1203,65.0307388305664
1204,159.55514526367188
1205,312.0843200683594
1206,443.9214782714844
1207,532.892822265625
1208,762.4802856445312
1209,882.2137451171875
1210,958.5130615234375
1211,968.0119018554688
1212,951.8369140625
1213,920.3232421875
1214,805.7694091796875
1215,611.9678955078125
1216,483.42498779296875
1217,324.91290283203125
1218,182.39144897460938
1219,89.64539337158203
1220,26.989147186279297
1221,1.2584478855133057
1222,0.40806660056114197
1223,0.3800419867038727
1224,0.13232848048210144
1225,0.10539531707763672
1226,14.074679374694824
1227,58.24152374267578
1228,150.08973693847656
1229,261.4309997558594
1230,408.18292236328125
1231,612.3565673828125
1232,762.8912353515625
1233,806.6793212890625
1234,854.2288208007812
1235,821.6886596679688
1236,720.1753540039062
1237,747.709716796875
1238,672.1263427734375
1239,464.43572998046875
1240,383.2525939941406
1241,249.4373016357422
1242,137.6296844482422
1243,76.66720581054688
1244,26.953908920288086
1245,0.9328635334968567
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,2.497659206390381
1251,17.03856658935547
1252,54.11769485473633
1253,113.18678283691406
1254,166.36900329589844
1255,278.326171875
1256,307.2755432128906
1257,219.3682098388672
1258,199.19210815429688
1259,593.6201782226562
1260,720.7824096679688
1261,793.934814453125
1262,718.0964965820312
1263,571.5718994140625
1264,412.5089416503906
1265,262.31378173828125
1266,148.1642608642578
1267,76.90685272216797
1268,26.0814208984375
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.20048165321350098
1274,2.083552837371826
1275,26.197763442993164
1276,40.83878707885742
1277,39.401119232177734
1278,58.49773025512695
1279,137.6498260498047
1280,294.7254333496094
1281,288.79180908203125
1282,374.8885803222656
1283,332.56793212890625
1284,334.38616943359375
1285,324.56524658203125
1286,395.0101013183594
1287,419.45855712890625
1288,359.54296875
1289,227.3035430908203
1290,136.1914825439453
1291,66.59081268310547
1292,20.45145606994629
1293,0.7569782733917236
1294,0.23286835849285126
1295,0.22502736747264862
1296,0.0
1297,0.0911242812871933
1298,13.958152770996094
1299,57.39613723754883
1300,157.78762817382812
1301,270.2250061035156
1302,474.88580322265625
1303,585.2286376953125
1304,735.80126953125
1305,826.5955810546875
1306,858.50048828125
1307,853.5286865234375
1308,772.7910766601562
1309,671.7061767578125
1310,585.0792236328125
1311,479.15155029296875
1312,343.1041259765625
1313,245.9262237548828
1314,139.06883239746094
1315,70.34175872802734
1316,24.626079559326172
1317,0.0
1318,0.0
1319,0.0
1320,0.12153784930706024
1321,0.2557505965232849
1322,11.99591064453125
1323,48.93101119995117
1324,136.01663208007812
1325,241.4324188232422
1326,424.30523681640625
1327,614.62646484375
1328,751.7770385742188
1329,840.8778076171875
1330,895.7559814453125
1331,906.4749145507812
1332,881.8304443359375
1333,814.9473876953125
1334,718.1485595703125
1335,506.8807678222656
1336,349.1723327636719
1337,203.25845336914062
1338,137.54660034179688
1339,97.38036346435547
1340,30.971691131591797
1341,1.3209614753723145
1342,0.09167106449604034
1343,0.09172773361206055
1344,0.0911799818277359
1345,0.07152154296636581
1346,6.380952835083008
1347,42.25098419189453
1348,76.52075958251953
1349,131.69505310058594
1350,178.1394805908203
1351,171.5347900390625
1352,273.3883972167969
1353,268.08380126953125
1354,415.54052734375
1355,373.10345458984375
1356,317.7356262207031
