id,prediction
354,221.7444242591754
355,121.10153891560154
356,24.01091627191243
357,0.2323031086949694
358,0.0
359,0.0
360,0.0
361,4.974444861285439
362,40.33923752808716
363,130.9881407194432
364,265.2851997442785
365,411.25059305286135
366,704.3583990863227
367,1082.448669732032
368,1390.1384943337137
369,1868.7702794513107
370,1729.6592046004234
371,1880.0825784169829
372,1889.7028057638422
373,1644.4077315870722
374,1214.9146859041073
375,1047.2102974661077
376,816.1613898501315
377,602.1114882743424
378,365.31443203817634
379,118.7781228233752
380,20.652135537457422
381,0.0
382,0.0
383,0.0
384,0.0
385,2.512515211355395
386,30.528420842271117
387,115.95665546524701
388,263.20770141611877
389,425.08953849194575
390,588.2823398267968
391,703.1721249001708
392,854.0312515414844
393,1010.7876209661002
394,1152.937425720508
395,1302.035074489285
396,1357.0041511757834
397,1353.6971086256594
398,1137.4286372954714
399,867.6885963823214
400,740.5793747660408
401,561.8993301439674
402,443.19744111986745
403,240.4976563283633
404,52.33433130149955
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,63.60967717931802
411,316.16844173279185
412,968.2749739533275
413,1871.4064125429036
414,3214.6055338626443
415,4097.051188213755
416,4705.639959703013
417,5075.620363744819
418,5262.470570004866
419,5134.337775886368
420,4810.013279011623
421,4248.116530094964
422,3628.022668694064
423,3151.7727105975423
424,2177.220072695089
425,1176.7492744834274
426,569.7307124384538
427,335.33863429701114
428,125.67958512638495
429,4.15010127942924
430,0.0
431,0.0
432,0.0
433,14.790378336582489
434,121.00002124020025
435,350.74701152732865
436,762.4226478765813
437,1595.472935079568
438,2168.443505772829
439,3071.168922429337
440,3884.0689020431155
441,4320.606692522308
442,4129.872213530674
443,3174.3549043977628
444,1896.7236342622582
445,1388.055843518454
446,1286.8960035921143
447,1289.061278821358
448,1240.5719798377402
449,459.7231137623562
450,254.974760723826
451,136.44108693824566
452,15.092016636466642
453,1.6315677541081524
454,0.0
455,0.0
456,0.0
457,5.986690958005262
458,80.4612003979468
459,143.60955578616174
460,313.82136928755443
461,806.7331676321529
462,2477.682691250998
463,3190.842377951052
464,3829.092245649126
465,4049.286707504532
466,4503.918906895923
467,4568.3036943764755
468,4577.644076243375
469,4187.892121560007
470,3617.2812998538616
471,3055.782359958818
472,2203.5305808502653
473,1222.0832936622985
474,595.2338513373835
475,317.4706924261271
476,109.20810476170894
477,11.234028214527894
478,0.0
479,0.0
480,0.0
481,24.805393213600226
482,98.90415086183599
483,260.6869209734908
484,707.5148376563061
485,1616.6448397815182
486,2818.992716008619
487,3779.421713937217
488,4586.981696341144
489,4937.314444431393
490,4979.434682284894
491,4922.752412954855
492,4411.682665237887
493,4005.588089467667
494,3516.0246522272532
495,2963.0164372665695
496,2108.3627590831275
497,1158.0750234285679
498,538.5731649428203
499,305.5372539668618
500,111.61273741661688
501,5.300306478699589
502,0.0
503,0.0
504,0.0
505,28.992554527980005
506,94.54332936372728
507,307.33473560146115
508,703.6160693934587
509,1572.8020897203608
510,2688.8680460354167
511,3871.0296861943307
512,4598.330739045764
513,4834.985808238206
514,4817.430535807726
515,3709.676705198514
516,3391.940034007893
517,3527.5193136542284
518,2784.1246139004893
519,2129.8331742896958
520,1620.0583600374214
521,909.0674583581254
522,432.08777376640273
523,195.0598315337061
524,83.73509569633023
525,0.9235369808268912
526,0.0
527,0.0
528,0.0
529,7.25920405382146
530,37.854635653386396
531,110.15970464607213
532,310.9795482153514
533,589.3338223238902
534,888.3537888156827
535,1306.982977247608
536,1120.7869074265175
537,699.04281998236
538,1230.4221090114145
539,2461.0861152724406
540,3091.019155249106
541,3628.828585492396
542,3212.527787524479
543,2533.529515334065
544,1694.2480958187757
545,1133.817962167144
546,520.3240591990259
547,310.69167075016946
548,88.18919021005348
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,14.727592488673176
555,14.281765238952437
556,73.62508475415196
557,129.77857201560843
558,284.0424785578197
559,483.875273911733
560,996.1037098033173
561,1106.4178039249973
562,1018.7007979495922
563,920.0207696040676
564,1011.890119828568
565,1466.9444052748233
566,2201.1575123597936
567,2477.7073913383692
568,1606.6770577006769
569,914.566739295787
570,437.37042245480734
571,244.73241234769847
572,62.774903755199475
573,0.0
574,0.0
575,0.0
576,0.0
577,4.966835580435104
578,92.5056408328659
579,289.8321632525272
580,694.0011919761763
581,1783.0756588544211
582,2886.002486545402
583,3815.1294828341106
584,4339.162904428979
585,4688.013051564947
586,4889.401558620508
587,4724.316424633817
588,4305.49747583772
589,3545.172212810777
590,3042.3977562595232
591,2140.539570248757
592,1561.9180342707957
593,1057.1473393038225
594,390.55032100848393
595,226.27593038720423
596,122.44706028152363
597,0.0
598,0.0
599,0.0
600,0.0
601,11.849399350334227
602,98.12583994040894
603,246.48535909692185
604,652.008134860541
605,1659.2936241024213
606,2796.040492276285
607,3798.7200037738626
608,4383.363754350713
609,4868.782851850188
610,4983.467983492734
611,4905.826946160177
612,4537.817894856583
613,4044.5495336561435
614,2865.0182109935613
615,2116.110538254282
616,1534.9211829603119
617,986.7205535410756
618,418.95747158183343
619,210.9660820411951
620,96.51325644246388
621,8.927584635132954
622,0.0
623,0.0
624,0.0
625,16.25171151397314
626,78.92020463610122
627,182.71518790738196
628,357.4397129125844
629,391.90262642558565
630,651.8350395448759
631,806.6191429111334
632,882.5316045377516
633,1139.725842867712
634,1503.6048465953816
635,1142.9604484243284
636,998.1875314949008
637,1119.9784048193621
638,999.7772072826235
639,901.187661742167
640,617.5237039560267
641,331.33457437899665
642,207.06697916315812
643,103.50135441927034
644,11.992713586614194
645,6.66677885557332
646,0.0
647,0.0
648,0.0
649,0.0
650,38.41333005720414
651,130.15826137677567
652,173.1003995189954
653,248.2119768532561
654,416.2002236140905
655,586.4673208778075
656,560.8006297007048
657,390.64186235728215
658,332.74314277350453
659,556.0681999586941
660,621.30602258635
661,811.3947818067667
662,776.6646640392129
663,671.0752140162529
664,566.3319798003389
665,373.36822041393555
666,315.5477041530496
667,131.54451127556996
668,16.091764613158887
669,6.258037071233072
670,0.0
671,0.0
672,0.0
673,23.914054897622865
674,124.00697189078308
675,251.3995336400138
676,644.499084691516
677,1252.8626755716004
678,2311.681207806446
679,3302.812387230128
680,3701.435896543086
681,3882.0425269838424
682,3900.1910995187986
683,3672.034242695203
684,3221.3395877277976
685,3026.6168797327637
686,2467.1458457422223
687,2116.068174225012
688,1445.8901566783686
689,878.297856489653
690,417.8839156186684
691,286.93257013654227
692,147.0819586797237
693,19.139999999999997
694,0.0
695,0.0
696,0.0
697,22.51667934854371
698,56.07106845714763
699,127.63461453728651
700,306.16437123334964
701,326.5749327055847
702,378.0268070863728
703,728.1475748161556
704,1308.903783551052
705,2025.8848797019384
706,2716.9951327762587
707,2968.966432695426
708,3224.926612427715
709,2752.302872778709
710,1642.4141788124682
711,974.458866055843
712,657.5176141643151
713,564.1706218841873
714,392.13473150684274
715,310.1469414094629
716,152.53810532019511
717,19.139999999999997
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,5.071206636047929
724,56.80227185917921
725,149.39662229697177
726,283.82995408794665
727,410.5300917038379
728,450.9057493448389
729,474.5461307344646
730,465.6951404345187
731,500.77619482665403
732,448.16761395494524
733,449.6395667372658
734,413.30091227891876
735,280.7303307887068
736,192.61373458427664
737,103.13416359991008
738,49.388821031319885
739,2.2428197150566094
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,3.681615842908484
746,3.6812906357178847
747,17.155332971150724
748,94.77950697112705
749,234.40550462830782
750,339.35604392299575
751,463.8631848674874
752,585.394391759056
753,684.9382556764256
754,705.9869113892022
755,702.0943232486861
756,685.3683539574507
757,641.7068713745977
758,531.9924190618195
759,403.1291686574236
760,246.5504123044667
761,134.3777077194685
762,48.478817998892495
763,9.802387151240145
764,0.8831342090205119
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,37.40518198051193
772,121.3616086971592
773,280.4044150619519
774,488.24115307363934
775,672.7897096540246
776,850.5642650829263
777,947.6648207211756
778,968.4243612817627
779,932.4513875871545
780,883.8144942087944
781,777.238713209541
782,652.5902873471812
783,427.9213777215632
784,275.9221384422388
785,175.81935981663767
786,84.05929743630438
787,22.69252618773768
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.016924879846601473
794,1.5750413131717247
795,22.64376540535594
796,96.17319535264684
797,284.65507108321765
798,512.9782687899707
799,679.3625588293825
800,770.5991827957316
801,676.8597292846483
802,653.9712894473298
803,627.1156899892361
804,607.5674672815906
805,575.21239340073
806,651.6149671444177
807,529.6725211534874
808,340.1683279178208
809,154.84628708904094
810,71.31420794923237
811,14.919845337569555
812,0.0
813,0.041435645067539675
814,0.0
815,0.0
816,0.0
817,0.12036908775049841
818,6.931105915988864
819,56.728924274920765
820,137.17409616800305
821,285.0921712598637
822,485.84826100867997
823,657.5902997579007
824,810.343770555749
825,895.7750269011542
826,922.3133646825102
827,969.2845349077961
828,937.3052390535202
829,844.0262495972407
830,716.3606158652138
831,546.0196952328268
832,367.4710884299805
833,207.24360743172437
834,116.10689873693696
835,33.29853353745314
836,1.4419596039473006
837,0.22457256652003327
838,0.0
839,0.0
840,0.0
841,0.0
842,8.12571804102859
843,62.46221647367467
844,177.82647472624748
845,323.0696927637388
846,531.4157197487923
847,717.43645974082
848,753.9357466717386
849,826.7451045742813
850,765.4230517765316
851,716.2683562659641
852,695.5219816405796
853,718.760185067545
854,699.1049420060989
855,530.1563833986606
856,321.12399478413863
857,190.13807547633854
858,110.8504706602471
859,28.91730326833184
860,2.6222274536768895
861,0.0
862,0.0
863,0.0
864,0.0
865,0.004248124586493771
866,8.98878354860542
867,72.95989034065158
868,183.85828537319483
869,333.24221442692755
870,527.4615356572631
871,692.6791136806321
872,869.9857394155565
873,985.3913343877731
874,926.3394099955644
875,893.6620329807103
876,872.924750408869
877,798.0970713694275
878,701.0121242175411
879,525.9905070112624
880,320.5957316601398
881,198.0674828399299
882,108.02804955871548
883,32.28378425257298
884,1.2412757703393404
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.1035240312012287
891,12.968933937464518
892,19.427883604617318
893,32.11483450729665
894,51.95196549258373
895,93.2503460615602
896,100.11351392384415
897,152.207563052669
898,219.0979271483352
899,276.9941987847084
900,330.20686773389565
901,468.022791137516
902,374.53429768366976
903,351.845996039715
904,261.8221433771947
905,141.45485333836217
906,68.02326572385536
907,22.67799208864234
908,1.2812899734232244
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,7.5199724283596465
915,36.541558905170206
916,83.5441314470167
917,154.5740214173761
918,244.076944111615
919,359.5352802093578
920,275.394464850412
921,317.7677563448551
922,401.4826016921037
923,402.9213144815946
924,441.34781083181764
925,454.6636280727814
926,405.83155042444344
927,264.14177540488714
928,173.47133716960218
929,96.84172895189255
930,53.86308421754352
931,6.633801072505611
932,0.3087093735675114
933,0.0
934,0.0
935,0.0
936,0.0
937,0.02372316419926938
938,2.8102234282692695
939,12.716173319646618
940,22.881140554125015
941,37.58254082180539
942,135.88231663162932
943,200.64069150869437
944,354.79961912432543
945,430.59689142146414
946,363.279383591741
947,329.4407276436598
948,268.94033654487725
949,192.3754884698078
950,165.66169886499083
951,135.41692022661314
952,81.54573172608518
953,44.37352293104679
954,39.22275859167787
955,14.956579469152986
956,1.397358494558939
957,0.07753043164611584
958,0.0
959,0.0
960,0.0
961,0.14244492239029724
962,3.2666337994664154
963,16.524842446775395
964,63.24590100862042
965,155.39594413570242
966,237.52904627797525
967,365.85006382117064
968,354.3803880536851
969,232.23788613915127
970,255.9037266188121
971,305.04746878614253
972,365.604080518237
973,362.81120173962915
974,322.277782290292
975,304.2112384265706
976,259.8224725037734
977,146.73967951391424
978,99.33188698092373
979,36.422199856891325
980,1.1623435107335254
981,2.104766088325656
982,0.0
983,0.0
984,0.0
985,0.0
986,8.89332169622408
987,31.31497460208918
988,94.40680082854233
989,164.62581035514262
990,234.10585367182352
991,253.04070078047238
992,306.6346113274826
993,411.9456648035441
994,429.4305913006083
995,424.2309534231657
996,408.56570366997414
997,341.0994182636352
998,266.45187932773007
999,233.3538542315302
1000,144.4757654845342
1001,91.93264506112929
1002,41.57101838861874
1003,11.487741412453332
1004,3.2138229358368813
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,2.8871899503592333
1010,12.808101433319123
1011,33.43598198111323
1012,88.64849944691994
1013,153.8746445035949
1014,257.60651729815015
1015,313.4167402562444
1016,295.0557667334594
1017,415.86706831100594
1018,382.2822782139605
1019,395.8696905267017
1020,327.78921795744554
1021,344.8647381681393
1022,293.93016751365855
1023,244.1198694963592
1024,181.930512073569
1025,133.48849246201164
1026,84.6152784733616
1027,32.49434387285464
1028,5.629383880230711
1029,1.0733556326643952
1030,0.0
1031,0.0
1032,0.0
1033,0.31140660185779834
1034,7.937667897250938
1035,44.42331350038569
1036,105.97727322700443
1037,198.46700871778359
1038,282.88025560956913
1039,340.957977953086
1040,445.47107113510015
1041,500.1004228240547
1042,522.9105566530844
1043,454.52372620037
1044,460.37733538950374
1045,371.4786030647695
1046,226.7667109540732
1047,152.2427239135277
1048,101.85602225539803
1049,41.20695239975712
1050,21.908273282775536
1051,14.789062400147237
1052,3.850592388899282
1053,0.01749328672119503
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,4.693513983807388
1059,14.376160218351144
1060,38.996580876992766
1061,116.98369443679401
1062,162.23667428037348
1063,189.50347254099492
1064,226.53766996330333
1065,298.002125451248
1066,310.2456690105537
1067,308.71864573821534
1068,310.6833769862289
1069,274.56543390439646
1070,231.69188284634618
1071,206.3455545137109
1072,138.45048201120406
1073,106.0480219363501
1074,61.74899539541966
1075,24.159862444435863
1076,6.355860006318158
1077,2.1529122459337473
1078,0.0
1079,0.0
1080,0.0
1081,0.057959508341096685
1082,4.105109619584598
1083,34.64885855518898
1084,85.05562864829538
1085,121.50932989498229
1086,162.3731737112547
1087,229.7802845263315
1088,326.09889504450535
1089,462.41598609154266
1090,489.8309309707561
1091,499.1236238897613
1092,493.03999864489055
1093,403.08306374786576
1094,246.51793929300416
1095,221.22650236273012
1096,171.80904627916584
1097,154.5750750682056
1098,89.20081830755795
1099,25.86437473750664
1100,2.308165491005943
1101,3.0189021324118492
1102,0.0
1103,0.0
1104,0.0
1105,3.172075902293292
1106,5.345039836574647
1107,18.502129814571564
1108,59.60377894460995
1109,98.14812707930109
1110,123.17111892775625
1111,151.3187845017628
1112,197.55834947911993
1113,245.24683543023957
1114,273.07790490663183
1115,289.1271763754692
1116,312.4506163074332
1117,337.215903435193
1118,236.9451223713677
1119,185.5771308613415
1120,158.94366533063322
1121,155.9493247002287
1122,102.9994486050302
1123,47.250798802320595
1124,7.5034938258450445
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,2.0818232966575545
1130,21.373880517804103
1131,100.82684201996014
1132,221.0829760004014
1133,386.72173408684836
1134,588.8282788913918
1135,781.3406709773183
1136,899.7098317633623
1137,1001.4686593370872
1138,1027.0532224781732
1139,1028.599824533093
1140,986.5674296054892
1141,880.7844387810399
1142,744.9585295662323
1143,607.5095134665472
1144,415.0054925429308
1145,288.6377929249357
1146,156.7430534817169
1147,57.82309123898686
1148,10.1688988797644
1149,0.8306833698176044
1150,0.0
1151,0.0
1152,0.0
1153,2.60280830318335
1154,37.1147797029857
1155,108.94968282509085
1156,211.0995075233849
1157,347.3739458670304
1158,466.1513548471833
1159,627.9622047738358
1160,752.312246503561
1161,855.8799074256428
1162,822.2706726387332
1163,673.3861436035145
1164,443.0981141455655
1165,333.8693758926741
1166,297.36861776604405
1167,271.0154298479232
1168,269.32868103339365
1169,146.0932199899285
1170,81.56208173747656
1171,24.758603543515516
1172,5.316254804493055
1173,0.9105057021564241
1174,0.0
1175,0.0
1176,0.0
1177,1.5800138887550013
1178,15.041791768890064
1179,46.214534587508055
1180,109.01695632413691
1181,206.19645577221527
1182,488.86498786444383
1183,637.1910169063415
1184,690.9949395713508
1185,792.8439006367678
1186,919.1437348495544
1187,918.921201404785
1188,940.2287805860283
1189,901.4230267256668
1190,750.1940184936931
1191,600.0264093406869
1192,419.34649599281636
1193,283.7929879594324
1194,157.64318509693342
1195,58.24641402246752
1196,17.493896494216255
1197,0.507383610698294
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,23.143147834583434
1203,99.3916095516557
1204,219.1635006792022
1205,374.0393053462298
1206,561.9659771454852
1207,708.0403118113197
1208,827.8740629572408
1209,943.1056921205727
1210,997.1332132863964
1211,997.3939945538018
1212,928.0357940602505
1213,883.6676555098637
1214,728.8102870756081
1215,575.7794739036863
1216,405.59019335102465
1217,279.2097385775795
1218,158.82859159680024
1219,72.00321008996833
1220,22.01475211316014
1221,0.4157469986467947
1222,0.0
1223,0.0
1224,0.0
1225,1.6310504872170044
1226,25.14055060554674
1227,75.34550166148992
1228,190.8856631154894
1229,319.47575165306455
1230,495.7838531931765
1231,668.2102037425431
1232,794.3820441734496
1233,852.3083497328704
1234,864.5361701538085
1235,781.0705618265567
1236,710.8969605078804
1237,722.4562522696837
1238,534.6267265940276
1239,433.68761788329755
1240,341.76999671017666
1241,235.01383404703907
1242,124.25244316368796
1243,68.47788652702666
1244,10.64736453785029
1245,1.6476786616863959
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,3.9712368920144634
1251,17.644178268904163
1252,76.82429948719978
1253,158.14685598627656
1254,206.45773889887784
1255,275.96632544297785
1256,283.6160113482067
1257,170.51557190455893
1258,291.64113815741894
1259,631.9130093640897
1260,720.87668925857
1261,753.7861137241681
1262,656.68368094827
1263,502.1476028739416
1264,318.1652670311764
1265,204.11883222623013
1266,120.79522997793111
1267,57.590734631865985
1268,11.445126706703082
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,2.131373322482474
1274,2.2557364643948214
1275,20.234098692198327
1276,36.017728370404065
1277,43.73260725152364
1278,81.12327864943717
1279,152.55413371223156
1280,293.63629623917564
1281,322.6014241380324
1282,300.1570093064723
1283,280.8053695115233
1284,257.55511515340106
1285,350.4238048178295
1286,446.84909977975343
1287,443.17283144862705
1288,308.613906085915
1289,193.36525465852134
1290,102.38570739006691
1291,48.91928924316409
1292,7.178548992707617
1293,0.7423011003952845
1294,0.0
1295,0.0
1296,0.0
1297,0.19572010791031658
1298,26.7448905454163
1299,88.41168221627672
1300,184.1808061910195
1301,328.0074452902715
1302,518.9649283608036
1303,677.5737404138
1304,763.3536972708631
1305,824.2346680785276
1306,862.5443677702856
1307,819.9747203772279
1308,759.0243624867293
1309,625.7527244210297
1310,556.7005654523701
1311,412.3182077601067
1312,295.25941385387034
1313,186.09512557842908
1314,78.51951484977518
1315,16.489451594391763
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,2.442223251596703
1322,19.66537014892883
1323,75.92557704462277
1324,174.3052809188297
1325,315.76765068080937
1326,468.2555026492181
1327,653.7610748827137
1328,787.5574415864337
1329,852.6961919277508
1330,894.4288509548362
1331,916.6198827003567
1332,881.2168734542162
1333,763.1816384572952
1334,638.7553663949649
1335,477.63472505233295
1336,341.58082077610686
1337,206.69339671757467
1338,126.76267643018095
1339,71.23100833640028
1340,12.973953012601033
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,1.7157117129564503
1346,15.983919283798114
1347,68.48688056439656
1348,100.61209621932281
1349,157.69605822780494
1350,192.99604238359612
1351,210.12354320617473
1352,243.36479926961385
1353,310.3644553335669
1354,416.84405359572236
1355,322.167169241652
1356,293.5756731056595
1357,320.47141410054246
1358,256.07818783735695
1359,222.3802369917169
1360,159.8891415528373
1361,96.60846777145629
1362,31.87885838971254
1363,10.511425116389521
1364,2.4838337106393986
1365,1.259895025122253
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.529382499779561
1371,17.143603864467245
1372,24.689325004051117
1373,43.49872475078515
1374,94.42366276691514
1375,135.57314226998156
1376,132.046556483638
1377,113.3058441355711
1378,175.87741278290667
1379,208.4247720091938
1380,236.14483947804877
1381,235.8460276582154
1382,205.60279476990317
1383,172.84413835135223
1384,142.90621004211482
1385,86.32568142410227
1386,56.72604197825833
1387,24.91298977209082
1388,6.846432046747318
1389,1.1788418660206947
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,21.360206007972053
1395,68.87709646855018
1396,146.89081300805267
1397,226.74706680811906
1398,387.7413657195627
1399,521.1716753412965
1400,671.4645017029708
1401,739.5573567085085
1402,741.4290902147301
1403,708.7266623032856
1404,658.1891148044456
1405,613.3371316831743
1406,405.86011742898586
1407,256.5937689190688
1408,172.75320274999603
1409,140.96415771871136
1410,67.15453412010136
1411,40.248180718983384
1412,4.967774637744038
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,1.2964912817529453
1419,29.116110490665378
1420,59.36117884167666
1421,72.31761679666147
1422,107.77495702822762
1423,128.7947874175564
1424,239.82957677834986
1425,415.28224061102645
1426,435.55491100631343
1427,487.63399873851296
