id,prediction
562,1671.2623291015625
563,1666.5640869140625
564,1666.1654052734375
565,1659.04296875
566,1661.6009521484375
567,1660.343994140625
568,1652.9019775390625
569,1652.474365234375
570,1652.399169921875
571,1650.2919921875
572,1650.844482421875
573,1650.844482421875
574,1650.844482421875
575,1650.844482421875
576,1.5891139507293701
577,0.8704500198364258
578,55.006622314453125
579,168.77798461914062
580,321.82220458984375
581,652.4806518554688
582,1399.78662109375
583,2156.977783203125
584,2126.30078125
585,2268.603271484375
586,2294.040283203125
587,2005.2066650390625
588,2460.843994140625
589,2522.22998046875
590,1892.622314453125
591,1280.9073486328125
592,835.1526489257812
593,368.6369934082031
594,220.67630004882812
595,57.87620162963867
596,7.672459602355957
597,0.0
598,0.0
599,1.0547468662261963
600,1621.5731201171875
601,1629.094482421875
602,1631.234619140625
603,1625.931396484375
604,1626.456298828125
605,1626.3165283203125
606,1620.382080078125
607,1628.498779296875
608,1628.5224609375
609,1635.440673828125
610,1642.5859375
611,1637.8878173828125
612,1637.6090087890625
613,1630.365966796875
614,1632.9241943359375
615,1631.0726318359375
616,1623.6304931640625
617,1623.203125
618,1623.1279296875
619,1621.020751953125
620,1621.5731201171875
621,1621.5731201171875
622,1621.5731201171875
623,1621.5731201171875
624,0.5678412914276123
625,1.2529910802841187
626,11.441518783569336
627,136.40884399414062
628,200.5806884765625
629,314.0374755859375
630,789.6119995117188
631,1143.3819580078125
632,2104.57958984375
633,2121.95068359375
634,1491.567626953125
635,1905.2545166015625
636,1110.727783203125
637,862.79296875
638,774.134033203125
639,780.818359375
640,547.1981201171875
641,356.33343505859375
642,253.9076385498047
643,73.48512268066406
644,9.16118335723877
645,0.2259126603603363
646,0.0
647,0.0
648,0.6521722078323364
649,1.3071072101593018
650,23.739151000976562
651,111.964111328125
652,306.84149169921875
653,704.4852294921875
654,1357.619384765625
655,2249.01220703125
656,2221.621826171875
657,1729.806640625
658,1682.5191650390625
659,1588.282470703125
660,2047.766845703125
661,2406.900390625
662,2064.96484375
663,1677.8707275390625
664,1370.104736328125
665,923.0266723632812
666,469.74261474609375
667,208.64529418945312
668,50.676937103271484
669,1.7559438943862915
670,0.0
671,0.0
672,1629.695556640625
673,1637.216552734375
674,1639.3568115234375
675,1634.1400146484375
676,1634.6650390625
677,1633.908447265625
678,1625.0374755859375
679,1636.0908203125
680,1636.73095703125
681,1643.785400390625
682,1650.848876953125
683,1646.149658203125
684,1645.8724365234375
685,1638.6279296875
686,1641.187255859375
687,1639.3316650390625
688,1631.753662109375
689,1631.325439453125
690,1631.250244140625
691,1629.14306640625
692,1629.695556640625
693,1629.695556640625
694,1629.695556640625
695,1629.695556640625
696,3.008190155029297
697,0.8013263940811157
698,64.34991455078125
699,184.44699096679688
700,326.7706298828125
701,721.5809936523438
702,1076.1090087890625
703,1169.8841552734375
704,1593.104248046875
705,1504.3031005859375
706,1113.083740234375
707,1329.501220703125
708,1579.119873046875
709,742.2273559570312
710,867.8884887695312
711,738.4154052734375
712,647.5172119140625
713,367.49847412109375
714,220.4488983154297
715,76.1685562133789
716,9.656649589538574
717,0.0
718,25.1789608001709
719,21.54449462890625
720,1614.18505859375
721,1621.70654296875
722,1623.8465576171875
723,1618.559814453125
724,1614.950439453125
725,1613.988525390625
726,1607.5638427734375
727,1616.1708984375
728,1617.0162353515625
729,1628.20361328125
730,1635.337158203125
731,1630.637939453125
732,1630.36181640625
733,1623.1170654296875
734,1625.6763916015625
735,1623.8206787109375
736,1616.242919921875
737,1615.808837890625
738,1615.733642578125
739,1613.6265869140625
740,1614.18505859375
741,1614.18505859375
742,1614.18505859375
743,1614.18505859375
744,6.387058734893799
745,8.668322563171387
746,57.80766677856445
747,175.99652099609375
748,433.56231689453125
749,775.6890869140625
750,1354.394287109375
751,1566.25732421875
752,1762.501708984375
753,1927.2132568359375
754,2563.86181640625
755,2268.4150390625
756,1388.34619140625
757,1549.607666015625
758,1629.276611328125
759,1438.78369140625
760,944.4710693359375
761,622.8526611328125
762,322.24871826171875
763,182.60092163085938
764,56.07709503173828
765,0.0
766,0.0
767,2.0197348594665527
768,4.5954742431640625
769,6.349703788757324
770,65.77300262451172
771,204.49258422851562
772,487.1932678222656
773,671.3856201171875
774,1281.120361328125
775,1552.8121337890625
776,2463.33154296875
777,2894.263427734375
778,2970.55908203125
779,2286.434326171875
780,1664.518798828125
781,1700.575927734375
782,1346.3292236328125
783,827.7213745117188
784,618.5744018554688
785,416.50146484375
786,194.98092651367188
787,94.5858154296875
788,12.764222145080566
789,0.0
790,0.0
791,0.0
792,0.05284705013036728
793,0.5643646717071533
794,14.712536811828613
795,83.06797790527344
796,217.86801147460938
797,399.3802490234375
798,767.4105224609375
799,982.0872802734375
800,1220.44677734375
801,1628.3814697265625
802,1621.4970703125
803,1947.848876953125
804,1848.095947265625
805,1537.2562255859375
806,1408.4068603515625
807,1131.394775390625
808,808.4791259765625
809,527.5238037109375
810,254.1283721923828
811,136.41754150390625
812,32.824981689453125
813,5.542737007141113
814,2.292511224746704
815,0.27417266368865967
816,0.0
817,0.5535038113594055
818,35.65876388549805
819,148.6307373046875
820,326.84808349609375
821,623.4569091796875
822,833.1530151367188
823,1072.487548828125
824,1695.892578125
825,1447.501708984375
826,1326.216552734375
827,1671.272216796875
828,1561.9739990234375
829,1623.224365234375
830,1080.513916015625
831,940.4259643554688
832,997.8212890625
833,604.9376220703125
834,374.28863525390625
835,100.9618148803711
836,16.095863342285156
837,0.0
838,0.0
839,0.0
840,1603.441650390625
841,1610.9627685546875
842,1613.1029052734375
843,1607.81640625
844,1603.484619140625
845,1599.281982421875
846,1592.829345703125
847,1601.46435546875
848,1605.6759033203125
849,1617.633544921875
850,1624.767333984375
851,1620.0679931640625
852,1618.560791015625
853,1612.5457763671875
854,1615.1053466796875
855,1613.249267578125
856,1605.624755859375
857,1605.0654296875
858,1604.990234375
859,1602.883056640625
860,1603.441650390625
861,1603.441650390625
862,1603.441650390625
863,1603.441650390625
864,0.0
865,0.0
866,31.20888900756836
867,144.47894287109375
868,272.24676513671875
869,809.7078857421875
870,691.4642944335938
871,829.6766357421875
872,933.6018676757812
873,1157.207763671875
874,1413.232421875
875,1480.501708984375
876,1556.6343994140625
877,1194.29736328125
878,1540.32861328125
879,977.5540161132812
880,891.4246215820312
881,628.9953002929688
882,522.9351806640625
883,222.1972198486328
884,65.43391418457031
885,0.0
886,0.8683362007141113
887,1.756941556930542
888,1645.380859375
889,1652.902099609375
890,1655.042236328125
891,1649.755615234375
892,1649.570068359375
893,1645.367431640625
894,1636.909423828125
895,1645.5443115234375
896,1649.756103515625
897,1657.408447265625
898,1664.542236328125
899,1659.684814453125
900,1658.1783447265625
901,1652.163330078125
902,1654.880859375
903,1653.025390625
904,1645.5592041015625
905,1644.9993896484375
906,1644.9241943359375
907,1644.822509765625
908,1645.380859375
909,1645.380859375
910,1645.380859375
911,1645.380859375
912,1656.152099609375
913,1663.673583984375
914,1665.8134765625
915,1660.524169921875
916,1660.338623046875
917,1655.8336181640625
918,1647.6937255859375
919,1656.3287353515625
920,1660.8427734375
921,1668.323974609375
922,1675.4605712890625
923,1670.6029052734375
924,1669.0966796875
925,1663.0816650390625
926,1665.7991943359375
927,1663.943603515625
928,1656.648681640625
929,1656.0888671875
930,1656.013671875
931,1655.59375
932,1656.152099609375
933,1656.152099609375
934,1656.152099609375
935,1656.152099609375
936,0.0
937,0.0
938,113.77940368652344
939,312.2581481933594
940,801.5181274414062
941,1882.049072265625
942,2616.71533203125
943,4216.703125
944,4695.62060546875
945,5003.4541015625
946,5057.40869140625
947,4785.67724609375
948,4320.6689453125
949,3939.634765625
950,3616.33642578125
951,2796.23828125
952,2022.1031494140625
953,1261.8802490234375
954,590.8768310546875
955,319.0196533203125
956,121.46119689941406
957,15.465154647827148
958,15.007563591003418
959,2.6736702919006348
960,1650.4169921875
961,1657.938232421875
962,1660.078125
963,1654.7886962890625
964,1652.3046875
965,1646.2994384765625
966,1638.1595458984375
967,1646.7945556640625
968,1652.80859375
969,1662.5882568359375
970,1669.7249755859375
971,1664.8677978515625
972,1663.361328125
973,1657.3463134765625
974,1660.0638427734375
975,1658.2080078125
976,1650.9130859375
977,1650.353515625
978,1650.2783203125
979,1649.8583984375
980,1650.4169921875
981,1650.4169921875
982,1650.4169921875
983,1650.4169921875
984,2.8374428749084473
985,15.352975845336914
986,122.6245346069336
987,309.32794189453125
988,696.1009521484375
989,1453.016357421875
990,2113.06982421875
991,3068.9375
992,3914.15380859375
993,4361.29150390625
994,4038.981201171875
995,3382.067626953125
996,2034.7786865234375
997,1023.0638427734375
998,1138.603759765625
999,1305.212158203125
1000,1068.11962890625
1001,613.6007690429688
1002,310.61260986328125
1003,181.66888427734375
1004,65.54972076416016
1005,5.573895454406738
1006,1.7402597665786743
1007,3.6745657920837402
1008,1676.7877197265625
1009,1684.3089599609375
1010,1686.448974609375
1011,1675.5654296875
1012,1673.0816650390625
1013,1667.378662109375
1014,1659.2388916015625
1015,1667.873779296875
1016,1673.585693359375
1017,1683.364501953125
1018,1696.095703125
1019,1691.23828125
1020,1689.732177734375
1021,1683.716796875
1022,1686.434326171875
1023,1684.578857421875
1024,1677.283935546875
1025,1676.7242431640625
1026,1676.6490478515625
1027,1676.2291259765625
1028,1676.7877197265625
1029,1676.7877197265625
1030,1676.7877197265625
1031,1676.7877197265625
1032,0.0
1033,1.3028379678726196
1034,65.44205474853516
1035,188.87362670898438
1036,391.9908752441406
1037,856.3873291015625
1038,2451.1337890625
1039,3487.89501953125
1040,3735.233642578125
1041,4205.48779296875
1042,4062.99169921875
1043,4175.3828125
1044,4156.0078125
1045,3893.927734375
1046,3585.65966796875
1047,2698.17724609375
1048,1998.329833984375
1049,1276.6695556640625
1050,609.867919921875
1051,333.2279357910156
1052,124.0526351928711
1053,4.6485395431518555
1054,0.0
1055,0.0
1056,0.007675808854401112
1057,0.0
1058,143.2488250732422
1059,304.45379638671875
1060,794.4430541992188
1061,1681.766845703125
1062,2492.01708984375
1063,3827.858642578125
1064,4308.0673828125
1065,4742.6962890625
1066,4861.951171875
1067,4768.3310546875
1068,4055.173095703125
1069,3853.287109375
1070,3473.2734375
1071,2598.2841796875
1072,2128.810791015625
1073,1259.660400390625
1074,592.2545776367188
1075,339.97296142578125
1076,118.4635009765625
1077,14.276819229125977
1078,11.13569450378418
1079,0.0
1080,1675.1109619140625
1081,1682.6337890625
1082,1684.7738037109375
1083,1679.4847412109375
1084,1677.0101318359375
1085,1671.307373046875
1086,1662.8375244140625
1087,1671.4781494140625
1088,1677.190673828125
1089,1687.409912109375
1090,1694.4136962890625
1091,1689.5562744140625
1092,1688.0416259765625
1093,1682.0341796875
1094,1684.7515869140625
1095,1683.02734375
1096,1675.2822265625
1097,1674.7230224609375
1098,1674.6478271484375
1099,1674.552490234375
1100,1675.1109619140625
1101,1675.1109619140625
1102,1675.1109619140625
1103,1675.1109619140625
1104,1668.9775390625
1105,1676.499755859375
1106,1678.639892578125
1107,1673.350830078125
1108,1670.876220703125
1109,1665.173583984375
1110,1655.0045166015625
1111,1663.6451416015625
1112,1669.358154296875
1113,1679.5775146484375
1114,1686.580078125
1115,1681.72265625
1116,1679.7437744140625
1117,1674.201171875
1118,1676.9185791015625
1119,1675.1947021484375
1120,1667.4495849609375
1121,1666.890625
1122,1666.815185546875
1123,1668.4189453125
1124,1668.9775390625
1125,1668.9775390625
1126,1668.9775390625
1127,1668.9775390625
1128,1665.9945068359375
1129,1673.516845703125
1130,1675.6568603515625
1131,1670.3675537109375
1132,1667.8929443359375
1133,1662.305419921875
1134,1652.135986328125
1135,1660.7767333984375
1136,1666.374267578125
1137,1676.59375
1138,1683.5970458984375
1139,1678.739501953125
1140,1676.760986328125
1141,1671.2177734375
1142,1673.9351806640625
1143,1672.211181640625
1144,1664.4658203125
1145,1663.907470703125
1146,1663.832275390625
1147,1665.4359130859375
1148,1665.9945068359375
1149,1665.9945068359375
1150,1665.9945068359375
1151,1665.9945068359375
1152,0.0
1153,12.924341201782227
1154,105.5538330078125
1155,308.4424743652344
1156,739.2633056640625
1157,1444.109619140625
1158,2494.626953125
1159,3734.02294921875
1160,4387.18408203125
1161,4807.4423828125
1162,4698.9375
1163,3863.14013671875
1164,3491.90576171875
1165,3315.340576171875
1166,2669.71435546875
1167,1827.426025390625
1168,1457.6956787109375
1169,849.3732299804688
1170,398.83795166015625
1171,230.763671875
1172,69.09461975097656
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,1.2813705205917358
1178,42.794742584228516
1179,111.9808349609375
1180,254.5210418701172
1181,533.8311157226562
1182,896.3919067382812
1183,1349.994873046875
1184,1183.622802734375
1185,839.4947509765625
1186,1246.33837890625
1187,2485.49365234375
1188,3327.332763671875
1189,3104.87060546875
1190,2821.8681640625
1191,2460.45556640625
1192,1553.7581787109375
1193,1085.0291748046875
1194,586.8623657226562
1195,338.4931640625
1196,120.73841857910156
1197,13.453778266906738
1198,0.0
1199,3.3947272300720215
1200,1682.1304931640625
1201,1689.6527099609375
1202,1690.1888427734375
1203,1684.8994140625
1204,1682.4251708984375
1205,1675.918212890625
1206,1665.5081787109375
1207,1674.389404296875
1208,1680.90625
1209,1691.1259765625
1210,1698.1292724609375
1211,1694.8756103515625
1212,1694.5394287109375
1213,1687.3541259765625
1214,1690.0712890625
1215,1688.3480224609375
1216,1680.602783203125
1217,1680.0433349609375
1218,1679.9681396484375
1219,1681.572021484375
1220,1682.1304931640625
1221,1682.1304931640625
1222,1682.1304931640625
1223,1682.1304931640625
1224,1684.6392822265625
1225,1692.1617431640625
1226,1692.6978759765625
1227,1687.4085693359375
1228,1684.9342041015625
1229,1678.427001953125
1230,1668.0172119140625
1231,1676.8984375
1232,1683.415771484375
1233,1693.6353759765625
1234,1700.637939453125
1235,1697.3843994140625
1236,1697.0472412109375
1237,1689.862060546875
1238,1692.579345703125
1239,1690.8564453125
1240,1683.111328125
1241,1682.5521240234375
1242,1682.4771728515625
1243,1684.0806884765625
1244,1684.6392822265625
1245,1684.6392822265625
1246,1684.6392822265625
1247,1684.6392822265625
1248,0.0
1249,0.9245672225952148
1250,17.241207122802734
1251,107.9649887084961
1252,112.3304443359375
1253,203.48666381835938
1254,352.4412536621094
1255,784.3114013671875
1256,1196.183837890625
1257,1385.543701171875
1258,1299.764892578125
1259,1424.7864990234375
1260,1227.868896484375
1261,1244.9202880859375
1262,1880.5279541015625
1263,2280.31494140625
1264,1408.916259765625
1265,865.91845703125
1266,465.2158203125
1267,212.3688507080078
1268,65.1780776977539
1269,7.183537483215332
1270,0.0
1271,2.386868953704834
1272,1655.4169921875
1273,1662.939453125
1274,1663.475830078125
1275,1658.186279296875
1276,1655.7115478515625
1277,1650.2750244140625
1278,1639.719482421875
1279,1648.746337890625
1280,1654.1929931640625
1281,1664.4127197265625
1282,1671.4193115234375
1283,1667.0931396484375
1284,1666.755859375
1285,1659.5706787109375
1286,1663.3607177734375
1287,1661.6337890625
1288,1653.8883056640625
1289,1653.726318359375
1290,1653.651123046875
1291,1655.2548828125
1292,1655.4169921875
1293,1655.4169921875
1294,1655.4169921875
1295,1655.4169921875
1296,1640.582275390625
1297,1648.1048583984375
1298,1648.6409912109375
1299,1643.6708984375
1300,1641.196533203125
1301,1635.573974609375
1302,1625.1640625
1303,1634.04541015625
1304,1641.4622802734375
1305,1649.2701416015625
1306,1655.9580078125
1307,1652.704345703125
1308,1652.3668212890625
1309,1645.181640625
1310,1647.8994140625
1311,1646.172119140625
1312,1640.820556640625
1313,1638.8529052734375
1314,1638.7777099609375
1315,1640.381591796875
1316,1640.5640869140625
1317,1640.582275390625
1318,1640.582275390625
1319,1640.582275390625
1320,1601.72265625
1321,1609.2451171875
1322,1609.7813720703125
1323,1604.6124267578125
1324,1604.177001953125
1325,1598.554931640625
1326,1589.60400390625
1327,1598.4853515625
1328,1605.902587890625
1329,1610.872802734375
1330,1617.7591552734375
1331,1614.390625
1332,1614.053466796875
1333,1606.8681640625
1334,1609.700439453125
1335,1607.972900390625
1336,1603.420166015625
1337,1601.6083984375
1338,1601.533203125
1339,1601.677978515625
1340,1601.7044677734375
1341,1601.72265625
1342,1601.72265625
1343,1601.72265625
1344,0.0
1345,6.856135368347168
1346,130.22108459472656
1347,279.4903259277344
1348,658.66015625
1349,1530.6568603515625
1350,2681.855224609375
1351,3720.606689453125
1352,4113.3115234375
1353,4399.50732421875
1354,4472.94921875
1355,4333.6875
1356,3754.32568359375
1357,3030.344970703125
1358,2529.9482421875
1359,2174.218017578125
1360,1443.1983642578125
1361,1004.5924072265625
1362,427.3121032714844
1363,285.36895751953125
1364,143.97360229492188
1365,7.164732456207275
