id,prediction
157,0.21592781278064777
158,0.19461107464537797
159,0.4088522453184933
160,0.12239112166913912
161,0.18858232294074584
162,0.5120468940844825
163,0.5853876586924996
164,0.8843416131590519
165,0.40093941548695244
166,0.5433774636449146
167,0.8823669647103564
168,0.47631121067795745
169,0.3669038893002562
170,0.09321302325706249
171,0.6683566709891814
172,0.6685802751097916
173,0.47409062563817317
174,0.9935535281439694
175,0.7121935728951935
176,0.6599835290246499
177,0.8156814628845176
178,0.7447975289367085
179,0.7432298878297595
180,0.5623897202625817
181,0.7555741271883217
182,0.8353140905014975
183,0.23696991095997832
184,0.08784537183857188
185,0.10571391810519692
186,0.4960570984082924
187,0.45008735977964276
188,0.9158441306123482
189,0.5904151112488796
190,0.7855634497435268
191,0.38085984310811183
192,0.4488841467390189
193,0.5353027038868112
194,0.5555856572420682
195,0.6948146976803787
196,0.04763883068990915
197,0.06301765431669892
198,0.23350341095016225
199,0.7525212309201035
200,0.24570650870626798
201,0.6359373344452827
202,0.3671818779496857
203,0.6024987288186084
204,0.7329614175799306
205,0.17113826382577602
206,0.10002946549115421
207,0.0021107408212474033
208,0.12657029364479333
209,0.33913910157861527
210,0.5419083103023412
211,0.9505452515284218
212,0.27771138119197414
213,0.6900505559609456
214,0.012622348342420264
215,0.3001731678765369
216,0.2032734939253934
217,0.49736175139377925
218,0.27228930262391327
219,0.5203239181407984
220,0.24372011194250753
221,0.33253218520215044
222,0.08972823599746838
223,0.5897268801343963
224,0.5022727090119372
225,0.47924922412413895
226,0.317330104147296
227,0.2664980686304683
228,0.7679481696115681
229,0.5186001548272365
230,0.9537100981740139
231,0.3633783747852135
232,0.30255612931483244
233,0.6742867078186889
234,0.20851453914601148
235,0.9497375100597855
236,0.3451130612699571
237,0.1724459413171089
238,0.3290351126727341
239,0.5990078718449838
240,0.32871736297264276
241,0.5094218478963389
242,0.8093970997463823
243,0.5859018819975202
244,0.4445047677393684
245,0.17783631715842518
246,0.0931398038880541
247,0.5914718355664961
248,0.4016747905464182
249,0.5110700338148129
250,0.2129510011192779
251,0.7885486719050299
252,0.34676077299442576
253,0.03477063827762039
254,0.018948651751723555
255,0.7889832043513498
256,0.8879006560525295
257,0.5163455752249319
258,0.6756100312246931
259,0.16983978367479802
260,0.354738943609601
261,0.42954362721412376
262,0.07687690639079003
263,0.3022343003518936
264,0.4916087141942834
265,0.559388482081555
266,0.11930106427334997
267,0.06807189410894798
268,0.06837607283698166
269,0.26663971913842177
270,0.7881301154754063
271,0.7598601691583693
272,0.4572122148132749
273,0.6322459440105237
274,0.5867182524351304
275,0.6315968452963977
276,0.6970270345051016
277,0.1507423182577946
278,0.691944360213297
279,0.5184317521124145
280,0.3993463927082448
281,0.29316249421809504
282,0.6463165048737752
283,0.37927521762796124
284,0.5676624244405223
285,0.9558792955433472
286,0.535833318894149
287,0.9487700522866702
288,0.23224329233756613
289,0.6926859297227915
290,0.999616316776478
291,0.7738742454119416
292,0.8667430685252225
293,0.8084312864474702
294,0.3250969446453157
295,0.29636560620232044
296,0.8918635029415845
297,0.43982831292974645
298,0.21625238989744788
299,0.9959779162151643
300,0.4172880348517908
301,0.8710305242415296
302,0.10841467084752365
303,0.3006177221106118
304,0.776668331890262
305,0.5931109498455747
306,0.3197534418485797
307,0.8487917186991992
308,0.1623045208060102
309,0.6820095987165997
310,0.44534358171692146
311,0.8709421192030067
312,0.671722247098467
313,0.6793347063493173
314,0.23899059347612484
315,0.1578406852161286
316,0.9416531567660852
317,0.35727999844030744
318,0.46690139627900307
319,0.039799847832801105
320,0.0018529752588691828
321,0.13731596411744418
322,0.24354063816388016
323,0.10499003734661483
324,0.8322032916732007
325,0.5562119158194653
326,0.71736479449129
327,0.31197954835835007
328,0.5083399349161917
329,0.4101973204849164
330,0.5658973951590159
331,0.21515840237299966
332,0.3140767975898494
333,0.2926157344291225
334,0.6198408140852956
335,0.29551810199652484
336,0.395685163853584
337,0.2745017058335544
338,0.21130611706102032
339,0.39862731728726297
340,0.9310017033346075
341,0.23713819700045902
342,0.7588712149085354
343,0.9524456195154247
344,0.503011176501518
345,0.6025783815034634
346,0.48493815653749994
347,0.9404525405187986
348,0.5503989166780826
349,0.8525861074883426
350,0.32022253950309787
351,0.10735224435272428
352,0.5196314257542386
353,0.4942782571161961
354,0.2479327368773363
355,0.1276487853738979
356,0.6463363406083555
357,0.7184774763739136
358,0.7305048650609187
359,0.30284265922245723
360,0.684085319733557
361,0.5925495399547216
362,0.6778417303328126
363,0.35403240504399547
364,0.39586136892532464
365,0.6781858597767326
366,0.7513293562314621
367,0.2866260217945432
368,0.2184155971898436
369,0.8267562168996303
370,0.30978410713068527
371,0.39848422241766945
372,0.44674264512156336
373,0.09896961766169976
374,0.9374005211583506
375,0.30866423916044927
376,0.2502256449914161
377,0.12122092814189722
378,0.4913365593901122
379,0.7505584317464804
380,0.5511784725581207
381,0.4788156501102434
382,0.6100072237280603
383,0.6416987937341013
384,0.17436272167488542
385,0.7364968143204362
386,0.9342227233877667
387,0.9320674746261672
388,0.23993754109227927
389,0.44225380420603844
390,0.008578721760403085
391,0.01647149540409798
392,0.8923370083297159
393,0.018634530395729487
394,0.8003697772786434
395,0.2629034619247722
396,0.5430027980653427
397,0.24091072254496104
398,0.3429367945163757
399,0.5749508162071432
400,0.9860201738430978
401,0.41227625525824185
402,0.440230901065793
403,0.34477520903096437
404,0.8635507518500097
405,0.23031773994464222
406,0.26594465145274726
407,0.3670885695182031
408,0.16244337799456898
409,0.3079967330970843
410,0.4713003257806151
411,0.019263392322095618
412,0.5431154860439733
413,0.4441604678430492
414,0.1631587783731645
415,0.5110288750271469
416,0.7157130239446645
417,0.02624055577759854
418,0.25086379728475816
419,0.49245056290025657
420,0.06168278060812438
421,0.6179613878783867
422,0.6126572160244431
423,0.47303827304393764
424,0.5835321574758731
425,0.42276819584608927
426,0.8705823401117264
427,0.8208751865083659
428,0.6016765541623266
429,0.8074890203875986
430,0.9682440305595738
431,0.7982324328749137
432,0.4093039716608584
433,0.814059570513937
434,0.22975106519232247
435,0.07244649002506831
436,0.6537146634604091
437,0.01741161191459273
438,0.4279306143743795
439,0.1758380531556788
440,0.2991216142236385
441,0.4815234567541896
442,0.7126672219424047
443,0.9925600752190812
444,0.7507774440922262
445,0.2577923199687402
446,0.7163147877068557
447,0.7678417143189092
448,0.9837652861402433
449,0.9014258477109048
450,0.8579468804098255
451,0.16494953385232436
452,0.031174194642410558
453,0.968343232306358
454,0.5142372342766808
455,0.8442234928642087
456,0.9004108292881253
457,0.5772015081280002
458,0.47396312065846813
459,0.29410438151468044
460,0.3719833717225929
461,0.3651559220253997
462,0.4908760445273649
463,0.14622428024140888
464,0.7110812556754605
465,0.9355456814343658
466,0.9769903307293235
467,0.4553749906909611
468,0.5892123460602294
469,0.351761198726693
470,0.3859129161085537
471,0.8818407921819149
472,0.6149471036416448
473,0.03264600359857506
474,0.9972250542988014
475,0.2972838660314425
476,0.3315637361945374
477,0.31457761098486137
478,0.847652699639827
479,0.0486738748255533
480,0.10256331601420776
481,0.16012857392610003
482,0.11452009312371425
483,0.5239876171851202
484,0.43224224732704886
485,0.15992129880693906
486,0.9480662245846275
487,0.5419218442395998
488,0.4102277028534852
489,0.1643756999824907
490,0.2518116438105913
491,0.5100435542656823
492,0.07240852592256519
493,0.6299765238293403
494,0.2326973056190733
495,0.07524677790471457
496,0.9772344896451765
497,0.6669929412968357
498,0.1731804821291043
499,0.6378964696537378
500,0.2827503081677286
501,0.016039735681097067
502,0.7124717325356171
503,0.6924392410402341
504,0.06753681138909562
505,0.48720552877079093
506,0.545670787985554
507,0.3015910681063464
508,0.7250569124245885
509,0.13683209830172238
510,0.9918031917016267
511,0.21179424637067934
512,0.5550606557882817
513,0.7760652111842228
514,0.3785382546030648
515,0.8029758115978561
516,0.6522327435971652
517,0.03442985102719953
518,0.13725373807916508
519,0.02144082820529547
520,0.065440118166463
521,0.39118141930910855
522,0.7818460273612372
523,0.4628790568434802
524,0.736321911141165
525,0.20635335420530831
526,0.5012819344209515
527,0.792262140367384
528,0.09617328161195005
529,0.9549785022118392
530,0.7545066838339205
531,0.030511632389087495
532,0.3468690245569086
533,0.6712592580780041
534,0.16926351979447607
535,0.45819284974356367
536,0.19321060976990312
537,0.7235889100961026
538,0.5779802775005963
539,0.5929705869422011
540,0.1678335977658113
541,0.1464295727360081
542,0.5802009984096678
543,0.3529929112497536
544,0.3261361326291352
545,0.18187522192469663
546,0.7542165297384885
547,0.6713310377744724
548,0.45894068002733646
549,0.4086075725104056
550,0.05645239605308339
551,0.5660728481571174
552,0.19397654166200284
553,0.4233438229325226
554,0.8693004681137741
555,0.14770367170389043
556,0.43896567439476775
557,0.6084259640556907
558,0.6819699633484189
559,0.1757386996781688
560,0.9952119504307533
561,0.634922552379103
562,0.525215248203758
563,0.0664010736369135
564,0.09238581258315826
565,0.059062830530823174
566,0.22129475626699824
567,0.7530123929084281
568,0.33754850259976965
569,0.2077380602655785
570,0.788514987712555
571,0.05014528818615693
572,0.4906110428891345
573,0.2239170822446399
574,0.09371735681109494
575,0.587721791406712
576,0.4247950724339895
577,0.5877688879824257
578,0.5734540640015181
579,0.012366935735879991
580,0.7608338101494284
581,0.4007471996907811
582,0.21460662463207192
583,0.7234978855039458
584,0.7388563876644485
585,0.49998972183344736
586,0.023747718860394618
587,0.34891110917878165
588,0.6679299593219936
589,0.39202038473290957
590,0.20735864188190434
591,0.4050372880683982
592,0.7508333814100078
593,0.608001838174786
594,0.8497675926335002
595,0.030452683289837634
596,0.3348452021535461
597,0.31331223119140184
598,0.463925395979207
599,0.7015775035336167
600,0.830225000201177
601,0.7642566377068645
602,0.14378030143530074
603,0.9730751009502421
604,0.13171543691181853
605,0.6668206291842403
606,0.10001298753948573
607,0.004340837957326538
608,0.2820865641142646
609,0.6204267478011694
610,0.7343351508746688
611,0.6242495854467732
612,0.7925699153750989
613,0.0728019140865126
614,0.24876324051684928
615,0.5952364338824051
616,0.06918660028620749
617,0.9390919535749976
618,0.7243514908335211
619,0.39626448605148346
620,0.0705684750302299
621,0.14379072914620028
622,0.43659509275460373
623,0.5726992539092277
624,0.9260272395538748
625,0.48381883640809775
626,0.8502358414636249
627,0.6077071234145786
628,0.2058726488401349
629,0.671695962571895
630,0.22347192730709708
631,0.15376629183230706
632,0.4379416290963559
633,0.3219017432598881
634,0.8257220931594642
635,0.3999487154275132
636,0.80981100787951
637,0.628855611016715
638,0.32842664726889403
639,0.39199036000869236
640,0.3842502136068895
641,0.6829407802915156
642,0.8532995994485648
643,0.9990080009625835
644,0.7893239979001079
645,0.07314592089125349
646,0.671386625257731
647,0.7151859908199224
648,0.6753878532950628
649,0.08287696650415532
650,0.0473250544377527
651,0.5370147512908059
652,0.8487671394300147
653,0.6721290579585798
654,0.2682541495047116
655,0.7771941292925234
656,0.4181921756404212
657,0.7888968817163186
658,0.204290554027177
659,0.6334887748129338
660,0.5197208403347467
661,0.6750642123555632
662,0.5177925951864718
663,0.8148713206091199
664,0.5110068807079492
665,0.1446382746745455
666,0.1183431715768185
667,0.18669097980319926
668,0.14354206935922298
669,0.8033159965405827
670,0.5477156712581533
671,0.8347857901745189
672,0.4811394733097417
673,0.16962265649071206
674,0.6240992865592371
675,0.13426925083840158
676,0.8506778631386803
677,0.766829330871218
678,0.9899073843626316
679,0.5236740635904369
680,0.9919832021656929
681,0.9366748035853196
682,0.4206146713963661
683,0.3053854033586897
684,0.46460702802900544
685,0.9772823613825313
686,0.6887291542121257
687,0.5964822570224199
688,0.28000133849651143
689,0.1384539161934336
690,0.22226347128767598
691,0.5770634859467864
692,0.7355718291156786
693,0.325402640933803
694,0.028233276425027598
695,0.6875398223327462
696,0.16037944483662603
697,0.009046957074548279
698,0.018379587677869402
699,0.25122626026700723
700,0.6231874571895544
701,0.027121788387057033
702,0.9172293663555373
703,0.04131077494114799
704,0.8172525433901519
705,0.9094649531731052
706,0.11668704800306928
707,0.6249069990080681
708,0.8406771236722653
709,0.4052726127739884
710,0.9211270655112278
711,0.5916887451321764
712,0.046170511713458096
713,0.12803037033994857
714,0.1532377083740567
715,0.9601662442273735
716,0.6383185659539489
717,0.5740446849643115
718,0.795016903487807
719,0.5842915368731543
720,0.01813617636958087
721,0.9050132786432115
722,0.7436438422421373
723,0.5184667098010052
724,0.6772106612516364
725,0.5067540635415728
726,0.6061521697255311
727,0.4223582666327864
728,0.01582692784627071
729,0.38426011959579043
730,0.5142308649448026
731,0.7350778403972594
732,0.8065871322262601
733,0.13038367530591044
734,0.5537235084355745
735,0.09548423540110773
736,0.43962183460494375
737,0.8494627733361992
738,0.8845277790565949
739,0.4233455014662104
740,0.41082486845681176
741,0.2966400022350536
742,0.9650126411032479
743,0.004108429205284425
744,0.6456470262190236
745,0.4501601201885641
746,0.7521497042439511
747,0.7612446122585501
748,0.9454938424985386
749,0.007668337106329859
750,0.3422104432606754
751,0.3519369094180328
752,0.9214142502613193
753,0.29338205235188153
754,0.02034770575297029
755,0.06585416937322397
756,0.45599397946851883
757,0.3774794606718047
758,0.040195079750931395
759,0.5952463934495282
760,0.22156668264460488
761,0.5411879193655743
762,0.0427178654412913
763,0.1590069559324896
764,0.6786996577611383
765,0.8421371789921572
766,0.047600988742103834
767,0.28276053268740886
768,0.25730562488408126
769,0.11875068239600872
770,0.7697704615282176
771,0.5341567556817579
772,0.342277643162475
773,0.6531992945257679
774,0.9549317663132898
775,0.7276183421231822
776,0.29608276767311514
777,0.9470447834861253
778,0.25806952607465417
779,0.4033946700001573
780,0.2129175373133636
781,0.076661916957248
782,0.023396500040390622
783,0.9822155270897975
784,0.3310556991352247
785,0.7304604450667249
786,0.47052388050733696
787,0.3441817583118373
788,0.4461877712942116
789,0.7944366228141655
790,0.07868697921635448
791,0.8759462782755604
792,0.46362213769417937
793,0.1291602463187964
794,0.5200071745829484
795,0.42696139223378327
796,0.4475561812338309
797,0.041081760351850405
798,0.22128765826803465
799,0.4742478366629286
800,0.6121779861869795
801,0.7474547274742459
802,0.20118031588897356
803,0.37842552657860684
804,0.44324375952672657
805,0.8789617370872123
806,0.22380008293331244
807,0.40391388807651085
808,0.24333694001592587
809,0.4542510026458604
810,0.21562140054864642
811,0.8862847388266363
812,0.256009954312461
813,0.8807351817720076
814,0.8430221150357976
815,0.2795953084313144
816,0.38327585455294966
817,0.44286731582326533
818,0.9319606318548008
819,0.09683487076424024
820,0.9870594890127059
821,0.9872304459773248
822,0.7845307364184411
823,0.8557920332709431
824,0.7211375511363827
825,0.135268443826269
826,0.6665891810430563
827,0.7626859292204446
828,0.8129689162645802
829,0.7419746618972123
830,0.17265423978451988
831,0.14659710208463006
832,0.3335618618512016
833,0.9054132073947878
834,0.7307582855579918
835,0.4841402922880297
836,0.4087239899043218
837,0.6577101674755501
838,0.8501053602019721
839,0.7971329541518388
840,0.5087563495763541
841,0.14987636928581294
842,0.8216795756447278
843,0.4699768650887407
844,0.3675628328764641
845,0.600721187225852
846,0.8431990676121464
847,0.21273364393446703
848,0.9041254582226306
849,0.3083312419053168
850,0.4475835032186384
851,0.7430771799201973
852,0.5644620269876232
853,0.9328965311490467
854,0.7831716079115877
855,0.3826496625837178
856,0.002703340348606087
857,0.14040678090524505
858,0.9611548096167791
859,0.17497909559777658
860,0.13026775996545426
861,0.6644079678069974
862,0.2682300030532585
863,0.24723149341389572
864,0.3959624176230693
865,0.9351350727197032
866,0.8560098964982841
867,0.45363925708024
868,0.6647921860716985
869,0.828228892514857
870,0.5914703070760112
871,0.38995465500612514
872,0.7664462485102046
873,0.3391365752450185
874,0.8134367428524333
875,0.904239161413039
876,0.712733377595104
877,0.9565807682345643
878,0.9497409740079408
879,0.1840433014807623
880,0.4625015621700638
881,0.2442129888131701
882,0.08711201106190902
883,0.20062995929494587
884,0.42734796113521945
885,0.9645239214788525
886,0.8051581685016019
887,0.9292367987752118
888,0.1271886597142029
889,0.3661430029025087
890,0.06275247470062628
891,0.5475702802942226
892,0.6101575903219484
893,0.6892277777554813
894,0.26499520199244264
895,0.8649923453145564
896,0.9885745771712379
897,0.3785165911346755
898,0.11666089197659057
899,0.6233371410473325
900,0.4478641333121579
901,0.5680072490453553
902,0.6410322003250818
903,0.9004961810259254
904,0.7077383753934312
905,0.23632452806293813
906,0.2238140543629068
907,0.7773674870566688
908,0.6653495631088869
909,0.22376143811680893
910,0.32537946429778075
911,0.9749542230141404
912,0.13876973441501772
913,0.17965116190247254
914,0.5918616706948034
915,0.43497548137739617
916,0.07114372262234003
917,0.7039157933008797
918,0.7341198015428647
919,0.28656784022050386
920,0.016573132018811276
921,0.9110968286931505
922,0.7427256688364331
923,0.5424476701372496
924,0.2871377160211357
925,0.2819598042550727
926,0.010117875954128941
927,0.38521803145348543
928,0.8230071412859284
929,0.336202820674135
930,0.6682624769794862
931,0.9945305906992705
932,0.678949409314209
933,0.13845333035894836
934,0.581744781246857
935,0.9605587406509747
936,0.7297422702077417
937,0.6508960992235604
938,0.8559400906243512
939,0.29545675158587104
940,0.6126141310077591
941,0.019668154649374436
942,0.4396745113375644
943,0.4344771439898618
944,0.040775024136666116
945,0.9788722824933273
946,0.7442794408248721
947,0.7511237685167178
948,0.579655131717594
949,0.753879421804249
950,0.5072025234645361
951,0.7638520243375085
952,0.4822224965317654
953,0.5972664020063746
954,0.28012120304263444
955,0.6112144852295688
956,0.12973254019510183
957,0.9479385793298064
958,0.34870731338319405
959,0.16803207278414867
960,0.2908510720018773
961,0.8529448252035139
962,0.443283040197913
963,0.1893593439144552
964,0.03014154549753323
965,0.29687904923693376
966,0.9768282796194797
967,0.2699703823580287
968,0.6309365949300914
969,0.2887802651437963
970,0.5605926403163092
971,0.13940104976435785
972,0.9184881562446905
973,0.7205225803199483
974,0.8770210209424019
975,0.7666328064915323
976,0.7210527208880054
977,0.9217384912147188
978,0.7349588661145239
979,0.49061125759765434
980,0.26943601141198836
981,0.6189404186410672
982,0.17016246228960075
983,0.4084517847181526
984,0.5709322253007315
985,0.7076572784988153
986,0.616755741629526
987,0.7634383748230017
988,0.7676311717056342
989,0.6109728904393215
990,0.5068681190096951
991,0.23508795950067007
992,0.6379441930064701
993,0.13704077241989598
994,0.18948979486381223
995,0.15651973068024483
996,0.4981759950068898
997,0.21770562736825216
998,0.26922426952682477
999,0.19426311753551584
1000,0.6085017689786236
1001,0.47791291188768026
1002,0.8402977831684209
1003,0.002835804406506992
1004,0.39115155744567986
1005,0.6497443357989469
1006,0.36140212673747973
1007,0.9234647432473464
1008,0.48697422915422073
1009,0.8440538670153102
1010,0.04499324487187151
1011,0.1856259705844393
1012,0.281939313974247
1013,0.48562010140014045
1014,0.7119897524821702
1015,0.7372660126588739
1016,0.4826590214110108
1017,0.5124305929186852
1018,0.8537514301981527
1019,0.05163884116033135
1020,0.7535914952478796
1021,0.465155781830894
1022,0.8315366260298042
1023,0.4546158026798979
1024,0.4115173302786317
1025,0.04147692427812377
1026,0.7360645007948167
1027,0.36274194644642255
1028,0.09545199832993145
1029,0.40908644237203884
1030,0.5379062739949397
1031,0.023095354815770852
1032,0.8503817172176193
1033,0.7390868905386456
1034,0.9390113349895296
1035,0.22479966167365517
1036,0.7930235865902358
1037,0.08308108534242953
1038,0.7405925846004131
1039,0.1027029814689
1040,0.46069738917736835
1041,0.20940540352331027
1042,0.2978411218537863
1043,0.9186929718842303
1044,0.8540308456160036
1045,0.7234682521787562
1046,0.669419642410499
1047,0.9607650105516852
1048,0.9337243168082492
1049,0.9827586928405764
1050,0.714061954464951
1051,0.46056093653946795
1052,0.5886187146340076
1053,0.07881309749097887
1054,0.8496491340591057
1055,0.9706680356561233
1056,0.6839654820541535
1057,0.6861701941032008
1058,0.4266719475477101
1059,0.14480027902118708
1060,0.5280072524495096
1061,0.056712173542975086
1062,0.15371198432708189
1063,0.7683258995326265
1064,0.6379575859145074
1065,0.49396019103413624
1066,0.3772965920439001
1067,0.6647861261729084
1068,0.08913005131736318
1069,0.2158697497458637
1070,0.057489636929249355
1071,0.39438336156245224
1072,0.9363088388069261
1073,0.23453631575501577
1074,0.6890727059914061
1075,0.017553703467087733
1076,0.06453373035345755
1077,0.7669409727321949
1078,0.08801561452638418
1079,0.8042045818080034
1080,0.8744329396331757
1081,0.3294295743891986
1082,0.14452061466625665
1083,0.7247244499576341
1084,0.3667416680888196
1085,0.13763572761505705
1086,0.7977320190463514
1087,0.4523878630117828
1088,0.04659650531880655
1089,0.4491074373028966
1090,0.4079837561718379
1091,0.11983316732377558
1092,0.4240530088969995
1093,0.4508604978343699
1094,0.604179823943604
1095,0.6684840177786443
1096,0.3433074164915856
1097,0.9763049908326212
1098,0.5563662612856586
1099,0.3439734593534043
1100,0.9952218174758718
1101,0.172004316247658
1102,0.8048342343183673
1103,0.07224180925533652
1104,0.09437235806665623
1105,0.3344885361215849
1106,0.9910243845239052
1107,0.15226932650044778
1108,0.3921142677073973
1109,0.19916053801437494
1110,0.6758885062459251
1111,0.682112344601639
1112,0.81482577819959
1113,0.5221210860599683
1114,0.2422869829248986
1115,0.42331999622980654
1116,0.4021773181054874
1117,0.32333507922724103
1118,0.5153820350991961
1119,0.918045261898653
1120,0.4023821478371056
1121,0.2646767396752848
1122,0.40326695477667907
1123,0.3056505956811508
1124,0.9109198066830467
1125,0.6847987013674606
1126,0.4037936179418097
1127,0.6543547453720323
1128,0.27440952615272285
1129,0.6656978815722853
1130,0.22255055521621625
1131,0.09156358140600707
1132,0.14386397886814295
1133,0.22734846952478105
1134,0.9671381972081704
1135,0.5200663816735163
1136,0.48993676592675983
1137,0.7785688690920526
1138,0.4683761767259266
1139,0.6312746829825753
1140,0.6426009058402206
1141,0.19377530177449687
1142,0.13038761221782103
1143,0.8032633338393784
1144,0.7996610254359093
1145,0.42147310441391084
1146,0.3972411063320723
1147,0.6343447631893195
1148,0.4262760352475198
1149,0.7451949955203947
1150,0.3336654250328297
1151,0.8182692514318373
1152,0.8897919580196896
1153,0.32843108557870737
1154,0.20015461305250604
1155,0.2079718201531655
1156,0.7352323157974341
1157,0.11976226929012179
1158,0.8515635820166851
1159,0.9360029393850688
1160,0.2434767327789812
1161,0.8355879313605304
1162,0.3504056425577704
1163,0.4175303515047617
1164,0.8870427688386721
1165,0.8332160697584649
1166,0.29347600163608534
1167,0.23228093412580098
1168,0.742807145803374
1169,0.4999329270824241
1170,0.7089440680283768
1171,0.38231984229164284
1172,0.7462679847997709
1173,0.5193092011004893
1174,0.23521959788562674
1175,0.3019092503846712
1176,0.6830321677094372
1177,0.7634434264572629
1178,0.5368225504780431
1179,0.3377796447979734
1180,0.5105605077340047
1181,0.4755546181811041
1182,0.3996912774030633
1183,0.26244199931793577
1184,0.19381176563713065
1185,0.7223127006465081
1186,0.9558292546495623
1187,0.01669389966855328
1188,0.07964737241254805
1189,0.15489346083585542
1190,0.3747001379301499
1191,0.2994535480717142
1192,0.1850396015983342
1193,0.42333651116271753
1194,0.07072940729522936
1195,0.1115353739940872
1196,0.09201675349431115
1197,0.46887479715269553
1198,0.08015334749046354
1199,0.7726444921295301
1200,0.05171363091129588
1201,0.17558153734540782
1202,0.9999287074790804
1203,0.44778605422491957
1204,0.024760439840252113
1205,0.8350116925293694
1206,0.41516839864201927
1207,0.23366131137002544
1208,0.3711487371300758
1209,0.389916281316123
1210,0.7434535139000701
1211,0.35449937895089934
1212,0.26997270374739746
1213,0.7052830422705343
1214,0.5161861022189159
1215,0.5009812848722471
1216,0.848151140936966
1217,0.9846925860784944
1218,0.027779862226048557
1219,0.8183226072503319
1220,0.27779421582063446
1221,0.04405349646776591
1222,0.6467737017438735
1223,0.47725030593193696
1224,0.6724090375087661
1225,0.7335583008719491
1226,0.27978711883599716
1227,0.6224945017412495
1228,0.223712758362287
1229,0.4088285778847748
1230,0.21434853045499824
1231,0.5414140525212066
1232,0.24569479479159562
1233,0.7927471403628856
1234,0.9800351659758435
1235,0.7792435135010173
1236,0.0641184637256158
1237,0.806586204270482
1238,0.6074350235101204
1239,0.17541062828179999
1240,0.1429951467500341
1241,0.24463024950654555
1242,0.39871171475710254
1243,0.5376986539957067
1244,0.3831407143329696
1245,0.5674941867411872
1246,0.13735070963819773
1247,0.7630630876049964
1248,0.9990075683616864
1249,0.5707671056764256
1250,0.01633520586136583
1251,0.5164963613971774
1252,0.7146806042173669
1253,0.36263076103887837
1254,0.4002570154309324
