id,prediction
206,2159.791015625
207,1872.077880859375
208,877.95068359375
209,565.4593505859375
210,247.0244140625
211,96.39302062988281
212,17.535219192504883
213,0.0
214,0.0
215,0.9074150323867798
216,1.0164153575897217
217,1.6394741535186768
218,7.148746490478516
219,67.20069885253906
220,205.6214599609375
221,251.84228515625
222,686.1096801757812
223,918.35693359375
224,1716.878662109375
225,2115.57373046875
226,1661.5875244140625
227,1781.5111083984375
228,1823.434814453125
229,979.2947387695312
230,827.4664306640625
231,763.3097534179688
232,706.9664306640625
233,395.3260498046875
234,217.8162078857422
235,120.82197570800781
236,19.116073608398438
237,0.0
238,0.0
239,0.0
240,0.31867653131484985
241,1.337849497795105
242,9.306889533996582
243,61.76393508911133
244,234.29702758789062
245,676.6550903320312
246,927.9215087890625
247,2032.1025390625
248,2139.523193359375
249,2049.408935546875
250,1502.3568115234375
251,1860.056640625
252,1639.6005859375
253,2217.16943359375
254,2288.57275390625
255,1651.3284912109375
256,1638.9293212890625
257,945.7130737304688
258,558.8922119140625
259,261.88409423828125
260,90.46476745605469
261,5.280742168426514
262,1.5652040243148804
263,0.0
264,8.365884780883789
265,0.8406473994255066
266,25.94512367248535
267,122.64372253417969
268,241.13504028320312
269,579.58203125
270,838.3370971679688
271,1377.3814697265625
272,1266.5244140625
273,1577.249755859375
274,1142.9456787109375
275,958.5759887695312
276,1555.6005859375
277,853.6749267578125
278,914.7874145507812
279,812.5074462890625
280,819.9268798828125
281,558.1065673828125
282,245.3166046142578
283,99.91422271728516
284,43.967079162597656
285,0.0
286,3.938129425048828
287,23.301908493041992
288,5.664322853088379
289,4.386144161224365
290,28.191747665405273
291,153.35755920410156
292,340.81732177734375
293,599.77294921875
294,906.3580322265625
295,1438.592529296875
296,1341.350830078125
297,1608.348388671875
298,2486.90234375
299,2458.627685546875
300,1539.059326171875
301,1569.1412353515625
302,1623.5936279296875
303,1531.208740234375
304,1110.24658203125
305,1011.1158447265625
306,426.74835205078125
307,238.0234375
308,87.28063201904297
309,2.7888054847717285
310,5.171508312225342
311,0.0
312,6.70763635635376
313,4.685912132263184
314,24.03584861755371
315,109.515869140625
316,303.7691955566406
317,666.6107177734375
318,1110.611572265625
319,1433.775634765625
320,2275.30517578125
321,2814.00146484375
322,2986.601318359375
323,2607.110595703125
324,1659.4710693359375
325,1793.21484375
326,1519.750244140625
327,903.0826416015625
328,895.35302734375
329,504.97503662109375
330,218.583984375
331,103.70893859863281
332,26.19028091430664
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,9.387286186218262
339,41.991764068603516
340,177.05149841308594
341,434.2264099121094
342,758.3788452148438
343,952.0831298828125
344,997.48876953125
345,1411.8978271484375
346,1674.5062255859375
347,1833.236572265625
348,1976.5882568359375
349,1706.065185546875
350,1346.895751953125
351,1204.955810546875
352,932.0665893554688
353,737.4204711914062
354,304.74053955078125
355,204.4065704345703
356,51.04249572753906
357,4.412747383117676
358,2.6832785606384277
359,0.8754498362541199
360,0.0
361,0.0
362,14.056623458862305
363,127.57395935058594
364,262.49908447265625
365,611.3744506835938
366,769.9766845703125
367,1048.29248046875
368,1433.8837890625
369,1390.2947998046875
370,1341.143310546875
371,1577.023681640625
372,1632.214111328125
373,1896.460205078125
374,1312.3524169921875
375,1027.4166259765625
376,848.2020263671875
377,951.3605346679688
378,460.8766174316406
379,182.322265625
380,35.041954040527344
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,15.741198539733887
387,99.3788070678711
388,243.92623901367188
389,803.3506469726562
390,817.8538818359375
391,696.9827880859375
392,930.2262573242188
393,1067.3050537109375
394,1380.2939453125
395,1508.115478515625
396,1672.9439697265625
397,1452.656982421875
398,1547.4530029296875
399,1129.3287353515625
400,836.8392333984375
401,952.8458862304688
402,567.3451538085938
403,303.828857421875
404,108.49715423583984
405,0.0
406,0.6672326326370239
407,2.0055699348449707
408,0.0
409,0.0
410,65.18018341064453
411,296.521240234375
412,593.7408447265625
413,1470.0621337890625
414,2429.875
415,3595.45703125
416,4548.3173828125
417,4897.8837890625
418,5043.73193359375
419,4840.572265625
420,4344.0478515625
421,4025.568359375
422,3670.467529296875
423,3087.318359375
424,2424.589111328125
425,1764.9429931640625
426,895.1692504882812
427,426.82733154296875
428,201.9958038330078
429,20.200069427490234
430,12.843666076660156
431,16.481124877929688
432,3.353755235671997
433,2.6068854331970215
434,77.17879486083984
435,284.840576171875
436,603.7569580078125
437,1295.4727783203125
438,2000.2562255859375
439,2591.14208984375
440,3645.228515625
441,4097.93359375
442,4158.4658203125
443,3484.13427734375
444,2232.97412109375
445,1277.74658203125
446,1169.163818359375
447,1262.87548828125
448,1374.6708984375
449,857.4962158203125
450,401.10052490234375
451,213.7831268310547
452,119.2854995727539
453,12.813308715820312
454,3.5294132232666016
455,3.610560894012451
456,0.0
457,0.0
458,20.624483108520508
459,110.68183898925781
460,270.796630859375
461,683.6629028320312
462,1579.673583984375
463,3122.81396484375
464,3425.6171875
465,4154.484375
466,4212.578125
467,4177.2568359375
468,4124.56591796875
469,3926.02734375
470,3658.70751953125
471,3477.294189453125
472,2422.693115234375
473,1674.612060546875
474,976.3583984375
475,434.7040100097656
476,211.53030395507812
477,25.345760345458984
478,0.0
479,0.0
480,0.0
481,0.0
482,83.7021255493164
483,252.45785522460938
484,599.3519287109375
485,1362.5557861328125
486,2304.54736328125
487,3031.921142578125
488,4042.09423828125
489,4632.33154296875
490,4763.0263671875
491,4774.1357421875
492,4377.35986328125
493,3922.71826171875
494,3539.572265625
495,3311.15478515625
496,2420.0087890625
497,1738.9254150390625
498,963.8231201171875
499,418.5555114746094
500,202.52615356445312
501,35.90465545654297
502,13.402705192565918
503,0.0
504,0.0
505,0.0
506,63.989906311035156
507,220.8997344970703
508,624.1221923828125
509,1309.00244140625
510,2148.22021484375
511,3038.927490234375
512,4118.93603515625
513,4734.5087890625
514,4797.88427734375
515,4046.559326171875
516,3576.89453125
517,3516.71240234375
518,3081.730712890625
519,2075.695068359375
520,1676.576416015625
521,983.6929931640625
522,521.5594482421875
523,289.89013671875
524,133.0132293701172
525,1.5859171152114868
526,0.0
527,0.0
528,0.0
529,0.0
530,1.596079707145691
531,116.00286865234375
532,222.2244415283203
533,457.633056640625
534,789.1277465820312
535,1274.5272216796875
536,1228.5001220703125
537,1098.827392578125
538,911.8639526367188
539,2550.31494140625
540,3153.53955078125
541,3650.29345703125
542,3042.731689453125
543,2457.109375
544,1891.803466796875
545,1404.6632080078125
546,912.9124755859375
547,409.37420654296875
548,206.7574462890625
549,28.37725830078125
550,9.331968307495117
551,3.4233710765838623
552,0.0
553,1.6899948120117188
554,12.908963203430176
555,107.6092758178711
556,168.79559326171875
557,189.94161987304688
558,274.74322509765625
559,492.450439453125
560,991.2821044921875
561,1586.148681640625
562,1318.306884765625
563,1253.753173828125
564,1406.657470703125
565,1194.347900390625
566,1754.301025390625
567,2450.763427734375
568,1660.7529296875
569,931.59130859375
570,540.8865966796875
571,291.8870544433594
572,114.91252136230469
573,12.206371307373047
574,0.0
575,0.6871898770332336
576,0.0
577,0.0
578,79.3062973022461
579,232.8472900390625
580,586.060791015625
581,1344.473876953125
582,2316.38818359375
583,3120.32861328125
584,3868.083251953125
585,4274.93505859375
586,4489.12744140625
587,4382.607421875
588,3992.985595703125
589,3208.192626953125
590,2618.965087890625
591,2531.452880859375
592,1765.7435302734375
593,1153.839599609375
594,678.441650390625
595,304.4997253417969
596,252.3755340576172
597,50.10045623779297
598,1.6271822452545166
599,23.388092041015625
600,0.0
601,0.0
602,69.58549499511719
603,227.60989379882812
604,543.8924560546875
605,1137.0980224609375
606,2188.739990234375
607,3291.01513671875
608,3928.307373046875
609,4346.62548828125
610,4674.40380859375
611,4836.6162109375
612,4302.3818359375
613,3985.00390625
614,3315.40771484375
615,2549.73486328125
616,1768.5732421875
617,1042.0103759765625
618,639.731201171875
619,387.3702392578125
620,147.61961364746094
621,21.550519943237305
622,2.891551971435547
623,1.140750527381897
624,4.26550817489624
625,5.765130519866943
626,51.63817596435547
627,221.03662109375
628,483.02960205078125
629,490.50579833984375
630,580.2791748046875
631,712.4031372070312
632,913.0455322265625
633,932.0615234375
634,1587.739501953125
635,1960.8863525390625
636,1199.9654541015625
637,1345.39453125
638,1191.542724609375
639,929.8199462890625
640,776.8770751953125
641,462.88238525390625
642,306.3998107910156
643,129.45828247070312
644,65.10093688964844
645,19.59737777709961
646,3.6488635540008545
647,8.975217819213867
648,0.4862300753593445
649,0.0
650,11.151350975036621
651,110.3064956665039
652,127.77421569824219
653,249.0029754638672
654,285.99737548828125
655,542.9779052734375
656,738.8099975585938
657,619.23681640625
658,560.5465698242188
659,502.63525390625
660,608.7836303710938
661,906.4599609375
662,957.0794677734375
663,702.3692626953125
664,595.5645751953125
665,499.19287109375
666,335.6166076660156
667,167.86329650878906
668,85.86043548583984
669,16.4510440826416
670,0.0
671,0.0
672,8.71562385559082
673,8.366891860961914
674,123.75606536865234
675,251.93539428710938
676,462.46331787109375
677,981.30419921875
678,1776.614990234375
679,2608.40087890625
680,3419.324951171875
681,3874.697998046875
682,3998.7421875
683,3838.10693359375
684,3554.49755859375
685,3276.498779296875
686,2946.052734375
687,2250.800537109375
688,1141.3819580078125
689,879.1491088867188
690,449.6788024902344
691,304.2176818847656
692,172.19361877441406
693,16.522199630737305
694,18.715364456176758
695,7.076369285583496
696,25.153104782104492
697,10.159639358520508
698,34.40673065185547
699,201.79257202148438
700,339.97515869140625
701,528.82568359375
702,490.7913513183594
703,477.00128173828125
704,1048.7681884765625
705,1821.852783203125
706,2359.55126953125
707,2664.005126953125
708,2693.26318359375
709,2998.74267578125
710,2123.71044921875
711,1434.6959228515625
712,849.49951171875
713,727.563720703125
714,453.0724182128906
715,239.8772430419922
716,113.35465240478516
717,25.011241912841797
718,30.996654510498047
719,30.66278648376465
720,0.0
721,0.0
722,0.0
723,0.0
724,28.61429786682129
725,102.63140869140625
726,262.07916259765625
727,473.29449462890625
728,453.03216552734375
729,455.98486328125
730,422.0931091308594
731,488.6141052246094
732,506.7915954589844
733,454.93450927734375
734,407.62347412109375
735,323.6697998046875
736,239.93417358398438
737,159.28277587890625
738,71.35746002197266
739,21.662382125854492
740,0.0
741,0.669281005859375
742,5.09368896484375
743,3.0119104385375977
744,1.3569399118423462
745,1.3042091131210327
746,1.7068605422973633
747,4.65739631652832
748,64.6041030883789
749,159.61697387695312
750,268.19970703125
751,426.0896911621094
752,554.3226318359375
753,703.1436767578125
754,717.614501953125
755,782.4786376953125
756,788.8395385742188
757,746.2894287109375
758,616.53076171875
759,471.8675231933594
760,304.67376708984375
761,158.99192810058594
762,77.15421295166016
763,53.18898391723633
764,0.0
765,4.655663967132568
766,4.369265556335449
767,1.2233126163482666
768,0.0
769,0.0
770,0.0
771,14.09307861328125
772,79.5291976928711
773,207.92483520507812
774,396.77691650390625
775,600.96728515625
776,761.3045654296875
777,895.52685546875
778,974.2894287109375
779,940.2552490234375
780,826.6868896484375
781,830.4632568359375
782,697.7608032226562
783,495.6507263183594
784,326.8719787597656
785,206.1024627685547
786,112.88896179199219
787,67.75425720214844
788,8.241448402404785
789,3.41584849357605
790,3.194096088409424
791,2.98030161857605
792,0.12991973757743835
793,0.206405907869339
794,0.027679849416017532
795,12.460339546203613
796,59.765174865722656
797,181.93560791015625
798,377.92864990234375
799,536.7725830078125
800,626.3429565429688
801,544.4703369140625
802,711.4585571289062
803,770.3941040039062
804,694.5618896484375
805,537.9834594726562
806,508.094482421875
807,564.5780029296875
808,421.2809143066406
809,208.0489501953125
810,94.699462890625
811,70.9306411743164
812,25.488183975219727
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,27.361759185791016
820,79.62012481689453
821,167.21432495117188
822,339.912109375
823,549.1001586914062
824,715.930908203125
825,841.71826171875
826,940.8396606445312
827,942.4357299804688
828,902.2764892578125
829,820.0525512695312
830,702.4773559570312
831,596.1567993164062
832,427.7333068847656
833,279.64019775390625
834,130.54534912109375
835,72.05253601074219
836,44.747859954833984
837,2.772289514541626
838,7.432024955749512
839,3.2324581146240234
840,0.46884775161743164
841,0.1385875642299652
842,0.18350470066070557
843,25.33876609802246
844,105.3375473022461
845,252.26632690429688
846,445.8985290527344
847,562.394287109375
848,662.64794921875
849,702.95751953125
850,812.2865600585938
851,696.1986694335938
852,640.709228515625
853,658.9755859375
854,665.5614624023438
855,613.4339599609375
856,388.99212646484375
857,222.7294464111328
858,125.84202575683594
859,54.59553909301758
860,33.54929733276367
861,3.2905426025390625
862,0.3607386648654938
863,1.7281494140625
864,0.40801191329956055
865,0.4890882968902588
866,0.6230724453926086
867,32.172096252441406
868,98.97425079345703
869,253.6935577392578
870,458.1023864746094
871,632.0090942382812
872,767.5556640625
873,881.06298828125
874,850.5418701171875
875,889.7093505859375
876,849.35546875
877,776.680908203125
878,710.0947265625
879,575.7990112304688
880,360.6014099121094
881,226.3351593017578
882,126.63819885253906
883,61.248626708984375
884,37.7183723449707
885,0.09632033109664917
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,7.372021675109863
892,18.596242904663086
893,22.474781036376953
894,47.80351257324219
895,83.30750274658203
896,103.2234115600586
897,217.24172973632812
898,276.07373046875
899,249.9629364013672
900,379.7991027832031
901,479.395751953125
902,418.5272521972656
903,383.90960693359375
904,295.5675964355469
905,189.9798126220703
906,102.01757049560547
907,83.38423156738281
908,34.397003173828125
909,1.0372087955474854
910,0.9629451632499695
911,0.9050979614257812
912,1.4953171014785767
913,1.0074923038482666
914,0.876876950263977
915,22.56012535095215
916,62.37617874145508
917,126.7511215209961
918,227.81674194335938
919,301.2425231933594
920,452.1475524902344
921,472.4908142089844
922,526.8336791992188
923,640.3353271484375
924,506.51416015625
925,624.2518310546875
926,455.26348876953125
927,370.68731689453125
928,225.57080078125
929,144.02755737304688
930,71.20020294189453
931,41.970855712890625
932,8.323591232299805
933,0.0
934,0.662550151348114
935,1.148614525794983
936,0.7989107370376587
937,1.4917384386062622
938,3.0448391437530518
939,13.53784465789795
940,37.344425201416016
941,39.10076904296875
942,104.4835433959961
943,201.9807891845703
944,433.0489196777344
945,461.20147705078125
946,412.8497619628906
947,386.25067138671875
948,445.49969482421875
949,242.66336059570312
950,170.39691162109375
951,204.2289581298828
952,150.33529663085938
953,92.94259643554688
954,54.363807678222656
955,57.85551834106445
956,26.98135757446289
957,1.0568783283233643
958,0.5643489956855774
959,0.3344634473323822
960,0.7143957018852234
961,1.7310537099838257
962,2.8846545219421387
963,11.317665100097656
964,39.50654220581055
965,117.8783950805664
966,206.8782958984375
967,343.90850830078125
968,448.640625
969,537.4309692382812
970,441.12713623046875
971,469.97711181640625
972,530.301025390625
973,592.1492919921875
974,471.9141540527344
975,406.80511474609375
976,345.3504943847656
977,249.8474884033203
978,129.04347229003906
979,67.22003936767578
980,26.998769760131836
981,2.4375290870666504
982,1.602766752243042
983,0.0
984,0.6870344877243042
985,1.1862454414367676
986,6.617590427398682
987,24.49262046813965
988,59.597938537597656
989,118.90672302246094
990,174.2326202392578
991,280.45574951171875
992,266.7890930175781
993,415.906005859375
994,382.75103759765625
995,300.23455810546875
996,355.0446472167969
997,253.2470245361328
998,227.0757293701172
999,191.557373046875
1000,174.1930694580078
1001,139.0746307373047
1002,68.9180679321289
1003,36.554222106933594
1004,19.208965301513672
1005,1.279701590538025
1006,6.95468282699585
1007,26.53493309020996
1008,0.9163047671318054
1009,1.152892827987671
1010,6.2610039710998535
1011,36.31430435180664
1012,79.9007568359375
1013,130.1295928955078
1014,213.4622802734375
1015,325.71331787109375
1016,328.1682434082031
1017,415.92791748046875
1018,489.03509521484375
1019,541.555419921875
1020,501.49273681640625
1021,468.25738525390625
1022,369.44171142578125
1023,324.6886901855469
1024,239.00967407226562
1025,198.87326049804688
1026,121.82661437988281
1027,73.01190185546875
1028,25.436697006225586
1029,0.5062637329101562
1030,1.100074052810669
1031,0.0
1032,1.5657541751861572
1033,1.3802131414413452
1034,5.4941816329956055
1035,24.61831283569336
1036,82.4928970336914
1037,177.96311950683594
1038,225.099365234375
1039,310.0693054199219
1040,398.30621337890625
1041,571.0472412109375
1042,620.1049194335938
1043,628.254150390625
1044,533.671630859375
1045,490.4540100097656
1046,365.3974914550781
1047,181.71670532226562
1048,143.41615295410156
1049,118.1858901977539
1050,49.845420837402344
1051,34.55060577392578
1052,25.95355224609375
1053,0.0
1054,0.6943745017051697
1055,0.2012605220079422
1056,0.005187368486076593
1057,0.2980937063694
1058,2.3386788368225098
1059,7.058620452880859
1060,28.252513885498047
1061,104.7281494140625
1062,167.82315063476562
1063,226.1577606201172
1064,211.5021514892578
1065,359.25616455078125
1066,382.58270263671875
1067,411.48162841796875
1068,451.52447509765625
1069,457.5896911621094
1070,313.0648193359375
1071,277.3004150390625
1072,224.1560516357422
1073,170.35487365722656
1074,76.47593688964844
1075,73.06767272949219
1076,36.785247802734375
1077,3.0365068912506104
1078,1.8818895816802979
1079,1.115584135055542
1080,0.0
1081,0.0
1082,2.927429676055908
1083,21.490209579467773
1084,55.09331512451172
1085,124.59916687011719
1086,178.36032104492188
1087,232.7586212158203
1088,349.1133728027344
1089,451.7456970214844
1090,447.1583557128906
1091,555.7260131835938
1092,545.8494873046875
1093,475.1455993652344
1094,311.29150390625
1095,304.19952392578125
1096,196.95639038085938
1097,208.5948486328125
1098,113.26679992675781
1099,64.00946044921875
1100,34.37937545776367
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,3.4316017627716064
1107,20.314807891845703
1108,45.45880889892578
1109,103.21867370605469
1110,125.2675552368164
1111,145.08139038085938
1112,234.45272827148438
1113,277.11614990234375
1114,265.5215759277344
1115,313.95111083984375
1116,448.59503173828125
1117,375.4200744628906
1118,334.23553466796875
1119,242.25485229492188
1120,188.4877471923828
1121,198.13392639160156
1122,124.69288635253906
1123,71.19427490234375
1124,37.752464294433594
1125,1.675111174583435
1126,1.3791859149932861
1127,1.5177674293518066
1128,0.0
1129,0.0
1130,8.312959671020508
1131,69.84196472167969
1132,148.40121459960938
1133,303.1072692871094
1134,517.189453125
1135,677.8372802734375
1136,856.2464599609375
1137,1004.22412109375
1138,1044.316650390625
1139,998.4801025390625
1140,992.6490478515625
1141,938.9107666015625
1142,751.1680908203125
1143,636.5841674804688
1144,469.70806884765625
1145,303.5314025878906
1146,174.70492553710938
1147,92.62813568115234
1148,59.55799102783203
1149,18.881153106689453
1150,14.603307723999023
1151,17.121349334716797
1152,1.7502628564834595
1153,2.5329880714416504
1154,16.32853126525879
1155,60.07854461669922
1156,150.899169921875
1157,255.86343383789062
1158,445.49603271484375
1159,530.7543334960938
1160,697.6339111328125
1161,805.6866455078125
1162,861.3958740234375
1163,703.4945068359375
1164,461.0559997558594
1165,424.230224609375
1166,288.36883544921875
1167,317.49066162109375
1168,371.7297058105469
1169,226.0330810546875
1170,117.40816497802734
1171,87.87577056884766
1172,57.12697219848633
1173,14.20251750946045
1174,5.075835227966309
1175,5.044421195983887
1176,0.0
1177,0.0
1178,4.344283103942871
1179,25.957971572875977
1180,74.89778137207031
1181,175.31167602539062
1182,388.6952819824219
1183,551.5294189453125
1184,647.8314208984375
1185,845.3245849609375
1186,854.9494018554688
1187,819.9119873046875
1188,848.5390625
1189,933.955078125
1190,751.3353271484375
1191,677.4324340820312
1192,491.9139099121094
1193,312.68218994140625
1194,188.40951538085938
1195,92.6698226928711
1196,60.621299743652344
1197,15.82048511505127
1198,1.311251163482666
1199,0.032963477075099945
1200,0.0
1201,2.359475612640381
1202,13.688802719116211
1203,49.674720764160156
1204,163.14785766601562
1205,302.3293151855469
1206,452.68023681640625
1207,559.7589111328125
1208,722.8096923828125
1209,915.0888671875
1210,993.0098876953125
1211,988.5900268554688
1212,963.40478515625
1213,928.7672119140625
1214,742.3616333007812
1215,635.8607177734375
1216,507.2737731933594
1217,328.32757568359375
1218,188.21595764160156
1219,90.89420318603516
1220,59.208396911621094
1221,29.033679962158203
1222,13.955035209655762
1223,3.1668713092803955
1224,0.506979763507843
1225,0.0
1226,11.25561809539795
1227,47.61878204345703
1228,163.66537475585938
1229,275.4465026855469
1230,433.1329040527344
1231,554.2779541015625
1232,779.4515380859375
1233,858.9002075195312
1234,870.982421875
1235,802.1972045898438
1236,628.1024169921875
1237,720.7649536132812
1238,659.2216796875
1239,397.697021484375
1240,348.3589782714844
1241,219.158203125
1242,121.35250091552734
1243,51.94621658325195
1244,52.36279296875
1245,9.89173412322998
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,26.537311553955078
1252,54.8214225769043
1253,117.61552429199219
1254,162.65904235839844
1255,272.4804382324219
1256,289.38043212890625
1257,236.8301239013672
1258,214.296630859375
1259,549.94580078125
1260,640.203125
1261,841.5632934570312
1262,719.709228515625
1263,580.2741088867188
1264,370.6046447753906
1265,242.8251190185547
1266,183.03836059570312
1267,86.2492904663086
1268,67.6001205444336
1269,28.673498153686523
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,6.199183940887451
1275,22.638683319091797
1276,49.26784896850586
1277,35.572113037109375
1278,60.28626251220703
1279,133.10511779785156
1280,248.0491180419922
1281,296.95184326171875
1282,344.2059631347656
1283,315.23480224609375
1284,338.85980224609375
1285,291.7370300292969
1286,506.581298828125
1287,426.8273010253906
1288,360.88330078125
1289,219.9668426513672
1290,141.7790069580078
1291,59.4007682800293
1292,45.723304748535156
1293,12.28322982788086
1294,0.0
1295,1.8290119171142578
1296,0.0
1297,0.0
1298,12.800529479980469
1299,47.09281539916992
1300,151.89425659179688
1301,276.6385192871094
1302,448.88177490234375
1303,591.46923828125
1304,673.3984375
1305,815.4019775390625
1306,843.7467041015625
1307,878.1515502929688
1308,777.0260009765625
1309,636.5866088867188
1310,640.9430541992188
1311,485.8033752441406
1312,345.66180419921875
1313,213.0119171142578
1314,127.8369140625
1315,48.58246994018555
1316,50.86741256713867
1317,5.834029674530029
1318,1.0194981098175049
1319,13.991521835327148
1320,0.0
1321,1.3642137050628662
1322,14.173492431640625
1323,41.13593292236328
1324,140.18240356445312
1325,233.0411376953125
1326,394.73138427734375
1327,635.0416259765625
1328,731.3994140625
1329,859.3170166015625
1330,903.1910400390625
1331,922.1956787109375
1332,875.8717651367188
1333,832.2190551757812
1334,691.8150024414062
1335,440.97747802734375
1336,341.74822998046875
1337,246.3466339111328
1338,127.69270324707031
1339,92.4701156616211
1340,58.276832580566406
1341,16.533161163330078
1342,0.0
1343,0.35448652505874634
1344,1.7400634288787842
1345,3.043527364730835
1346,10.393413543701172
1347,48.58713150024414
1348,109.85984802246094
1349,131.29042053222656
1350,173.99183654785156
1351,185.14544677734375
1352,249.8428192138672
1353,237.0543975830078
1354,400.55194091796875
1355,459.45501708984375
1356,297.8465270996094
1357,402.961181640625
1358,333.60211181640625
1359,252.3321533203125
1360,206.2302703857422
1361,95.29278564453125
1362,75.9289321899414
1363,55.8394775390625
1364,40.689781188964844
1365,14.182194709777832
1366,2.4779582023620605
1367,6.107701778411865
1368,0.5854676961898804
1369,0.0
1370,2.098332166671753
1371,25.665538787841797
1372,28.37716293334961
1373,42.967735290527344
1374,54.5190315246582
1375,134.7649383544922
1376,174.15115356445312
1377,193.81822204589844
1378,172.46597290039062
1379,208.7536163330078
1380,217.0931854248047
1381,194.96969604492188
1382,223.3041229248047
1383,201.00131225585938
1384,166.3283233642578
1385,125.68424987792969
1386,98.03926086425781
1387,58.41141891479492
1388,42.921478271484375
1389,10.61482048034668
1390,2.078512668609619
1391,0.3390763998031616
1392,4.630695343017578
1393,5.965158939361572
1394,27.916732788085938
1395,41.793922424316406
1396,126.09869384765625
1397,264.87054443359375
1398,379.39398193359375
1399,275.770263671875
1400,334.0628356933594
1401,723.4879150390625
1402,829.33447265625
1403,856.759765625
1404,623.845458984375
1405,618.8941650390625
1406,431.2296447753906
1407,417.7503356933594
