id,prediction
101,1122.1893310546875
102,2231.1279296875
103,1923.9400634765625
104,4124.0380859375
105,4408.91943359375
106,4618.36376953125
107,4848.642578125
108,4589.2578125
109,4246.1064453125
110,3687.1142578125
111,3280.025390625
112,2308.974609375
113,1283.5416259765625
114,553.3413696289062
115,262.7494201660156
116,48.22946548461914
117,1.2297641038894653
118,1.2297641038894653
119,1.2297641038894653
120,0.0
121,1.574668049812317
122,1.7016912698745728
123,189.90521240234375
124,605.9283447265625
125,1259.70068359375
126,2413.33740234375
127,2901.343994140625
128,4022.96630859375
129,4047.84130859375
130,4004.854736328125
131,3464.3603515625
132,3024.91455078125
133,3552.49560546875
134,3217.20947265625
135,3004.697265625
136,1875.8797607421875
137,804.642822265625
138,566.5916748046875
139,253.00262451171875
140,56.2155647277832
141,0.8282934427261353
142,0.741144061088562
143,1.1804970502853394
144,1.5217560529708862
145,2.3277950286865234
146,1.754715085029602
147,195.2747802734375
148,564.1788940429688
149,1237.84814453125
150,2358.544677734375
151,3096.846923828125
152,4147.5791015625
153,4489.36328125
154,4204.0146484375
155,4243.45654296875
156,3905.78515625
157,3087.134521484375
158,3214.530029296875
159,2937.658935546875
160,1611.593505859375
161,1013.9791259765625
162,592.2434692382812
163,255.4222412109375
164,40.299495697021484
165,3.1469154357910156
166,1.4295521974563599
167,1.4645799398422241
168,1.1109933853149414
169,0.0
170,0.0
171,55.195743560791016
172,124.03176879882812
173,188.40480041503906
174,252.5414276123047
175,342.60894775390625
176,442.7658996582031
177,677.1478271484375
178,1044.4385986328125
179,901.9902954101562
180,1938.1256103515625
181,2474.96044921875
182,2049.328857421875
183,1771.8309326171875
184,1449.8548583984375
185,951.6641235351562
186,456.1260070800781
187,229.215576171875
188,45.22317886352539
189,0.868167519569397
190,1.5217560529708862
191,0.0
192,2.509546995162964
193,0.0
194,0.0
195,112.75680541992188
196,246.03857421875
197,643.8967895507812
198,1310.2127685546875
199,1885.7431640625
200,2715.91845703125
201,1969.580078125
202,2274.243896484375
203,3323.556640625
204,2662.26708984375
205,2929.326416015625
206,2341.77880859375
207,1965.3978271484375
208,1118.9783935546875
209,613.7242431640625
210,265.4308776855469
211,76.6377182006836
212,14.965361595153809
213,0.6136670708656311
214,0.45054152607917786
215,0.10255401581525803
216,2.265468120574951
217,2.6151397228240967
218,14.382049560546875
219,61.622371673583984
220,139.39695739746094
221,206.12274169921875
222,716.758544921875
223,922.929443359375
224,1829.367431640625
225,2447.792724609375
226,1931.4449462890625
227,1980.1912841796875
228,1607.7005615234375
229,1177.15625
230,744.9113159179688
231,797.4512939453125
232,621.0939331054688
233,394.2865295410156
234,205.63014221191406
235,151.964111328125
236,18.24732208251953
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,13.548826217651367
243,57.3973503112793
244,238.750732421875
245,645.583251953125
246,1285.027587890625
247,2077.572021484375
248,2456.831298828125
249,2238.611328125
250,1521.2384033203125
251,1501.64208984375
252,1968.6937255859375
253,2409.681396484375
254,2448.849853515625
255,1845.6160888671875
256,2105.123291015625
257,1081.2171630859375
258,632.78662109375
259,250.75184631347656
260,63.096229553222656
261,1.7888935804367065
262,1.6146410703659058
263,1.4898287057876587
264,0.5020837187767029
265,0.19244392216205597
266,22.133285522460938
267,113.87779998779297
268,241.07858276367188
269,660.1746215820312
270,1056.7164306640625
271,1176.87451171875
272,1736.321044921875
273,2615.8349609375
274,2185.14501953125
275,1834.602294921875
276,2161.830322265625
277,1600.9810791015625
278,1558.7861328125
279,1522.5255126953125
280,1074.2078857421875
281,616.9334716796875
282,297.6820983886719
283,93.52017974853516
284,17.900074005126953
285,4.5792012214660645
286,4.45217752456665
287,3.300600290298462
288,0.0
289,26.117372512817383
290,35.833133697509766
291,175.52940368652344
292,269.6773681640625
293,661.05224609375
294,1305.8114013671875
295,1827.602294921875
296,1685.4989013671875
297,2224.349853515625
298,2785.6201171875
299,3042.951416015625
300,1453.26904296875
301,1469.446044921875
302,1617.0755615234375
303,1555.925537109375
304,866.6738891601562
305,1090.5296630859375
306,478.2397766113281
307,239.4572296142578
308,64.00300598144531
309,0.011070264503359795
310,1.184736728668213
311,0.0
312,0.7602065205574036
313,0.44644826650619507
314,28.01270866394043
315,122.77360534667969
316,447.72991943359375
317,865.4166259765625
318,1330.9605712890625
319,1295.7425537109375
320,1783.66845703125
321,3388.355712890625
322,3737.447265625
323,2555.31982421875
324,2553.231201171875
325,1661.8067626953125
326,1146.912841796875
327,800.6174926757812
328,878.4883422851562
329,601.2789306640625
330,274.60125732421875
331,80.18450927734375
332,27.5863094329834
333,3.9372987747192383
334,3.8102755546569824
335,0.9510540962219238
336,0.9510540962219238
337,1.031893253326416
338,14.121902465820312
339,52.97077178955078
340,153.73802185058594
341,422.86749267578125
342,804.5613403320312
343,961.5731201171875
344,1165.51953125
345,1789.1705322265625
346,1698.000732421875
347,2227.044921875
348,2182.843505859375
349,1743.543701171875
350,1504.6439208984375
351,1340.5245361328125
352,944.3213500976562
353,686.4060668945312
354,387.93994140625
355,184.5480499267578
356,52.559913635253906
357,1.571771264076233
358,1.345651626586914
359,1.2145097255706787
360,1.3136059045791626
361,1.1309894323349
362,16.95660972595215
363,101.60424041748047
364,234.7269287109375
365,603.2926635742188
366,789.3679809570312
367,1000.527587890625
368,1180.1546630859375
369,2133.465087890625
370,2077.55517578125
371,1958.3350830078125
372,2427.881103515625
373,2184.5224609375
374,1246.3427734375
375,1147.0631103515625
376,872.351318359375
377,1033.1749267578125
378,610.5531616210938
379,184.91932678222656
380,45.93601989746094
381,1.0780774354934692
382,0.9510540962219238
383,1.3136059045791626
384,1.2478137016296387
385,1.4277491569519043
386,19.393293380737305
387,99.85343933105469
388,240.48880004882812
389,522.9220581054688
390,645.9671630859375
391,823.0291137695312
392,1201.0648193359375
393,1395.96875
394,1473.1160888671875
395,1887.2060546875
396,1922.352294921875
397,1916.8636474609375
398,1913.349609375
399,1005.7532958984375
400,1059.23486328125
401,970.1864624023438
402,574.0737915039062
403,278.75244140625
404,120.9351577758789
405,6.179352283477783
406,3.8102755546569824
407,0.8519578576087952
408,4.9239501953125
409,5.103884696960449
410,82.51154327392578
411,249.6885986328125
412,672.7600708007812
413,1490.6058349609375
414,2773.051513671875
415,3466.905029296875
416,4484.43896484375
417,4879.11669921875
418,4363.38037109375
419,4849.7841796875
420,4818.48828125
421,4411.2939453125
422,4319.5263671875
423,3219.044677734375
424,2620.722900390625
425,1698.515625
426,807.0938720703125
427,412.2857971191406
428,201.070068359375
429,6.648374080657959
430,1.134825348854065
431,0.3542126417160034
432,0.6335410475730896
433,0.8134761452674866
434,67.00301361083984
435,226.11441040039062
436,594.9107666015625
437,1136.1585693359375
438,1562.01708984375
439,2619.211181640625
440,3203.620361328125
441,4068.85986328125
442,4510.1142578125
443,3581.9736328125
444,1968.9871826171875
445,1618.095458984375
446,1009.8922729492188
447,1160.7520751953125
448,1247.860595703125
449,714.8761596679688
450,358.9969177246094
451,192.7247772216797
452,77.74549865722656
453,9.160127639770508
454,0.6335410475730896
455,0.2607341408729553
456,0.0
457,0.0
458,24.021595001220703
459,132.15969848632812
460,335.61395263671875
461,665.65966796875
462,1747.456298828125
463,2786.03759765625
464,2838.758056640625
465,3814.700439453125
466,4079.59130859375
467,4455.33203125
468,3942.12646484375
469,4424.568359375
470,3588.177734375
471,3244.655517578125
472,2575.289794921875
473,1690.4757080078125
474,905.0921020507812
475,424.9080810546875
476,182.98948669433594
477,11.929092407226562
478,0.0
479,0.0
480,0.0
481,0.0
482,55.01590347290039
483,310.0966491699219
484,503.69598388671875
485,1313.321044921875
486,2306.7314453125
487,3050.131103515625
488,4252.0234375
489,4471.63720703125
490,4751.04443359375
491,4945.55419921875
492,4916.60400390625
493,4456.8154296875
494,4052.021484375
495,3431.17529296875
496,2587.961181640625
497,1737.7147216796875
498,914.2653198242188
499,377.8833312988281
500,150.74667358398438
501,12.849716186523438
502,0.0
503,0.0
504,0.0
505,0.018146708607673645
506,85.05033874511719
507,219.72769165039062
508,460.7241516113281
509,1350.128173828125
510,2381.47314453125
511,2993.73583984375
512,4144.84521484375
513,4485.54931640625
514,4871.69970703125
515,4545.19140625
516,3132.92626953125
517,3403.023193359375
518,3096.07763671875
519,2149.49560546875
520,1965.757568359375
521,1229.2315673828125
522,620.301025390625
523,327.40423583984375
524,145.2532958984375
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,13.896846771240234
531,128.23448181152344
532,238.2227325439453
533,454.8760681152344
534,621.0416870117188
535,1119.709716796875
536,1737.5406494140625
537,1015.2808227539062
538,846.0274047851562
539,2412.845947265625
540,3017.9912109375
541,3845.6708984375
542,3728.89697265625
543,2995.208984375
544,2037.3953857421875
545,1595.6693115234375
546,892.5394287109375
547,413.87847900390625
548,190.34486389160156
549,14.230303764343262
550,7.7313737869262695
551,0.0
552,9.884993553161621
553,9.484061241149902
554,15.851102828979492
555,118.84745788574219
556,206.9342803955078
557,127.8162612915039
558,288.22357177734375
559,521.5987548828125
560,1091.037841796875
561,1108.30859375
562,1377.8914794921875
563,1183.8492431640625
564,1403.2056884765625
565,1253.6239013671875
566,1644.5938720703125
567,2558.320068359375
568,1811.65185546875
569,1228.6944580078125
570,684.581298828125
571,310.4249572753906
572,119.77989959716797
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,89.81013488769531
579,258.1524353027344
580,542.1522827148438
581,1400.442138671875
582,2484.291015625
583,3311.308837890625
584,4061.5234375
585,4444.833984375
586,4667.26318359375
587,4593.482421875
588,3956.802734375
589,3026.27978515625
590,2487.98095703125
591,1883.0936279296875
592,1700.6978759765625
593,1350.305419921875
594,620.6678466796875
595,386.43170166015625
596,194.4399871826172
597,2.986741781234741
598,0.0
599,0.0
600,0.0
601,0.0
602,78.09486389160156
603,223.01406860351562
604,500.4049377441406
605,976.8775634765625
606,2245.867919921875
607,3168.19140625
608,3989.82275390625
609,4491.47021484375
610,4018.962158203125
611,4867.86279296875
612,4775.28662109375
613,4389.2451171875
614,3526.26806640625
615,2324.8984375
616,1738.7330322265625
617,1236.3455810546875
618,652.2987670898438
619,332.9306335449219
620,141.39529418945312
621,6.536717414855957
622,0.0
623,0.0
624,0.0
625,0.0
626,61.15464401245117
627,225.50494384765625
628,452.9323425292969
629,594.00146484375
630,722.837646484375
631,923.7115478515625
632,1332.8563232421875
633,1066.9144287109375
634,1677.6787109375
635,1577.694580078125
636,1431.316162109375
637,1432.351806640625
638,1305.2464599609375
639,988.648193359375
640,713.2371215820312
641,434.3268127441406
642,321.2210388183594
643,138.4322509765625
644,58.86802673339844
645,5.1926469802856445
646,0.0
647,1.061287522315979
648,1.0375022888183594
649,6.70053768157959
650,15.52819538116455
651,79.39645385742188
652,151.7039031982422
653,241.40032958984375
654,305.8233947753906
655,519.8552856445312
656,810.0219116210938
657,719.7337646484375
658,680.097900390625
659,634.4860229492188
660,727.9461059570312
661,964.170166015625
662,1190.6910400390625
663,996.7704467773438
664,713.002685546875
665,564.39599609375
666,321.2347106933594
667,163.31753540039062
668,68.40409088134766
669,7.682091236114502
670,0.0
671,0.0
672,4.474748611450195
673,4.170350074768066
674,75.2802734375
675,192.28579711914062
676,484.8251953125
677,948.5531005859375
678,1953.126220703125
679,3152.048095703125
680,3812.8583984375
681,4156.50537109375
682,4346.2490234375
683,4257.80712890625
684,2702.248779296875
685,3749.489013671875
686,3153.9521484375
687,2161.385986328125
688,1942.873291015625
689,1321.0174560546875
690,573.6192626953125
691,390.210205078125
692,160.4091033935547
693,5.514281272888184
694,3.442009687423706
695,0.0
696,24.60178565979004
697,0.0
698,29.206945419311523
699,143.0023193359375
700,328.6789245605469
701,593.1644287109375
702,525.7297973632812
703,680.5597534179688
704,1145.152099609375
705,2626.266845703125
706,3084.493896484375
707,3135.745361328125
708,2988.734375
709,2607.2421875
710,2089.671875
711,1238.28369140625
712,859.7510375976562
713,678.3180541992188
714,415.2075500488281
715,216.21925354003906
716,83.09066772460938
717,18.178178787231445
718,0.0
719,4.332745552062988
720,32.89543151855469
721,32.925262451171875
722,32.925262451171875
723,28.66691017150879
724,43.07361602783203
725,125.98149871826172
726,246.01644897460938
727,408.3468017578125
728,389.57135009765625
729,444.2270812988281
730,475.69708251953125
731,444.37286376953125
732,339.4785461425781
733,226.1638641357422
734,393.84393310546875
735,349.5964660644531
736,225.81607055664062
737,150.90223693847656
738,64.2069320678711
739,12.801217079162598
740,18.278013229370117
741,33.54673767089844
742,30.443012237548828
743,50.376468658447266
744,10.860286712646484
745,10.920795440673828
746,10.920795440673828
747,11.065211296081543
748,82.69901275634766
749,157.132080078125
750,252.2631072998047
751,397.5812683105469
752,451.74090576171875
753,500.8934326171875
754,633.8960571289062
755,693.9194946289062
756,667.4277954101562
757,626.2630615234375
758,563.5947265625
759,399.6900634765625
760,298.45135498046875
761,175.4825439453125
762,93.81333923339844
763,19.50165367126465
764,8.342865943908691
765,9.819905281066895
766,10.277706146240234
767,8.477527618408203
768,35.51453399658203
769,13.196359634399414
770,13.635712623596191
771,40.399742126464844
772,107.58983612060547
773,198.25057983398438
774,340.4796447753906
775,521.6447143554688
776,684.5449829101562
777,853.693603515625
778,920.2716674804688
779,939.3656616210938
780,768.5423583984375
781,695.3501586914062
782,609.224609375
783,395.41241455078125
784,283.1443176269531
785,189.72549438476562
786,116.13748931884766
787,50.4791259765625
788,10.97083854675293
789,16.98346519470215
790,16.98346519470215
791,16.98346519470215
792,13.032042503356934
793,12.722403526306152
794,12.722403526306152
795,22.4429874420166
796,81.15237426757812
797,171.7574005126953
798,314.61944580078125
799,512.731689453125
800,701.317138671875
801,649.4470825195312
802,622.122802734375
803,595.4364624023438
804,666.3294677734375
805,489.353271484375
806,560.2719116210938
807,498.3044738769531
808,401.5148010253906
809,223.501220703125
810,105.57643127441406
811,36.79058074951172
812,16.01308250427246
813,13.932236671447754
814,14.025496482849121
815,14.228997230529785
816,17.431848526000977
817,15.478114128112793
818,15.478114128112793
819,45.49906921386719
820,100.13973999023438
821,195.5777130126953
822,340.7171630859375
823,409.4886779785156
824,663.4230346679688
825,796.5256958007812
826,837.2401733398438
827,948.5799560546875
828,903.3389282226562
829,889.6176147460938
830,736.37841796875
831,570.9293212890625
832,369.4617919921875
833,245.17459106445312
834,135.36505126953125
835,81.00507354736328
836,19.634435653686523
837,17.525110244750977
838,17.525110244750977
839,17.525110244750977
840,26.48481559753418
841,23.903400421142578
842,23.903400421142578
843,80.0181655883789
844,127.63130950927734
845,248.01388549804688
846,372.9505920410156
847,420.005126953125
848,622.53076171875
849,669.2185668945312
850,709.9100952148438
851,725.5252685546875
852,591.5930786132812
853,684.8165283203125
854,577.6503295898438
855,541.1195068359375
856,376.4537658691406
857,208.31764221191406
858,130.6390838623047
859,72.87693786621094
860,34.7123908996582
861,24.43730354309082
862,19.460325241088867
863,19.89967918395996
864,23.850488662719727
865,24.342754364013672
866,23.956424713134766
867,80.74291229248047
868,126.5831298828125
869,234.7628173828125
870,362.7181091308594
871,516.663330078125
872,749.2017211914062
873,875.8090209960938
874,878.706298828125
875,815.5382080078125
876,780.759765625
877,729.17822265625
878,684.8220825195312
879,594.790771484375
880,348.0396728515625
881,228.2510528564453
882,132.83837890625
883,84.0467758178711
884,28.589635848999023
885,21.243562698364258
886,23.56131935119629
887,23.596349716186523
888,18.35293197631836
889,12.970934867858887
890,11.488333702087402
891,17.801406860351562
892,20.566797256469727
893,52.387916564941406
894,76.55921173095703
895,90.55433654785156
896,122.13946533203125
897,252.2612762451172
898,347.5394592285156
899,311.0475769042969
900,342.40679931640625
901,366.12860107421875
902,382.3187255859375
903,319.4707336425781
904,259.7042541503906
905,167.0985870361328
906,112.69073486328125
907,54.79421615600586
908,26.383041381835938
909,15.425201416015625
910,23.850488662719727
911,21.58124351501465
912,17.753162384033203
913,14.824884414672852
914,14.42452621459961
915,44.32984924316406
916,87.38330078125
917,117.11070251464844
918,242.24412536621094
919,206.90936279296875
920,313.7750549316406
921,406.9328308105469
922,488.44476318359375
923,506.92718505859375
924,490.9342346191406
925,554.6513061523438
926,614.94775390625
927,463.24859619140625
928,282.9945068359375
929,138.25765991210938
930,106.06806182861328
931,36.30564880371094
932,16.116188049316406
933,16.25469398498535
934,19.72928810119629
935,19.38129997253418
936,18.03351593017578
937,18.383188247680664
938,18.24468421936035
939,25.586284637451172
940,36.383609771728516
941,51.901363372802734
942,137.12774658203125
943,184.76087951660156
944,298.744384765625
945,373.4091491699219
946,432.2279357910156
947,435.2660217285156
948,387.8812255859375
949,282.32244873046875
950,151.3915252685547
951,196.09783935546875
952,114.35662078857422
953,84.68311309814453
954,64.21793365478516
955,52.845767974853516
956,17.19756317138672
957,7.185188293457031
958,6.533987998962402
959,6.456964492797852
960,8.884241104125977
961,9.210691452026367
962,9.504548072814941
963,18.261232376098633
964,70.67585754394531
965,124.98316192626953
966,227.8975830078125
967,272.64764404296875
968,323.85986328125
969,412.64459228515625
970,409.9501647949219
971,361.7557067871094
972,573.500244140625
973,646.2158203125
974,548.3221435546875
975,432.2027893066406
976,350.7510070800781
977,248.900634765625
978,142.48770141601562
979,75.77098846435547
980,20.2806339263916
981,16.621166229248047
982,16.258615493774414
983,16.449125289916992
984,16.17869758605957
985,15.869058609008789
986,20.213584899902344
987,54.89995193481445
988,91.18511199951172
989,138.4700927734375
990,268.3235168457031
991,217.4713134765625
992,324.8375244140625
993,463.5900573730469
994,404.7386169433594
995,477.9514465332031
996,377.2840576171875
997,257.00421142578125
998,229.03839111328125
999,306.3092041015625
1000,217.98509216308594
1001,135.4271697998047
1002,96.05619049072266
1003,68.46945190429688
1004,23.42099380493164
1005,17.051542282104492
1006,17.051542282104492
1007,17.51125144958496
1008,18.53990364074707
1009,18.775609970092773
1010,21.135746002197266
1011,93.49354553222656
1012,101.01359558105469
1013,137.1909637451172
1014,184.90866088867188
1015,341.3668212890625
1016,345.0395202636719
1017,409.7774963378906
1018,478.69818115234375
1019,445.8133544921875
1020,348.22259521484375
1021,337.6599426269531
1022,336.9904479980469
1023,366.1558532714844
1024,213.7366485595703
1025,167.56906127929688
1026,110.71849060058594
1027,88.02650451660156
1028,23.240032196044922
1029,19.06352996826172
1030,20.364219665527344
1031,18.964433670043945
1032,19.93968963623047
1033,19.49890899658203
1034,22.879501342773438
1035,50.66254806518555
1036,105.08549499511719
1037,165.19216918945312
1038,264.2069091796875
1039,236.41744995117188
1040,366.4705505371094
1041,531.6150512695312
1042,533.2568969726562
1043,458.5419006347656
1044,496.7240905761719
1045,431.66766357421875
1046,314.5078430175781
1047,175.0527801513672
1048,210.97523498535156
1049,138.04188537597656
1050,89.42625427246094
1051,71.8695297241211
1052,33.22473907470703
1053,23.514184951782227
1054,23.514184951782227
1055,20.654964447021484
1056,20.654964447021484
1057,20.608779907226562
1058,25.802867889404297
1059,49.3796272277832
1060,83.068603515625
1061,102.5979232788086
1062,178.4816436767578
1063,169.65618896484375
1064,234.5685577392578
1065,428.8870849609375
1066,289.37469482421875
1067,356.69854736328125
1068,319.51068115234375
1069,338.7875061035156
1070,314.35247802734375
1071,206.7515106201172
1072,253.15423583984375
1073,151.2379913330078
1074,98.63289642333984
1075,82.4742660522461
1076,62.20513916015625
1077,21.148656845092773
1078,21.049560546875
1079,21.049560546875
1080,21.017515182495117
1081,20.707876205444336
1082,25.60520362854004
1083,51.76268768310547
1084,85.23260498046875
1085,104.8782958984375
1086,164.68075561523438
1087,185.97706604003906
1088,296.50433349609375
1089,521.3046264648438
1090,527.3359375
1091,565.462158203125
1092,644.3435668945312
1093,519.5809326171875
1094,298.42578125
1095,208.88958740234375
1096,235.00770568847656
1097,182.33140563964844
1098,141.83700561523438
1099,85.66243743896484
1100,49.727230072021484
1101,20.654964447021484
1102,20.654964447021484
1103,21.017515182495117
1104,20.951725006103516
1105,21.004636764526367
1106,24.673585891723633
1107,58.52538299560547
1108,84.27435302734375
1109,110.87152862548828
1110,125.27271270751953
1111,157.71189880371094
1112,272.1800537109375
1113,313.9277038574219
1114,280.1159362792969
1115,256.808349609375
1116,368.2984924316406
1117,333.4432373046875
1118,225.0059356689453
1119,148.0431365966797
1120,212.5692596435547
1121,166.8446502685547
1122,138.55258178710938
1123,83.85054016113281
1124,35.94123077392578
1125,23.113828659057617
1126,23.514184951782227
1127,20.55586814880371
1128,21.163564682006836
1129,28.270362854003906
1130,38.476768493652344
1131,142.44760131835938
1132,181.84051513671875
1133,332.5289001464844
1134,524.1917114257812
1135,677.9971313476562
1136,766.8204956054688
1137,987.591064453125
1138,878.8408813476562
1139,1061.5643310546875
1140,944.2967529296875
1141,911.3382568359375
1142,824.2400512695312
1143,715.14111328125
1144,457.6689147949219
1145,284.5068359375
1146,178.7194366455078
1147,100.57425689697266
1148,52.659706115722656
1149,27.17486572265625
1150,28.1043701171875
1151,23.71420669555664
1152,19.79098892211914
1153,19.843900680541992
1154,50.32387161254883
1155,110.27633666992188
1156,143.74620056152344
1157,256.2777404785156
1158,365.8905334472656
1159,468.3413391113281
1160,634.012451171875
1161,732.9298095703125
1162,872.006591796875
1163,722.3079223632812
1164,265.2855529785156
1165,427.1404724121094
1166,498.8056945800781
1167,395.3740539550781
1168,329.72039794921875
1169,198.1343536376953
1170,120.70903015136719
1171,79.74446105957031
1172,52.18722915649414
1173,20.955862045288086
1174,19.79098892211914
1175,19.418184280395508
1176,17.248464584350586
1177,17.301376342773438
1178,22.178890228271484
1179,67.06298828125
1180,101.18443298339844
1181,164.3699951171875
1182,327.7008056640625
1183,611.3824462890625
1184,567.2532348632812
1185,613.667236328125
1186,838.6168823242188
1187,730.5055541992188
1188,739.687255859375
1189,864.2135009765625
1190,687.0523681640625
1191,667.0828247070312
1192,446.81231689453125
1193,290.2344970703125
1194,179.0506134033203
1195,103.57372283935547
1196,57.68364715576172
1197,18.458152770996094
1198,17.94156837463379
1199,17.94156837463379
1200,29.82162094116211
1201,30.760435104370117
1202,58.171730041503906
1203,131.98435974121094
1204,169.75462341308594
1205,310.35791015625
1206,470.904541015625
1207,539.6380004882812
1208,704.9961547851562
1209,843.3773803710938
1210,886.0298461914062
1211,1065.148193359375
1212,959.15478515625
1213,908.7683715820312
1214,817.7592163085938
1215,711.421142578125
1216,460.8343200683594
1217,295.1075134277344
1218,184.19203186035156
1219,100.53970336914062
1220,40.81281661987305
1221,38.02544021606445
1222,25.930795669555664
1223,29.20939064025879
1224,18.88950538635254
1225,19.21605110168457
1226,73.0108871459961
1227,122.23799896240234
1228,169.88963317871094
1229,237.31553649902344
1230,453.1759948730469
1231,556.3817138671875
1232,719.5726318359375
1233,786.6682739257812
1234,877.359130859375
1235,896.7476196289062
1236,676.9417114257812
1237,735.8896484375
1238,574.8351440429688
1239,266.0959777832031
1240,316.73046875
1241,223.8868408203125
1242,135.9340362548828
1243,98.4955062866211
1244,48.286685943603516
1245,5.436512470245361
1246,17.974733352661133
1247,17.974733352661133
1248,20.02402114868164
1249,20.833484649658203
1250,20.18039321899414
1251,60.0668830871582
1252,112.10010528564453
1253,103.20186614990234
1254,89.05895233154297
1255,211.70947265625
1256,328.6549987792969
1257,243.1228790283203
1258,240.70040893554688
1259,525.4871215820312
1260,578.0830078125
1261,831.6592407226562
1262,733.980224609375
1263,698.868408203125
1264,441.2950744628906
1265,264.65045166015625
1266,180.85760498046875
1267,97.48017883300781
1268,70.82585144042969
1269,46.03788757324219
1270,28.313060760498047
1271,18.613956451416016
1272,18.497182846069336
1273,17.85204315185547
1274,26.12965202331543
1275,57.20281219482422
1276,38.631629943847656
1277,20.406206130981445
1278,57.40107345581055
1279,106.24614715576172
1280,232.19247436523438
1281,194.7177276611328
1282,377.8352966308594
1283,342.0451354980469
1284,255.51345825195312
1285,338.3031311035156
1286,272.2451171875
1287,362.52947998046875
1288,269.2578125
1289,197.15386962890625
1290,159.81610107421875
1291,89.52104949951172
1292,41.74021530151367
1293,14.806896209716797
1294,14.92227554321289
1295,14.605085372924805
1296,37.417240142822266
1297,36.321983337402344
1298,68.60218811035156
1299,127.89872741699219
1300,164.73570251464844
1301,289.1758117675781
1302,404.3160400390625
1303,521.6849975585938
1304,621.9833374023438
1305,767.7238159179688
1306,783.3541870117188
1307,706.5014038085938
1308,767.2671508789062
1309,752.7969360351562
1310,574.5548095703125
1311,505.32574462890625
1312,371.9276123046875
1313,289.8369140625
1314,173.25933837890625
1315,109.45658111572266
1316,67.7115707397461
1317,81.47714233398438
1318,44.80786895751953
1319,54.80577850341797
1320,20.48771095275879
1321,20.34579086303711
1322,45.82632827758789
1323,113.7965087890625
1324,163.59056091308594
1325,230.51290893554688
1326,366.2157287597656
1327,507.7971496582031
1328,705.6320190429688
1329,778.5261840820312
1330,616.1780395507812
1331,879.1202392578125
1332,868.5106811523438
1333,762.5541381835938
1334,670.4425659179688
1335,418.5812072753906
1336,313.7838134765625
1337,240.45274353027344
1338,130.01373291015625
1339,107.99635314941406
1340,56.488609313964844
1341,33.06674575805664
1342,29.49280548095703
1343,29.69985580444336
1344,29.569808959960938
1345,29.427886962890625
1346,66.67510986328125
1347,91.30208587646484
1348,129.556884765625
1349,145.49668884277344
1350,216.0145263671875
1351,192.97265625
1352,245.9470977783203
1353,249.55487060546875
1354,379.9779357910156
1355,354.4868469238281
1356,302.60162353515625
1357,331.6783142089844
1358,238.35028076171875
1359,196.6890869140625
1360,192.3950958251953
1361,90.33924865722656
1362,74.7931900024414
1363,43.711978912353516
1364,39.6095085144043
1365,27.16357421875
1366,21.398162841796875
1367,26.702585220336914
1368,34.67374038696289
1369,40.09256362915039
1370,34.641448974609375
1371,45.903987884521484
1372,47.82003402709961
1373,78.98956298828125
1374,77.03091430664062
1375,109.4338607788086
1376,174.04580688476562
1377,209.71192932128906
1378,174.20973205566406
1379,271.11090087890625
1380,298.87982177734375
