target,prediction
104.72,234.05893652645062
0.0,0.6937341287922436
1942.1600000000003,1265.7640057423828
0.0,1.1747633008865819
0.0,1.3381496791121208
0.0,1.0990069555573427
0.0,1.6240457063962026
0.0,1.28906473635476
3937.56,2801.667516986532
57.78750000000002,37.77980788859628
67.27499999999998,66.91622066846222
3929.419999999999,3692.1436219427374
0.0,1.0990069555573427
12.9375,17.67023111671108
0.0,0.7840303764771193
1.1000000000000227,5.386865033914091
0.0,1.1747633008865819
0.0,2.4046283969650517
0.0,1.3381496791121208
7.762499999999989,10.10167687039899
0.0,1.28906473635476
0.0,1.28906473635476
49.0,34.163577594422065
3017.96,2616.570203676696
0.0,1.0990069555573427
275.44,356.0037239771648
294.975,270.50336226615093
351.0375,370.6707099495974
166.60000000000002,196.66066984652844
0.0,1.28906473635476
274.40000000000003,332.3740436373799
215.6,91.27462835332949
1028.5000000000002,750.8680774767215
0.0,1.0990069555573427
0.0,0.6937341287922436
29.32499999999999,60.39678441977463
0.0,1.0990069555573427
2610.96,1730.1335213870127
3.4499999999999886,3.8821250502646762
100.9125,64.49961861458337
9.800000000000011,4.542184936749209
1782.8799999999999,1526.0952012728483
655.38,580.8966302255803
9.487500000000011,4.024691147129261
0.0,0.8840939124309557
0.0,1.3381496791121208
166.54,158.77272008712958
0.0,0.7840303764771193
1251.58,867.8593656154376
0.0,1.28906473635476
6.899999999999977,5.413397158952591
88.19999999999999,71.68781475955319
19.600000000000023,13.41627157478382
696.3,1192.8796096457463
0.0,0.6937341287922436
591.58,282.8858295204901
0.0,1.3381496791121208
117.60000000000002,127.21918950695124
0.0,1.28906473635476
0.0,1.1747633008865819
0.0,1.28906473635476
0.0,1.1747633008865819
19.600000000000023,53.58750969747234
62.48000000000002,53.07807621656957
2.1999999999999886,3.9167733601919394
237.1875,228.2721391403274
0.0,0.7840303764771193
0.0,1.0990069555573427
0.0,1.1747633008865819
400.2,428.06104793119
0.0,1.1747633008865819
323.40000000000003,248.86918862183205
0.0,2.197768439759443
7.762499999999989,8.32934921285937
82.06,165.20844562741394
0.0,1.0990069555573427
29.399999999999977,23.698504009762473
2.5874999999999773,9.3525522999268
1.7250000000000227,5.548202555835246
587.3625,622.2715200383875
451.65999999999997,612.4181574744011
9.800000000000011,9.131320307280419
1449.1399999999999,2259.2131229985207
0.0,1.3381496791121208
64.68749999999997,81.39549618246588
770.2125,772.4151051583253
375.54,302.9800968792117
284.20000000000005,216.89680035698024
354.86,411.951347515893
172.48000000000002,444.67411111329375
1926.7599999999998,1529.00153101791
0.4399999999999977,2.132981835979365
333.52,306.5166494438165
0.0,1.3381496791121208
845.46,877.1144790432595
972.9,792.8261697101575
0.0,1.28906473635476
106.70000000000002,43.39311681826189
166.60000000000002,142.13852614684862
0.0,1.3381496791121208
3803.3600000000006,2850.793677834036
0.0,1.28906473635476
2.5874999999999773,3.5087059302096577
379.72,540.3747494734911
0.0,1.4773923660015384
0.0,1.1747633008865819
0.0,1.3381496791121208
0.0,1.3381496791121208
0.0,1.28906473635476
372.40000000000003,420.2317891163122
257.18,296.90250924071586
73.25999999999999,79.25917938327677
4421.78,4496.0024094525925
0.0,0.7840303764771193
9.800000000000011,24.482381932269845
5.175000000000011,5.8992453943945975
260.47999999999996,311.96437030636986
0.0,0.7840303764771193
98.00000000000003,113.00924363888566
181.06,653.8148279704651
0.0,2.2820145555957083
4473.48,4425.794023019986
2049.08,1136.2478235188657
1266.1,2590.1750813370513
0.0,0.6937341287922436
0.0,0.7840303764771193
0.0,0.6937341287922436
0.0,1.0990069555573427
196.0,148.49892143282293
0.0,1.4773923660015384
0.0,0.6937341287922436
215.60000000000002,292.09524278451295
0.0,1.1747633008865819
768.02,779.6653406496368
1413.7200000000003,2938.55465519565
0.0,1.0990069555573427
0.0,0.7840303764771193
0.0,1.0990069555573427
19.600000000000023,21.559993293022217
0.0,1.3381496791121208
4524.3,3811.0525018241206
0.0,1.1747633008865819
98.00000000000003,110.52102000414087
0.0,1.28906473635476
3091.2200000000003,2742.051729496419
4179.12,4375.806964758639
0.0,1.3381496791121208
37.94999999999999,32.10721994508668
18.11250000000001,10.915982478864294
305.325,246.2824801607714
119.68,216.09377558332955
0.0,2.24492919702908
2.5874999999999773,31.256743735544205
0.0,1.28906473635476
788.04,790.754657578759
0.0,1.0990069555573427
0.0,1.3381496791121208
2124.1000000000004,1421.5459528703004
9.800000000000011,17.72511939853098
833.0,814.9210400223628
0.0,0.6937341287922436
1147.52,1164.3397658443369
401.8,352.65133185131015
0.0,0.6937341287922436
2320.56,1641.867703509443
1782.2200000000003,1738.802174742369
80.07999999999996,33.15662895754264
0.0,1.0990069555573427
0.0,1.0990069555573427
109.34000000000006,84.08820512810857
0.0,1.0990069555573427
396.0,413.5217295103249
0.0,1.28906473635476
19.360000000000014,62.75534960382518
0.0,1.4773923660015384
0.0,0.7840303764771193
0.0,1.3381496791121208
0.0,1.28906473635476
115.57499999999999,154.8611682767803
3208.26,2322.6772985226144
0.0,1.28906473635476
0.0,0.7840303764771193
630.74,853.2806944009011
25.30000000000001,46.854986900336996
0.0,1.28906473635476
0.0,1.28906473635476
245.8125,263.09818885976125
0.0,1.0990069555573427
0.0,1.3381496791121208
23.287500000000023,65.72578211169127
495.88,176.8158986214219
0.0,0.7840303764771193
0.0,1.0990069555573427
0.0,2.156887031873964
0.0,1.0990069555573427
7.762499999999989,44.107896913500156
843.9199999999998,910.2808482109215
0.0,7.104252016316082
998.775,767.2471744677877
12.980000000000018,13.56206590963211
523.5375,345.4898369605812
454.08000000000004,994.1151685601708
0.0,0.7840303764771193
33.63749999999999,13.539525415118646
421.40000000000003,357.0176876049088
1282.16,1129.4947967865796
0.0,0.7840303764771193
0.0,1.4773923660015384
98.00000000000003,65.21536210694595
0.0,4.2693200492999495
111.26250000000002,111.71092910100435
333.20000000000005,294.38261839050097
0.0,0.9484493080079801
0.0,1.0990069555573427
0.0,1.0990069555573427
0.0,0.6937341287922436
0.0,1.3381496791121208
0.0,0.7840303764771193
0.0,1.469643664914372
4169.879999999999,3542.124971275821
0.0,1.1747633008865819
2058.1,1928.1151031798627
1989.4600000000003,677.3726591707033
0.0,0.6937341287922436
42.26249999999999,62.519349548065975
0.0,1.1747633008865819
367.62,383.8718793073356
0.0,0.6937341287922436
200.9625,245.98109876894875
3296.48,3254.2499855837727
9.800000000000011,15.74874751604898
0.0,1.3381496791121208
75.9,60.74708758069096
29.399999999999977,56.06470961774755
107.80000000000004,120.70538419140058
0.0,1.1747633008865819
698.5,647.8885842249733
78.40000000000003,99.76699554461766
127.4,100.16305022453483
0.0,1.6240457063962026
59.84,29.200794758362463
0.0,5.685376868083495
529.2,507.32137716628927
80.2125,70.82365267416904
0.0,1.0990069555573427
0.0,1.0990069555573427
0.0,1.28906473635476
3427.6,2578.717077661764
0.0,1.28906473635476
0.0,1.1747633008865819
304.7,568.3221831773997
4.839999999999975,6.695262573297214
451.2199999999999,533.8999024119503
0.0,1.57038507549197
78.4,87.98413870520665
0.0,1.0990069555573427
27.600000000000023,39.283184906681015
59.39999999999998,24.922164895314552
0.0,1.0990069555573427
0.0,1.1747633008865819
0.0,1.0990069555573427
0.0,1.3381496791121208
31.05000000000001,34.552201251604856
1283.6999999999998,1231.8800596645522
0.0,1.3381496791121208
0.0,1.4773923660015384
0.0,1.0990069555573427
7.920000000000016,5.153296964201502
450.8,433.67864892278385
0.0,2.087570571158892
704.4399999999999,891.4999777083694
0.0,1.0990069555573427
0.0,1.28906473635476
5202.780000000001,5230.172706199586
0.0,1.3381496791121208
29.399999999999977,68.24177419463393
0.0,1.3381496791121208
0.0,1.28906473635476
0.0,4.06386776881817
563.2125,261.1394918546256
39.19999999999999,45.20698361564786
29.399999999999977,33.752844056085905
0.0,0.9484493080079801
0.0,1.0990069555573427
127.4,117.08453382017427
299.64000000000004,269.3966723757799
0.0,3.434549980050406
39.19999999999999,45.2249728010201
0.0,1.3115524145344466
0.0,1.3381496791121208
2383.04,2553.8220184025317
0.0,1.4773923660015384
0.0,0.7840303764771193
34.98000000000002,3.183998564750425
0.0,5.376873049203311
0.0,1.0990069555573427
0.0,1.3381496791121208
0.0,1.4773923660015384
22.42500000000001,26.833890761535997
58.80000000000001,54.294664069669864
0.0,3.09956901000902
0.0,1.1747633008865819
58.80000000000001,72.05665904051915
725.78,658.2372315745446
500.28000000000003,470.58594304409417
1489.62,1073.0585419424342
115.57499999999999,171.51551269856674
460.6,605.4100944574459
113.95999999999998,336.390538459624
13.639999999999986,2.611211342628792
348.04,314.51387746329914
0.0,0.9751772346144207
3119.8199999999997,3042.297350909013
0.0,1.0990069555573427
0.0,1.28906473635476
29.399999999999977,18.057467287100962
0.0,1.4773923660015384
1380.2799999999997,1341.3649200062218
0.0,1.0990069555573427
0.0,1.3381496791121208
0.0,1.1747633008865819
0.0,1.28906473635476
372.40000000000003,326.43607746534593
0.0,0.7840303764771193
977.4599999999999,1635.51321841782
694.3125,624.3004932644226
0.0,1.0990069555573427
694.3125,811.4789530242888
330.3375,267.149403812487
0.0,1.28906473635476
690.0,678.5379807368748
38.8125,4.792342507055139
247.5375,192.32966766710987
0.0,1.3381496791121208
21.5625,38.153207536123034
109.5375,38.10157846416064
0.0,1.7342193936146941
443.52,1623.3325725030609
736.575,795.6666222774436
0.0,0.7840303764771193
0.0,3.880151700577869
0.0,1.28906473635476
0.0,1.28906473635476
0.0,1.412988952223543
0.0,1.1747633008865819
104.71999999999997,77.37362851191094
38.94,5.829878966844035
0.0,1.28906473635476
0.0,1.6240457063962026
395.025,367.9336725634825
0.0,1.3381496791121208
0.0,0.7840303764771193
0.0,0.6937341287922436
0.0,1.0990069555573427
4239.84,4185.796064056086
671.8875,655.5685244326837
0.0,1.0990069555573427
235.20000000000002,240.39680918489591
68.60000000000005,68.69212909582183
56.92500000000001,26.99088272264413
0.0,0.7840303764771193
6.037500000000023,9.467357681547128
877.3600000000001,860.9997874202645
128.7,244.15674177054225
0.0,4.841784237085449
1224.9599999999996,1128.5727350592222
2166.12,1748.1129253487484
783.15,575.8005226329678
111.32,97.40670627833583
0.0,1.28906473635476
25.30000000000001,59.259179234710984
1133.22,1634.1353587484996
0.0,1.869254187018612
599.72,739.2468163475444
0.8799999999999955,1.3456578399001273
0.0,1.1747633008865819
913.6599999999999,1376.129003758664
378.62,380.1583362474385
83.59999999999997,913.1782595940372
0.0,1.28906473635476
0.0,1.3381496791121208
245.00000000000003,224.26520605341807
50.60000000000002,59.929609438081854
0.0,1.28906473635476
40.48000000000002,6.6863216292153425
0.0,1.1747633008865819
0.0,1.4773923660015384
0.0,1.0990069555573427
0.0,1.3381496791121208
0.0,1.1747633008865819
0.0,3.5087059302096577
37.94999999999999,23.414782788252637
0.0,1.0990069555573427
164.78,219.27089320235785
71.06,72.29926294794856
136.275,85.9845196166699
238.9125,245.45549168982504
0.0,2.087570571158892
0.0,1.512505114714088
695.8000000000001,709.6081567989224
0.0,1.3381496791121208
0.0,1.6240457063962026
8.579999999999984,56.502535974357386
0.0,1.1747633008865819
0.0,1.0990069555573427
0.0,1.28906473635476
1516.8999999999999,3184.479511932018
0.0,1.0990069555573427
0.0,1.28906473635476
0.0,1.28906473635476
0.0,0.7840303764771193
0.0,1.28906473635476
0.0,0.7840303764771193
21.5625,11.295344822035759
58.80000000000001,70.80578567125411
0.0,1.4773923660015384
243.32000000000002,395.2543461325401
0.0,0.7840303764771193
0.0,1.6021364586256936
0.0,1.1747633008865819
803.6,808.0384791476918
3184.7200000000003,3503.132949005275
0.0,0.9484493080079801
29.399999999999977,23.425732200575737
0.0,1.1747633008865819
9.800000000000011,5.263900322829556
0.0,1.0990069555573427
0.0,1.3381496791121208
1679.92,2797.0679820710534
0.0,1.1747633008865819
0.0,1.3381496791121208
9.800000000000011,4.884522952309169
0.0,1.3381496791121208
4679.4,3794.805274904895
0.0,1.1747633008865819
0.0,0.6937341287922436
6.600000000000023,26.712928147589082
0.0,1.3381496791121208
0.0,1.0990069555573427
1.9800000000000182,18.798632940162634
0.0,0.7840303764771193
0.0,2.2055975135493213
0.0,1.0990069555573427
294.0,252.51599523004114
0.0,3.0615666301279703
0.0,1.3381496791121208
0.0,1.0990069555573427
567.525,558.056479616146
0.0,1.28906473635476
0.0,1.1747633008865819
4791.6,4125.901788616518
86.25,92.60718460703595
0.0,1.1747633008865819
0.0,1.28906473635476
0.0,1.3381496791121208
0.0,0.7840303764771193
0.0,1.3381496791121208
0.0,1.0990069555573427
0.0,1.3381496791121208
3764.6399999999994,3546.2570012222914
0.0,1.0990069555573427
0.0,1.3381496791121208
0.0,0.6937341287922436
4170.98,4126.64000159756
0.0,1.1747633008865819
9.800000000000011,56.316843782653905
0.0,1.0990069555573427
0.0,1.6240457063962026
18.11250000000001,14.982179716154576
0.0,1.0990069555573427
200.9625,167.55118924686525
0.0,0.7840303764771193
37.94999999999999,31.31405375649888
660.675,810.555318519072
0.0,1.28906473635476
0.0,1.28906473635476
352.8,215.92650354737128
0.0,1.28906473635476
395.78,523.8819585476747
1411.52,1156.5478675213533
0.0,1.3381496791121208
0.0,0.6937341287922436
363.975,312.584208996897
0.0,1.0990069555573427
764.4000000000001,713.4501148663337
0.0,1.6240457063962026
66.88000000000002,152.40078905806064
0.0,1.0990069555573427
1046.2124999999999,864.3426900349189
31.912500000000023,36.91121252919959
42.26249999999999,29.53330909184757
254.8,224.27679559697066
539.66,620.2713489262399
0.0,1.0990069555573427
0.0,1.0990069555573427
0.0,1.0990069555573427
0.0,1.3381496791121208
2299.6600000000003,2073.511823469253
0.0,1.28906473635476
0.0,1.0990069555573427
0.0,1.3381496791121208
0.0,1.3381496791121208
21.5625,80.01425809945945
0.0,1.6681275777103224
1582.24,2036.7171377023335
276.0,363.0443121290939
0.0,3.09956901000902
0.0,1.1747633008865819
0.0,1.28906473635476
342.4125,343.736018473331
0.0,1.0990069555573427
0.0,4.94641239377421
0.0,0.7840303764771193
97.46000000000001,142.6791933280955
0.0,2.6266227166942144
58.80000000000001,13.691145875366033
0.0,1.3381496791121208
657.5799999999999,541.8622123395107
0.0,1.6240457063962026
98.00000000000003,287.8330645892611
201.825,492.97552780553076
16.38749999999999,24.52767245806274
125.0625,135.57724902822875
215.60000000000002,216.17707976934923
813.78,738.1790692878295
0.0,1.1747633008865819
0.0,6.959065351237314
0.0,1.0990069555573427
529.0999999999999,397.54514124583477
104.72,107.6916919762051
0.0,1.28906473635476
0.0,1.28906473635476
627.2,575.4447918760357
376.05,425.64650509292926
0.0,1.0990069555573427
597.8000000000001,675.9784130657306
3331.24,3104.7098319379493
0.0,0.6937341287922436
9.800000000000011,5.175570491513213
88.43999999999997,251.46086667237626
0.0,3.181588696602148
0.0,1.28906473635476
0.0,1.28906473635476
0.0,1.3381496791121208
117.25999999999999,118.17858138020205
0.0,2.0748927535174175
572.44,448.7484083824963
0.0,0.6937341287922436
2592.04,2932.3968729048543
360.14,334.4853422066282
29.399999999999977,18.35891070363914
0.0,1.28906473635476
0.0,1.3381496791121208
0.0,0.6937341287922436
454.52000000000004,720.0291382915558
0.0,9.395312231104356
2306.04,2679.4615772189472
0.0,0.6937341287922436
19.600000000000023,13.402612405466243
0.0,1.3381496791121208
64.24000000000001,60.50105058417168
0.0,0.9484493080079801
0.0,1.3381496791121208
0.0,1.1747633008865819
1306.14,2121.8273920229167
9.800000000000011,7.970981780134366
0.0,1.7342193936146941
0.0,0.7840303764771193
1061.5,891.0083295953295
0.0,1.28906473635476
122.53999999999999,226.40355518189708
99.22,156.7891974931828
531.3000000000001,603.8533280756252
0.0,1.0990069555573427
0.0,1.6240457063962026
0.0,2.24492919702908
255.42000000000002,258.94674012801596
50.88749999999999,78.82193864569439
0.0,0.7840303764771193
0.0,1.28906473635476
0.0,1.1747633008865819
0.0,1.28906473635476
495.43999999999994,294.99153860086676
0.0,1.6240457063962026
0.0,1.3381496791121208
0.0,1.0990069555573427
363.88,391.64212421676496
2921.1600000000003,1127.7957746529028
0.0,0.6937341287922436
0.0,2.087570571158892
0.0,3.183998564750425
9.800000000000011,12.731251166151765
0.0,1.7043614412776833
0.0,1.0990069555573427
0.0,1.0990069555573427
0.0,1.28906473635476
947.76,942.766893841246
1770.3400000000001,1437.6556580357458
0.0,1.0990069555573427
0.0,1.1747633008865819
215.60000000000002,186.21154464757777
939.2625,777.301039946834
0.0,1.0990069555573427
17.25,46.224537282045674
4.3125,18.19610223053587
0.0,0.6937341287922436
30.1875,149.56474790994307
0.0,0.7840303764771193
0.0,1.7831216081714274
1652.42,2172.533187556821
73.47999999999999,254.5373381184091
0.0,1.1747633008865819
0.0,2.0748927535174175
62.10000000000002,51.55519489115903
0.0,1.0990069555573427
0.0,1.28906473635476
19.600000000000023,20.182853916576505
0.0,2.0095854529188273
0.0,1.3381496791121208
144.54000000000002,97.01980882184083
0.0,1.28906473635476
0.0,1.3381496791121208
4528.7,3548.888036468265
45.71249999999998,30.457781569306917
0.0,1.3381496791121208
1965.6999999999998,1770.4971807040415
8.625,7.812012064237706
0.0,2.087570571158892
0.0,1.28906473635476
0.0,1.3381496791121208
343.0,392.6266867754946
0.0,0.7840303764771193
280.72,331.476848098223
0.0,0.7840303764771193
1822.4799999999998,1184.7816765146215
128.92,127.49205900736737
0.0,1.1747633008865819
0.0,1.1747633008865819
3.4499999999999886,12.242286461718777
0.0,0.6937341287922436
0.0,1.1747633008865819
0.0,0.7840303764771193
702.46,873.742513216168
242.3625,188.6552483386787
0.0,0.6937341287922436
0.0,1.57038507549197
0.0,1.1747633008865819
19.600000000000023,25.764479493585213
0.0,1.28906473635476
0.0,1.28906473635476
181.125,130.57609384805372
0.0,0.7840303764771193
0.0,1.3381496791121208
690.0,797.8440061179756
0.0,1.28906473635476
273.41249999999997,246.68462791161167
29.399999999999977,29.82438324580602
166.60000000000002,181.7853853715575
919.425,795.3559897842515
0.0,1.3381496791121208
148.06,219.597103070172
201.95999999999998,242.91050104496554
128.04,84.3276408086592
0.0,1.0990069555573427
0.0,1.3381496791121208
0.0,1.0990069555573427
405.24,391.85493908219786
0.0,1.5926709482450292
372.40000000000003,312.8587824742137
0.0,0.7840303764771193
2930.62,3428.947418502833
0.0,12.283497394740834
0.0,1.4773923660015384
0.0,0.6937341287922436
0.0,1.28906473635476
4338.400000000001,4494.484232610577
0.0,1.0990069555573427
0.0,4.252525276936751
0.0,1.28906473635476
0.0,2.0748927535174175
0.0,1.0990069555573427
176.4,173.61956142115108
43.34000000000003,56.30165428049315
412.71999999999997,482.8976221099373
0.0,1.0990069555573427
0.0,1.0990069555573427
1023.6599999999999,1015.4215174966486
0.0,6.644012483315862
0.0,1.3381496791121208
0.0,0.8860642695659067
24.149999999999977,63.72646413032379
3356.32,3962.6680376561067
68.60000000000005,66.98023660890178
0.0,1.3381496791121208
426.075,350.91710268484894
396.75,421.7500436227358
576.15,738.600518197462
0.0,1.3381496791121208
151.8,131.1693662911551
102.29999999999998,124.3819716404573
284.625,315.20850857815464
19.600000000000023,6.065843287385746
0.0,1.1747633008865819
0.0,2.087570571158892
221.32,203.99359222551323
0.0,1.1747633008865819
284.20000000000005,267.08737705365644
98.0,81.81500075125294
1729.8600000000001,1572.4317160815576
25.875,26.933666091417024
0.0,1.0990069555573427
0.0,1.1747633008865819
457.125,471.7316447747963
0.0,0.7196749809001517
0.0,1.1747633008865819
15.524999999999977,11.644536330448489
2091.1,1596.4342174317137
0.0,1.6240457063962026
4679.839999999999,4379.522163073674
3990.36,2245.511962912034
0.0,1.0990069555573427
33.0,24.756647438023208
487.3125,400.27415467560724
0.0,1.28906473635476
4263.6,4519.492052305251
3919.52,3451.8392907068765
0.0,0.6937341287922436
0.0,1.4845747615883056
0.0,1.9467648525917411
0.0,1.1747633008865819
0.0,1.28906473635476
0.0,1.28906473635476
482.1375,343.0567784532258
1.7250000000000227,7.531552789023749
144.0375,158.07362914997583
0.0,1.4773923660015384
114.84,119.05614467958688
0.0,1.3381496791121208
0.0,3.633119729050918
9.800000000000011,4.716422258744501
136.275,145.40776830593967
2.5874999999999773,11.065335087343726
0.0,1.7342193936146941
0.0,1.28906473635476
0.0,1.0990069555573427
68.60000000000002,54.952001795108345
0.0,0.7840303764771193
98.0,84.11602422444724
0.0,3.078155945285573
554.62,741.6705114954099
273.02000000000004,272.866995983971
0.0,1.1747633008865819
0.0,1.0990069555573427
763.3125,816.3937548582505
0.0,1.0990069555573427
3041.06,3226.795775660185
0.0,4.194355477475085
78.4,74.43395092012852
9.800000000000011,9.239395102796493
980.1,1679.1226678293997
0.0,1.28906473635476
67.75999999999996,49.51382608916799
0.0,12.577845030315473
0.0,1.0990069555573427
111.10000000000002,324.3820027657021
0.0,0.7840303764771193
0.0,0.6937341287922436
859.05,897.2632238961312
149.2125,135.15163768635733
0.0,1.0990069555573427
3.4499999999999886,18.731839832964567
0.0,1.7342193936146941
482.02,489.39503436014365
183.7125,255.89672316496956
0.0,1.0990069555573427
204.38000000000002,274.971871564352
298.425,295.9489265965448
0.0,1.7342193936146941
4862.4400000000005,4827.295978392688
0.0,1.0990069555573427
0.0,1.0990069555573427
49.0,89.51938424562246
117.04000000000002,49.27570085721442
0.0,1.1747633008865819
69.86249999999998,65.79493221749885
684.825,643.4916052002096
98.32499999999999,64.42738653659723
0.0,1.1747633008865819
137.20000000000002,174.97201429262503
0.0,1.1747633008865819
2112.8799999999997,687.2229080859677
83.37999999999997,87.16180086962567
0.0,2.197768439759443
0.0,1.0990069555573427
165.88,141.7329189565379
30.1875,30.58237104830232
430.1,381.4850759678741
699.82,1012.965351110955
39.15999999999997,109.18056716411013
0.0,1.7342193936146941
275.1375,293.0150276336279
68.60000000000005,63.18532172877099
0.0,1.3381496791121208
738.3,718.4771054574036
0.0,0.9484493080079801
0.0,2.087570571158892
39.19999999999999,26.484199568192537
219.075,184.86344596072945
0.0,1.0990069555573427
0.0,1.3381496791121208
3366.2200000000003,3711.8854877033355
147.0,162.06978521132652
0.0,1.3381496791121208
0.0,4.621592054291625
1918.1799999999998,1446.9251956943906
144.9,196.4677511006935
0.0,1.28906473635476
0.0,1.7342193936146941
0.0,0.6937341287922436
0.0,1.3381496791121208
1477.3,1272.4831384680049
0.0,1.28906473635476
3695.7800000000007,2859.051952429513
0.0,1.3381496791121208
940.8000000000001,910.8296059611637
6.160000000000025,3.3011720045554966
196.0,123.06120939054387
0.0,1.0990069555573427
0.0,1.28906473635476
0.0,1.28906473635476
0.0,1.28906473635476
1328.1399999999999,1292.7494709761618
186.20000000000002,195.8727979016044
447.6375,439.763109176115
4118.62,4160.057740027018
371.8,419.4302018686676
0.0,1.7342193936146941
9.800000000000011,4.8831999431164945
323.40000000000003,439.30920151891655
0.0,1.1747633008865819
0.0,0.6937341287922436
