target,prediction
121.21999999999997,68.1169212316079
0.0,-2.5199371098716483
0.0,6.001331152506225
0.0,-0.11154372046587469
0.0,0.25001570082923763
10.350000000000023,2.021965186995317
454.08000000000004,796.6958433318231
0.0,1.1525082135171374
752.1,697.1169039961044
0.0,-2.1065540271329724
0.0,-1.3090356377906573
0.0,-1.3874302154384281
0.0,-1.8662806588670264
58.80000000000001,34.63440258996923
0.0,-0.5160625517319772
0.0,-0.4528882490105275
0.0,0.08879194942034019
0.0,-0.409145817611261
0.0,0.5592020940313773
0.0,0.9079713620545817
307.9125,305.55770235451155
0.0,14.136471484816468
813.4000000000001,884.6891027550737
0.0,-0.07843881910650907
14.740000000000009,7.0510021897910065
127.4,135.54642739264762
0.0,8.306446566694206
0.0,1.1844160488338957
0.0,-1.181250221829714
0.0,-0.7633258691612923
0.0,0.2624343453406368
19.600000000000023,23.972602181219088
595.9875,811.3782312855003
0.0,-2.5334150497953374
1140.48,1207.8886382792552
353.32,393.4360547233118
4391.64,3031.462129068392
2.5874999999999773,-5.538326586238895
382.20000000000005,426.40503433549804
0.0,1.1593828431562656
0.0,1.3879051696101214
251.46,287.5730404933772
352.7625,611.631448034071
88.83750000000003,49.35105958188598
0.0,-0.00910859862375446
0.0,0.012912489165444185
0.0,-2.332338974422271
0.0,-2.8525292458533613
0.0,-17.034423003576705
0.0,0.22364589953326686
0.0,-0.6790791080444478
0.0,-0.23631817425763302
715.875,896.2148852594752
450.8,444.760615424153
0.0,4.313482887458804
0.0,0.29433846226146443
0.0,1.6715480127892874
25.079999999999984,20.915279102051954
1224.9599999999998,1484.729134149275
523.1600000000001,435.2413866629867
705.6,747.853932578857
345.0,354.81208701686865
0.0,-0.7688851765961431
2774.2,2666.987260167124
0.0,-3.5280718156183752
1529.88,1303.2906293510077
538.1999999999999,608.8945691710705
0.0,0.13191353992630184
236.06,235.31682416483824
194.7,234.9701053667249
80.21250000000003,101.99540803811803
12.9375,5.9287820073095645
0.0,0.026308255547462522
196.0,287.6520929011725
364.8375,381.8033262055171
0.0,-1.0789245801444736
0.4399999999999977,3.4149600064220067
0.0,0.9141399286881438
0.0,-0.7111217590421006
0.0,0.1524413340130195
0.0,0.06701122582381913
19.600000000000023,13.711999911386329
294.1125,468.89098380831547
2948.44,2759.166658803523
204.4125,223.2945711681013
4377.5599999999995,4342.7895302992165
1844.7000000000003,1974.6042091992272
0.0,2.1763418276861444
339.02,347.72815922625114
0.0,-0.9975967951340294
0.0,-4.018385825896871
29.399999999999977,17.78650081842403
218.46,118.29756637831264
0.0,-1.8699082845812427
145.7625,164.69367213141024
0.0,1.0411298142642522
0.0,-0.7321554471442937
0.0,5.271266041313652
0.0,0.23761462731357597
324.28,262.999107326502
0.0,2.4768793539452645
78.4,30.213023983167375
0.0,-1.0507953356678854
1047.86,495.0846707250453
67.27499999999998,89.49417879613998
33.22000000000003,64.66264415034036
0.0,0.09134514927637838
0.0,-0.3720519301839431
0.0,0.03837820311002815
10.560000000000002,-38.82994291840032
0.0,0.16823037345602643
0.0,0.8597777914260405
2122.1200000000003,2804.722442957831
104.72,219.70162986906698
0.0,0.461699541261396
1942.1600000000003,1196.4166063563619
0.0,-0.6600822702633309
0.0,-1.538241629628999
0.0,0.4890455577375974
0.0,0.045614576088667036
0.0,2.769007563459354
3937.56,2952.19979892042
57.78750000000002,44.23807034685143
67.27499999999998,74.89044214914361
3929.419999999999,3706.8179520224253
0.0,-0.49443246340899805
12.9375,-23.160697961581718
0.0,-0.2783638370333392
1.1000000000000227,2.3479532054551555
0.0,-1.0298095034503376
0.0,-1.9324303648020305
0.0,-0.34488425042883364
7.762499999999989,3.3300874127454563
0.0,-2.8231460431570667
0.0,-1.024222726789958
49.0,41.80902060910603
3017.96,2728.9099332821243
0.0,0.4123150054081748
275.44,374.3972743280847
294.975,234.48154676810208
351.0375,369.4080095162446
166.60000000000002,152.46396851970124
0.0,0.475931065985435
274.40000000000003,263.87739518605116
215.6,108.45915951668599
1028.5000000000002,807.7546366619617
0.0,-0.9076766405092371
0.0,-0.39546946968550856
29.32499999999999,78.92520577582829
0.0,-2.383281329487886
2610.96,2064.4195907224366
3.4499999999999886,2.4125300118014366
100.9125,67.46272863626191
9.800000000000011,-0.36452907397250556
1782.8799999999999,1453.7190025148616
655.38,632.5631247357276
9.487500000000011,2.9093225650916565
0.0,-0.35231249373970286
0.0,0.11076872892829215
166.54,181.98635447673658
0.0,-0.14130272501910213
1251.58,1298.1813993546534
0.0,-0.048483203252772
6.899999999999977,12.43649744314206
88.19999999999999,94.58015735251846
19.600000000000023,12.492106102096784
696.3,1325.3939735196277
0.0,0.7005927618836836
591.58,252.60226180899372
0.0,-1.1019097754471545
117.60000000000002,154.8182872238454
0.0,-1.1078800847758998
0.0,-1.4346809088759755
0.0,0.9062592674514462
0.0,0.1089084220419636
19.600000000000023,60.87641111797234
62.48000000000002,83.52332681488392
2.1999999999999886,17.7186448958318
237.1875,196.5971923643535
0.0,-1.3094030989176986
0.0,-0.43975236187293376
0.0,-10.39453984754283
400.2,418.62737159919857
0.0,1.5324543081718502
323.40000000000003,308.512381973397
0.0,-0.6066343073704843
7.762499999999989,5.075949773518346
82.06,168.69526721444328
0.0,-0.7893415206393115
29.399999999999977,27.42341293027556
2.5874999999999773,15.048670991450365
1.7250000000000227,-1.4819410936519262
587.3625,671.7357133176477
451.65999999999997,583.9710999559599
9.800000000000011,12.719509945284472
1449.1399999999999,2032.1635925605376
0.0,-3.0335280196667895
64.68749999999997,143.02771172791083
770.2125,783.4922093555351
375.54,334.93377881397134
284.20000000000005,207.89945784990084
354.86,466.0918288587054
172.48000000000002,454.6545558595666
1926.7599999999998,1739.820521203308
0.4399999999999977,6.6490148160728495
333.52,406.0104160249767
0.0,0.5185517566720819
845.46,885.7551298013532
972.9,766.6618738065768
0.0,-0.6809285314716362
106.70000000000002,12.2484194937025
166.60000000000002,159.4115256027517
0.0,0.19007318059715317
3803.3600000000006,2536.0831866480835
0.0,1.4554507053262
2.5874999999999773,2.943745999810801
379.72,568.2241354743243
0.0,3.7035407496802577
0.0,-0.31620657087472637
0.0,0.32349835148710326
0.0,-0.1535262749828803
0.0,1.129495147694854
372.40000000000003,474.0224614616898
257.18,294.2804367811254
73.25999999999999,92.96243822190971
4421.78,4455.4702383661515
0.0,-0.7421587205574269
9.800000000000011,36.510148436114775
5.175000000000011,1.919941674735128
260.47999999999996,286.6254793295225
0.0,0.13286592814085907
98.00000000000003,99.62943850246015
181.06,781.0755835944447
0.0,-1.2639712841933033
4473.48,4425.855192888109
2049.08,1150.2791922405117
1266.1,2205.1892307204703
0.0,-0.525315709057395
0.0,0.16971260799658694
0.0,-0.4778513742226096
0.0,-0.3661937291922186
196.0,143.13171259775473
0.0,-0.9707153402036397
0.0,-3.8134907499157293
215.60000000000002,335.14958891725644
0.0,-1.5943615741275607
768.02,811.093143237323
1413.7200000000003,2584.6926096866755
0.0,-0.49998403618968723
0.0,-0.7203172063038892
0.0,-0.7595321009814029
19.600000000000023,34.04309171728073
0.0,-0.7841367000218042
4524.3,3968.1120473951923
0.0,-2.153904094202005
98.00000000000003,81.83075989696476
0.0,0.7625415101339854
3091.2200000000003,2477.39278267027
4179.12,4513.630084646157
0.0,0.8758371351456731
37.94999999999999,34.8244668422127
18.11250000000001,11.71675311269422
305.325,235.77004412099143
119.68,127.59303557752602
0.0,-5.9669199864472375
2.5874999999999773,-51.34951230324839
0.0,-1.3774006274971384
788.04,920.0217043596642
0.0,-0.05195547503643638
0.0,0.4478573562898305
2124.1000000000004,1082.460547957725
9.800000000000011,35.61823785365635
833.0,805.4668678707999
0.0,1.0262659697035588
1147.52,1030.6998644102196
401.8,361.6306435415512
0.0,0.007842856361094164
2320.56,1424.2479575320938
1782.2200000000003,1673.320218116867
80.07999999999996,28.78232211675038
0.0,-1.0840677528561287
0.0,-0.33161507068319906
109.34000000000006,71.32385214522873
0.0,-0.3386971857673302
396.0,400.7139512206293
0.0,1.5555202585011898
19.360000000000014,30.32010933935635
0.0,1.4981632066886164
0.0,0.7086695846190878
0.0,1.8991204405308508
0.0,0.29897694708427025
115.57499999999999,145.10147557504104
3208.26,2328.371001477242
0.0,-0.6979344596019814
0.0,-0.9893752202608539
630.74,1101.5643500947654
25.30000000000001,48.45082661328314
0.0,-0.09601454107547625
0.0,2.987646727295555
245.8125,241.75098364763636
0.0,0.035870674354214316
0.0,0.3845009833552808
23.287500000000023,94.79148752938627
495.88,171.6156242185837
0.0,-0.9300453687845902
0.0,0.3660601266790309
0.0,9.319327079674224
0.0,-1.7103397770329138
7.762499999999989,54.033408572296366
843.9199999999998,908.5839311519883
0.0,-11.317865193966952
998.775,756.1523726775788
12.980000000000018,47.908340092868116
523.5375,382.18510067084026
454.08000000000004,1183.5680014720983
0.0,0.4079878263992782
33.63749999999999,27.619983283369834
421.40000000000003,357.913837149284
1282.16,1142.1963326349812
0.0,0.9211108020829215
0.0,-2.922107476745282
98.00000000000003,83.52614007156947
0.0,3.266644440694563
111.26250000000002,99.95959426565074
333.20000000000005,349.9412890763351
0.0,-2.460638769383138
0.0,-0.6365019164147157
0.0,0.6474563800307465
0.0,-0.02698693860224921
0.0,0.7203453145804133
0.0,0.8477442950282921
0.0,9.798409500086223
4169.879999999999,3329.469616750167
0.0,0.0978618428663367
2058.1,1784.227369190849
1989.4600000000003,725.5230034646385
0.0,1.2702929646278562
42.26249999999999,29.077462956677607
0.0,2.4004076179077742
367.62,299.15052277962644
0.0,-0.6776852429602513
200.9625,222.33350059166503
3296.48,2912.844016884617
9.800000000000011,30.418254590114486
0.0,-0.4171656437058573
75.9,63.14503512035395
29.399999999999977,34.34566489660216
107.80000000000004,131.26739993851226
0.0,0.6072680473627656
698.5,647.46041101161
78.40000000000003,92.52281321371092
127.4,109.75546275762477
0.0,-0.2999307151513335
59.84,9.193136857787067
0.0,-20.95660661991127
529.2,526.5557087643892
80.2125,27.989954110664996
0.0,-0.25256735896846294
0.0,-1.4020583788047816
0.0,0.09654156604040054
3427.6,2573.384490839312
0.0,-1.305419076529347
0.0,-0.1222504146168717
304.7,633.4781496820854
4.839999999999975,17.99512063199097
451.2199999999999,594.5011775328271
0.0,-6.645143554135245
78.4,110.01753898220664
0.0,-0.9113243815504006
27.600000000000023,43.88512689654192
59.39999999999998,63.14320571523518
0.0,-0.24376767906409214
0.0,-1.0711577438171958
0.0,-0.4572117906278095
0.0,-0.25639941468091365
31.05000000000001,34.448173790080034
1283.6999999999998,1517.3610716292792
0.0,0.879630279919354
0.0,2.437775611491304
0.0,-0.3032673177254992
7.920000000000016,15.022963523281646
450.8,430.5066466544872
0.0,-2.092587909207964
704.4399999999999,855.1901365634224
0.0,-0.8038244811950221
0.0,-0.09869922256558539
5202.780000000001,5330.843165514981
0.0,-0.4647108499842716
29.399999999999977,45.04293459598654
0.0,-0.10296195498818861
0.0,-0.9415826746399034
0.0,1.3058168830945078
563.2125,275.8322722848119
39.19999999999999,43.126626810515006
29.399999999999977,48.14830756416751
0.0,0.9106226068920478
0.0,-0.01927228313326168
127.4,114.4207398840125
299.64000000000004,224.31248962836037
0.0,0.16072614543281816
39.19999999999999,35.11641813998068
0.0,2.2886035319936013
0.0,-2.4946243967128794
2383.04,2250.0967202334778
0.0,1.599661612270097
0.0,-0.32004101981823396
34.98000000000002,17.855934613585305
0.0,17.935030696182082
0.0,-4.9033904710956335
0.0,-0.6724150385716143
0.0,-1.87262094270244
22.42500000000001,32.44418168750883
58.80000000000001,51.85553295889713
0.0,-0.37392125052531355
0.0,-0.05899551853195817
58.80000000000001,75.9668559227639
725.78,674.2017209393498
500.28000000000003,477.57275934545504
1489.62,1072.971459996174
115.57499999999999,166.66975311180417
460.6,633.2126934374193
113.95999999999998,344.66915725556146
13.639999999999986,3.043554325380285
348.04,340.3841570757816
0.0,11.47777904308333
3119.8199999999997,2905.0933233043966
0.0,-0.5179064065547436
0.0,0.13873953285570906
29.399999999999977,25.0326016030823
0.0,0.7567387274207817
1380.2799999999997,1320.5543044787391
0.0,-1.839685693533795
0.0,0.22093422917492944
0.0,-0.5475872120795202
0.0,0.7121233778648843
372.40000000000003,329.85141423440734
0.0,0.14641216655553535
977.4599999999999,1752.248665172855
694.3125,643.3814549220841
0.0,-0.07400822463142731
694.3125,848.9079662413678
330.3375,294.216367310093
0.0,-0.07739840618376093
690.0,640.7208351337591
38.8125,-6.244002045655577
247.5375,178.24164298070838
0.0,-0.20134994354157243
21.5625,24.050594048133576
109.5375,39.54734575069335
0.0,-1.2382303801600756
443.52,1651.4992612009985
736.575,882.0677238361654
0.0,0.781479159616083
0.0,-0.08212275685366421
0.0,0.37463132702390567
0.0,-0.05956111804488273
0.0,8.762997853835145
0.0,-0.5039081168952748
104.71999999999997,71.94871633092117
38.94,1.8762117131622063
0.0,-0.6753688052617122
0.0,0.0884411803173748
395.025,462.23030004061644
0.0,-2.8249359597499506
0.0,0.259596118999184
0.0,-0.340996220387467
0.0,-0.590477655818404
4239.84,4088.064524151257
671.8875,679.442738864818
0.0,0.19547071005990801
235.20000000000002,235.1900521206593
68.60000000000005,54.247518517097035
56.92500000000001,30.68331280040053
0.0,1.8120585743326387
6.037500000000023,4.959152347745089
877.3600000000001,813.361596487214
128.7,230.84702924333112
0.0,-4.805344970574595
1224.9599999999996,1076.1664600359195
2166.12,1779.9613499296238
783.15,502.3401001575836
111.32,121.78277745474537
0.0,0.47682096032707477
25.30000000000001,72.68959611986688
1133.22,1914.5692872553873
0.0,-0.9515055416812288
599.72,673.0939685985632
0.8799999999999955,-5.550800648519214
0.0,-2.1148540799063653
913.6599999999999,1527.8604677275143
378.62,406.2626304069719
83.59999999999997,930.3801660312351
0.0,-1.2179196481214376
0.0,-2.714285071832876
245.00000000000003,235.2121103849252
50.60000000000002,123.43120746444322
0.0,-0.38648291426903825
40.48000000000002,16.794009558689993
0.0,-2.3718480168182055
0.0,-0.12698040560843538
0.0,0.5240588213330284
0.0,0.753214071481068
0.0,-0.1589057364266182
0.0,7.205830129895162
37.94999999999999,29.42835533939433
0.0,-0.8014876308970429
164.78,206.83242992332998
71.06,73.28488859471796
136.275,122.28210721526446
238.9125,228.69982659772904
0.0,0.5175723768867897
0.0,-3.2491782322528024
695.8000000000001,681.0007063957328
0.0,-0.6650843805966815
0.0,-22.455719390999207
8.579999999999984,35.57586179431172
0.0,-0.6145191063001789
0.0,-1.634189015119432
0.0,0.18708767241929536
1516.8999999999999,2957.6933471229263
0.0,-0.3407802359990342
0.0,-0.037056081185539824
0.0,-0.7801951749537466
0.0,-0.05947572830632453
0.0,-0.6378274095691836
0.0,-0.3798932222368876
21.5625,10.033056395540711
58.80000000000001,70.14514506636988
0.0,-1.7115279615626946
243.32000000000002,415.4643062975915
0.0,-0.5418392832283985
0.0,-0.6045431186652195
0.0,-0.42215443761563165
803.6,755.0815009156248
3184.7200000000003,3034.2079739089195
0.0,2.1212614725387766
29.399999999999977,21.6961057591991
0.0,0.19547617691773667
9.800000000000011,7.511089240344347
0.0,0.6088423835744265
0.0,-0.18203137076602616
1679.92,2670.8705280034774
0.0,-0.33861203745527746
0.0,-0.47930693810133107
9.800000000000011,2.8693399695350195
0.0,-0.173027310478858
4679.4,4236.72283275963
0.0,1.1929105402813889
0.0,-0.3117941739933485
6.600000000000023,31.522269272740857
0.0,-0.2688622600892927
0.0,-0.19963395809179474
1.9800000000000182,70.68827652359263
0.0,8.865402594260559
0.0,12.631932552547141
0.0,-0.7125040234607241
294.0,233.24687148779617
0.0,-0.5283234695837677
0.0,-0.9681104292116061
0.0,0.8929665684353267
567.525,529.2817294768023
0.0,-0.4802015339438981
0.0,0.5306583327483736
4791.6,4256.414236398612
86.25,95.81593468115562
0.0,4.07851919268154
0.0,-0.43731159650138807
0.0,-0.025202763019535723
0.0,0.19500745952160514
0.0,0.06326739441914242
0.0,-0.5757579531637589
0.0,-1.6806652192681213
3764.6399999999994,3273.647250461823
0.0,0.9616485517351521
0.0,-0.3608752013698222
0.0,1.3119627271834133
4170.98,3909.428332550641
0.0,-0.32066857773440915
9.800000000000011,40.3717979552423
0.0,0.747435016990039
0.0,0.08369156582159576
18.11250000000001,15.098928963250444
0.0,1.6731046201507525
200.9625,190.96281138020737
0.0,-0.9116139463531567
37.94999999999999,23.715669897039277
660.675,782.5281452573847
0.0,-0.1882327915714086
0.0,-0.678906164139164
352.8,138.4209570436345
0.0,-1.8344368766535695
395.78,620.5304263893677
1411.52,1087.168884294084
0.0,0.9109198694900442
0.0,0.31613525129972686
363.975,332.85843887322727
0.0,4.029983221767452
764.4000000000001,711.3860283011691
0.0,1.0084939378184004
66.88000000000002,205.94052345693234
0.0,-1.1823416729286578
1046.2124999999999,937.5889092908546
31.912500000000023,14.207179779604928
42.26249999999999,33.61521243570746
254.8,245.09430761248186
539.66,709.1078489208719
0.0,0.5766927614067185
0.0,-0.6810717765944787
0.0,0.24773909475766231
0.0,-0.4778863113826901
2299.6600000000003,2017.9491332558673
0.0,-4.07882710132651
0.0,-0.14000847399591976
0.0,0.46195457870163636
0.0,-0.7977331804302139
21.5625,172.10707894020496
0.0,4.154602111416295
1582.24,1812.5251192615117
276.0,358.47321724244404
0.0,0.27630936786744087
0.0,-3.504470145256505
0.0,-0.36597259863941645
342.4125,339.13339572827795
0.0,-0.28989658024568143
0.0,6.448557661723157
0.0,-1.123942787122644
97.46000000000001,120.13745291736419
0.0,3.977575631470245
58.80000000000001,13.03890782133709
0.0,-0.3303227702265872
657.5799999999999,635.7683581032754
0.0,-1.8820344341443729
98.00000000000003,326.98751170951823
201.825,486.27209649460025
16.38749999999999,-148.88862540548524
125.0625,147.8017251714115
215.60000000000002,209.97834455657258
813.78,935.2943282516196
0.0,0.3709103212310083
0.0,7.29567305400758
0.0,-0.4074645210251333
529.0999999999999,338.2150202038025
104.72,152.3668997547382
0.0,0.21052306027883105
0.0,0.06744842176829025
627.2,582.8441975570121
376.05,365.006044040221
0.0,-0.14155003789500142
597.8000000000001,672.0054662608186
3331.24,3384.024896732311
0.0,-0.7529191288688253
9.800000000000011,7.632943900807277
88.43999999999997,228.65357560226155
0.0,0.6136605467675054
0.0,2.1460348013812336
0.0,0.6442541439432148
0.0,-0.02960668175637693
117.25999999999999,105.03005553449057
0.0,4.267906749735232
572.44,445.91906815575805
0.0,0.16588767293370665
2592.04,3015.2808240883273
360.14,351.8131490134586
29.399999999999977,14.327515545697736
0.0,5.150584283463161
0.0,-0.9422474304025741
0.0,-2.1687068612612848
454.52000000000004,716.0171893668262
0.0,29.033184016692417
2306.04,2445.0401562546454
0.0,0.39674908236628426
19.600000000000023,22.226632168046592
0.0,0.8766242367409518
64.24000000000001,73.60144756527652
0.0,-0.3274152775384209
0.0,1.3095457449223318
0.0,0.1814611967286055
1306.14,1870.442367270567
9.800000000000011,5.008046927520809
0.0,1.5374146094845855
0.0,-0.10587978428475253
1061.5,896.8921983413111
0.0,-0.12113956882450339
122.53999999999999,235.79988689285312
99.22,150.65175234867434
531.3000000000001,627.9449547112042
0.0,2.9977341771123065
0.0,0.5409041098891407
0.0,1.1434049916808817
255.42000000000002,358.48642298384993
50.88749999999999,66.35165764612825
0.0,0.9094098099404846
0.0,0.8673177304868886
0.0,-1.6230839559262336
0.0,-0.6567708492075894
495.43999999999994,303.26416653503696
0.0,1.1105313573452236
0.0,0.3224447356632254
0.0,0.21498591802253486
363.88,356.60641793555106
2921.1600000000003,1229.5460783881267
0.0,-1.6808555749541938
0.0,-7.513522018338506
0.0,1.7132184076874637
9.800000000000011,14.254981676956447
0.0,8.547246437503418
0.0,0.35420231144695435
0.0,-0.7693550557856952
0.0,-1.4554755743972692
947.76,948.6782322961212
1770.3400000000001,1398.0654148085844
0.0,-0.9505431086252543
0.0,-1.9217228328824376
215.60000000000002,187.29536982728754
939.2625,851.264561560962
0.0,-0.19293673716487092
17.25,38.09826781117704
4.3125,12.99029846998036
0.0,0.49132015699120757
30.1875,135.62327840738925
0.0,-0.015163444418419658
0.0,2.0616100126749757
1652.42,2173.840512385789
73.47999999999999,315.3815757209881
0.0,0.1085372254257777
0.0,0.02254547322786493
62.10000000000002,59.77097949415429
0.0,-0.9528725779265983
0.0,-1.28387409021326
19.600000000000023,38.45407835743464
0.0,-2.319147135780611
0.0,-1.8719445039157563
144.54000000000002,136.1118336890149
0.0,0.7196758861959438
0.0,1.8770087461900289
4528.7,3903.644848908522
45.71249999999998,31.340366660196764
0.0,-4.7241413454543135
1965.6999999999998,1653.320399446143
8.625,8.621838966479913
0.0,0.37806623750009294
0.0,-1.2485300537724129
0.0,-5.118099255227435
343.0,361.16766696319763
0.0,0.04260079481628054
280.72,325.7686062727043
0.0,0.24001033305108876
1822.4799999999998,1223.3041773580067
128.92,149.5934800134649
0.0,-0.7526217233040597
0.0,-2.148303241024564
3.4499999999999886,-32.19952030146544
0.0,-0.6582816709286021
0.0,0.13047701482810226
0.0,-0.8549896355253281
702.46,985.3494293119994
242.3625,229.84299866173836
0.0,-0.5886064607295793
0.0,-1.1818634413014024
0.0,0.1603039870478824
19.600000000000023,28.798900415743276
0.0,-0.139199196309562
0.0,-0.3009266316469734
181.125,161.32061262830507
0.0,0.06652569382163165
0.0,-0.2837269940702072
690.0,827.4171144324506
0.0,1.9930230381565934
273.41249999999997,239.8452262045793
29.399999999999977,47.91687285969351
166.60000000000002,143.4138501722666
919.425,953.9807257441016
0.0,-0.13879329792683848
148.06,196.50423733878864
201.95999999999998,229.0539552036099
128.04,58.35074016589101
0.0,4.629705642808631
0.0,-0.06917398027223953
0.0,-0.15804936530145142
405.24,407.69484655306195
0.0,5.732754118135972
372.40000000000003,368.3406113502058
0.0,-0.47926017627037254
2930.62,3198.5370278389482
0.0,-0.7455907706404332
0.0,-0.5071452649201547
0.0,-1.0073156183048582
0.0,-1.0218736558763908
4338.400000000001,4340.1489451238795
0.0,-2.4096482258300966
0.0,13.262475923405646
0.0,0.6628014309687842
0.0,5.392507872716465
0.0,4.4293161720341345
176.4,210.60874256978528
43.34000000000003,90.21489989293653
412.71999999999997,566.1488428575589
0.0,-0.24438439831021697
0.0,13.803698658898384
1023.6599999999999,1187.5464848803863
0.0,6.9951237514366085
0.0,0.7315651724458689
0.0,1.4836825975707484
24.149999999999977,72.41839584492641
3356.32,3766.9550029173
68.60000000000005,62.56588813700964
0.0,-4.170088217070997
426.075,387.58739779116723
396.75,490.81050392090765
576.15,778.3924694596383
0.0,-2.1000430436982356
151.8,150.7621298529978
102.29999999999998,147.69641767299873
284.625,372.56599379780215
19.600000000000023,11.84412708578401
0.0,-1.5779549311897085
0.0,-0.18646234919566496
221.32,192.7770172940895
0.0,0.18368106539691098
284.20000000000005,272.4814054447235
98.0,82.4304916634996
1729.8600000000001,1570.7934808162975
25.875,34.17844602220924
0.0,-0.7942838037407114
0.0,1.4110664378275715
457.125,521.9072765726614
0.0,0.17194919679866416
0.0,-0.6736735470370263
15.524999999999977,17.64844967519514
2091.1,1741.2597767192808
0.0,-0.42296470911918504
4679.839999999999,4213.3447894149995
3990.36,2418.007164130756
0.0,1.0758601379440051
33.0,18.30965949368175
487.3125,419.94813461246366
0.0,0.12364945313618136
4263.6,4262.55407851272
3919.52,3829.1018753374565
0.0,-1.4346278221393618
0.0,4.720967060825785
0.0,1.0292871543384194
0.0,0.40196024032621835
0.0,-1.0196347778730228
0.0,-0.443888360068172
482.1375,340.6154739942449
1.7250000000000227,13.905387453751075
144.0375,140.60283730460512
0.0,-4.766263293116026
114.84,128.21184355892694
0.0,-0.30646017464306397
0.0,0.8968832378268417
9.800000000000011,10.411359361431494
136.275,131.7547053354642
2.5874999999999773,6.383529784083635
0.0,-3.053690780913371
0.0,0.028351199473547695
0.0,1.320412782482208
68.60000000000002,50.08875500786229
0.0,-0.0017720634035640614
98.0,84.10790793767919
0.0,15.66703821177532
554.62,812.374347676815
273.02000000000004,280.26963666345944
0.0,0.40177211280115444
0.0,-0.6241512625064729
763.3125,846.1679596700722
0.0,0.5696130675482323
3041.06,3106.5130335801746
0.0,-0.4417098172078795
78.4,84.69360363482679
9.800000000000011,15.091057274250772
980.1,1831.902850453816
0.0,-0.30776066904843447
67.75999999999996,34.13265329695906
0.0,15.145490365123123
0.0,-0.3792969240019488
111.10000000000002,246.43186548398478
0.0,0.3393840087679223
0.0,-0.017081146169743988
859.05,891.3174667041244
149.2125,146.07010588022453
0.0,2.4908814212728885
3.4499999999999886,16.357729406867634
0.0,-4.956770487964263
482.02,463.0895902028934
183.7125,250.8688502104842
0.0,-2.65091327161457
204.38000000000002,354.5153271566659
298.425,310.0662085832998
0.0,9.356423799927654
4862.4400000000005,4840.143860458461
0.0,-0.4344931219868613
0.0,-0.19095119171521446
49.0,163.84515489017582
117.04000000000002,62.3855130329473
0.0,0.9111230708926428
69.86249999999998,54.44927262682455
684.825,684.6462916805024
98.32499999999999,75.01665776843402
0.0,1.4723807741104338
137.20000000000002,220.63388569872475
0.0,-0.022569396121525642
2112.8799999999997,715.0997145314282
83.37999999999997,118.5708905450173
0.0,0.012368652748534714
0.0,-0.9533559556722935
165.88,205.38559047330904
30.1875,17.295191502198975
430.1,338.3794048297702
699.82,1011.765300166639
39.15999999999997,56.00029855410895
0.0,0.5699636977975615
275.1375,272.7853279309772
68.60000000000005,59.99981896518085
0.0,0.6999437791042737
738.3,698.660377113423
0.0,0.3123842618702497
0.0,-2.0570890733112037
39.19999999999999,29.384811391760252
219.075,241.12341748095125
0.0,3.9233313595573804
0.0,-1.164456324409059
3366.2200000000003,3442.2544768858234
147.0,187.47400494120947
0.0,0.0653161931582531
0.0,-34.71494723270291
1918.1799999999998,1521.1753065188652
144.9,187.42188666268333
0.0,-0.6346316242087369
0.0,-2.596076863910639
