target,prediction
0.0,0.6687477
1942.1600000000003,1118.4188
0.0,-1.1218961
0.0,1.9220333
0.0,0.88475513
0.0,-1.4010803
0.0,0.86280525
3937.56,3258.6636
57.78750000000002,48.627552
67.27499999999998,69.35926
3929.419999999999,3498.2002
0.0,-0.5807905
12.9375,3.6864376
0.0,-5.0925436
1.1000000000000227,7.6584635
0.0,1.4795748
0.0,4.357648
0.0,1.166357
7.762499999999989,12.545676
0.0,-1.30437
0.0,4.38783
49.0,45.373306
3017.96,2852.4639
0.0,4.144368
275.44,427.81985
294.975,335.7621
351.0375,392.8378
166.60000000000002,244.57971
0.0,-0.101397656
274.40000000000003,295.24734
215.6,68.712
1028.5000000000002,801.3923
0.0,2.315175
0.0,-4.3653708
29.32499999999999,45.473316
0.0,0.3065996
2610.96,2441.918
3.4499999999999886,0.453558
100.9125,48.169422
9.800000000000011,7.0077715
1782.8799999999999,1414.3451
655.38,568.9403
9.487500000000011,7.6576967
0.0,-1.89067
0.0,-0.6646061
166.54,228.54953
0.0,1.9000405
1251.58,1580.2971
0.0,0.8377503
6.899999999999977,5.583807
88.19999999999999,70.82537
19.600000000000023,17.917288
696.3,1395.5896
0.0,-1.4697715
591.58,337.707
0.0,0.15613368
117.60000000000002,156.6059
0.0,-0.8336364
0.0,-2.5500271
0.0,1.5930299
0.0,-0.17643106
19.600000000000023,94.93755
62.48000000000002,99.14242
2.1999999999999886,7.4639645
237.1875,255.36441
0.0,1.2472085
0.0,1.9341326
0.0,1.4432589
400.2,445.84317
0.0,5.3355927
323.40000000000003,298.76175
0.0,9.464341
7.762499999999989,19.094992
82.06,154.81311
0.0,-0.22764114
29.399999999999977,31.863531
2.5874999999999773,5.3472652
1.7250000000000227,5.4454813
587.3625,491.20386
451.65999999999997,601.2142
9.800000000000011,21.743946
1449.1399999999999,2156.389
0.0,-7.7491093
64.68749999999997,111.17835
770.2125,853.07764
375.54,314.46478
284.20000000000005,252.49979
354.86,834.054
172.48000000000002,487.8363
1926.7599999999998,2193.767
0.4399999999999977,-6.336131
333.52,436.92874
0.0,3.26972
845.46,865.0074
972.9,775.5583
0.0,-0.77293694
106.70000000000002,156.54341
166.60000000000002,113.91987
0.0,0.42169765
3803.3600000000006,2228.4758
0.0,-1.6256286
2.5874999999999773,4.419211
379.72,487.88388
0.0,7.287192
0.0,-2.0215847
0.0,-0.52163124
0.0,-6.432947
0.0,-1.4115173
372.40000000000003,506.434
257.18,347.41656
73.25999999999999,92.2843
4421.78,4239.8677
0.0,0.62345964
9.800000000000011,75.038246
5.175000000000011,1.3487366
260.47999999999996,314.5648
0.0,-3.037368
98.00000000000003,111.00947
181.06,1032.3063
0.0,1.5528382
4473.48,4158.796
2049.08,1076.3945
1266.1,2153.7646
0.0,-1.8118125
0.0,1.032853
0.0,1.4880532
0.0,0.5836382
196.0,180.60593
0.0,-9.444467
0.0,-0.04527203
215.60000000000002,353.0219
0.0,-3.757089
768.02,925.0926
1413.7200000000003,2258.6016
0.0,2.12325
0.0,-1.8813621
0.0,-1.7178755
19.600000000000023,35.9713
0.0,5.6018124
4524.3,3680.3687
0.0,-3.803964
98.00000000000003,136.77592
0.0,1.3240174
3091.2200000000003,2108.435
4179.12,3485.9111
0.0,2.486578
37.94999999999999,12.420707
18.11250000000001,15.395951
305.325,208.15482
119.68,135.64111
0.0,-28.62617
2.5874999999999773,58.75117
0.0,1.170453
788.04,888.77795
0.0,0.67158985
0.0,3.3883724
2124.1000000000004,791.8982
9.800000000000011,17.616474
833.0,853.89996
0.0,1.3673257
1147.52,971.04736
401.8,392.28024
0.0,-4.5123434
2320.56,1568.9613
1782.2200000000003,1679.9076
80.07999999999996,57.49916
0.0,-1.7298079
0.0,3.4175615
109.34000000000006,69.23028
0.0,-0.9614973
396.0,351.10532
0.0,0.43442997
19.360000000000014,62.906273
0.0,2.1831577
0.0,0.41160664
0.0,-0.7787113
0.0,0.18439947
115.57499999999999,151.19847
3208.26,2050.5752
0.0,-1.596881
0.0,0.14933857
630.74,1277.4098
25.30000000000001,53.318073
0.0,1.8583497
0.0,2.0934265
245.8125,249.26822
0.0,1.3859148
0.0,-1.6233463
23.287500000000023,54.19146
495.88,167.75584
0.0,-1.008895
0.0,1.9168901
0.0,5.8500566
0.0,8.555806
7.762499999999989,41.72718
843.9199999999998,984.9763
0.0,9.556081
998.775,1007.40436
12.980000000000018,30.09461
523.5375,270.07016
454.08000000000004,1558.1904
0.0,-2.843734
33.63749999999999,9.733228
421.40000000000003,434.82846
1282.16,932.3036
0.0,1.0778359
0.0,-3.24183
98.00000000000003,72.153725
0.0,2.768109
111.26250000000002,147.5599
333.20000000000005,197.86154
0.0,-3.461715
0.0,1.2881365
0.0,1.3335772
0.0,-0.81400985
0.0,-2.9757938
0.0,-0.38877788
0.0,2.5807617
4169.879999999999,3265.676
0.0,0.3761202
2058.1,2013.7716
1989.4600000000003,506.29327
0.0,1.0708474
42.26249999999999,92.690315
0.0,-5.5325713
367.62,413.45337
0.0,-2.9770348
200.9625,252.9426
3296.48,2567.758
9.800000000000011,15.052785
0.0,-1.2708378
75.9,79.92718
29.399999999999977,52.996204
107.80000000000004,94.953285
0.0,-3.3095486
698.5,542.1834
78.40000000000003,121.43151
127.4,91.241585
0.0,2.2981384
59.84,34.737015
0.0,-14.647265
529.2,512.32306
80.2125,96.03803
0.0,-3.3350935
0.0,-0.5887556
0.0,-2.5285523
3427.6,2541.8267
0.0,-0.12739863
0.0,-0.99918497
304.7,680.1415
4.839999999999975,-5.059371
451.2199999999999,592.05005
0.0,3.5150652
78.4,91.123245
0.0,0.115467995
27.600000000000023,39.35664
59.39999999999998,27.885113
0.0,4.8591814
0.0,-0.27948892
0.0,-2.5508223
0.0,-2.1299076
31.05000000000001,50.37542
1283.6999999999998,1715.7354
0.0,2.621008
0.0,4.6762605
0.0,-1.4212141
7.920000000000016,29.674297
450.8,275.7888
0.0,-2.7001183
704.4399999999999,1021.2482
0.0,-0.6540022
0.0,-1.7648498
5202.780000000001,4709.4473
0.0,-0.32137486
29.399999999999977,74.71685
0.0,0.73822594
0.0,0.71787727
0.0,0.78093034
563.2125,345.84985
39.19999999999999,63.247337
29.399999999999977,-0.10541665
0.0,2.3886573
0.0,-1.3534956
127.4,177.9969
299.64000000000004,282.3454
0.0,-1.6127502
39.19999999999999,50.531452
0.0,11.366078
0.0,0.7742977
2383.04,1723.2485
0.0,6.296347
0.0,1.8999184
34.98000000000002,12.119879
0.0,3.9052792
0.0,0.5931597
0.0,-1.6744938
0.0,-3.079385
22.42500000000001,21.987751
58.80000000000001,46.31939
0.0,-0.31355587
0.0,-0.0193876
58.80000000000001,62.264153
725.78,761.726
500.28000000000003,522.9463
1489.62,1356.1486
115.57499999999999,117.97934
460.6,721.06604
113.95999999999998,341.95914
13.639999999999986,25.674877
348.04,187.96832
0.0,0.08430561
3119.8199999999997,2553.2043
0.0,1.0675249
0.0,-1.2326537
29.399999999999977,21.647236
0.0,-0.87534463
1380.2799999999997,1189.7988
0.0,3.0826616
0.0,-1.8090763
0.0,-1.2772611
0.0,1.003003
372.40000000000003,381.1558
0.0,2.6047523
977.4599999999999,1515.9762
694.3125,833.3665
0.0,-3.0296125
694.3125,684.67676
330.3375,227.07741
0.0,2.0418823
690.0,671.44073
38.8125,-6.4401693
247.5375,271.97226
0.0,1.1484432
21.5625,11.050345
109.5375,53.41249
0.0,1.0349321
443.52,1954.6044
736.575,698.20667
0.0,0.92540056
0.0,-1.5121032
0.0,2.5583313
0.0,3.1948974
0.0,0.28694785
0.0,-5.7380767
104.71999999999997,110.709885
38.94,3.3161068
0.0,0.8512391
0.0,4.218091
395.025,477.02936
0.0,16.429358
0.0,1.4536599
0.0,0.5032204
0.0,-0.69892406
4239.84,4412.9683
671.8875,677.2009
0.0,-0.21668532
235.20000000000002,221.77925
68.60000000000005,112.10262
56.92500000000001,37.547432
0.0,4.1966715
6.037500000000023,0.12303794
877.3600000000001,832.9525
128.7,206.54784
0.0,-2.5190535
1224.9599999999996,838.9664
2166.12,1893.3917
783.15,411.34006
111.32,122.87361
0.0,0.8295716
25.30000000000001,144.0425
1133.22,2300.4885
0.0,2.0598915
599.72,570.14795
0.8799999999999955,33.38255
0.0,-9.511788
913.6599999999999,1943.3452
378.62,485.56342
83.59999999999997,813.5289
0.0,-0.97053826
0.0,2.9482784
245.00000000000003,290.52966
50.60000000000002,35.579445
0.0,2.2379577
40.48000000000002,21.306072
0.0,-4.43284
0.0,1.7931124
0.0,-1.166789
0.0,-3.5860538
0.0,1.1925265
0.0,4.5630403
37.94999999999999,28.880026
0.0,-0.478282
164.78,183.5515
71.06,61.61232
136.275,63.5324
238.9125,209.47446
0.0,1.612687
0.0,1.868699
695.8000000000001,727.3336
0.0,6.585272
0.0,-51.01314
8.579999999999984,54.54789
0.0,-1.0887235
0.0,-4.308879
0.0,-6.785632
1516.8999999999999,3147.4985
0.0,-2.7142744
0.0,-4.162219
0.0,1.0930299
0.0,3.3748024
0.0,-1.2640868
0.0,0.2957314
21.5625,5.0151887
58.80000000000001,80.439766
0.0,6.3433747
243.32000000000002,371.39047
0.0,3.395127
0.0,-1.4912214
0.0,0.7945162
803.6,849.4095
3184.7200000000003,2482.1387
0.0,7.9633036
29.399999999999977,42.31626
0.0,-3.8513272
9.800000000000011,16.834187
0.0,5.3442583
0.0,-3.9348087
1679.92,2323.4177
0.0,2.7216098
0.0,3.1951656
9.800000000000011,6.4237275
0.0,-5.690607
4679.4,4045.2385
0.0,1.8900362
0.0,-0.5073387
6.600000000000023,11.465002
0.0,4.509924
0.0,-1.7014265
1.9800000000000182,34.479023
0.0,-0.5991661
0.0,-5.341502
0.0,-1.533885
294.0,226.93393
0.0,-3.1319075
0.0,-1.9421635
0.0,-4.6462507
567.525,515.9805
0.0,-3.5624573
0.0,2.187247
4791.6,4519.651
86.25,134.74611
0.0,7.8548493
0.0,0.38886723
0.0,-2.955408
0.0,-0.3601524
0.0,-0.26775548
0.0,0.48784348
0.0,0.5429745
3764.6399999999994,2829.6187
0.0,-0.7919111
0.0,0.87073326
0.0,-1.5516807
4170.98,3677.18
0.0,0.3035189
9.800000000000011,71.617836
0.0,3.1577349
0.0,1.6102113
18.11250000000001,17.582287
0.0,3.2668962
200.9625,144.16653
0.0,2.0361183
37.94999999999999,46.174034
660.675,683.14624
0.0,1.0248536
0.0,-1.105609
352.8,251.10689
0.0,2.8784301
395.78,704.2654
1411.52,860.6313
0.0,-26.246485
0.0,1.1591042
363.975,277.47797
0.0,-1.4475203
764.4000000000001,737.1971
0.0,5.611951
66.88000000000002,240.53943
0.0,2.9685564
1046.2124999999999,1137.6881
31.912500000000023,44.63221
42.26249999999999,15.001851
254.8,250.44894
539.66,882.96906
0.0,1.2436113
0.0,-11.460612
0.0,0.18077561
0.0,-1.93606
2299.6600000000003,2192.7947
0.0,-5.6025267
0.0,-1.20222
0.0,-0.6295414
0.0,-3.4506168
21.5625,44.88555
0.0,3.9182024
1582.24,2110.3782
276.0,344.36057
0.0,0.17744146
0.0,0.9427401
0.0,-2.8673584
342.4125,174.94098
0.0,-1.092021
0.0,3.0706377
0.0,0.9971474
97.46000000000001,187.48535
0.0,-33.820972
58.80000000000001,22.29723
0.0,-0.1296024
657.5799999999999,488.0967
0.0,-0.39821163
98.00000000000003,299.583
201.825,498.98337
16.38749999999999,50.54106
125.0625,165.19092
215.60000000000002,209.50267
813.78,758.9827
0.0,0.9832369
0.0,10.585103
0.0,-1.0275984
529.0999999999999,414.59677
104.72,180.81259
0.0,0.9660157
0.0,-2.2037842
627.2,665.8129
376.05,642.8686
0.0,1.0110674
597.8000000000001,672.59
3331.24,2900.35
0.0,-2.485305
9.800000000000011,4.751898
88.43999999999997,288.43213
0.0,-19.068445
0.0,-2.1032898
0.0,-0.523059
0.0,2.0097713
117.25999999999999,114.91663
0.0,-1.2415954
572.44,502.76465
0.0,-2.1619103
2592.04,2922.492
360.14,396.12024
29.399999999999977,42.966225
0.0,11.682233
0.0,-1.5316105
0.0,1.818467
454.52000000000004,690.27515
0.0,-1.0427696
2306.04,2281.6257
0.0,1.6404275
19.600000000000023,21.552694
0.0,-2.5665226
64.24000000000001,54.456894
0.0,-1.5081626
0.0,-0.28676793
0.0,1.4244906
1306.14,1744.2502
9.800000000000011,8.59694
0.0,1.1826372
0.0,2.4478004
1061.5,899.3367
0.0,0.06708989
122.53999999999999,293.6016
99.22,176.63478
531.3000000000001,710.4704
0.0,3.1139116
0.0,-1.8307678
0.0,-2.0943387
255.42000000000002,375.54962
50.88749999999999,58.307076
0.0,-1.4711448
0.0,0.23048101
0.0,-7.279306
0.0,-2.2197754
495.43999999999994,264.5807
0.0,1.1049012
0.0,1.0971432
0.0,0.11034104
363.88,524.2127
2921.1600000000003,1159.9971
0.0,-6.3261557
0.0,-1.6842796
0.0,1.1625423
9.800000000000011,27.35784
0.0,20.894669
0.0,0.6366167
0.0,0.41133592
0.0,-1.9365722
947.76,963.6866
1770.3400000000001,1190.2731
0.0,2.8229265
0.0,-2.6478055
215.60000000000002,231.48811
939.2625,793.40015
0.0,-3.0653486
17.25,50.653343
4.3125,0.8860634
0.0,-0.67857283
30.1875,203.86572
0.0,-0.33582988
0.0,19.60671
1652.42,2182.1543
73.47999999999999,277.09738
0.0,-0.6536039
0.0,-2.1223633
62.10000000000002,56.35142
0.0,-1.3492231
0.0,5.6516237
19.600000000000023,28.755377
0.0,0.15480515
0.0,1.4011593
144.54000000000002,75.28108
0.0,0.4801453
0.0,2.2939816
4528.7,3790.8264
45.71249999999998,28.650167
0.0,-0.53261757
1965.6999999999998,1585.3029
8.625,16.011127
0.0,-1.7545615
0.0,-1.6029235
0.0,0.71582603
343.0,445.78577
0.0,1.6903237
280.72,375.78403
0.0,-1.3523399
1822.4799999999998,1097.5027
128.92,176.1533
0.0,-2.1293423
0.0,0.020163182
3.4499999999999886,27.088268
0.0,-2.2730553
0.0,2.2033908
0.0,-0.40724102
702.46,949.50977
242.3625,229.26216
0.0,-7.100936
0.0,3.241231
0.0,0.64473593
19.600000000000023,30.277777
0.0,-1.5373107
0.0,0.9404725
181.125,128.17522
0.0,6.318803
0.0,-6.8429813
690.0,1082.1818
0.0,0.48383793
273.41249999999997,435.4582
29.399999999999977,26.416553
166.60000000000002,191.32788
919.425,748.1295
0.0,-5.02569
148.06,167.99556
201.95999999999998,314.9536
128.04,102.62029
0.0,-2.8200788
0.0,-0.67980385
0.0,1.4118242
405.24,516.3988
0.0,1.6257381
372.40000000000003,256.8474
0.0,-0.70655745
2930.62,2910.5208
0.0,-16.505243
0.0,-2.0093472
0.0,1.8195962
0.0,-0.18367304
4338.400000000001,4034.448
0.0,2.8071795
0.0,9.516431
0.0,-1.0866271
0.0,3.1744506
0.0,-4.578532
176.4,117.17742
43.34000000000003,92.903076
412.71999999999997,537.1366
0.0,-0.7768049
0.0,-2.420848
1023.6599999999999,1174.1241
0.0,-4.740198
0.0,3.3263302
0.0,3.359513
24.149999999999977,109.57346
3356.32,3549.4417
68.60000000000005,113.93813
0.0,-17.425379
426.075,381.68686
396.75,378.2125
576.15,897.3123
0.0,-3.6144657
151.8,86.956566
102.29999999999998,160.98401
284.625,312.5925
19.600000000000023,11.157514
0.0,-3.5502713
0.0,-1.6271201
221.32,135.32906
0.0,0.5420748
284.20000000000005,266.96725
98.0,112.119675
1729.8600000000001,1498.9933
25.875,18.977728
0.0,5.483754
0.0,5.3711762
457.125,197.15747
0.0,4.515031
0.0,-6.3727202
15.524999999999977,5.501874
2091.1,1578.8269
0.0,1.6798524
4679.839999999999,3907.6758
3990.36,2556.1968
0.0,-0.26929763
33.0,21.712027
487.3125,344.91406
0.0,-0.9456359
4263.6,4370.685
3919.52,3879.5273
0.0,1.7468728
0.0,8.9344845
0.0,12.457875
0.0,-2.773782
0.0,0.24647222
0.0,-1.0408813
482.1375,408.0397
1.7250000000000227,0.9273842
144.0375,160.34064
0.0,-7.8173003
114.84,129.22849
0.0,5.480444
0.0,0.4803284
9.800000000000011,10.02288
136.275,107.28626
2.5874999999999773,24.091894
0.0,3.928914
0.0,-0.8149291
0.0,1.5249224
68.60000000000002,118.735756
0.0,0.5634926
98.0,171.19742
0.0,3.2980163
554.62,410.72528
273.02000000000004,277.1147
0.0,-2.724374
0.0,2.1263018
763.3125,799.81915
0.0,0.49287888
3041.06,3022.7854
0.0,5.6117306
78.4,57.129322
9.800000000000011,15.72804
980.1,1892.8143
0.0,-0.20671381
67.75999999999996,61.47291
0.0,8.846696
0.0,-2.602336
111.10000000000002,388.3113
0.0,-1.7537681
0.0,-2.0483239
859.05,854.4383
149.2125,116.51978
0.0,2.3181963
3.4499999999999886,25.139751
0.0,-5.811656
482.02,475.3328
183.7125,183.35509
0.0,-1.556529
204.38000000000002,228.1029
298.425,344.44537
0.0,-13.411479
4862.4400000000005,4585.592
0.0,1.7800493
0.0,0.29527757
49.0,101.28582
117.04000000000002,39.47389
0.0,1.1469942
69.86249999999998,71.07545
684.825,718.41296
98.32499999999999,83.88058
0.0,0.34511435
137.20000000000002,274.57526
0.0,2.8402317
2112.8799999999997,569.4899
83.37999999999997,50.795822
0.0,12.656663
0.0,-1.6790571
165.88,245.594
30.1875,24.421947
430.1,355.0227
699.82,837.05664
39.15999999999997,134.81187
0.0,-8.480327
275.1375,319.4637
68.60000000000005,62.402203
0.0,-0.9012394
738.3,814.4084
0.0,-1.0439292
0.0,2.5177772
39.19999999999999,10.718823
219.075,148.09142
0.0,-1.2970991
0.0,-4.445093
3366.2200000000003,3536.946
147.0,183.50021
0.0,2.94483
0.0,-46.5232
1918.1799999999998,1593.9968
144.9,185.45714
0.0,-0.95631707
0.0,-2.4629927
0.0,-1.3393089
0.0,2.0096798
1477.3,1160.7499
0.0,1.2917603
3695.7800000000007,3333.32
0.0,-6.449518
940.8000000000001,914.2039
6.160000000000025,41.290062
196.0,127.0508
0.0,4.3389177
0.0,1.6190614
0.0,6.754224
0.0,-7.475421
1328.1399999999999,1388.0624
186.20000000000002,183.57965
447.6375,549.11523
4118.62,4004.688
371.8,384.93735
0.0,-18.896862
9.800000000000011,10.260728
323.40000000000003,224.74374
0.0,0.48213828
0.0,0.6107033
0.0,-0.86078775
58.80000000000001,53.672073
0.0,-1.2131797
0.0,0.71602345
0.0,6.044759
0.0,-2.1869917
0.0,-1.3106489
0.0,-2.6705427
63.82499999999999,97.99624
49.27999999999997,142.15843
2.1999999999999886,-8.726724
865.95,933.5333
9.019999999999982,35.715565
0.0,-7.4285383
1661.0,1326.6697
265.65000000000003,293.57797
4015.2200000000007,2897.4082
0.0,-1.8213073
0.0,-2.5228376
2164.14,1572.974
0.0,-0.8602745
0.0,-0.4434004
6.899999999999977,410.58664
0.0,-3.0840237
0.0,1.3439149
881.54,923.6609
0.0,-0.036082298
0.0,-1.8301841
0.0,-3.5487244
181.28,417.9727
0.0,-4.258692
0.0,1.8769959
0.0,4.6076107
526.4599999999999,478.7177
0.0,1.773901
176.4,217.33337
184.575,141.42622
0.0,7.3388186
0.0,-4.6563253
0.0,-2.4579003
683.1,367.65338
0.0,-0.0512943
78.4,35.740166
1664.7399999999998,1135.6707
0.0,4.244406
0.0,12.969594
15.524999999999977,53.451458
0.0,-0.58720696
1462.56,1471.1827
0.0,-1.5520109
787.5999999999999,1208.5
0.0,-1.7680464
55.879999999999995,74.60054
0.8625000000000114,5.6987734
303.8,363.75168
0.0,-2.4860413
0.0,-1.3127531
0.0,0.17919028
19.600000000000023,36.611473
0.0,-0.7686302
0.0,-0.2970381
56.92500000000001,38.686745
0.0,1.0925416
0.0,3.6242266
65.55000000000001,28.43073
0.0,0.36960414
19.600000000000023,29.80898
0.0,-0.21836221
0.0,-1.4285766
0.0,-0.4971561
0.0,-2.7245893
9.800000000000011,4.014334
4871.900000000001,4423.294
39.19999999999999,18.024765
196.0,209.73064
639.9799999999999,630.1759
0.0,0.92677385
0.0,-2.6344483
98.0,80.79953
441.00000000000006,213.156
0.0,4.368455
49.0,30.018326
0.0,-2.3599389
0.0,2.0592163
0.0,2.7041175
0.0,-2.1005948
0.0,3.850785
0.0,-3.40658
0.0,1.2333497
0.660000000000025,4.6014924
0.0,-0.7156517
0.0,0.32252976
88.19999999999996,122.111534
2163.2600000000007,2822.7349
0.0,1.9098406
0.0,-5.3310184
0.0,-5.0153
0.0,4.2879086
0.0,-3.2265809
421.40000000000003,461.57202
0.0,-3.0725956
0.0,-0.15022577
0.0,9.983411
0.0,-1.043872
188.8875,239.65022
196.02,301.1483
0.0,-1.1959373
0.0,-0.77119744
0.0,4.2947907
2986.2799999999997,2159.6309
27.600000000000023,36.481216
0.0,-0.98168373
0.0,-1.9979658
0.0,-0.9889709
0.0,2.277089
0.0,0.48103413
42.26249999999999,-30.041702
0.0,-4.9066863
130.23749999999998,66.915474
0.0,1.3354043
0.0,-0.75114363
0.0,8.404716
0.0,-0.28755108
409.42,308.6145
3358.08,3420.679
3364.24,3146.257
421.40000000000003,318.00208
0.0,8.725805
39.19999999999999,67.46181
0.0,-1.6654606
0.0,0.22850117
313.6,362.70074
95.70000000000002,143.48314
0.0,1.8479432
0.0,-1.2859374
0.0,-0.29011062
0.0,0.49530604
0.0,-5.5488386
0.0,0.28453538
0.0,-3.130412
0.0,0.75699425
0.0,-2.6239502
0.0,-5.2779036
0.0,0.12894252
0.0,-2.5597334
0.0,4.1493998
367.84,1792.0859
254.8,320.97406
0.0,5.1488237
741.3999999999999,640.8866
0.0,-1.4954406
0.0,-2.4093812
0.0,-9.40307
159.5625,583.7779
0.0,-2.1476545
600.38,519.87854
169.62,230.99866
35.36250000000001,44.599865
0.0,0.7183388
0.0,6.219743
0.0,-1.1035856
0.0,-4.80989
1118.04,1353.323
43.98750000000001,54.14223
0.0,1.0168618
1703.24,2817.7122
13.800000000000011,68.847176
612.04,902.3884
0.0,2.0488708
0.0,-0.5560753
0.0,5.782277
58.80000000000001,44.580467
1181.4,933.6518
0.0,0.4625912
526.9875000000001,453.98013
0.0,-4.591445
329.475,432.69107
0.0,2.9916236
0.8625000000000114,-7.9289947
0.0,-1.5008024
0.0,0.027661182
203.55,201.26978
0.0,-0.3264713
0.0,5.7898417
34.75999999999999,95.08063
137.20000000000002,74.43912
39.19999999999999,30.720295
0.0,-0.34611812
68.60000000000002,27.515844
0.0,0.09619716
1367.7399999999998,2368.076
735.0200000000001,968.9651
0.0,-1.8081465
0.0,-9.100611
0.0,13.465291
3.4499999999999886,4.9118867
695.8000000000001,704.07214
408.98,504.90494
189.75,117.35925
0.0,-0.48873326
0.0,-3.0576582
1384.46,1128.2366
3635.94,2944.4602
770.22,714.8965
14.662500000000023,22.786728
95.69999999999999,170.10886
0.0,-0.25129068
1673.1000000000004,1210.2794
117.60000000000002,87.20263
0.0,-1.8249601
88.19999999999996,53.98742
0.0,0.2657288
0.0,-1.9617492
790.68,1081.3765
0.0,-0.5589689
0.0,0.3705872
323.4,519.3636
0.0,-0.9627775
0.0,0.41697392
0.0,6.5143023
9.800000000000011,393.20605
0.0,3.8384254
657.225,577.3731
9.800000000000011,16.313488
1107.04,871.6469
0.0,0.053112842
0.0,-0.07941726
0.0,1.6988686
0.0,-1.4888755
0.0,-1.2935896
106.94999999999999,112.77804
34.5,70.123726
657.225,784.0015
50.02499999999998,42.088154
2.6399999999999864,21.437658
0.0,-0.71701944
1748.7800000000002,1177.2051
0.0,-10.400399
555.7199999999999,595.9627
3.079999999999984,4.067221
0.0,2.8195407
0.0,-1.9003996
0.0,-8.817676
891.8800000000001,1361.8386
789.1875,710.09607
49.0,37.826527
0.0,-0.11689126
0.0,0.6810055
0.0,-0.9182987
0.0,1.3988848
0.0,-0.124292344
0.0,-1.4073896
0.0,0.049694873
