target,prediction
19.6,462.120741180662
62.480000000000004,23.664811649849153
2.2,23.664811649849153
237.1875,456.4183943929852
0.0,17.988646796167966
0.0,22.27518260519911
0.0,23.8349156627914
400.2,458.4272911497078
0.0,23.8349156627914
323.40000000000003,415.92228248167385
0.0,17.988646796167966
7.7625,23.8349156627914
82.06,22.025072605549266
0.0,22.27518260519911
29.400000000000002,23.664811649849153
2.5875,23.664811649849153
1.725,17.988646796167966
587.3625,457.6550592770669
451.65999999999997,449.53312114989563
9.8,22.27518260519911
1449.1399999999999,2677.1696690518897
0.0,23.664811649849153
64.6875,23.664811649849153
770.2125,456.4183943929852
375.54,462.120741180662
284.20000000000005,449.53312114989563
354.86,449.53312114989563
172.48000000000002,462.120741180662
1926.7599999999998,2675.8166940679866
0.44,22.27518260519911
333.52,449.53312114989563
0.0,23.664811649849153
845.46,449.53312114989563
972.9,458.4272911497078
0.0,22.025072605549266
106.7,23.664811649849153
166.60000000000002,460.99650675023935
0.0,23.664811649849153
3803.36,2684.800466111241
0.0,22.025072605549266
2.5875,23.8349156627914
379.72,462.120741180662
0.0,23.8349156627914
0.0,23.8349156627914
0.0,23.664811649849153
0.0,23.664811649849153
0.0,22.025072605549266
372.40000000000003,457.6550592770669
257.18,22.025072605549266
73.26,17.988646796167966
4421.78,2626.0830061892166
0.0,17.988646796167966
9.8,23.8349156627914
5.175,22.025072605549266
260.47999999999996,22.025072605549266
0.0,17.988646796167966
98.0,462.120741180662
181.06,456.3271510554841
0.0,22.025072605549266
4473.48,2675.8166940679866
2049.08,2626.0830061892166
1266.1,2677.1696690518897
0.0,17.988646796167966
0.0,17.988646796167966
0.0,17.988646796167966
0.0,22.27518260519911
196.0,449.53312114989563
0.0,23.8349156627914
0.0,17.988646796167966
215.60000000000002,462.120741180662
0.0,23.8349156627914
768.02,456.3271510554841
1413.72,2675.8166940679866
0.0,22.27518260519911
0.0,17.988646796167966
0.0,22.27518260519911
19.6,17.988646796167966
0.0,23.664811649849153
4524.3,2677.1696690518897
0.0,23.8349156627914
98.0,462.120741180662
0.0,22.025072605549266
3091.2200000000003,462.120741180662
4179.12,2677.1696690518897
0.0,23.664811649849153
37.95,23.8349156627914
18.1125,17.988646796167966
305.325,456.4183943929852
119.68,22.025072605549266
0.0,23.8349156627914
2.5875,456.3271510554841
0.0,22.025072605549266
788.0400000000001,456.3271510554841
0.0,22.27518260519911
0.0,23.664811649849153
2124.1000000000004,415.92228248167385
9.8,22.27518260519911
833.0000000000001,453.210866915824
0.0,17.988646796167966
1147.52,456.3271510554841
401.8,457.0343234663563
0.0,17.988646796167966
2320.56,2626.0830061892166
1782.2200000000003,2677.1696690518897
80.08,17.988646796167966
0.0,22.27518260519911
0.0,22.27518260519911
109.34000000000002,23.8349156627914
0.0,22.27518260519911
396.0,23.8349156627914
0.0,22.025072605549266
19.36,23.664811649849153
0.0,23.8349156627914
0.0,17.988646796167966
0.0,23.664811649849153
0.0,22.025072605549266
115.575,456.3271510554841
3208.26,2668.1122107347146
0.0,22.025072605549266
0.0,17.988646796167966
630.74,456.3271510554841
25.3,22.27518260519911
0.0,22.025072605549266
0.0,22.025072605549266
245.8125,457.0343234663563
0.0,22.27518260519911
0.0,23.664811649849153
23.2875,23.8349156627914
495.88,23.664811649849153
0.0,17.988646796167966
0.0,22.27518260519911
0.0,22.27518260519911
0.0,22.27518260519911
7.7625,23.664811649849153
843.92,415.92228248167385
0.0,22.27518260519911
998.775,458.4272911497078
12.979999999999999,23.664811649849153
523.5375,458.4272911497078
454.08000000000004,2626.0830061892166
0.0,17.988646796167966
33.637499999999996,22.025072605549266
421.40000000000003,458.4272911497078
1282.16,2626.0830061892166
0.0,17.988646796167966
0.0,23.8349156627914
98.0,23.664811649849153
0.0,22.025072605549266
111.2625,462.120741180662
333.20000000000005,453.210866915824
0.0,17.988646796167966
0.0,22.27518260519911
0.0,22.27518260519911
0.0,17.988646796167966
0.0,23.664811649849153
0.0,17.988646796167966
0.0,22.025072605549266
4169.879999999999,2626.0830061892166
0.0,23.8349156627914
2058.1,2677.1696690518897
1989.4600000000003,17.988646796167966
0.0,17.988646796167966
42.2625,22.27518260519911
0.0,23.8349156627914
367.62,456.3271510554841
0.0,17.988646796167966
200.9625,457.0343234663563
3296.48,2684.800466111241
9.8,22.27518260519911
0.0,23.664811649849153
75.9,23.664811649849153
29.400000000000002,449.53312114989563
107.80000000000001,460.99650675023935
0.0,23.8349156627914
698.5,23.8349156627914
78.4,462.120741180662
127.4,460.99650675023935
0.0,22.025072605549266
59.84,17.988646796167966
0.0,22.025072605549266
529.2,457.6550592770669
80.2125,23.664811649849153
0.0,22.27518260519911
0.0,22.27518260519911
0.0,22.025072605549266
3427.6,2668.1122107347146
0.0,22.025072605549266
0.0,23.8349156627914
304.7,449.53312114989563
4.84,17.988646796167966
451.2199999999999,415.92228248167385
0.0,22.27518260519911
78.4,22.025072605549266
0.0,22.27518260519911
27.6,22.025072605549266
59.400000000000006,22.025072605549266
0.0,22.27518260519911
0.0,23.8349156627914
0.0,22.27518260519911
0.0,23.664811649849153
31.05,23.8349156627914
1283.7,2684.800466111241
0.0,23.664811649849153
0.0,23.8349156627914
0.0,22.27518260519911
7.920000000000001,22.025072605549266
450.8,456.4183943929852
0.0,17.988646796167966
704.4399999999999,449.53312114989563
0.0,22.27518260519911
0.0,22.025072605549266
5202.780000000001,2626.0830061892166
0.0,23.664811649849153
29.400000000000002,23.8349156627914
0.0,23.664811649849153
0.0,22.025072605549266
0.0,17.988646796167966
563.2125,462.120741180662
39.2,462.120741180662
29.400000000000002,460.99650675023935
0.0,17.988646796167966
0.0,22.27518260519911
127.4,449.53312114989563
299.64000000000004,23.664811649849153
0.0,22.025072605549266
39.2,22.27518260519911
0.0,22.27518260519911
0.0,23.664811649849153
2383.04,449.53312114989563
0.0,23.8349156627914
0.0,17.988646796167966
34.980000000000004,23.664811649849153
0.0,23.664811649849153
0.0,22.27518260519911
0.0,23.664811649849153
0.0,23.8349156627914
22.425,22.27518260519911
58.800000000000004,23.8349156627914
0.0,22.025072605549266
0.0,23.8349156627914
58.800000000000004,23.8349156627914
725.78,460.99650675023935
500.28000000000003,456.3271510554841
1489.62,2677.1696690518897
115.575,456.3271510554841
460.6,458.4272911497078
113.96000000000001,17.988646796167966
13.64,22.025072605549266
348.04,22.025072605549266
0.0,17.988646796167966
3119.8199999999997,2626.0830061892166
0.0,22.27518260519911
0.0,22.025072605549266
29.400000000000002,22.27518260519911
0.0,23.8349156627914
1380.28,460.99650675023935
0.0,22.27518260519911
0.0,23.664811649849153
0.0,23.8349156627914
0.0,22.025072605549266
372.40000000000003,456.4183943929852
0.0,17.988646796167966
977.4599999999999,456.3271510554841
694.3125,458.4272911497078
0.0,22.27518260519911
694.3125,457.0343234663563
330.3375,415.92228248167385
0.0,22.025072605549266
690.0,456.4183943929852
38.8125,17.988646796167966
247.5375,458.4272911497078
0.0,23.664811649849153
21.5625,460.99650675023935
109.5375,17.988646796167966
0.0,22.27518260519911
443.52,2677.1696690518897
736.575,456.4183943929852
0.0,17.988646796167966
0.0,22.025072605549266
0.0,22.025072605549266
0.0,22.025072605549266
0.0,23.8349156627914
0.0,23.8349156627914
104.72,17.988646796167966
38.94,23.664811649849153
0.0,22.025072605549266
0.0,22.025072605549266
395.025,457.0343234663563
0.0,23.664811649849153
0.0,17.988646796167966
0.0,17.988646796167966
0.0,22.27518260519911
4239.84,2626.0830061892166
671.8875,457.6550592770669
0.0,22.27518260519911
235.20000000000002,449.53312114989563
68.60000000000001,23.8349156627914
56.925,23.664811649849153
0.0,17.988646796167966
6.0375,23.8349156627914
877.3600000000001,456.3271510554841
128.7,449.53312114989563
0.0,22.27518260519911
1224.9599999999998,456.3271510554841
2166.12,2684.800466111241
783.15,457.0343234663563
111.32000000000001,17.988646796167966
0.0,22.025072605549266
25.3,23.8349156627914
1133.22,2675.8166940679866
0.0,17.988646796167966
599.72,456.3271510554841
0.88,22.025072605549266
0.0,23.8349156627914
913.6599999999999,2677.1696690518897
378.62,449.53312114989563
83.6,449.53312114989563
0.0,22.025072605549266
0.0,23.664811649849153
245.00000000000003,458.4272911497078
50.6,23.664811649849153
0.0,22.025072605549266
40.48,22.025072605549266
0.0,23.8349156627914
0.0,23.8349156627914
0.0,22.27518260519911
0.0,23.664811649849153
0.0,23.8349156627914
0.0,23.8349156627914
37.95,23.8349156627914
0.0,22.27518260519911
164.78,17.988646796167966
71.06,17.988646796167966
136.275,449.53312114989563
238.9125,456.4183943929852
0.0,17.988646796167966
0.0,17.988646796167966
695.8000000000001,456.4183943929852
0.0,23.664811649849153
0.0,22.025072605549266
8.58,23.664811649849153
0.0,23.8349156627914
0.0,22.27518260519911
0.0,22.025072605549266
1516.8999999999999,2677.1696690518897
0.0,22.27518260519911
0.0,22.025072605549266
0.0,22.025072605549266
0.0,17.988646796167966
0.0,22.025072605549266
0.0,17.988646796167966
21.5625,23.8349156627914
58.800000000000004,462.120741180662
0.0,23.8349156627914
243.32000000000002,17.988646796167966
0.0,17.988646796167966
0.0,22.27518260519911
0.0,23.8349156627914
803.6,453.210866915824
3184.7200000000003,2626.0830061892166
0.0,17.988646796167966
29.400000000000002,23.664811649849153
0.0,23.8349156627914
9.8,22.27518260519911
0.0,22.27518260519911
0.0,23.664811649849153
1679.92,2668.1122107347146
0.0,23.8349156627914
0.0,23.664811649849153
9.8,23.8349156627914
0.0,23.664811649849153
4679.4,2675.8166940679866
0.0,23.8349156627914
0.0,17.988646796167966
6.6,23.664811649849153
0.0,23.664811649849153
0.0,22.27518260519911
1.9799999999999998,22.27518260519911
0.0,17.988646796167966
0.0,22.27518260519911
0.0,22.27518260519911
294.0,457.6550592770669
0.0,22.27518260519911
0.0,23.664811649849153
0.0,22.27518260519911
567.525,457.6550592770669
0.0,22.025072605549266
0.0,23.8349156627914
4791.6,2675.8166940679866
86.25,460.99650675023935
0.0,23.8349156627914
0.0,22.025072605549266
0.0,23.664811649849153
0.0,17.988646796167966
0.0,23.664811649849153
0.0,22.27518260519911
0.0,23.664811649849153
3764.6399999999994,2675.8166940679866
0.0,22.27518260519911
0.0,23.664811649849153
0.0,17.988646796167966
4170.98,2626.0830061892166
0.0,23.8349156627914
9.8,449.53312114989563
0.0,22.27518260519911
0.0,22.025072605549266
18.1125,22.025072605549266
0.0,22.27518260519911
200.9625,415.92228248167385
0.0,17.988646796167966
37.95,457.0343234663563
660.675,457.6550592770669
0.0,22.025072605549266
0.0,22.025072605549266
352.8,458.4272911497078
0.0,22.025072605549266
395.78,449.53312114989563
1411.52,460.99650675023935
0.0,23.664811649849153
0.0,17.988646796167966
363.975,453.210866915824
0.0,22.27518260519911
764.4000000000001,458.4272911497078
0.0,22.025072605549266
66.88,462.120741180662
0.0,22.27518260519911
1046.2124999999999,456.4183943929852
31.9125,462.120741180662
42.2625,449.53312114989563
254.8,415.92228248167385
539.66,460.99650675023935
0.0,22.27518260519911
0.0,22.27518260519911
0.0,22.27518260519911
0.0,23.664811649849153
2299.6600000000003,2684.800466111241
0.0,22.025072605549266
0.0,22.27518260519911
0.0,23.664811649849153
0.0,23.664811649849153
21.5625,23.8349156627914
0.0,22.27518260519911
1582.24,2668.1122107347146
276.0,458.4272911497078
0.0,22.025072605549266
0.0,23.8349156627914
0.0,22.025072605549266
342.4125,457.0343234663563
0.0,22.27518260519911
0.0,22.27518260519911
0.0,17.988646796167966
97.46000000000001,23.664811649849153
0.0,22.025072605549266
58.800000000000004,22.27518260519911
0.0,23.664811649849153
657.5799999999999,415.92228248167385
0.0,22.025072605549266
98.0,457.0343234663563
201.825,458.4272911497078
16.3875,415.92228248167385
125.0625,449.53312114989563
215.60000000000002,453.210866915824
813.78,2626.0830061892166
0.0,23.8349156627914
0.0,22.27518260519911
0.0,22.27518260519911
529.0999999999999,23.8349156627914
104.72,23.8349156627914
0.0,22.025072605549266
0.0,22.025072605549266
627.2,457.0343234663563
376.05,457.0343234663563
0.0,22.27518260519911
597.8000000000001,457.0343234663563
3331.24,2626.0830061892166
0.0,17.988646796167966
9.8,23.664811649849153
88.44000000000001,23.664811649849153
0.0,23.664811649849153
0.0,22.025072605549266
0.0,22.025072605549266
0.0,23.664811649849153
117.26,22.27518260519911
0.0,22.025072605549266
572.44,23.664811649849153
0.0,17.988646796167966
2592.04,2626.0830061892166
360.14,415.92228248167385
29.400000000000002,23.664811649849153
0.0,22.025072605549266
0.0,23.664811649849153
0.0,17.988646796167966
454.52000000000004,415.92228248167385
0.0,17.988646796167966
2306.04,2677.1696690518897
0.0,17.988646796167966
19.6,23.8349156627914
0.0,23.664811649849153
64.24,17.988646796167966
0.0,17.988646796167966
0.0,23.664811649849153
0.0,23.8349156627914
1306.14,415.92228248167385
9.8,17.988646796167966
0.0,22.27518260519911
0.0,17.988646796167966
1061.5,449.53312114989563
0.0,22.025072605549266
122.53999999999999,22.27518260519911
99.22,23.8349156627914
531.3000000000001,457.6550592770669
0.0,22.27518260519911
0.0,22.025072605549266
0.0,23.8349156627914
255.42000000000002,462.120741180662
50.8875,462.120741180662
0.0,17.988646796167966
0.0,22.025072605549266
0.0,23.8349156627914
0.0,22.025072605549266
495.43999999999994,415.92228248167385
0.0,22.025072605549266
0.0,23.664811649849153
0.0,22.27518260519911
363.88,449.53312114989563
2921.1600000000003,449.53312114989563
0.0,17.988646796167966
0.0,17.988646796167966
0.0,23.664811649849153
9.8,23.8349156627914
0.0,17.988646796167966
0.0,22.27518260519911
0.0,22.27518260519911
0.0,22.025072605549266
947.76,449.53312114989563
1770.3400000000001,415.92228248167385
0.0,22.27518260519911
0.0,23.8349156627914
215.60000000000002,456.3271510554841
939.2625,453.210866915824
0.0,22.27518260519911
17.25,460.99650675023935
4.3125,17.988646796167966
0.0,17.988646796167966
30.1875,457.0343234663563
0.0,17.988646796167966
0.0,23.8349156627914
1652.42,2677.1696690518897
73.47999999999999,17.988646796167966
0.0,23.8349156627914
0.0,22.025072605549266
62.1,456.3271510554841
0.0,22.27518260519911
0.0,22.025072605549266
19.6,23.664811649849153
0.0,22.27518260519911
0.0,23.664811649849153
144.54000000000002,17.988646796167966
0.0,22.025072605549266
0.0,23.664811649849153
4528.7,2668.1122107347146
45.7125,23.8349156627914
0.0,23.664811649849153
1965.7,2677.1696690518897
8.625,22.27518260519911
0.0,17.988646796167966
0.0,22.025072605549266
0.0,23.664811649849153
343.0,457.6550592770669
0.0,17.988646796167966
280.72,460.99650675023935
0.0,17.988646796167966
1822.4799999999998,449.53312114989563
128.92,22.27518260519911
0.0,23.8349156627914
0.0,23.8349156627914
3.45,22.025072605549266
0.0,17.988646796167966
0.0,23.8349156627914
0.0,17.988646796167966
702.46,462.120741180662
242.3625,449.53312114989563
0.0,17.988646796167966
0.0,22.27518260519911
0.0,23.8349156627914
19.6,23.664811649849153
0.0,22.025072605549266
0.0,22.025072605549266
181.125,449.53312114989563
0.0,17.988646796167966
0.0,23.664811649849153
690.0,456.4183943929852
0.0,22.025072605549266
273.41249999999997,415.92228248167385
29.400000000000002,22.27518260519911
166.60000000000002,457.6550592770669
919.425,453.210866915824
0.0,23.664811649849153
148.06,22.025072605549266
201.96,17.988646796167966
128.04,22.27518260519911
0.0,22.27518260519911
0.0,23.664811649849153
0.0,22.27518260519911
405.24,462.120741180662
0.0,23.664811649849153
372.40000000000003,458.4272911497078
0.0,17.988646796167966
2930.62,2684.800466111241
0.0,23.664811649849153
0.0,23.8349156627914
0.0,17.988646796167966
0.0,22.025072605549266
4338.400000000001,2677.1696690518897
0.0,22.27518260519911
0.0,22.025072605549266
0.0,22.025072605549266
0.0,22.025072605549266
0.0,22.27518260519911
176.4,460.99650675023935
43.34,22.025072605549266
412.71999999999997,456.3271510554841
0.0,22.27518260519911
0.0,22.27518260519911
1023.6599999999999,460.99650675023935
0.0,23.664811649849153
0.0,23.664811649849153
0.0,17.988646796167966
24.15,23.8349156627914
3356.32,2675.8166940679866
68.60000000000001,460.99650675023935
0.0,23.664811649849153
426.075,457.0343234663563
396.75,457.0343234663563
576.15,458.4272911497078
0.0,23.664811649849153
151.8,449.53312114989563
102.30000000000001,23.8349156627914
284.625,456.4183943929852
19.6,22.025072605549266
0.0,23.8349156627914
0.0,17.988646796167966
221.32,22.27518260519911
0.0,23.8349156627914
284.20000000000005,457.6550592770669
98.0,456.3271510554841
1729.8600000000001,2626.0830061892166
25.875,23.664811649849153
0.0,22.27518260519911
0.0,23.8349156627914
457.125,456.4183943929852
0.0,17.988646796167966
0.0,23.8349156627914
15.525,22.025072605549266
2091.1,449.53312114989563
0.0,22.025072605549266
4679.839999999999,2677.1696690518897
3990.3600000000006,2677.1696690518897
0.0,22.27518260519911
33.0,23.8349156627914
487.3125,458.4272911497078
0.0,22.025072605549266
4263.6,2626.0830061892166
3919.52,2668.1122107347146
0.0,17.988646796167966
0.0,23.664811649849153
0.0,22.27518260519911
0.0,23.8349156627914
0.0,22.025072605549266
0.0,22.025072605549266
482.1375,415.92228248167385
1.725,17.988646796167966
144.0375,462.120741180662
0.0,23.8349156627914
114.84,22.025072605549266
0.0,23.664811649849153
0.0,22.025072605549266
9.8,23.8349156627914
136.275,462.120741180662
2.5875,23.664811649849153
0.0,22.27518260519911
0.0,22.025072605549266
0.0,22.27518260519911
68.60000000000001,449.53312114989563
0.0,17.988646796167966
98.0,415.92228248167385
0.0,22.025072605549266
554.62,23.664811649849153
273.02000000000004,449.53312114989563
0.0,23.8349156627914
0.0,22.27518260519911
763.3125,457.6550592770669
0.0,22.27518260519911
3041.06,2626.0830061892166
0.0,23.664811649849153
78.4,449.53312114989563
9.8,22.025072605549266
980.1,2684.800466111241
0.0,22.025072605549266
67.76,22.025072605549266
0.0,17.988646796167966
0.0,22.27518260519911
111.1,17.988646796167966
0.0,17.988646796167966
0.0,17.988646796167966
859.05,456.4183943929852
149.2125,462.120741180662
0.0,22.27518260519911
3.45,22.025072605549266
0.0,22.27518260519911
482.02,460.99650675023935
183.7125,457.6550592770669
0.0,22.27518260519911
204.38000000000002,17.988646796167966
298.425,456.4183943929852
0.0,22.27518260519911
4862.4400000000005,2684.800466111241
0.0,22.27518260519911
0.0,22.27518260519911
49.0,449.53312114989563
117.04,22.025072605549266
0.0,23.8349156627914
69.8625,23.8349156627914
684.825,456.4183943929852
98.325,460.99650675023935
0.0,23.8349156627914
137.20000000000002,460.99650675023935
0.0,23.8349156627914
2112.8799999999997,415.92228248167385
83.38,17.988646796167966
0.0,17.988646796167966
0.0,22.27518260519911
165.88,23.664811649849153
30.1875,22.025072605549266
430.1,23.8349156627914
699.82,415.92228248167385
39.16,23.8349156627914
0.0,22.27518260519911
275.1375,462.120741180662
68.60000000000001,22.025072605549266
0.0,23.664811649849153
738.3,457.6550592770669
0.0,17.988646796167966
0.0,17.988646796167966
39.2,22.025072605549266
219.075,453.210866915824
0.0,22.27518260519911
0.0,23.664811649849153
3366.2200000000003,2668.1122107347146
147.0,456.3271510554841
0.0,23.664811649849153
0.0,23.8349156627914
1918.1799999999998,2668.1122107347146
144.9,449.53312114989563
0.0,22.025072605549266
0.0,22.27518260519911
0.0,17.988646796167966
0.0,23.664811649849153
1477.3,415.92228248167385
0.0,22.025072605549266
3695.7800000000007,2626.0830061892166
0.0,23.664811649849153
940.8000000000001,458.4272911497078
6.16,23.8349156627914
196.0,415.92228248167385
0.0,22.27518260519911
0.0,22.025072605549266
0.0,22.025072605549266
0.0,22.025072605549266
1328.1399999999999,2684.800466111241
186.20000000000002,456.4183943929852
447.6375,457.0343234663563
4118.62,2684.800466111241
371.8,449.53312114989563
0.0,22.27518260519911
9.8,17.988646796167966
323.40000000000003,453.210866915824
0.0,23.8349156627914
0.0,17.988646796167966
0.0,23.8349156627914
58.800000000000004,415.92228248167385
0.0,17.988646796167966
0.0,22.27518260519911
0.0,22.27518260519911
0.0,22.27518260519911
0.0,22.27518260519911
0.0,22.27518260519911
63.825,22.27518260519911
49.28,23.8349156627914
2.2,23.8349156627914
865.95,456.4183943929852
9.02,22.27518260519911
0.0,22.27518260519911
1661.0,2668.1122107347146
265.65000000000003,457.0343234663563
4015.2200000000003,2668.1122107347146
0.0,22.025072605549266
0.0,22.27518260519911
2164.14,460.99650675023935
0.0,17.988646796167966
0.0,22.27518260519911
6.9,458.4272911497078
0.0,23.8349156627914
0.0,22.025072605549266
881.5400000000001,415.92228248167385
0.0,22.27518260519911
0.0,17.988646796167966
0.0,22.025072605549266
181.28,23.8349156627914
0.0,23.664811649849153
0.0,22.025072605549266
0.0,23.664811649849153
526.4599999999999,462.120741180662
0.0,23.664811649849153
176.4,456.3271510554841
184.575,453.210866915824
0.0,22.025072605549266
0.0,17.988646796167966
0.0,17.988646796167966
683.1,456.3271510554841
0.0,23.664811649849153
78.4,460.99650675023935
1664.74,23.8349156627914
0.0,23.8349156627914
0.0,22.27518260519911
15.525,22.025072605549266
0.0,22.025072605549266
1462.56,460.99650675023935
0.0,23.8349156627914
787.6,415.92228248167385
0.0,22.27518260519911
55.88,22.025072605549266
0.8625,22.025072605549266
303.8,456.4183943929852
0.0,22.025072605549266
0.0,23.8349156627914
0.0,23.8349156627914
19.6,23.8349156627914
0.0,17.988646796167966
0.0,22.27518260519911
56.925,23.664811649849153
0.0,22.025072605549266
0.0,22.27518260519911
65.55,462.120741180662
0.0,23.664811649849153
19.6,23.8349156627914
0.0,23.8349156627914
0.0,22.025072605549266
0.0,23.664811649849153
0.0,22.27518260519911
9.8,23.8349156627914
4871.900000000001,2675.8166940679866
