target,prediction
0.0,2.7840333931634973
0.0,2.4091274029786405
0.0,2.4091274029786405
0.0,2.1080268791602634
0.0,2.7840333931634973
715.875,690.2675006055574
450.8,258.36745293167684
0.0,2.7840333931634973
0.0,2.7840333931634973
0.0,18.57700141013089
25.079999999999984,33.39103098649366
1224.9599999999998,1464.0488247162589
523.1600000000001,568.2584099450605
705.6,713.9786577722552
345.0,534.7703137130229
0.0,2.1080268791602634
2774.2,3214.9159120104473
0.0,2.7840333931634973
1529.88,1524.490199431696
538.1999999999999,297.76742769940574
0.0,1.9997592853609376
236.06,372.15796106572236
194.7,324.40907737330303
80.21250000000003,171.5239745610709
12.9375,38.95260407928498
0.0,2.1080268791602634
196.0,190.99325922873308
364.8375,216.27315477345184
0.0,2.2741985073646447
0.4399999999999977,2.082850901275492
0.0,1.9997592853609376
0.0,1.9997592853609376
0.0,1.9997592853609376
0.0,2.2741985073646447
19.600000000000023,68.4237447635598
294.1125,469.65223204561124
2948.44,2691.087052293527
204.4125,304.08504177298795
4377.5599999999995,3556.210541802252
1844.7000000000003,3548.7351456461256
0.0,2.2741985073646447
339.02,380.815095587268
0.0,2.2741985073646447
0.0,2.2741985073646447
29.399999999999977,19.384847505165453
218.46,263.42407341423103
0.0,2.1080268791602634
145.7625,134.62683424576576
0.0,2.1080268791602634
0.0,2.1080268791602634
0.0,1.9997592853609376
0.0,2.4091274029786405
324.28,237.4361737513131
0.0,1.9997592853609376
78.4,111.29157808526028
0.0,2.1080268791602634
1047.86,817.9082822238066
67.27499999999998,86.86973319394679
33.22000000000003,198.18661346077013
0.0,1.9997592853609376
0.0,2.7840333931634973
0.0,2.4091274029786405
10.560000000000002,187.8680244477764
0.0,2.2741985073646447
0.0,2.2741985073646447
2122.1200000000003,2867.5130879799444
104.72,175.1285034715778
0.0,2.4091274029786405
1942.1600000000003,851.5539506958642
0.0,2.1080268791602634
0.0,1.9997592853609376
0.0,2.7840333931634973
0.0,2.2741985073646447
0.0,2.2741985073646447
3937.56,3516.9913048804274
57.78750000000002,57.237804267223055
67.27499999999998,89.89248807455698
3929.419999999999,3124.1106584562353
0.0,2.7840333931634973
12.9375,85.62433081437334
0.0,2.4091274029786405
1.1000000000000227,5.693448563826962
0.0,2.1080268791602634
0.0,2.2741985073646447
0.0,1.9997592853609376
7.762499999999989,43.07127541874388
0.0,2.2741985073646447
0.0,2.2741985073646447
49.0,54.141780871161245
3017.96,3190.618047358182
0.0,2.7840333931634973
275.44,899.215711171342
294.975,251.49643564177572
351.0375,199.5063554913451
166.60000000000002,276.57756979171535
0.0,2.2741985073646447
274.40000000000003,599.5841136237132
215.6,5.533984037574157
1028.5000000000002,840.8594945486145
0.0,2.7840333931634973
0.0,2.4091274029786405
29.32499999999999,86.23486419569065
0.0,2.7840333931634973
2610.96,2082.826124929632
3.4499999999999886,29.910303474837633
100.9125,85.52485002624516
9.800000000000011,24.974413043051527
1782.8799999999999,1359.3024390594253
655.38,1165.2492634598398
9.487500000000011,7.446717801683008
0.0,2.4091274029786405
0.0,1.9997592853609376
166.54,439.24232024104606
0.0,2.4091274029786405
1251.58,1846.2116252394944
0.0,2.2741985073646447
6.899999999999977,29.353712397349454
88.19999999999999,78.24008573885845
19.600000000000023,42.34321099359164
696.3,1485.856503165464
0.0,2.4091274029786405
591.58,538.1963235163697
0.0,1.9997592853609376
117.60000000000002,105.04743272125165
0.0,2.2741985073646447
0.0,2.1080268791602634
0.0,2.2741985073646447
0.0,2.1080268791602634
19.600000000000023,76.8830671398241
62.48000000000002,138.58875048424852
2.1999999999999886,31.875553557278977
237.1875,291.5960544998352
0.0,2.4091274029786405
0.0,2.7840333931634973
0.0,3.650824292705124
400.2,327.270883928989
0.0,2.1080268791602634
323.40000000000003,188.51630025565453
0.0,2.4091274029786405
7.762499999999989,19.451980261556855
82.06,269.71434309782376
0.0,2.7840333931634973
29.399999999999977,52.20276817941459
2.5874999999999773,18.926891026086935
1.7250000000000227,8.922685301885224
587.3625,408.1227519305437
451.65999999999997,1175.9820636311892
9.800000000000011,38.139319017002435
1449.1399999999999,2185.6265050675966
0.0,1.9997592853609376
64.68749999999997,63.04464825271344
770.2125,525.7785540781595
375.54,532.2181739186537
284.20000000000005,246.2371145817058
354.86,1058.5959711306048
172.48000000000002,983.458559624761
1926.7599999999998,2177.851704840905
0.4399999999999977,5.028671641798269
333.52,1346.4290809992183
0.0,1.9997592853609376
845.46,1387.2252704036282
972.9,794.4758747779739
0.0,2.2741985073646447
106.70000000000002,406.0671254617068
166.60000000000002,122.46747792443298
0.0,1.9997592853609376
3803.3600000000006,1810.0024163363237
0.0,2.2741985073646447
2.5874999999999773,26.082460731603135
379.72,814.9900267733871
0.0,2.1080268791602634
0.0,2.1080268791602634
0.0,1.9997592853609376
0.0,1.9997592853609376
0.0,2.2741985073646447
372.40000000000003,309.43612527557445
257.18,403.9302984923466
73.25999999999999,94.55071125285585
4421.78,3281.7107891130063
0.0,2.4091274029786405
9.800000000000011,29.930608227247717
5.175000000000011,28.500369248153845
260.47999999999996,254.93118190831922
0.0,2.4091274029786405
98.00000000000003,139.38694478471058
181.06,1242.8595538002742
0.0,8.59296672502603
4473.48,3535.3872428404343
2049.08,1508.0499839261379
1266.1,1445.1994308995218
0.0,2.4091274029786405
0.0,2.4091274029786405
0.0,2.4091274029786405
0.0,2.7840333931634973
196.0,116.91836923456233
0.0,2.1080268791602634
0.0,2.4091274029786405
215.60000000000002,220.72029476957476
0.0,2.1080268791602634
768.02,1049.735187605624
1413.7200000000003,1933.980370618951
0.0,2.7840333931634973
0.0,2.4091274029786405
0.0,2.7840333931634973
19.600000000000023,40.73676008739142
0.0,1.9997592853609376
4524.3,3737.544459879195
0.0,2.1080268791602634
98.00000000000003,175.9462609706675
0.0,2.2741985073646447
3091.2200000000003,1262.9990283199704
4179.12,2315.815157418966
0.0,1.9997592853609376
37.94999999999999,86.11448035092934
18.11250000000001,41.17767929126359
305.325,268.0145003997321
119.68,248.3093543862828
0.0,2.1080268791602634
2.5874999999999773,125.36885880406498
0.0,2.2741985073646447
788.04,902.1235965214828
0.0,2.7840333931634973
0.0,1.9997592853609376
2124.1000000000004,546.0994832701815
9.800000000000011,30.921523096609462
833.0,759.8247205765051
0.0,2.4091274029786405
1147.52,542.2816544017452
401.8,425.81806735452545
0.0,2.4091274029786405
2320.56,1514.515927174672
1782.2200000000003,1965.8876823908788
80.07999999999996,86.1058481396712
0.0,2.7840333931634973
0.0,2.7840333931634973
109.34000000000006,125.59249125421175
0.0,2.7840333931634973
396.0,583.8276052828603
0.0,2.2741985073646447
19.360000000000014,133.23723443003973
0.0,2.1080268791602634
0.0,2.4091274029786405
0.0,1.9997592853609376
0.0,2.2741985073646447
115.57499999999999,157.8099328587967
3208.26,1710.2102250330172
0.0,2.2741985073646447
0.0,2.4091274029786405
630.74,1117.5824342194537
25.30000000000001,48.99110615381818
0.0,2.2741985073646447
0.0,2.2741985073646447
245.8125,326.2619508472012
0.0,2.7840333931634973
0.0,1.9997592853609376
23.287500000000023,66.83240921307606
495.88,96.49724223488096
0.0,2.4091274029786405
0.0,2.7840333931634973
0.0,2.7840333931634973
0.0,2.7840333931634973
7.762499999999989,111.39707251594189
843.9199999999998,708.3433064018915
0.0,46.5838135708272
998.775,784.2809043231148
12.980000000000018,1.9997592853609376
523.5375,257.02549028922795
454.08000000000004,1719.6525703789027
0.0,2.4091274029786405
33.63749999999999,40.875929582527476
421.40000000000003,480.75580292294774
1282.16,1489.8640084265135
0.0,2.4091274029786405
0.0,5.803175346881687
98.00000000000003,73.0389911583352
0.0,31.092225035821002
111.26250000000002,110.75846511956706
333.20000000000005,323.52888139220676
0.0,2.4091274029786405
0.0,2.7840333931634973
0.0,2.7840333931634973
0.0,2.4091274029786405
0.0,1.9997592853609376
0.0,2.4091274029786405
0.0,2.2741985073646447
4169.879999999999,2964.8229232949348
0.0,2.1080268791602634
2058.1,1969.5130252636022
1989.4600000000003,329.82386078475025
0.0,2.4091274029786405
42.26249999999999,124.45458881227862
0.0,2.1080268791602634
367.62,566.3865223118457
0.0,2.4091274029786405
200.9625,447.5361344482214
3296.48,2429.858820285539
9.800000000000011,37.98188164297062
0.0,1.9997592853609376
75.9,75.36869919937777
29.399999999999977,96.47081271456216
107.80000000000004,110.86612410472398
0.0,2.1080268791602634
698.5,633.1211490207181
78.40000000000003,135.10652115295903
127.4,93.54319698608862
0.0,2.2741985073646447
59.84,84.33809070766048
0.0,36.904880943788555
529.2,567.7776237360895
80.2125,103.69043097338232
0.0,2.7840333931634973
0.0,2.7840333931634973
0.0,2.2741985073646447
3427.6,2133.372879173344
0.0,2.2741985073646447
0.0,2.1080268791602634
304.7,643.4417930668022
4.839999999999975,16.12445215391574
451.2199999999999,555.4785382304478
0.0,2.7840333931634973
78.4,116.64318313889586
0.0,2.7840333931634973
27.600000000000023,54.772234827164766
59.39999999999998,4.084977400541334
0.0,2.7840333931634973
0.0,2.1080268791602634
0.0,2.7840333931634973
0.0,1.9997592853609376
31.05000000000001,86.11448035092934
1283.6999999999998,1736.8933194169035
0.0,1.9997592853609376
0.0,2.1080268791602634
0.0,2.7840333931634973
7.920000000000016,11.911337112401839
450.8,339.42404451198803
0.0,2.4091274029786405
704.4399999999999,832.3183315112481
0.0,2.7840333931634973
0.0,2.2741985073646447
5202.780000000001,3486.3584965242203
0.0,1.9997592853609376
29.399999999999977,112.4998701422989
0.0,1.9997592853609376
0.0,2.2741985073646447
0.0,32.21482220033192
563.2125,207.8311544074492
39.19999999999999,79.40850500934278
29.399999999999977,76.99957274556641
0.0,2.4091274029786405
0.0,2.7840333931634973
127.4,122.30842022637512
299.64000000000004,197.31778015325358
0.0,2.2741985073646447
39.19999999999999,91.69780145499334
0.0,2.7840333931634973
0.0,1.9997592853609376
2383.04,1339.2009406557318
0.0,2.1080268791602634
0.0,2.4091274029786405
34.98000000000002,30.457564653478585
0.0,4.403219404522588
0.0,2.7840333931634973
0.0,1.9997592853609376
0.0,2.1080268791602634
22.42500000000001,59.12843417321159
58.80000000000001,84.85776182661638
0.0,2.2741985073646447
0.0,2.1080268791602634
58.80000000000001,94.67410945237071
725.78,1099.112942214973
500.28000000000003,771.5098286499184
1489.62,2049.780081142622
115.57499999999999,176.24552315696207
460.6,596.4492466250967
113.95999999999998,356.5190071845507
13.639999999999986,2.2741985073646447
348.04,234.89546632603845
0.0,2.4091274029786405
3119.8199999999997,1593.4003148520262
0.0,2.7840333931634973
0.0,2.2741985073646447
29.399999999999977,31.930084308156268
0.0,2.1080268791602634
1380.2799999999997,840.8594945486145
0.0,2.7840333931634973
0.0,1.9997592853609376
0.0,2.1080268791602634
0.0,2.2741985073646447
372.40000000000003,318.1583526954978
0.0,2.4091274029786405
977.4599999999999,1027.1041385417552
694.3125,460.9293527406595
0.0,2.7840333931634973
694.3125,637.5683315954673
330.3375,209.51755389573185
0.0,2.2741985073646447
690.0,667.1239461095981
38.8125,20.356401077534315
247.5375,260.5596269311303
0.0,1.9997592853609376
21.5625,171.5239745610709
109.5375,82.72707309398717
0.0,2.7840333931634973
443.52,1930.053989276111
736.575,647.8265050770656
0.0,2.4091274029786405
0.0,2.2741985073646447
0.0,2.2741985073646447
0.0,2.2741985073646447
0.0,2.1080268791602634
0.0,2.1080268791602634
104.71999999999997,104.37339793275225
38.94,3.2756860712784714
0.0,2.2741985073646447
0.0,2.2741985073646447
395.025,283.39835591569937
0.0,1.9997592853609376
0.0,2.4091274029786405
0.0,2.4091274029786405
0.0,2.7840333931634973
4239.84,3987.448339943415
671.8875,467.5135662624007
0.0,2.7840333931634973
235.20000000000002,154.8993983920358
68.60000000000005,103.91647159594609
56.92500000000001,56.357795331304544
0.0,2.4091274029786405
6.037500000000023,43.07127541874388
877.3600000000001,542.2816544017452
128.7,522.950588704373
0.0,25.35339177378222
1224.9599999999996,494.51870921085765
2166.12,1613.6783967555034
783.15,605.8899539061822
111.32,187.0143793547075
0.0,2.2741985073646447
25.30000000000001,134.85932762543203
1133.22,2332.036877757174
0.0,2.4091274029786405
599.72,560.7458623420746
0.8799999999999955,2.2741985073646447
0.0,2.1080268791602634
913.6599999999999,2058.969791520294
378.62,583.0112835786574
83.59999999999997,671.301336875925
0.0,2.2741985073646447
0.0,1.9997592853609376
245.00000000000003,253.6550580581834
50.60000000000002,117.76135422929383
0.0,2.2741985073646447
40.48000000000002,31.525880316048983
0.0,2.1080268791602634
0.0,2.1080268791602634
0.0,2.7840333931634973
0.0,1.9997592853609376
0.0,2.1080268791602634
0.0,9.925745865406043
37.94999999999999,42.34321099359164
0.0,2.7840333931634973
164.78,187.0143793547075
71.06,84.33809070766048
136.275,172.71778753456306
238.9125,339.42404451198803
0.0,2.4091274029786405
0.0,2.4091274029786405
695.8000000000001,693.0098204731083
0.0,1.9997592853609376
0.0,2.2741985073646447
8.579999999999984,104.43404875038823
0.0,2.1080268791602634
0.0,2.7840333931634973
0.0,2.2741985073646447
1516.8999999999999,2907.6484153880406
0.0,2.7840333931634973
0.0,2.2741985073646447
0.0,2.2741985073646447
0.0,2.4091274029786405
0.0,2.2741985073646447
0.0,2.4091274029786405
21.5625,9.925745865406043
58.80000000000001,84.69422890034568
0.0,2.1080268791602634
243.32000000000002,583.9277625558352
0.0,2.4091274029786405
0.0,2.7840333931634973
0.0,2.1080268791602634
803.6,792.3233358096281
3184.7200000000003,2057.458455247659
0.0,2.4091274029786405
29.399999999999977,57.324009180027474
0.0,2.1080268791602634
9.800000000000011,29.523519168602434
0.0,2.7840333931634973
0.0,1.9997592853609376
1679.92,1500.2453417462775
0.0,2.1080268791602634
0.0,1.9997592853609376
9.800000000000011,12.194842703760628
0.0,1.9997592853609376
4679.4,3488.226697693401
0.0,2.1080268791602634
0.0,2.4091274029786405
6.600000000000023,2.082850901275492
0.0,1.9997592853609376
0.0,2.7840333931634973
1.9800000000000182,2.7840333931634973
0.0,2.4091274029786405
0.0,2.7840333931634973
0.0,2.7840333931634973
294.0,348.78404916380157
0.0,5.201874133342187
0.0,1.9997592853609376
0.0,2.7840333931634973
567.525,391.4929616168244
0.0,2.2741985073646447
0.0,2.1080268791602634
4791.6,4084.4368349741426
86.25,97.9809477950098
0.0,2.1080268791602634
0.0,2.2741985073646447
0.0,1.9997592853609376
0.0,2.4091274029786405
0.0,1.9997592853609376
0.0,2.7840333931634973
0.0,1.9997592853609376
3764.6399999999994,2661.5305667154516
0.0,2.7840333931634973
0.0,1.9997592853609376
0.0,2.4091274029786405
4170.98,2954.389965264151
0.0,2.1080268791602634
9.800000000000011,82.25372189272156
0.0,2.7840333931634973
0.0,2.2741985073646447
18.11250000000001,46.25287588826467
0.0,2.7840333931634973
200.9625,145.17597931924476
0.0,2.4091274029786405
37.94999999999999,306.8867458993907
660.675,686.873789070185
0.0,2.2741985073646447
0.0,2.2741985073646447
352.8,402.64180633982835
0.0,2.2741985073646447
395.78,1354.1544214579355
1411.52,915.978275948819
0.0,2.082850901275492
0.0,2.4091274029786405
363.975,250.16388715052275
0.0,2.7840333931634973
764.4000000000001,745.4440328594234
0.0,2.2741985073646447
66.88000000000002,565.3304338257626
0.0,2.7840333931634973
1046.2124999999999,482.763916724078
31.912500000000023,78.93571083052399
42.26249999999999,91.1968918539414
254.8,165.00709221092072
539.66,740.3092555894866
0.0,2.7840333931634973
0.0,2.7840333931634973
0.0,2.7840333931634973
0.0,1.9997592853609376
2299.6600000000003,2368.773717101507
0.0,2.2741985073646447
0.0,2.7840333931634973
0.0,1.9997592853609376
0.0,1.9997592853609376
21.5625,61.47962958662666
0.0,2.7840333931634973
1582.24,3536.0519600029684
276.0,378.68711821522635
0.0,2.2741985073646447
0.0,2.1080268791602634
0.0,2.2741985073646447
342.4125,351.4670737455286
0.0,2.7840333931634973
0.0,7.18624554538286
0.0,2.4091274029786405
97.46000000000001,141.3997139015894
0.0,3.169367576595562
58.80000000000001,60.00248332159498
0.0,1.9997592853609376
657.5799999999999,621.1795059159984
0.0,2.2741985073646447
98.00000000000003,336.00732176720066
201.825,402.0127514461905
16.38749999999999,127.30633959676163
125.0625,91.10112054910675
215.60000000000002,291.17744652001187
813.78,1411.3114750920395
0.0,2.1080268791602634
0.0,31.762040336854227
0.0,2.7840333931634973
529.0999999999999,325.91922667711117
104.72,207.6805574801241
0.0,2.2741985073646447
0.0,2.2741985073646447
627.2,605.8899539061822
376.05,287.50960183203847
0.0,2.7840333931634973
597.8000000000001,702.8219191542726
3331.24,2729.1045709566524
0.0,2.4091274029786405
9.800000000000011,13.628137619610811
88.43999999999997,263.38276771102994
0.0,2.082850901275492
0.0,2.2741985073646447
0.0,2.2741985073646447
0.0,1.9997592853609376
117.25999999999999,51.65605835360452
0.0,2.2741985073646447
572.44,127.17116003080864
0.0,2.4091274029786405
2592.04,3578.2511271634025
360.14,657.4813129094375
29.399999999999977,60.60792389751799
0.0,2.2741985073646447
0.0,1.9997592853609376
0.0,2.4091274029786405
454.52000000000004,801.6424784264716
0.0,2.4091274029786405
2306.04,2063.2964495144515
0.0,2.4091274029786405
19.600000000000023,42.34321099359164
0.0,1.9997592853609376
64.24000000000001,9.578566087349714
0.0,2.4091274029786405
0.0,1.9997592853609376
0.0,2.1080268791602634
1306.14,1205.2950050416866
9.800000000000011,21.254194368696858
0.0,2.7840333931634973
0.0,2.4091274029786405
1061.5,1497.1353651843688
0.0,2.2741985073646447
122.53999999999999,408.831628676792
99.22,203.0768033758452
531.3000000000001,404.0878494184485
0.0,2.7840333931634973
0.0,2.2741985073646447
0.0,2.1080268791602634
255.42000000000002,677.5433918525364
50.88749999999999,127.40909716081873
0.0,2.4091274029786405
0.0,2.2741985073646447
0.0,2.1080268791602634
0.0,2.2741985073646447
495.43999999999994,428.7975797548253
0.0,2.2741985073646447
0.0,1.9997592853609376
0.0,2.7840333931634973
363.88,581.9054233257526
2921.1600000000003,1199.9936417801991
0.0,2.4091274029786405
0.0,2.4091274029786405
0.0,4.453193170115071
9.800000000000011,28.71881663277719
0.0,2.4091274029786405
0.0,2.7840333931634973
0.0,2.7840333931634973
0.0,2.2741985073646447
947.76,855.2270731387839
1770.3400000000001,1245.4766250382809
0.0,2.7840333931634973
0.0,2.1080268791602634
215.60000000000002,162.62632622505163
939.2625,358.0601137973816
0.0,2.7840333931634973
17.25,93.433589808623
4.3125,71.84017541326944
0.0,2.4091274029786405
30.1875,271.0415897187735
0.0,2.4091274029786405
0.0,2.1080268791602634
1652.42,2312.391888452588
73.47999999999999,315.91699025325806
0.0,2.1080268791602634
0.0,2.2741985073646447
62.10000000000002,110.09455312846018
0.0,2.7840333931634973
0.0,2.2741985073646447
19.600000000000023,49.38702485148701
0.0,6.159313374639112
0.0,1.9997592853609376
144.54000000000002,9.578566087349714
0.0,2.2741985073646447
0.0,1.9997592853609376
4528.7,2917.1628824340864
45.71249999999998,82.90399862682389
0.0,1.9997592853609376
1965.6999999999998,1949.7150304145403
8.625,39.6236899935563
0.0,2.4091274029786405
0.0,2.2741985073646447
0.0,2.4118645616790104
343.0,475.90989212717733
0.0,2.4091274029786405
280.72,682.4536660171755
0.0,2.4091274029786405
1822.4799999999998,867.9280615370103
128.92,185.81884099841125
0.0,2.1080268791602634
0.0,2.1080268791602634
3.4499999999999886,59.555380117069774
0.0,2.4091274029786405
0.0,2.1080268791602634
0.0,2.4091274029786405
702.46,1057.7242005891173
242.3625,171.70313822125038
0.0,2.4091274029786405
0.0,4.40998496524179
0.0,2.1080268791602634
19.600000000000023,54.72124276053489
0.0,2.2741985073646447
0.0,2.2741985073646447
181.125,133.5765493425205
0.0,2.4091274029786405
0.0,1.9997592853609376
690.0,504.8454738920392
0.0,2.2741985073646447
273.41249999999997,208.6277933390943
29.399999999999977,54.25131328014919
166.60000000000002,229.82182890535648
919.425,365.4020340920991
0.0,1.9997592853609376
148.06,297.05128272622306
201.95999999999998,356.1378249216398
128.04,146.45852124415597
0.0,2.7840333931634973
0.0,1.9997592853609376
0.0,2.7840333931634973
405.24,688.5323295888059
0.0,1.9997592853609376
372.40000000000003,249.22646299630375
0.0,2.4091274029786405
2930.62,2404.868800783181
0.0,53.82413448134997
0.0,2.1080268791602634
0.0,2.4091274029786405
0.0,2.2741985073646447
4338.400000000001,3014.338109176124
0.0,2.7840333931634973
0.0,8.184208296972372
0.0,2.2741985073646447
0.0,2.4519958032436193
0.0,2.7840333931634973
176.4,143.57199578900793
43.34000000000003,130.80504493096578
412.71999999999997,784.445600358296
0.0,2.7840333931634973
0.0,2.7840333931634973
1023.6599999999999,1160.202298165811
0.0,1.9997592853609376
0.0,1.9997592853609376
0.0,2.4091274029786405
24.149999999999977,82.90399862682389
3356.32,2568.9903986668996
68.60000000000005,83.37726220212352
0.0,1.9997592853609376
426.075,325.4063757142649
396.75,324.8692406301639
576.15,458.0522326170279
0.0,1.9997592853609376
151.8,159.13956070290507
102.29999999999998,134.85932762543203
284.625,353.2979937061997
19.600000000000023,17.150853643766368
0.0,2.1080268791602634
0.0,2.4091274029786405
221.32,195.21665610789256
0.0,2.1080268791602634
284.20000000000005,296.0278908786509
98.0,106.88662310218467
1729.8600000000001,1905.012165171656
25.875,65.09497020550288
0.0,2.7840333931634973
0.0,2.1080268791602634
457.125,403.33915811616055
0.0,2.4091274029786405
0.0,2.1080268791602634
15.524999999999977,45.86609652737826
2091.1,1302.7191218181551
0.0,2.2741985073646447
4679.839999999999,3680.0078291445643
3990.36,1794.9476512691563
0.0,2.7840333931634973
33.0,2.1080268791602634
487.3125,361.8836103630506
0.0,2.2741985073646447
4263.6,3955.3229424673314
3919.52,4159.029499143339
0.0,2.4091274029786405
0.0,1.9997592853609376
0.0,2.7840333931634973
0.0,2.1080268791602634
0.0,2.2741985073646447
0.0,2.2741985073646447
482.1375,208.6277933390943
1.7250000000000227,31.065937214425276
144.0375,156.18155347055136
0.0,2.1080268791602634
114.84,112.33528640998168
0.0,1.9997592853609376
0.0,9.619592483527583
9.800000000000011,13.620894333127467
136.275,130.66960087971756
2.5874999999999773,46.54726800330013
0.0,2.7840333931634973
0.0,2.2741985073646447
0.0,2.7840333931634973
68.60000000000002,88.24488467842576
0.0,2.4091274029786405
98.0,164.49858978735554
0.0,2.2741985073646447
554.62,310.74211825093766
273.02000000000004,574.7095403282452
0.0,2.1080268791602634
0.0,2.7840333931634973
763.3125,746.6005610073731
0.0,2.7840333931634973
3041.06,1801.696916572171
0.0,31.759344072666295
78.4,88.71658597361983
9.800000000000011,24.857249179413884
980.1,1602.992388633471
0.0,2.2741985073646447
67.75999999999996,153.18052115691017
0.0,42.59798723407971
0.0,2.7840333931634973
111.10000000000002,548.8693952450345
0.0,2.4091274029786405
0.0,2.4091274029786405
859.05,708.1955500548868
149.2125,118.67088569602703
0.0,2.7840333931634973
3.4499999999999886,50.369059196042144
0.0,2.7840333931634973
482.02,623.1435871530807
183.7125,220.8461234827097
0.0,2.7840333931634973
204.38000000000002,387.6031919886239
298.425,232.2073251757801
0.0,2.7840333931634973
4862.4400000000005,3622.5066605043207
0.0,2.7840333931634973
0.0,2.7840333931634973
49.0,143.1914001936617
117.04000000000002,110.34702171393161
0.0,2.1080268791602634
69.86249999999998,87.03944727063396
684.825,681.4996926232491
98.32499999999999,91.36882582345481
0.0,2.1080268791602634
137.20000000000002,126.36475269522262
0.0,2.1080268791602634
2112.8799999999997,557.1082093024745
83.37999999999997,9.578566087349714
0.0,2.4091274029786405
0.0,2.7840333931634973
165.88,307.62069796595966
30.1875,79.00813483171368
430.1,225.52110965043258
699.82,988.8910447952164
39.15999999999997,187.15315714708544
0.0,2.7840333931634973
275.1375,198.34533132281388
68.60000000000005,76.71487798843773
0.0,1.9997592853609376
738.3,475.9559669861444
0.0,2.4091274029786405
0.0,2.4091274029786405
39.19999999999999,69.08352957902216
219.075,224.44410583560818
0.0,2.7840333931634973
0.0,1.9997592853609376
3366.2200000000003,3416.6105387231464
147.0,161.79136064390758
0.0,1.9997592853609376
0.0,5.34424439584285
1918.1799999999998,2339.548959239964
144.9,159.36888229159848
0.0,2.2741985073646447
0.0,2.7840333931634973
0.0,2.4091274029786405
0.0,1.9997592853609376
1477.3,1322.6517323955447
0.0,2.2741985073646447
3695.7800000000007,3572.76067175536
0.0,1.9997592853609376
940.8000000000001,747.5703515753852
6.160000000000025,2.1080268791602634
196.0,169.67545551688607
0.0,2.7840333931634973
0.0,2.2741985073646447
0.0,2.2741985073646447
0.0,2.2741985073646447
1328.1399999999999,1551.3631730527627
186.20000000000002,207.91844156211368
