target,prediction
4421.78,4522.671098757921
0.0,0.593125735557976
9.800000000000011,16.90646452065397
5.175000000000011,4.72446996846071
260.47999999999996,261.69862652191836
0.0,7.553198470213886
98.00000000000003,127.29939143624614
181.06,1105.911381448726
0.0,-2.067692757373493
4473.48,4078.2478787150626
2049.08,1451.6073483594696
1266.1,2093.099020700174
0.0,-2.9653064813895753
0.0,-6.203289561811914
0.0,4.043367568596693
0.0,2.005748172699157
196.0,166.830574572604
0.0,1.7954000684702578
0.0,0.16534706197722926
215.60000000000002,285.8962302042346
0.0,-1.0082876807601906
768.02,829.5766842601428
1413.7200000000003,2505.2081743941058
0.0,6.260977346950085
0.0,-1.581182040122826
0.0,-1.3609598796132332
19.600000000000023,26.97264152603151
0.0,-16.2408072907823
4524.3,3719.790322070905
0.0,-30.51135014631575
98.00000000000003,188.596047468799
0.0,0.40316798681203636
3091.2200000000003,2520.7111852743215
4179.12,3807.7504270651593
0.0,-13.136958965167082
37.94999999999999,18.77121297059233
18.11250000000001,22.16273770826183
305.325,290.9800635033095
119.68,124.83400806394388
0.0,-8.505239898594482
2.5874999999999773,22.137872351160013
0.0,-8.072694532715616
788.04,914.5680207906829
0.0,0.11200287800511433
0.0,2.721003250618253
2124.1000000000004,881.0778937086491
9.800000000000011,13.96209370094806
833.0,758.4218910177294
0.0,7.086045305039136
1147.52,1170.9934299470733
401.8,390.8651074916651
0.0,-3.2020639676784413
2320.56,1657.7038645070638
1782.2200000000003,1836.4670739384726
80.07999999999996,58.167829306775644
0.0,0.35438518084134785
0.0,-11.322982445504636
109.34000000000006,139.9086235837818
0.0,1.0607297017569408
396.0,403.0468011639284
0.0,0.7963161079778729
19.360000000000014,72.14180422933771
0.0,21.529625410565757
0.0,6.562552404174312
0.0,-1.973446926010638
0.0,8.030548011373412
115.57499999999999,182.22939221033005
3208.26,2549.8850848178704
0.0,-1.1834484729350834
0.0,-2.2095039092300794
630.74,1227.9182011110747
25.30000000000001,62.54218025135492
0.0,-8.76446210892891
0.0,21.305659293530994
245.8125,264.31282578537457
0.0,-3.1155629497337713
0.0,-3.5786632175249338
23.287500000000023,59.21089811678604
495.88,162.90923327966442
0.0,-1.43712533305046
0.0,6.8159771128349576
0.0,-11.06970449239941
0.0,-3.4936782547288203
7.762499999999989,14.283282868617448
843.9199999999998,1002.0009344273142
0.0,-10.19254362744158
998.775,961.012679868532
12.980000000000018,86.35878833229683
523.5375,336.4596949532147
454.08000000000004,1255.8839657036697
0.0,-0.07550472958263299
33.63749999999999,20.05626800811831
421.40000000000003,324.2347529470977
1282.16,1170.1764265605448
0.0,6.621117200858123
0.0,7.152519619970292
98.00000000000003,70.85867252033117
0.0,4.5470899822973365
111.26250000000002,110.53093933775122
333.20000000000005,276.2952855607688
0.0,-7.930266956241894
0.0,-10.317997789863341
0.0,4.46277048495898
0.0,3.0045779936446024
0.0,-0.25729031921412115
0.0,-0.31975869211328245
0.0,7.274268805308623
4169.879999999999,3303.4802599870804
0.0,-4.676351414655642
2058.1,1855.2243263659343
1989.4600000000003,721.6175192908769
0.0,6.468509310483967
42.26249999999999,68.36791098585695
0.0,1.5756521535972752
367.62,459.45581954987034
0.0,-2.924126326329201
200.9625,376.11730390688734
3296.48,2748.607272641759
9.800000000000011,17.34211630332237
0.0,0.13452163608883438
75.9,68.72551213437558
29.399999999999977,110.87915071611852
107.80000000000004,133.4683801630432
0.0,6.2776310410990845
698.5,543.3633157434551
78.40000000000003,67.64521165995492
127.4,89.72136878864592
0.0,-37.941373149928495
59.84,2.970435631549435
0.0,-14.775087432060843
529.2,503.68664519483946
80.2125,89.65191657266794
0.0,-2.1907078423010375
0.0,0.058850607143085654
0.0,-6.088762802184817
3427.6,2659.881707620373
0.0,-2.097931367375395
0.0,2.8331979284057525
304.7,395.3103988247787
4.839999999999975,35.29195567608713
451.2199999999999,440.64773228316005
0.0,1.655209940990062
78.4,81.29081093674625
0.0,-8.129815293860247
27.600000000000023,33.40204468256633
59.39999999999998,19.384328343432287
0.0,17.63761115014364
0.0,0.8535663634704633
0.0,0.47359447205667493
0.0,5.4062012502727725
31.05000000000001,28.12680877700086
1283.6999999999998,1479.8065324550716
0.0,5.346226566359292
0.0,-4.317887902215773
0.0,2.14012751419574
7.920000000000016,-24.12814379106203
450.8,454.9504768630544
0.0,4.750478124634981
704.4399999999999,972.3677536595892
0.0,-3.1485246211129834
0.0,3.490552682997759
5202.780000000001,5313.421395210852
0.0,-2.254084084625447
29.399999999999977,92.95862191374519
0.0,0.9331981096561321
0.0,-3.0993616927752896
0.0,-2.1927619747193603
563.2125,328.24931875178567
39.19999999999999,37.836119019719206
29.399999999999977,12.151280463564603
0.0,7.093163688081233
0.0,1.761020660079339
127.4,123.73707082938728
299.64000000000004,300.0379573998432
0.0,-7.448561820899442
39.19999999999999,56.98162680330381
0.0,24.19695732224193
0.0,-1.5042198562960039
2383.04,2097.071149214773
0.0,7.699692359461437
0.0,-0.6434101737655169
34.98000000000002,-35.08616664027892
0.0,2.838575299641718
0.0,-24.846580138435513
0.0,0.9764169265777127
0.0,-2.6573476192450585
22.42500000000001,24.25596570101453
58.80000000000001,58.47476420740571
0.0,3.235871297161168
0.0,-19.334428055857245
58.80000000000001,75.23800700955911
725.78,755.6306649078319
500.28000000000003,566.6148692663096
1489.62,1145.8605700891326
115.57499999999999,166.18815569211316
460.6,530.1486654712982
113.95999999999998,223.0722369935882
13.639999999999986,45.20750085946497
348.04,288.4129940198315
0.0,26.294887620797795
3119.8199999999997,2719.828635684839
0.0,1.1267273544838758
0.0,-2.77186468668458
29.399999999999977,19.12849242228191
0.0,0.33824181991622027
1380.2799999999997,1220.7518285060598
0.0,-29.834510630853288
0.0,-4.77572447584447
0.0,-6.483328704151063
0.0,-2.9218261579427462
372.40000000000003,354.78956482395347
0.0,2.9710929740705296
977.4599999999999,1607.783607819545
694.3125,698.8386184461585
0.0,-2.776190493802062
694.3125,730.5721060377964
330.3375,292.2984817314369
0.0,-14.682290410621363
690.0,661.9474440168021
38.8125,4.853332036150107
247.5375,219.50669527636853
0.0,-3.898011512063249
21.5625,54.44189816219284
109.5375,29.86112368503973
0.0,-0.4819507475120872
443.52,1619.338097660518
736.575,764.6342049780832
0.0,-2.373748571537419
0.0,3.230560867202712
0.0,-5.086212199553586
0.0,3.3742147760524404
0.0,-0.1020149292613155
0.0,1.4220080063891487
104.71999999999997,115.11431376992329
38.94,31.17972424279037
0.0,3.892413498887379
0.0,-0.8489029757651565
395.025,318.0778891797161
0.0,23.98827418264375
0.0,0.7319819121988758
0.0,3.0115199410693094
0.0,2.656419671001345
4239.84,4536.99231155349
671.8875,593.4760804692257
0.0,-13.289915247841805
235.20000000000002,207.9049857547818
68.60000000000005,72.35389271759132
56.92500000000001,28.73095277658871
0.0,18.528542959195875
6.037500000000023,-6.218123890822426
877.3600000000001,992.2981325389602
128.7,217.9075280407136
0.0,1.209119726639642
1224.9599999999996,1042.386294133914
2166.12,1852.453546509451
783.15,542.3441472131202
111.32,74.55970005761819
0.0,-0.6552529318374809
25.30000000000001,80.50812968694655
1133.22,2067.0019723001974
0.0,25.86898812956673
599.72,716.0083343103261
0.8799999999999955,-28.61809153875737
0.0,-2.8815822024283193
913.6599999999999,1841.5726796998038
378.62,466.4629921820206
83.59999999999997,1038.8850807657238
0.0,1.8349474405648607
0.0,0.6103268110960585
245.00000000000003,218.88460355376677
50.60000000000002,59.83027893020903
0.0,-17.170695749472088
40.48000000000002,25.186802657250837
0.0,-3.1650671211417603
0.0,3.1496028943800525
0.0,-2.2515724903240084
0.0,0.3683774054076707
0.0,2.3289395947893468
0.0,6.8309760297347
37.94999999999999,33.40522454201209
0.0,-7.874685738217238
164.78,198.00354647560914
71.06,44.97153601573012
136.275,111.24654036975929
238.9125,201.35321938178402
0.0,9.2294670395911
0.0,-20.260980394887042
695.8000000000001,732.0384779696933
0.0,-1.8983122051132
0.0,-8.533583758496377
8.579999999999984,25.364212957884945
0.0,1.3807826171093893
0.0,-1.7330877269938014
0.0,13.729729823308958
1516.8999999999999,2848.977016569187
0.0,-0.1564999988511886
0.0,-6.947847802023034
0.0,-8.196486409973488
0.0,2.8387921017408075
0.0,2.634895040252161
0.0,0.37507875377298205
21.5625,12.028339956672596
58.80000000000001,50.13948079166988
0.0,10.254622683293633
243.32000000000002,433.5344000658136
0.0,-2.3641460185401115
0.0,-11.282095234790177
0.0,6.756433813070942
803.6,834.4406360156213
3184.7200000000003,2925.7956992166914
0.0,-23.506644660513587
29.399999999999977,38.12461554906139
0.0,3.3769768563598177
9.800000000000011,14.000795107851843
0.0,-10.749414106334598
0.0,-14.075251606534096
1679.92,2458.4684782805525
0.0,3.0454480080147164
0.0,-13.248797138265786
9.800000000000011,5.635585290507322
0.0,10.06477952878356
4679.4,3984.180241956418
0.0,9.461298901410544
0.0,-27.666769662414595
6.600000000000023,84.06089085665795
0.0,0.7107691616364491
0.0,-1.93610774138358
1.9800000000000182,-9.734721356080058
0.0,6.305893902399077
0.0,9.291658553886691
0.0,-0.9360476997814544
294.0,179.8208227549441
0.0,-4.59413193350224
0.0,-3.1676510603666657
0.0,17.55759997415612
567.525,562.4376396330238
0.0,-3.1035942577580613
0.0,-1.311829934560933
4791.6,4053.40868861188
86.25,108.80112589372877
0.0,-28.82558133094477
0.0,-10.82616680387099
0.0,3.0341759610479357
0.0,-2.788709029166796
0.0,-0.14558307845771878
0.0,3.6262110897097273
0.0,-1.4038285297950779
3764.6399999999994,2963.581146439062
0.0,16.104287889276293
0.0,4.166470358602908
0.0,-5.532112127306391
4170.98,3897.6726206074254
0.0,-2.135892024637428
9.800000000000011,56.3455514821398
0.0,2.1141600088616315
0.0,-13.12432844005184
18.11250000000001,19.560330293917048
0.0,-0.10571717331492891
200.9625,171.60968810985955
0.0,-6.225750863914925
37.94999999999999,-3.413332839752229
660.675,786.7464065118916
0.0,-3.312242250451959
0.0,18.935800448311625
352.8,215.01392059520694
0.0,1.6949816196180336
395.78,750.4981034267696
1411.52,1017.3885741285376
0.0,-80.52106523182448
0.0,0.38682405505863926
363.975,340.034464075465
0.0,1.9633021273891131
764.4000000000001,706.3407904709611
0.0,25.617786906957804
66.88000000000002,72.93444655990675
0.0,3.274189029535364
1046.2124999999999,934.2363310897158
31.912500000000023,7.314211988667296
42.26249999999999,6.152192790203003
254.8,213.34569254850624
539.66,873.9497003815451
0.0,-0.6379840591952188
0.0,5.175196686175184
0.0,3.7000287525966087
0.0,1.2918924570838612
2299.6600000000003,2362.430918546214
0.0,9.320240787678586
0.0,-5.7515614416349194
0.0,0.8576599614901852
0.0,-5.699793276251853
21.5625,56.858406679695975
0.0,4.617298912597619
1582.24,2148.7224495372507
276.0,359.20746559802444
0.0,3.1673239949693084
0.0,-23.09821307510822
0.0,-2.807253247349138
342.4125,287.1184568827119
0.0,1.04996559681598
0.0,-0.7620635069510513
0.0,0.26596484804673537
97.46000000000001,164.71825316739844
0.0,-20.17293358893238
58.80000000000001,27.53784558668633
0.0,-7.616682707855887
657.5799999999999,428.28578488429287
0.0,3.84316812084154
98.00000000000003,222.04660615342613
201.825,493.8123810563991
16.38749999999999,15.449003417978417
125.0625,130.8079332791861
215.60000000000002,208.86834880724263
813.78,458.580998045921
0.0,-11.760287673207245
0.0,11.911869479422819
0.0,-1.1352252554081588
529.0999999999999,474.53040018915226
104.72,130.04060458174362
0.0,1.150817321456259
0.0,11.382941536812325
627.2,622.5762049396328
376.05,512.5093532007377
0.0,-12.977784026308768
597.8000000000001,690.116243927749
3331.24,2861.4647118432604
0.0,2.8177532654405013
9.800000000000011,5.453438918059646
88.43999999999997,302.5152685474098
0.0,58.297359832430914
0.0,-1.7577661355509235
0.0,1.8382596856648092
0.0,-12.135962751278043
117.25999999999999,96.22867082038059
0.0,3.1544556510669395
572.44,666.0349487058345
0.0,-0.8535339321541642
2592.04,2720.1936974934856
360.14,417.1065162918586
29.399999999999977,8.119309521936259
0.0,24.576762405270813
0.0,-2.549795907751559
0.0,-4.502577222743184
454.52000000000004,595.3210675436032
0.0,2.633769820577072
2306.04,2752.9631407960605
0.0,-29.95828449964455
19.600000000000023,23.15850141013499
0.0,2.1867567532399335
64.24000000000001,43.3854993126626
0.0,-7.238230212338522
0.0,-11.858838029036349
0.0,-2.2677935680708288
1306.14,1857.6187537670526
9.800000000000011,6.428728029434922
0.0,10.115849952092788
0.0,-4.932960988488276
1061.5,909.5210348391431
0.0,1.3540033307719455
122.53999999999999,241.17786454261875
99.22,187.620236993496
531.3000000000001,577.9348492609781
0.0,-9.950654426232632
0.0,11.208043850057607
0.0,8.111011106191881
255.42000000000002,148.48066444491434
50.88749999999999,90.12641128815804
0.0,4.499825564065759
0.0,-1.6912904399633248
0.0,0.29273405071347725
0.0,-1.2473939409756554
495.43999999999994,293.93866300224863
0.0,11.494304671765065
0.0,-20.49963216389881
0.0,-1.613224280588156
363.88,337.7438964130119
2921.1600000000003,1053.05803166945
0.0,-4.602909653987751
0.0,3.986757627545103
0.0,1.9932872168250242
9.800000000000011,13.304707657008578
0.0,1.0070365863449524
0.0,-12.673438763274191
0.0,6.543282835581238
0.0,-7.646522505976009
947.76,852.4900273137036
1770.3400000000001,1256.0838559341057
0.0,8.949652938653628
0.0,-4.103803398677883
215.60000000000002,168.3645446119158
939.2625,844.3012708608544
0.0,5.210062703013591
17.25,49.84156334386449
4.3125,21.490790254097135
0.0,0.31425695342284143
30.1875,210.05866476859848
0.0,-0.9585021350459328
0.0,19.547372801564222
1652.42,2095.6637279097286
73.47999999999999,225.2834332202591
0.0,2.004865815345454
0.0,-1.2316465099088987
62.10000000000002,36.28249783572488
0.0,-3.3596689886342688
0.0,40.52046722165346
19.600000000000023,44.518103167394884
0.0,7.4751519140582445
0.0,6.138307355912332
144.54000000000002,85.87583749567983
0.0,-4.407123215699471
0.0,-1.096691166748542
4528.7,3950.658859037871
45.71249999999998,40.75653464757386
0.0,-7.297945269081879
1965.6999999999998,1716.685134993527
8.625,10.351043373799996
0.0,10.333383785406795
0.0,-0.25980822579873575
0.0,-2.9848465777799333
343.0,395.4229674287301
0.0,-41.50579002751556
280.72,363.3908871683386
0.0,9.436598609008854
1822.4799999999998,1135.7329598439035
128.92,100.1488574451968
0.0,3.1422117077786993
0.0,0.6500504294586449
3.4499999999999886,-0.2982642513503606
0.0,0.1856511879737468
0.0,4.393929825726559
0.0,-15.153603403216266
702.46,1229.821990487275
242.3625,196.43163138922324
0.0,-18.27754371095216
0.0,-1.3037228220253496
0.0,3.4059164384599967
19.600000000000023,30.60143487359045
0.0,1.1865599402185012
0.0,-3.1240160304365645
181.125,121.24994371010146
0.0,-2.8730001751354166
0.0,11.114547666799297
690.0,861.8992001435327
0.0,-3.68993604940772
273.41249999999997,274.8267545647412
29.399999999999977,39.19730762264959
166.60000000000002,170.54174888961464
919.425,837.2644960208929
0.0,2.519449204676164
148.06,254.42821678619592
201.95999999999998,334.90403441318233
128.04,68.66899073487039
0.0,-7.717960593011526
0.0,2.3486193812469764
0.0,-27.573516652297656
405.24,578.5759242831505
0.0,3.453155110506998
372.40000000000003,305.85268361545104
0.0,0.3959718016081979
2930.62,3020.681900497758
0.0,17.238293196789925
0.0,6.615886455465613
0.0,1.6004293046128737
0.0,1.489214575158087
4338.400000000001,4078.661482218171
0.0,-1.0166430422275994
0.0,-2.4648862967345053
0.0,0.1903622757337189
0.0,3.359612851308327
0.0,-9.021757109722728
176.4,141.6958612908973
43.34000000000003,58.76666252250669
412.71999999999997,614.4152524118434
0.0,2.592867843961983
0.0,-11.845295611324445
1023.6599999999999,1014.642430970484
0.0,26.696677464882157
0.0,11.691095477619342
0.0,28.023665650571388
24.149999999999977,64.21830759050155
3356.32,3907.906079395005
68.60000000000005,91.23885800737466
0.0,-6.074155923477349
426.075,356.38217863906755
396.75,497.5667188156028
576.15,702.8892025479449
0.0,25.847851327340777
151.8,114.32321426023421
102.29999999999998,160.65955935619832
284.625,298.5276593840761
19.600000000000023,6.539109940179912
0.0,-1.9186289438821973
0.0,0.844779157563778
221.32,167.2852592838412
0.0,-1.3709627718092747
284.20000000000005,272.62725028057014
98.0,114.16526225938424
1729.8600000000001,1525.881359391279
25.875,39.03810824423408
0.0,-2.873742374538608
0.0,37.80046209706603
457.125,412.30660360287845
0.0,36.25052184236256
0.0,-5.785473940883662
15.524999999999977,6.183899192255126
2091.1,1651.6588541107824
0.0,4.808772120680487
4679.839999999999,4431.994559794071
3990.36,2664.227005464164
0.0,-3.908273236957484
33.0,14.342030831679665
487.3125,355.0941037335558
0.0,0.4160051150983577
4263.6,4384.017142283623
3919.52,4191.695419101873
0.0,1.0223044768906675
0.0,3.32587578682552
0.0,9.226356363325579
0.0,2.1082367310167456
0.0,-24.971135995505847
0.0,-2.885692005691567
482.1375,402.54061040886734
1.7250000000000227,4.190787465301355
144.0375,173.73602275963324
0.0,3.24351752211345
114.84,142.48528134845458
0.0,-2.505066411577161
0.0,-3.43229017391252
9.800000000000011,-4.424217128119949
136.275,143.10036659381444
2.5874999999999773,7.801833165789446
0.0,10.579388068793776
0.0,-1.5322231182489645
0.0,-4.124505731018246
68.60000000000002,61.033797211993885
0.0,2.7166786154024294
98.0,108.30726651117283
0.0,9.361625874198694
554.62,485.96789447240906
273.02000000000004,268.73674274766074
0.0,1.444480136921186
0.0,-4.271185304196138
763.3125,874.3733565515276
0.0,16.652796551289214
3041.06,3187.1291322212214
0.0,6.635622833428954
78.4,78.54461094382415
9.800000000000011,10.867887807934096
980.1,2007.2494122648095
0.0,-1.5307930577732805
67.75999999999996,51.86321425887974
0.0,13.352732117907351
0.0,-17.418713100624984
111.10000000000002,350.1328021721076
0.0,-15.409101066606468
0.0,-13.442862328747196
859.05,848.7408448990532
149.2125,119.55162989710897
0.0,0.9828927208453706
3.4499999999999886,19.394707071419816
0.0,3.9318006807787924
482.02,536.7456909287487
183.7125,275.29690150625567
0.0,-27.741359331910644
204.38000000000002,244.0376096809178
298.425,287.6455286450141
0.0,26.520663757652528
4862.4400000000005,4478.5244914736295
0.0,11.49806846954425
0.0,-2.457356682109321
49.0,90.55903646710158
117.04000000000002,35.88782189003996
0.0,1.4067734117732584
69.86249999999998,60.44979532325357
684.825,769.4359463130588
98.32499999999999,71.88090357129897
0.0,3.662215329578828
137.20000000000002,201.41961498073755
0.0,-1.2230773140521478
2112.8799999999997,646.6007262921304
83.37999999999997,70.10935893357589
0.0,6.042048951936749
0.0,-3.67369471464076
165.88,193.35975834084542
30.1875,37.95119440566617
430.1,385.7799813100396
699.82,924.6565921783149
39.15999999999997,96.98283239083383
0.0,24.06803521747355
275.1375,317.656549257256
68.60000000000005,66.86365458165312
0.0,2.4403392855930974
738.3,630.476224209646
0.0,3.0793685838895044
0.0,-8.966280139548303
39.19999999999999,13.626174898699333
219.075,188.37894421988443
0.0,-1.7440052954627276
0.0,-6.562625556636931
3366.2200000000003,3260.6347840837766
147.0,127.19460792977947
0.0,1.136612746411231
0.0,-14.749582743150029
1918.1799999999998,1466.4298968455635
144.9,207.08321033863103
0.0,0.7277088521022392
0.0,13.622787058139522
0.0,-4.034807331780712
0.0,0.4136062436833754
1477.3,1305.1371615701066
0.0,1.6276170723547807
3695.7800000000007,3015.947214861537
0.0,-26.95506781120281
940.8000000000001,864.0473401728121
6.160000000000025,36.8041846546065
196.0,156.1464482792279
0.0,12.335067751511076
0.0,3.8248684890133973
0.0,17.572633604264865
0.0,-2.096736835300817
1328.1399999999999,1359.8259836774605
186.20000000000002,243.76343441711748
447.6375,476.457901155787
