target,prediction
1224.9599999999998,1706.4502719033203
523.1600000000001,643.735705656232
705.6,789.9810952637248
345.0,573.2371883903133
0.0,1.4533079687321095
2774.2,3271.939941634236
0.0,1.5086364422661163
1529.8799999999999,1706.508583396801
538.1999999999999,277.397477506427
0.0,1.490054901679355
236.06,566.953
194.7,326.81049999999937
80.2125,215.220009328358
12.9375,57.418274958632
0.0,1.4533079687321095
196.0,283.7326781197305
364.8375,287.9810304697423
0.0,1.467241862269089
0.44,1.490054901679355
0.0,1.490054901679355
0.0,1.490054901679355
0.0,1.490054901679355
0.0,1.467241862269089
19.6,51.42434323858731
294.1125,420.4297582304533
2948.44,2418.011648426814
204.4125,277.397477506427
4377.5599999999995,3342.9612499999935
1844.7,4314.371525423724
0.0,1.467241862269089
339.02,327.2424528301884
0.0,1.467241862269089
0.0,1.467241862269089
29.400000000000002,56.54187069677779
218.46,260.22228249744103
0.0,1.4533079687321095
145.7625,196.1847864768684
0.0,1.4533079687321095
0.0,1.4533079687321095
0.0,1.490054901679355
0.0,0.8760070109287956
324.28,260.22228249744103
0.0,1.490054901679355
78.4,95.31337900723874
0.0,1.4533079687321095
1047.86,1079.4445874263245
67.27499999999999,51.42434323858731
33.220000000000006,56.54187069677779
0.0,1.490054901679355
0.0,1.5086364422661163
0.0,0.8760070109287956
10.56,57.418274958632
0.0,1.467241862269089
0.0,1.467241862269089
2122.1200000000003,3337.6820134228183
104.72,326.81049999999937
0.0,0.8760070109287956
1942.1600000000003,1044.2745916334657
0.0,1.4533079687321095
0.0,1.490054901679355
0.0,1.5086364422661163
0.0,1.467241862269089
0.0,1.467241862269089
3937.56,3342.9612499999935
57.7875,49.10019170049603
67.27499999999999,99.25789678827547
3929.419999999999,3342.9612499999935
0.0,1.5086364422661163
12.9375,48.67605784161485
0.0,0.8760070109287956
1.1,0.8760070109287956
0.0,1.4533079687321095
0.0,1.467241862269089
0.0,1.490054901679355
7.7625,59.22816782655241
0.0,1.467241862269089
0.0,1.467241862269089
49.0,36.156256865616946
3017.96,3271.939941634236
0.0,1.5086364422661163
275.44,1104.8149607535327
294.975,201.06909760087237
351.0375,215.220009328358
166.60000000000002,277.397477506427
0.0,1.467241862269089
274.40000000000003,583.6059643510065
215.6,1.490054901679355
1028.5000000000002,661.5322080796903
0.0,1.5086364422661163
0.0,0.8760070109287956
29.325,99.25789678827547
0.0,1.5086364422661163
2610.96,2418.011648426814
3.45,1.490054901679355
100.9125,99.25789678827547
9.8,57.418274958632
1782.8799999999999,1044.2745916334657
655.38,1104.8149607535327
9.4875,1.467241862269089
0.0,0.8760070109287956
0.0,1.490054901679355
166.54,260.22228249744103
0.0,0.8760070109287956
1251.58,1706.4502719033203
0.0,1.467241862269089
6.9,1.490054901679355
88.2,49.10019170049603
19.6,59.22816782655241
696.3,1700.3631852409603
0.0,0.8760070109287956
591.58,566.953
0.0,1.490054901679355
117.60000000000001,97.74289466771738
0.0,1.467241862269089
0.0,1.4533079687321095
0.0,1.467241862269089
0.0,1.4533079687321095
19.6,99.97793037088867
62.480000000000004,56.115208458759774
2.2,1.490054901679355
237.1875,277.4939585264137
0.0,0.8760070109287956
0.0,1.5086364422661163
0.0,1.4533079687321095
400.2,420.4297582304533
0.0,1.4533079687321095
323.40000000000003,199.93753090234827
0.0,0.8760070109287956
7.7625,59.22816782655241
82.06,323.67631849315063
0.0,1.5086364422661163
29.400000000000002,56.115208458759774
2.5875,1.490054901679355
1.725,0.8760070109287956
587.3625,427.9459687308402
451.65999999999997,1079.4445874263245
9.8,57.418274958632
1449.1399999999999,2418.011648426814
0.0,1.490054901679355
64.6875,48.67605784161485
770.2125,584.9151268922532
375.54,619.8138862234413
284.20000000000005,201.06909760087237
354.86,1079.4445874263245
172.48000000000002,1084.1469133489454
1926.7599999999998,2408.7516810059574
0.44,1.5086364422661163
333.52,1079.4445874263245
0.0,1.490054901679355
845.46,1079.4445874263245
972.9,790.7030520169859
0.0,1.467241862269089
106.7,326.81049999999937
166.60000000000002,108.13252373183029
0.0,1.490054901679355
3803.36,1706.4502719033203
0.0,1.467241862269089
2.5875,1.4533079687321095
379.72,619.8138862234413
0.0,1.4533079687321095
0.0,1.4533079687321095
0.0,1.490054901679355
0.0,1.490054901679355
0.0,1.467241862269089
372.40000000000003,287.9810304697423
257.18,323.67631849315063
73.26,37.900224931318874
4421.78,3468.028588770866
0.0,0.8760070109287956
9.8,59.22816782655241
5.175,1.467241862269089
260.47999999999996,323.67631849315063
0.0,0.8760070109287956
98.0,99.97793037088867
181.06,1104.8149607535327
0.0,1.467241862269089
4473.48,3271.939941634236
2049.08,1683.7757977207962
1266.1,1700.3631852409603
0.0,0.8760070109287956
0.0,0.8760070109287956
0.0,0.8760070109287956
0.0,1.5086364422661163
196.0,99.25789678827547
0.0,1.4533079687321095
0.0,0.8760070109287956
215.60000000000002,196.1847864768684
0.0,1.4533079687321095
768.02,1104.8149607535327
1413.72,1706.508583396801
0.0,1.5086364422661163
0.0,0.8760070109287956
0.0,1.5086364422661163
19.6,36.156256865616946
0.0,1.490054901679355
4524.3,3282.7318315377033
0.0,1.4533079687321095
98.0,196.1847864768684
0.0,1.467241862269089
3091.2200000000003,1084.1469133489454
4179.12,2418.011648426814
0.0,1.490054901679355
37.95,51.42434323858731
18.1125,36.156256865616946
305.325,277.4939585264137
119.68,323.67631849315063
0.0,1.4533079687321095
2.5875,95.31337900723874
0.0,1.467241862269089
788.0400000000001,643.735705656232
0.0,1.5086364422661163
0.0,1.490054901679355
2124.1000000000004,566.953
9.8,1.5086364422661163
833.0000000000001,789.9810952637248
0.0,0.8760070109287956
1147.52,643.735705656232
401.8,424.47657019704417
0.0,0.8760070109287956
2320.56,1683.7757977207962
1782.2200000000003,1700.3631852409603
80.08,37.900224931318874
0.0,1.5086364422661163
0.0,1.5086364422661163
109.34000000000002,59.22816782655241
0.0,1.5086364422661163
396.0,339.9058801295888
0.0,1.467241862269089
19.36,56.115208458759774
0.0,1.4533079687321095
0.0,0.8760070109287956
0.0,1.490054901679355
0.0,1.467241862269089
115.575,95.31337900723874
3208.26,1690.6217117117108
0.0,1.467241862269089
0.0,0.8760070109287956
630.74,1104.8149607535327
25.3,1.5086364422661163
0.0,1.467241862269089
0.0,1.467241862269089
245.8125,283.7326781197305
0.0,1.5086364422661163
0.0,1.490054901679355
23.2875,51.42434323858731
495.88,56.115208458759774
0.0,0.8760070109287956
0.0,1.5086364422661163
0.0,1.5086364422661163
0.0,1.5086364422661163
7.7625,48.67605784161485
843.92,566.953
0.0,57.418274958632
998.775,790.7030520169859
12.979999999999999,1.490054901679355
523.5375,285.3074989460378
454.08000000000004,1683.7757977207962
0.0,0.8760070109287956
33.637499999999996,56.54187069677779
421.40000000000003,578.6447172034574
1282.16,1683.7757977207962
0.0,0.8760070109287956
0.0,1.4533079687321095
98.0,48.67605784161485
0.0,1.467241862269089
111.2625,99.97793037088867
333.20000000000005,277.397477506427
0.0,0.8760070109287956
0.0,1.5086364422661163
0.0,1.5086364422661163
0.0,0.8760070109287956
0.0,1.490054901679355
0.0,0.8760070109287956
0.0,1.467241862269089
4169.879999999999,2500.984838709679
0.0,1.4533079687321095
2058.1,1700.3631852409603
1989.4600000000003,260.22228249744103
0.0,0.8760070109287956
42.2625,49.10019170049603
0.0,1.4533079687321095
367.62,643.735705656232
0.0,0.8760070109287956
200.9625,424.47657019704417
3296.48,2405.2349163179933
9.8,57.418274958632
0.0,1.490054901679355
75.9,48.67605784161485
29.400000000000002,99.25789678827547
107.80000000000001,108.13252373183029
0.0,1.4533079687321095
698.5,339.9058801295888
78.4,99.97793037088867
127.4,108.13252373183029
0.0,1.467241862269089
59.84,0.8760070109287956
0.0,56.54187069677779
529.2,583.6059643510065
80.2125,48.67605784161485
0.0,1.5086364422661163
0.0,1.5086364422661163
0.0,1.467241862269089
3427.6,1690.6217117117108
0.0,1.467241862269089
0.0,1.4533079687321095
304.7,625.0902072232097
4.84,0.8760070109287956
451.2199999999999,566.953
0.0,1.5086364422661163
78.4,49.69559614522626
0.0,1.5086364422661163
27.6,56.54187069677779
59.400000000000006,1.467241862269089
0.0,1.5086364422661163
0.0,1.4533079687321095
0.0,1.5086364422661163
0.0,1.490054901679355
31.05,51.42434323858731
1283.7,1706.4502719033203
0.0,1.490054901679355
0.0,1.4533079687321095
0.0,1.5086364422661163
7.920000000000001,1.467241862269089
450.8,416.19438803512674
0.0,0.8760070109287956
704.4399999999999,625.0902072232097
0.0,1.5086364422661163
0.0,1.467241862269089
5202.780000000001,3468.028588770866
0.0,1.490054901679355
29.400000000000002,51.42434323858731
0.0,1.490054901679355
0.0,1.467241862269089
0.0,37.900224931318874
563.2125,196.1847864768684
39.2,99.97793037088867
29.400000000000002,108.13252373183029
0.0,0.8760070109287956
0.0,1.5086364422661163
127.4,99.25789678827547
299.64000000000004,326.81049999999937
0.0,1.467241862269089
39.2,49.10019170049603
0.0,1.5086364422661163
0.0,1.490054901679355
2383.04,1079.4445874263245
0.0,1.4533079687321095
0.0,0.8760070109287956
34.980000000000004,1.490054901679355
0.0,1.490054901679355
0.0,1.5086364422661163
0.0,1.490054901679355
0.0,1.4533079687321095
22.425,57.418274958632
58.800000000000004,51.42434323858731
0.0,1.467241862269089
0.0,1.4533079687321095
58.800000000000004,51.42434323858731
725.78,1111.4335039370071
500.28000000000003,643.735705656232
1489.62,1700.3631852409603
115.575,95.31337900723874
460.6,578.6447172034574
113.96000000000001,260.22228249744103
13.64,1.467241862269089
348.04,323.67631849315063
0.0,0.8760070109287956
3119.8199999999997,1683.7757977207962
0.0,1.5086364422661163
0.0,1.467241862269089
29.400000000000002,57.418274958632
0.0,1.4533079687321095
1380.28,661.5322080796903
0.0,1.5086364422661163
0.0,1.490054901679355
0.0,1.4533079687321095
0.0,1.467241862269089
372.40000000000003,277.4939585264137
0.0,0.8760070109287956
977.4599999999999,1104.8149607535327
694.3125,420.4297582304533
0.0,1.5086364422661163
694.3125,590.1416073018705
330.3375,199.93753090234827
0.0,1.467241862269089
690.0,790.5702942735956
38.8125,36.156256865616946
247.5375,285.3074989460378
0.0,1.490054901679355
21.5625,215.220009328358
109.5375,36.156256865616946
0.0,1.5086364422661163
443.52,1700.3631852409603
736.575,790.5702942735956
0.0,0.8760070109287956
0.0,1.467241862269089
0.0,1.467241862269089
0.0,1.467241862269089
0.0,1.4533079687321095
0.0,1.4533079687321095
104.72,37.900224931318874
38.94,1.490054901679355
0.0,1.467241862269089
0.0,1.467241862269089
395.025,283.7326781197305
0.0,1.490054901679355
0.0,0.8760070109287956
0.0,0.8760070109287956
0.0,1.5086364422661163
4239.84,4291.373810316131
671.8875,427.9459687308402
0.0,1.5086364422661163
235.20000000000002,201.06909760087237
68.60000000000001,51.42434323858731
56.925,48.67605784161485
0.0,0.8760070109287956
6.0375,51.42434323858731
877.3600000000001,643.735705656232
128.7,625.0902072232097
0.0,1.5086364422661163
1224.9599999999998,643.735705656232
2166.12,1706.4502719033203
783.15,590.1416073018705
111.32000000000001,260.22228249744103
0.0,1.467241862269089
25.3,59.22816782655241
1133.22,2408.7516810059574
0.0,0.8760070109287956
599.72,643.735705656232
0.88,1.467241862269089
0.0,1.4533079687321095
913.6599999999999,2418.011648426814
378.62,625.0902072232097
83.6,625.0902072232097
0.0,1.467241862269089
0.0,1.490054901679355
245.00000000000003,285.3074989460378
50.6,1.490054901679355
0.0,1.467241862269089
40.48,1.467241862269089
0.0,1.4533079687321095
0.0,1.4533079687321095
0.0,1.5086364422661163
0.0,1.490054901679355
0.0,1.4533079687321095
0.0,1.4533079687321095
37.95,51.42434323858731
0.0,1.5086364422661163
164.78,260.22228249744103
71.06,0.8760070109287956
136.275,201.06909760087237
238.9125,277.4939585264137
0.0,0.8760070109287956
0.0,0.8760070109287956
695.8000000000001,790.5702942735956
0.0,1.490054901679355
0.0,1.467241862269089
8.58,56.115208458759774
0.0,1.4533079687321095
0.0,1.5086364422661163
0.0,1.467241862269089
1516.8999999999999,3282.7318315377033
0.0,1.5086364422661163
0.0,1.467241862269089
0.0,1.467241862269089
0.0,0.8760070109287956
0.0,1.467241862269089
0.0,0.8760070109287956
21.5625,1.4533079687321095
58.800000000000004,99.97793037088867
0.0,1.4533079687321095
243.32000000000002,260.22228249744103
0.0,0.8760070109287956
0.0,1.5086364422661163
0.0,1.4533079687321095
803.6,789.9810952637248
3184.7200000000003,2500.984838709679
0.0,0.8760070109287956
29.400000000000002,48.67605784161485
0.0,1.4533079687321095
9.8,57.418274958632
0.0,1.5086364422661163
0.0,1.490054901679355
1679.92,1690.6217117117108
0.0,1.4533079687321095
0.0,1.490054901679355
9.8,1.4533079687321095
0.0,1.490054901679355
4679.4,3271.939941634236
0.0,1.4533079687321095
0.0,0.8760070109287956
6.6,1.490054901679355
0.0,1.490054901679355
0.0,1.5086364422661163
1.9799999999999998,1.5086364422661163
0.0,0.8760070109287956
0.0,1.5086364422661163
0.0,1.5086364422661163
294.0,287.9810304697423
0.0,1.5086364422661163
0.0,1.490054901679355
0.0,1.5086364422661163
567.525,427.9459687308402
0.0,1.467241862269089
0.0,1.4533079687321095
4791.6,4314.371525423724
86.25,108.13252373183029
0.0,1.4533079687321095
0.0,1.467241862269089
0.0,1.490054901679355
0.0,0.8760070109287956
0.0,1.490054901679355
0.0,1.5086364422661163
0.0,1.490054901679355
3764.6399999999994,3271.939941634236
0.0,1.5086364422661163
0.0,1.490054901679355
0.0,0.8760070109287956
4170.98,2500.984838709679
0.0,1.4533079687321095
9.8,99.25789678827547
0.0,1.5086364422661163
0.0,1.467241862269089
18.1125,56.54187069677779
0.0,1.5086364422661163
200.9625,97.74289466771738
0.0,0.8760070109287956
37.95,283.7326781197305
660.675,788.0951086956517
0.0,1.467241862269089
0.0,1.467241862269089
352.8,420.4297582304533
0.0,1.467241862269089
395.78,1079.4445874263245
1411.52,1111.4335039370071
0.0,1.490054901679355
0.0,0.8760070109287956
363.975,277.397477506427
0.0,1.5086364422661163
764.4000000000001,790.7030520169859
0.0,1.467241862269089
66.88,619.8138862234413
0.0,1.5086364422661163
1046.2124999999999,416.19438803512674
31.9125,99.97793037088867
42.2625,99.25789678827547
254.8,199.93753090234827
539.66,661.5322080796903
0.0,1.5086364422661163
0.0,1.5086364422661163
0.0,1.5086364422661163
0.0,1.490054901679355
2299.6600000000003,2405.2349163179933
0.0,1.467241862269089
0.0,1.5086364422661163
0.0,1.490054901679355
0.0,1.490054901679355
21.5625,51.42434323858731
0.0,1.5086364422661163
1582.24,3342.9612499999935
276.0,420.4297582304533
0.0,1.467241862269089
0.0,1.4533079687321095
0.0,1.467241862269089
342.4125,283.7326781197305
0.0,1.5086364422661163
0.0,1.5086364422661163
0.0,0.8760070109287956
97.46000000000001,56.115208458759774
0.0,1.467241862269089
58.800000000000004,49.10019170049603
0.0,1.490054901679355
657.5799999999999,566.953
0.0,1.467241862269089
98.0,283.7326781197305
201.825,420.4297582304533
16.3875,97.74289466771738
125.0625,99.25789678827547
215.60000000000002,277.397477506427
813.78,1683.7757977207962
0.0,1.4533079687321095
0.0,57.418274958632
0.0,1.5086364422661163
529.0999999999999,339.9058801295888
104.72,59.22816782655241
0.0,1.467241862269089
0.0,1.467241862269089
627.2,590.1416073018705
376.05,283.7326781197305
0.0,1.5086364422661163
597.8000000000001,789.8023809523809
3331.24,2500.984838709679
0.0,0.8760070109287956
9.8,1.490054901679355
88.44000000000001,326.81049999999937
0.0,1.490054901679355
0.0,1.467241862269089
0.0,1.467241862269089
0.0,1.490054901679355
117.26,57.418274958632
0.0,1.467241862269089
572.44,56.115208458759774
0.0,0.8760070109287956
2592.04,3468.028588770866
360.14,566.953
29.400000000000002,48.67605784161485
0.0,1.467241862269089
0.0,1.490054901679355
0.0,0.8760070109287956
454.52000000000004,566.953
0.0,0.8760070109287956
2306.04,2418.011648426814
0.0,0.8760070109287956
19.6,59.22816782655241
0.0,1.490054901679355
64.24,0.8760070109287956
0.0,0.8760070109287956
0.0,1.490054901679355
0.0,1.4533079687321095
1306.14,1044.2745916334657
9.8,37.900224931318874
0.0,1.5086364422661163
0.0,0.8760070109287956
1061.5,1079.4445874263245
0.0,1.467241862269089
122.53999999999999,327.2424528301884
99.22,339.9058801295888
531.3000000000001,427.9459687308402
0.0,1.5086364422661163
0.0,1.467241862269089
0.0,1.4533079687321095
255.42000000000002,619.8138862234413
50.8875,99.97793037088867
0.0,0.8760070109287956
0.0,1.467241862269089
0.0,1.4533079687321095
0.0,1.467241862269089
495.43999999999994,566.953
0.0,1.467241862269089
0.0,1.490054901679355
0.0,1.5086364422661163
363.88,625.0902072232097
2921.1600000000003,1079.4445874263245
0.0,0.8760070109287956
0.0,0.8760070109287956
0.0,1.490054901679355
9.8,59.22816782655241
0.0,0.8760070109287956
0.0,1.5086364422661163
0.0,1.5086364422661163
0.0,1.467241862269089
947.76,1079.4445874263245
1770.3400000000001,1044.2745916334657
0.0,1.5086364422661163
0.0,1.4533079687321095
215.60000000000002,95.31337900723874
939.2625,277.397477506427
0.0,1.5086364422661163
17.25,108.13252373183029
4.3125,36.156256865616946
0.0,0.8760070109287956
30.1875,283.7326781197305
0.0,0.8760070109287956
0.0,1.4533079687321095
1652.42,2418.011648426814
73.47999999999999,260.22228249744103
0.0,1.4533079687321095
0.0,1.467241862269089
62.1,95.31337900723874
0.0,1.5086364422661163
0.0,1.467241862269089
19.6,48.67605784161485
0.0,1.5086364422661163
0.0,1.490054901679355
144.54000000000002,0.8760070109287956
0.0,1.467241862269089
0.0,1.490054901679355
4528.7,3342.9612499999935
45.7125,51.42434323858731
0.0,1.490054901679355
1965.7,1700.3631852409603
8.625,57.418274958632
0.0,0.8760070109287956
0.0,1.467241862269089
0.0,1.490054901679355
343.0,427.9459687308402
0.0,0.8760070109287956
280.72,661.5322080796903
0.0,0.8760070109287956
1822.4799999999998,1079.4445874263245
128.92,327.2424528301884
0.0,1.4533079687321095
0.0,1.4533079687321095
3.45,49.69559614522626
0.0,0.8760070109287956
0.0,1.4533079687321095
0.0,0.8760070109287956
702.46,1084.1469133489454
242.3625,99.25789678827547
0.0,0.8760070109287956
0.0,1.5086364422661163
0.0,1.4533079687321095
19.6,56.115208458759774
0.0,1.467241862269089
0.0,1.467241862269089
181.125,99.25789678827547
0.0,0.8760070109287956
0.0,1.490054901679355
690.0,584.9151268922532
0.0,1.467241862269089
273.41249999999997,199.93753090234827
29.400000000000002,49.10019170049603
166.60000000000002,287.9810304697423
919.425,277.397477506427
0.0,1.490054901679355
148.06,323.67631849315063
201.96,260.22228249744103
128.04,57.418274958632
0.0,1.5086364422661163
0.0,1.490054901679355
0.0,1.5086364422661163
405.24,619.8138862234413
0.0,1.490054901679355
372.40000000000003,285.3074989460378
0.0,0.8760070109287956
2930.62,2405.2349163179933
0.0,56.115208458759774
0.0,1.4533079687321095
0.0,0.8760070109287956
0.0,1.467241862269089
4338.400000000001,3282.7318315377033
0.0,1.5086364422661163
0.0,1.467241862269089
0.0,1.467241862269089
0.0,1.467241862269089
0.0,1.5086364422661163
176.4,108.13252373183029
43.34,1.467241862269089
412.71999999999997,643.735705656232
0.0,1.5086364422661163
0.0,1.5086364422661163
1023.6599999999999,1111.4335039370071
0.0,1.490054901679355
0.0,1.490054901679355
0.0,0.8760070109287956
24.15,51.42434323858731
3356.32,2408.7516810059574
68.60000000000001,108.13252373183029
0.0,1.490054901679355
426.075,283.7326781197305
396.75,283.7326781197305
576.15,420.4297582304533
0.0,1.490054901679355
151.8,201.06909760087237
102.30000000000001,59.22816782655241
284.625,416.19438803512674
19.6,56.54187069677779
0.0,1.4533079687321095
0.0,0.8760070109287956
221.32,327.2424528301884
0.0,1.4533079687321095
284.20000000000005,287.9810304697423
98.0,95.31337900723874
1729.8600000000001,1683.7757977207962
25.875,48.67605784161485
0.0,1.5086364422661163
0.0,1.4533079687321095
457.125,416.19438803512674
0.0,0.8760070109287956
0.0,1.4533079687321095
15.525,56.54187069677779
2091.1,1079.4445874263245
0.0,1.467241862269089
4679.839999999999,4277.485960665653
3990.3600000000006,1700.3631852409603
0.0,1.5086364422661163
33.0,1.4533079687321095
487.3125,285.3074989460378
0.0,1.467241862269089
4263.6,4291.373810316131
3919.52,4295.170508474572
0.0,0.8760070109287956
0.0,1.490054901679355
0.0,1.5086364422661163
0.0,1.4533079687321095
0.0,1.467241862269089
0.0,1.467241862269089
482.1375,199.93753090234827
1.725,37.900224931318874
144.0375,99.97793037088867
0.0,1.4533079687321095
114.84,56.54187069677779
0.0,1.490054901679355
0.0,1.467241862269089
9.8,1.4533079687321095
136.275,99.97793037088867
2.5875,48.67605784161485
0.0,1.5086364422661163
0.0,1.467241862269089
0.0,1.5086364422661163
68.60000000000001,99.25789678827547
0.0,0.8760070109287956
98.0,199.93753090234827
0.0,1.467241862269089
554.62,326.81049999999937
273.02000000000004,625.0902072232097
0.0,1.4533079687321095
0.0,1.5086364422661163
763.3125,788.0951086956517
0.0,1.5086364422661163
3041.06,1683.7757977207962
0.0,1.490054901679355
78.4,99.25789678827547
9.8,56.54187069677779
980.1,1706.4502719033203
0.0,1.467241862269089
67.76,56.54187069677779
0.0,36.156256865616946
0.0,1.5086364422661163
111.1,260.22228249744103
0.0,0.8760070109287956
0.0,0.8760070109287956
859.05,790.5702942735956
149.2125,99.97793037088867
0.0,1.5086364422661163
3.45,56.54187069677779
0.0,1.5086364422661163
482.02,661.5322080796903
183.7125,287.9810304697423
0.0,1.5086364422661163
204.38000000000002,260.22228249744103
298.425,277.4939585264137
0.0,1.5086364422661163
4862.4400000000005,4271.171093749994
0.0,1.5086364422661163
0.0,1.5086364422661163
49.0,99.25789678827547
117.04,1.467241862269089
0.0,1.4533079687321095
69.8625,51.42434323858731
684.825,790.5702942735956
98.325,108.13252373183029
0.0,1.4533079687321095
137.20000000000002,108.13252373183029
0.0,1.4533079687321095
2112.8799999999997,566.953
83.38,0.8760070109287956
0.0,0.8760070109287956
0.0,1.5086364422661163
165.88,326.81049999999937
30.1875,49.69559614522626
430.1,339.9058801295888
699.82,1044.2745916334657
39.16,59.22816782655241
0.0,1.5086364422661163
275.1375,196.1847864768684
68.60000000000001,49.69559614522626
0.0,1.490054901679355
738.3,427.9459687308402
0.0,0.8760070109287956
0.0,0.8760070109287956
39.2,49.69559614522626
219.075,277.397477506427
0.0,1.5086364422661163
0.0,1.490054901679355
3366.2200000000003,3342.9612499999935
147.0,194.42625245579546
0.0,1.490054901679355
0.0,1.4533079687321095
1918.1799999999998,2461.6963976261145
144.9,99.25789678827547
0.0,1.467241862269089
0.0,1.5086364422661163
0.0,0.8760070109287956
0.0,1.490054901679355
1477.3,1044.2745916334657
0.0,1.467241862269089
3695.7800000000007,3468.028588770866
0.0,1.490054901679355
940.8000000000001,790.7030520169859
6.16,1.4533079687321095
196.0,97.74289466771738
0.0,1.5086364422661163
0.0,1.467241862269089
0.0,1.467241862269089
0.0,1.467241862269089
1328.1399999999999,1706.4502719033203
186.20000000000002,277.4939585264137
447.6375,424.47657019704417
4118.62,4271.171093749994
371.8,625.0902072232097
0.0,1.5086364422661163
9.8,0.8760070109287956
323.40000000000003,573.2371883903133
0.0,1.4533079687321095
0.0,0.8760070109287956
0.0,1.4533079687321095
58.800000000000004,97.74289466771738
0.0,0.8760070109287956
0.0,1.5086364422661163
0.0,1.5086364422661163
0.0,1.5086364422661163
0.0,1.5086364422661163
0.0,1.5086364422661163
63.825,49.10019170049603
49.28,59.22816782655241
2.2,1.4533079687321095
865.95,790.5702942735956
9.02,1.5086364422661163
0.0,1.5086364422661163
1661.0,1690.6217117117108
265.65000000000003,283.7326781197305
4015.2200000000003,2461.6963976261145
0.0,1.467241862269089
0.0,1.5086364422661163
2164.14,1111.4335039370071
0.0,0.8760070109287956
0.0,1.5086364422661163
6.9,578.6447172034574
0.0,1.4533079687321095
0.0,1.467241862269089
881.5400000000001,566.953
0.0,1.5086364422661163
0.0,0.8760070109287956
0.0,1.467241862269089
181.28,339.9058801295888
0.0,1.490054901679355
0.0,1.467241862269089
0.0,1.490054901679355
526.4599999999999,619.8138862234413
0.0,1.490054901679355
176.4,95.31337900723874
184.575,277.397477506427
0.0,1.467241862269089
0.0,0.8760070109287956
0.0,0.8760070109287956
683.1,194.42625245579546
0.0,1.490054901679355
78.4,108.13252373183029
1664.74,339.9058801295888
0.0,1.4533079687321095
0.0,1.5086364422661163
15.525,49.69559614522626
0.0,1.467241862269089
