prediction,target
3.7957869137498035,10.35
761.9282521218025,454.08000000000004
2.2277437418636095,0.0
709.5198981603727,752.1
1.371498525533625,0.0
0.2046062417774828,0.0
-0.008086662127038315,0.0
1.7926981689658135,0.0
35.3235153195352,58.800000000000004
0.37431865171852025,0.0
0.26602732812134594,0.0
0.8198788619418071,0.0
1.6203135844270122,0.0
-0.028395350709063547,0.0
0.8781691835365375,0.0
331.2946161899694,307.9125
4.3550742001260945,0.0
882.6606618724965,813.4000000000001
0.9254826384991651,0.0
16.283383455505845,14.74
120.52839020354688,127.4
2.811705554040469,0.0
0.7325967909118491,0.0
-0.22310675480905554,0.0
0.4256840687637144,0.0
1.0106909332858476,0.0
22.48216135856044,19.6
722.7378196860817,595.9875
-0.9197024287378361,0.0
1196.5365663600312,1140.48
413.30330157980205,353.32
3241.1359025458305,4391.64
4.437786098182869,2.5875
454.47101781453927,382.20000000000005
0.6749919231639918,0.0
1.3425990716962555,0.0
274.5107745372884,251.46
633.2680874113942,352.7625
57.6430890849647,88.8375
0.5865215105901882,0.0
0.417484314258311,0.0
-0.49422984322904995,0.0
0.4053205345145633,0.0
-4.605528128907748,0.0
1.3680889427944716,0.0
0.5416623924537536,0.0
0.24431221335179235,0.0
827.8193054198346,715.875
361.5146457131313,450.8
2.1118862236591025,0.0
0.4013696126899266,0.0
5.499116281354971,0.0
21.025437164739692,25.080000000000002
1483.0424301778505,1224.9599999999998
404.28623095370375,523.1600000000001
728.3869708856125,705.6
384.35990165059013,345.0
0.6697091994807662,0.0
2626.7555085598806,2774.2
-0.5638538569211615,0.0
1243.3374024483696,1529.8799999999999
586.8081167794456,538.1999999999999
0.6425851332598062,0.0
257.985037278138,236.06
194.65033841159305,194.7
103.48597375698685,80.2125
10.02694475080555,12.9375
0.859595709450922,0.0
259.2425431798038,196.0
327.905236646628,364.8375
0.6051636665201272,0.0
2.9777975922320405,0.44
-0.21192741842179696,0.0
-0.4480952322392722,0.0
-0.390806257848816,0.0
0.48591398238282374,0.0
25.915679874470786,19.6
509.02393786621457,294.1125
2658.2446863796954,2948.44
233.04793768311248,204.4125
4392.082816788986,4377.5599999999995
1487.8368950777747,1844.7
1.722902137731993,0.0
362.24051562494475,339.02
-0.27465224098392044,0.0
-1.655680934290803,0.0
10.426063125553684,29.400000000000002
140.586112784037,218.46
1.2639310163656536,0.0
124.63667590222872,145.7625
1.551523131040495,0.0
0.4495699467078302,0.0
2.4004721074581092,0.0
0.17643978609846264,0.0
240.02825724497512,324.28
1.8867353109158602,0.0
40.87838821872491,78.4
0.7473872640619508,0.0
540.2836658817635,1047.86
69.09067174943733,67.27499999999999
62.88108273108788,33.220000000000006
0.7807260531046412,0.0
1.285273278187816,0.0
0.47640976805711993,0.0
12.889892274801836,10.56
-0.4531550147661053,0.0
0.1350413911666887,0.0
2703.143748386991,2122.1200000000003
220.87713165184755,104.72
0.060606052878640744,0.0
1228.352646359668,1942.1600000000003
0.7171034821340586,0.0
0.09790635519384172,0.0
1.1096524343874177,0.0
-0.30127937906936386,0.0
1.6704073190998088,0.0
2892.645295673074,3937.56
41.02001485415692,57.7875
68.33611572524062,67.27499999999999
3732.4370529939742,3929.419999999999
0.1278371084254686,0.0
9.76267323474087,12.9375
-0.5844862589861044,0.0
11.995891537347463,1.1
-0.7893605812687424,0.0
1.412660390055774,0.0
0.839535907819828,0.0
13.877868840368853,7.7625
-0.24428091794778167,0.0
-1.1787084826040939,0.0
38.479248740417866,49.0
2555.9980650080083,3017.96
0.13856797145834454,0.0
342.24922558752826,275.44
255.99602398512562,294.975
362.61996767131217,351.0375
188.85057812490325,166.60000000000002
-0.06496584801063435,0.0
299.44667953517626,274.40000000000003
87.27904158766658,215.6
762.4765934170526,1028.5000000000002
0.2719217292183704,0.0
-0.13211465075918585,0.0
71.86759588949528,29.325
0.6939018085599923,0.0
1947.4174245998418,2610.96
5.678313231834458,3.45
61.426583672800255,100.9125
4.936638187234972,9.8
1376.5089004809954,1782.8799999999999
557.4813343525533,655.38
3.4429756553978352,9.4875
-0.04361797803041905,0.0
-0.4295501473741879,0.0
166.89974261194703,166.54
-0.12334968801437592,0.0
1128.484718369396,1251.58
0.6401255891398691,0.0
9.634420675543497,6.9
73.32779316619565,88.2
16.883219720440472,19.6
1314.5563896661279,696.3
0.49603003730363293,0.0
262.2541178135558,591.58
-0.5349604247522172,0.0
135.67579674002008,117.60000000000001
0.24257317689182806,0.0
0.17808137655250963,0.0
1.0300391433365776,0.0
0.4334332924439826,0.0
53.26381987184735,19.6
63.7809879490628,62.480000000000004
10.301272172217352,2.2
212.05562980672008,237.1875
0.5404273067980796,0.0
0.697181031467693,0.0
-2.999593691122009,0.0
422.3171516186263,400.2
0.9673450087546336,0.0
264.3860140095032,323.40000000000003
-0.9208159127458239,0.0
8.83246328808761,7.7625
158.773143303656,82.06
0.9429203570061101,0.0
24.87662327908773,29.400000000000002
10.203901142160598,2.5875
4.212859796924301,1.725
602.2992079078919,587.3625
618.2123343584806,451.65999999999997
11.859752073186334,9.8
2099.9641744580163,1449.1399999999999
-0.02364694885000342,0.0
100.05488554084647,64.6875
771.8595394599259,770.2125
312.60055124791205,375.54
215.44956706989157,284.20000000000005
433.55563151125205,354.86
454.3378335654762,172.48000000000002
1608.1821870316255,1926.7599999999998
6.107594622978804,0.44
395.98227563285906,333.52
0.44057647056658994,0.0
908.1088451408851,845.46
806.7932725879093,972.9
0.21162659814589255,0.0
54.83476603164293,106.7
142.88434642046897,166.60000000000002
0.5507897387354372,0.0
2740.626800774393,3803.36
0.6640730037754538,0.0
5.3046965665164425,2.5875
560.350097740199,379.72
3.212097893384308,0.0
0.41528002509635564,0.0
0.33062764303519054,0.0
-0.11251607506227534,0.0
0.7091473276839887,0.0
421.8669463655645,372.40000000000003
295.80385289966927,257.18
77.43799460127609,73.26
4417.825552293528,4421.78
-0.23095766896163708,0.0
28.001294927085663,9.8
3.236297787829258,5.175
309.4810693776343,260.47999999999996
0.4900620768335183,0.0
108.66917623843992,98.0
722.2511620236489,181.06
1.5688758209744589,0.0
4281.902512805467,4473.48
1132.1601992811536,2049.08
2450.439318354628,1266.1
-0.2436059591538903,0.0
0.5831694198718501,0.0
-0.5939298574194469,0.0
1.0919343702347655,0.0
144.6433237169133,196.0
-0.7004074979753625,0.0
-0.32414746395951155,0.0
302.360642593375,215.60000000000002
-1.0293745431565964,0.0
778.9878955569568,768.02
2606.653527140981,1413.72
0.3557967774613657,0.0
0.6314229758544858,0.0
-0.7209588998864452,0.0
24.534708500189833,19.6
-0.4368198632314679,0.0
3905.276756053992,4524.3
-0.4566295587820696,0.0
106.2081144345493,98.0
0.471897802190019,0.0
2692.1978331428813,3091.2200000000003
4336.047821794115,4179.12
1.424876076890529,0.0
30.987356086303112,37.95
13.788912277202376,18.1125
247.6649213461592,305.325
177.22512928227798,119.68
-1.637364827701019,0.0
13.377793012918588,2.5875
0.9234276771527921,0.0
821.5120964775763,788.0400000000001
0.4946313818878599,0.0
0.7068417273997775,0.0
1189.210304451941,2124.1000000000004
21.90112019952125,9.8
808.0054228345674,833.0000000000001
0.06815272362834435,0.0
1067.0035892967392,1147.52
368.64418798433815,401.8
0.6495373214082435,0.0
1462.2957778550265,2320.56
1726.3573714481324,1782.2200000000003
33.17701156680867,80.08
-0.0573584115852257,0.0
-0.20326794913104948,0.0
82.56813164820223,109.34000000000002
0.033347242766529624,0.0
398.7270878092509,396.0
1.762840568415673,0.0
50.350743235688306,19.36
2.934034062713392,0.0
0.3225502256474152,0.0
1.3246507046542497,0.0
0.678874161496494,0.0
148.48981411948301,115.575
2313.2527849721287,3208.26
-0.6859590651275644,0.0
0.3859044493679278,0.0
943.9168872988282,630.74
48.40096968877054,25.3
-0.6701414609626262,0.0
1.5198121109919798,0.0
254.78602611924322,245.8125
0.4383963999575718,0.0
0.9405137888109268,0.0
73.55029896053199,23.2875
167.80920320163645,495.88
0.3890274819820399,0.0
1.1443959469594713,0.0
4.012379368739705,0.0
0.7330145998325374,0.0
42.31384051624968,7.7625
921.9370276148835,843.92
7.333909818210275,0.0
809.6877291230336,998.775
19.018942988289673,12.979999999999999
353.8713040222728,523.5375
1094.289362957579,454.08000000000004
-0.07933584899273997,0.0
20.218588643043947,33.637499999999996
368.09625729019916,421.40000000000003
1126.9391996829459,1282.16
0.737509665638666,0.0
-0.4645554760623184,0.0
72.54878777624413,98.0
5.117504354412271,0.0
106.99772862426798,111.2625
313.4551001398521,333.20000000000005
0.5536652626139537,0.0
-0.15484714976022795,0.0
0.699067938157181,0.0
0.8550859165548234,0.0
1.2101356061137503,0.0
0.4558003001794719,0.0
6.035245832020294,0.0
3418.7601064421615,4169.879999999999
0.24542991855938925,0.0
1843.9298086941358,2058.1
663.6528550014522,1989.4600000000003
2.185775928058738,0.0
48.28284517410062,42.2625
1.2958881833942704,0.0
355.71414387482173,367.62
0.4745451728980483,0.0
258.10082490560603,200.9625
2996.69406217659,3296.48
24.250178300263872,9.8
0.26005157318855476,0.0
59.55362244915765,75.9
49.40458160891166,29.400000000000002
122.89809492376332,107.80000000000001
-0.45885410329712845,0.0
651.6559392896078,698.5
102.50955520401833,78.4
102.18738180615483,127.4
0.5366822264417096,0.0
25.98278317982448,59.84
-4.63484225980873,0.0
522.4396295449478,529.2
52.79183425918177,80.2125
0.7673705261786584,0.0
0.6520423166549713,0.0
0.7417814079102458,0.0
2598.4819280332367,3427.6
0.5578160597692347,0.0
0.3992723001672389,0.0
604.9877584615034,304.7
15.010640790182427,4.84
560.8768364662916,451.2199999999999
-0.5681131341181506,0.0
93.98789451781265,78.4
-0.2668214301194401,0.0
37.18145755620508,27.6
37.01538022779755,59.400000000000006
0.002044378011730519,0.0
0.05523976384798906,0.0
-0.021021039411212313,0.0
0.01761686619030505,0.0
34.93134078847807,31.05
1408.0882477022237,1283.7
1.4151825535419553,0.0
1.6446037674218945,0.0
0.8092617431506411,0.0
8.096824094002418,7.920000000000001
420.52050506150835,450.8
2.505696854707597,0.0
885.1103551184268,704.4399999999999
-0.4115851154407356,0.0
1.7240541713690956,0.0
5081.527897366158,5202.780000000001
-0.4507922383419557,0.0
56.91387801823914,29.400000000000002
-0.10325846070343284,0.0
-0.5698635727011541,0.0
3.0172624340339596,0.0
269.8148461827864,563.2125
45.34843041290105,39.2
38.259535546482766,29.400000000000002
1.9240331302908482,0.0
-0.3112364375613278,0.0
117.9888118499666,127.4
243.0905378384144,299.64000000000004
0.9300771508026754,0.0
39.33206821446235,39.2
1.3501859259426372,0.0
-0.06066827796194506,0.0
2497.1131177131415,2383.04
2.567773368073233,0.0
1.0213832812005381,0.0
8.334696673695788,34.980000000000004
9.296662857207874,0.0
-1.3696688082304704,0.0
0.8155110362551806,0.0
-0.1609904601748724,0.0
28.959710253218894,22.425
47.612081112227074,58.800000000000004
-0.4095984178344033,0.0
-0.2695472299160402,0.0
68.2435036541586,58.800000000000004
656.6145403553388,725.78
481.9637218549462,500.28000000000003
1118.6162709545047,1489.62
155.36591280839346,115.575
597.8210180622334,460.6
340.2690397664281,113.96000000000001
2.706314074923738,13.64
314.81415234497854,348.04
3.8707973589309455,0.0
3005.7757727954436,3119.8199999999997
0.7464922869536774,0.0
0.9273095394811948,0.0
24.370636332082903,29.400000000000002
1.6604413550665635,0.0
1376.030980909643,1380.28
-0.5044890539886394,0.0
0.005041481603416839,0.0
-0.23130062300169626,0.0
0.48063071025795595,0.0
330.6141094164668,372.40000000000003
0.5855796563241805,0.0
1646.7497956130394,977.4599999999999
622.5769910046087,694.3125
0.18249136491672044,0.0
788.8162857458252,694.3125
269.07580281542084,330.3375
-0.6468578209746454,0.0
667.128860122849,690.0
0.6021700282582962,38.8125
186.06324161050892,247.5375
0.5759753630305686,0.0
42.83664457844394,21.5625
36.89653971315855,109.5375
0.4638737030874573,0.0
1565.2197754675067,443.52
803.0675022881335,736.575
0.40074893761209296,0.0
1.6285455928310333,0.0
0.963739617957561,0.0
0.48199065632292104,0.0
3.7703237555500606,0.0
0.10957074856309694,0.0
73.15562640627822,104.72
9.12342799823411,38.94
-0.1573102666013548,0.0
0.7725813643910591,0.0
387.2384835222186,395.025
0.1800250609511955,0.0
0.7927766579575407,0.0
-0.14211461364231084,0.0
-0.049700437085428054,0.0
4188.548854895349,4239.84
651.4046207994794,671.8875
0.3897047036756205,0.0
226.5043962452909,235.20000000000002
57.84434311570505,68.60000000000001
27.575403321519623,56.925
1.900291487596581,0.0
13.445632994468232,6.0375
846.1807758565412,877.3600000000001
238.45368554265,128.7
1.6059445495790254,0.0
1164.8789573989332,1224.9599999999998
1782.3521974565267,2166.12
569.3289413027347,783.15
110.88041276977529,111.32000000000001
0.1731891340632203,0.0
61.03423006425231,25.3
1741.1434070697649,1133.22
1.9429717178737893,0.0
702.0477401828304,599.72
-0.01796443767128692,0.88
-0.09401267929051128,0.0
1500.7417627832124,913.6599999999999
387.6609931386186,378.62
918.2484581082189,83.6
-0.1423192817893537,0.0
-1.237177905032749,0.0
232.45856475598626,245.00000000000003
75.19143921903235,50.6
-0.061541115685729765,0.0
16.46552220071377,40.48
-0.2313741015408612,0.0
0.11966547074113633,0.0
0.40286958121798955,0.0
0.5634044978699441,0.0
0.7448173036700203,0.0
5.670797637624198,0.0
28.724714684822924,37.95
-0.6549081608587229,0.0
203.99736487228503,164.78
72.65404250371279,71.06
101.84394751815526,136.275
247.6592125932811,238.9125
1.3896731013524926,0.0
-0.20513183247588193,0.0
690.8691646108729,695.8000000000001
0.18439108765161766,0.0
-4.7697823005460345,0.0
49.94793148946024,8.58
0.5681105367405365,0.0
0.13620494372958092,0.0
0.8701390060537945,0.0
3012.3157792011907,1516.8999999999999
0.5386409846521419,0.0
0.12159517746113531,0.0
-0.3402928945720928,0.0
0.8235414316952269,0.0
0.03348098230819119,0.0
0.9517929305644995,0.0
11.959608629666803,21.5625
75.0041716197237,58.800000000000004
-0.7133954266108974,0.0
391.91363227782887,243.32000000000002
0.24201889438314575,0.0
0.038558992102870046,0.0
0.801532302499426,0.0
782.1321389788155,803.6
3222.3765622468645,3184.7200000000003
0.7844521485535605,0.0
25.856545831619933,29.400000000000002
0.5296850269829693,0.0
9.386696947513766,9.8
0.06531130587985214,0.0
0.3459789376879558,0.0
2759.076035951509,1679.92
0.9065633760605235,0.0
-0.1774167623860118,0.0
7.501215921203689,9.8
-0.641957417237501,0.0
4013.8444711639945,4679.4
1.6613945803954961,0.0
-0.537008997180631,0.0
26.114255679448775,6.6
1.1484834217973214,0.0
0.5449510224174855,0.0
32.41861660071773,1.9799999999999998
3.694129495470719,0.0
4.558689660416304,0.0
-0.2102392462521152,0.0
242.9802705014386,294.0
1.327433832543925,0.0
0.4516955828980068,0.0
1.294367365522557,0.0
555.0471409444028,567.525
0.5293711988283832,0.0
0.956157633039292,0.0
4151.751753110731,4791.6
95.97359132683009,86.25
0.3036337390091027,0.0
-0.1493242896340153,0.0
0.3796130579008114,0.0
0.6695898911943304,0.0
0.505275171333838,0.0
0.09290860708241715,0.0
-0.5278123351391837,0.0
3545.064591073486,3764.6399999999994
0.565591666899597,0.0
0.20065528308817143,0.0
-0.25520729681894266,0.0
4171.287401798043,4170.98
0.37830308495291626,0.0
52.16654557775837,9.8
0.6603270273692825,0.0
0.08341465179598474,0.0
17.664834879703047,18.1125
1.2026141948482503,0.0
165.02628736486477,200.9625
-0.26749558929888834,0.0
30.341546431413555,37.95
782.4056299434136,660.675
0.6304416533847549,0.0
0.9999243676222921,0.0
194.32053497132458,352.8
-0.044534730110827044,0.0
511.88347374040876,395.78
1137.0737464745757,1411.52
0.8119187924292898,0.0
0.44960911993058644,0.0
321.1480053263185,363.975
0.8221791600273212,0.0
714.7075869809826,764.4000000000001
1.8966876457839041,0.0
170.06829036549235,66.88
1.2794805636792688,0.0
888.081711416657,1046.2124999999999
36.51328110110017,31.9125
35.926877243306045,42.2625
220.7625903931455,254.8
652.6777873506552,539.66
0.29344783743945463,0.0
-0.1856058846857977,0.0
0.8511272814052296,0.0
1.1078651226935652,0.0
1884.391882227137,2299.6600000000003
-1.0362181060279305,0.0
-0.40811511053779476,0.0
0.842049661062218,0.0
0.007562662616540626,0.0
101.94233183204003,21.5625
2.5039128509112314,0.0
1745.2441090068696,1582.24
358.209189298397,276.0
2.3855751307062056,0.0
-0.5580861376018577,0.0
-0.7480647577594598,0.0
341.5971252844501,342.4125
0.337631891383173,0.0
5.922763103426652,0.0
0.3850178197483099,0.0
132.1919312883761,97.46000000000001
1.6839659686472186,0.0
19.745892065668688,58.800000000000004
-0.0339013389832146,0.0
573.5047027386488,657.5799999999999
-0.5142279044679678,0.0
303.26470610086886,98.0
483.52607341504125,201.825
-10.444395487267329,16.3875
134.0065141301397,125.0625
219.95063648025365,215.60000000000002
778.4315047370453,813.78
0.438097941395283,0.0
8.867781428523468,0.0
0.6945129221943273,0.0
388.12329843645887,529.0999999999999
122.66030957253987,104.72
-0.8709988799254234,0.0
-0.18848585473790808,0.0
592.4827872933519,627.2
413.84969410504976,376.05
0.22310177440760032,0.0
670.8584640778691,597.8000000000001
3251.2283691625844,3331.24
0.3145079622561474,0.0
7.471597425373402,9.8
235.23132717565048,88.44000000000001
1.2298532104632138,0.0
2.1115667658132495,0.0
-0.10666640804880213,0.0
-0.4096944622249718,0.0
114.73377990356241,117.26
2.9251117046983413,0.0
450.71332497832265,572.44
0.04224065006834128,0.0
2915.980955432705,2592.04
351.07779240930637,360.14
21.29192497527315,29.400000000000002
2.941591845044031,0.0
0.09695056655201705,0.0
-0.5372394870238788,0.0
730.3020282817075,454.52000000000004
11.933536652677361,0.0
2667.3188929331077,2306.04
-0.3497993222854537,0.0
18.07323261732291,19.6
0.891719418242651,0.0
62.641470237348706,64.24
-0.0071720528743580226,0.0
0.8720908546802674,0.0
-0.04754113677994708,0.0
2017.4847760013556,1306.14
6.86656231785692,9.8
2.9127842305782914,0.0
0.778611461353019,0.0
905.3015806273146,1061.5
0.10155411105828957,0.0
219.86495994092624,122.53999999999999
154.4291760695965,99.22
623.746321206375,531.3000000000001
1.0839654994239767,0.0
2.1388655021810163,0.0
2.836787074672831,0.0
268.6368115960161,255.42000000000002
79.99686955235374,50.8875
1.4035890090247547,0.0
1.3638054402705084,0.0
0.11245923479685194,0.0
-0.8123930313019717,0.0
295.38288968730234,495.43999999999994
1.641862930501564,0.0
0.14345954162695035,0.0
0.4838529897289515,0.0
416.2735257561706,363.88
1137.4770078104336,2921.1600000000003
0.08138393744026409,0.0
-0.0777535322769357,0.0
2.648195355952194,0.0
16.14386861965886,9.8
3.964822206918335,0.0
-0.26648198996830497,0.0
0.33548714968409854,0.0
-1.0081247821002968,0.0
930.7632105857199,947.76
1350.3782997811613,1770.3400000000001
0.5940105592866425,0.0
-0.7167488693796172,0.0
178.94994741978638,215.60000000000002
767.9173024108703,939.2625
1.1000321470826577,0.0
42.01083820366408,17.25
16.84057874854734,4.3125
0.16915117377669595,0.0
157.7629604935442,30.1875
0.5148774966520003,0.0
1.7483290031741314,0.0
2209.3667012246337,1652.42
272.64725683275145,73.47999999999999
-0.23761146010264836,0.0
2.052380440085022,0.0
50.13486773092342,62.1
-0.24388206344951055,0.0
0.5738955578970726,0.0
26.133954329402037,19.6
0.3265243355260994,0.0
0.9813867893868827,0.0
108.39089943706007,144.54000000000002
1.6913187006684893,0.0
0.8873032079959043,0.0
3653.9628393101707,4528.7
32.26159485262068,45.7125
-1.687872487883314,0.0
1756.115800601699,1965.7
11.825482625744419,8.625
1.9091554334501246,0.0
-0.09649772163010627,0.0
-0.7487325210061423,0.0
384.9253086461177,343.0
0.6265801207042073,0.0
340.10428887867465,280.72
-1.365151872884296,0.0
1247.1786006910427,1822.4799999999998
136.8262380863929,128.92
0.09062854797429597,0.0
-0.7764180286902972,0.0
-0.36532074390050234,3.45
0.6171687703591038,0.0
1.4921132160212516,0.0
1.4412067934862929,0.0
914.1856901037194,702.46
193.4066704683738,242.3625
0.1124664953037848,0.0
2.224204304704614,0.0
0.5502140543574114,0.0
27.173547861130086,19.6
0.7239239741006659,0.0
0.5343041114715776,0.0
134.85590610922773,181.125
0.778908160579188,0.0
1.10630032533304,0.0
805.8109455433981,690.0
0.17988021161317697,0.0
249.56067379328536,273.41249999999997
37.5548979103959,29.400000000000002
169.74157035935374,166.60000000000002
811.2502568726401,919.425
-0.3004627433392075,0.0
209.57755485659445,148.06
236.08726231061414,201.96
75.69691189953191,128.04
2.5902675217415947,0.0
-0.35497423189167293,0.0
-0.040340903340102194,0.0
393.86747372006715,405.24
3.2229064988353935,0.0
320.3960404247369,372.40000000000003
0.9318482217853673,0.0
3280.3206196317465,2930.62
6.893489824743839,0.0
1.7320108381167765,0.0
-0.5849109288680808,0.0
0.0422886787403302,0.0
4455.447901584119,4338.400000000001
0.3031527605797635,0.0
4.704231507222194,0.0
-0.3232971972291821,0.0
3.1290662128746476,0.0
1.6874875946128083,0.0
176.88585233986637,176.4
67.69200435361272,43.34
503.10700486128,412.71999999999997
0.6227856761615109,0.0
3.516211489301478,0.0
1062.5225063634969,1023.6599999999999
7.876861161506845,0.0
1.0994289623607079,0.0
0.9267697432986346,0.0
59.90733277429952,24.15
3933.0269454049935,3356.32
67.05831276168882,68.60000000000001
-0.5735375379168961,0.0
358.6503246493718,426.075
429.12675881895746,396.75
722.5127914755157,576.15
1.3156935657075715,0.0
137.50071170520303,151.8
129.14658115724444,102.30000000000001
339.1177014797906,284.625
8.972820162071152,19.6
0.07430984135373146,0.0
0.8724436263437667,0.0
191.64075590622332,221.32
0.6939458253392167,0.0
281.0945852191268,284.20000000000005
82.28216613464645,98.0
1642.3317697021428,1729.8600000000001
25.519046649755033,25.875
-0.08375365249056076,0.0
1.0218329318622894,0.0
468.170448155765,457.125
0.8870623540967496,0.0
0.9089238156707324,0.0
12.7586519046065,15.525
1717.4862065305208,2091.1
-0.444155978398987,0.0
4278.1331531435735,4679.839999999999
2486.626784945594,3990.3600000000006
0.22783962842490807,0.0
25.352103167275974,33.0
408.650545791531,487.3125
0.6009624429954615,0.0
4423.918222834477,4263.6
3913.71966963312,3919.52
0.46155033612756335,0.0
3.1659317374667384,0.0
2.3087346049899753,0.0
0.8711198585753591,0.0
0.22347471772667404,0.0
1.137743147356845,0.0
357.63784320386964,482.1375
10.407579991542198,1.725
155.71567138256574,144.0375
-0.2612352874974691,0.0
119.49690340477228,114.84
1.038672701294645,0.0
0.6135121565088604,0.0
8.87397377620388,9.8
141.3487710738933,136.275
12.95758786372158,2.5875
-0.42553486063890283,0.0
-0.6579900755290796,0.0
0.9990300604882643,0.0
54.401590126314886,68.60000000000001
0.2328211866759759,0.0
85.50231929236075,98.0
8.837390637792051,0.0
781.3414842591925,554.62
279.04725627061964,273.02000000000004
1.060227182840985,0.0
-0.13221089008076317,0.0
822.1683826151896,763.3125
1.0232739741711003,0.0
3209.537641355087,3041.06
5.683184042292256,0.0
75.98396578948929,78.4
12.798934017578741,9.8
1784.391361764068,980.1
-0.19220753450083872,0.0
45.72519820114381,67.76
14.071459644761257,0.0
-0.6751723814265373,0.0
308.3001150252936,111.1
0.3193997043932795,0.0
-0.0035897074557778652,0.0
876.9484688698834,859.05
136.50869619803612,149.2125
2.523411989107171,0.0
17.39808247478087,3.45
-1.1338226311021697,0.0
480.0973993781271,482.02
246.6895426725691,183.7125
-0.8325968681819964,0.0
294.9334658968788,204.38000000000002
290.98339407786324,298.425
1.8262669755028063,0.0
4809.4511801934805,4862.4400000000005
0.7789912693966875,0.0
0.5303072460905623,0.0
112.85324086457565,49.0
45.2951904536352,117.04
0.5410599649572662,0.0
62.492586583251686,69.8625
664.3606140877648,684.825
64.86909801959976,98.325
1.3929197645704872,0.0
176.1350654897855,137.20000000000002
0.5540999944673366,0.0
676.5659518174141,2112.8799999999997
94.24860145293238,83.38
1.7478155555150952,0.0
0.0019276075356926547,0.0
157.9384677491001,165.88
28.195152485183772,30.1875
371.62344147261547,430.1
1006.8057927059994,699.82
95.04947208124983,39.16
1.6247662174034934,0.0
280.7586113890364,275.1375
58.165825057169435,68.60000000000001
0.5594063986078724,0.0
731.7603562131264,738.3
1.396098521206564,0.0
0.6202764578875701,0.0
32.06198727838226,39.2
202.46209462101166,219.075
0.8373907017439706,0.0
0.0054238604189030025,0.0
3535.1350775427672,3366.2200000000003
158.15189530473077,147.0
0.9063388274738965,0.0
-9.321230226760141,0.0
1376.1356970160855,1918.1799999999998
188.07824236898153,144.9
0.5894262845822892,0.0
-0.1954394743989667,0.0
-0.0617071638470233,0.0
0.18257367815431685,0.0
1317.0594497013265,1477.3
0.5522115461747144,0.0
3188.1808933674024,3695.7800000000007
0.3227695689140654,0.0
887.9450699242249,940.8000000000001
6.278626957847416,6.16
124.81833250392044,196.0
0.6529362408561362,0.0
1.1059619719752074,0.0
0.9885130571367007,0.0
0.9936068588250205,0.0
1340.0584037575022,1328.1399999999999
196.96828957549388,186.20000000000002
460.78198847482935,447.6375
4140.111546720557,4118.62
440.6618754084633,371.8
-0.37279963699893415,0.0
5.603819951784985,9.8
429.6108571690126,323.40000000000003
-0.4559697228470049,0.0
0.21594395008987924,0.0
0.050106856591597894,0.0
62.293846394336455,58.800000000000004
0.5964372359112259,0.0
0.13300549102075906,0.0
1.3465883949079465,0.0
-0.40123747483266925,0.0
0.7988432848467797,0.0
3.503071329673113,0.0
74.01712799598933,63.825
84.81820633320403,49.28
8.095756973581265,2.2
905.9976236605464,865.95
14.55069818765141,9.02
-1.0664247312081199,0.0
1399.1043224329858,1661.0
253.9823412065545,265.65000000000003
3096.524643371919,4015.2200000000003
0.30412787104945466,0.0
0.5020311811897662,0.0
2138.2833134428424,2164.14
1.2048041916751246,0.0
0.5250695397867682,0.0
