target,prediction
1140.48,1249.5469
353.32,419.27365
4391.64,3537.9827
2.5874999999999773,4.352498
382.20000000000005,454.69824
0.0,0.51850593
0.0,1.0127419
251.46,255.37044
352.7625,631.0656
88.83750000000003,56.017105
0.0,0.37159428
0.0,1.0127419
0.0,0.9278927
0.0,0.8083391
0.0,1.5857095
0.0,1.0127419
0.0,1.2450167
0.0,0.8083391
715.875,820.301
450.8,338.78525
0.0,0.8083391
0.0,0.8083391
0.0,4.0477114
25.079999999999984,16.245398
1224.9599999999998,1420.0337
523.1600000000001,374.478
705.6,719.5713
345.0,393.572
0.0,1.2450167
2774.2,2618.724
0.0,0.8083391
1529.88,1229.4093
538.1999999999999,571.17206
0.0,0.9278927
236.06,248.3236
194.7,184.65558
80.21250000000003,100.45257
12.9375,8.659078
0.0,1.2450167
196.0,249.40302
364.8375,311.92865
0.0,0.51850593
0.4399999999999977,2.1079464
0.0,0.9278927
0.0,0.9278927
0.0,0.9278927
0.0,0.51850593
19.600000000000023,29.122122
294.1125,504.1137
2948.44,2679.1838
204.4125,241.57474
4377.5599999999995,4419.8022
1844.7000000000003,1360.9523
0.0,1.6985291
339.02,354.3379
0.0,0.51850593
0.0,0.37159428
29.399999999999977,8.083692
218.46,134.57928
0.0,4.522818
145.7625,113.568886
0.0,1.2450167
0.0,1.2450167
0.0,1.0716305
0.0,1.0127419
324.28,241.55682
0.0,0.9278927
78.4,40.65904
0.0,1.2450167
1047.86,507.4093
67.27499999999998,61.334312
33.22000000000003,57.866497
0.0,0.9278927
0.0,0.8083391
0.0,1.0127419
10.560000000000002,22.46828
0.0,0.9123353
0.0,0.51850593
2122.1200000000003,2599.0647
104.72,237.21603
0.0,1.0127419
1942.1600000000003,1186.7303
0.0,1.2450167
0.0,0.9278927
0.0,0.8083391
0.0,1.0773133
0.0,0.51850593
3937.56,2753.1082
57.78750000000002,41.751606
67.27499999999998,62.47777
3929.419999999999,3746.3293
0.0,0.8083391
12.9375,21.742651
0.0,1.0127419
1.1000000000000227,5.9802103
0.0,1.2450167
0.0,1.2992066
0.0,0.9278927
7.762499999999989,8.418082
0.0,0.51850593
0.0,0.51850593
49.0,37.368423
3017.96,2522.7246
0.0,0.8083391
275.44,353.75287
294.975,267.26758
351.0375,359.48413
166.60000000000002,194.66391
0.0,0.37159428
274.40000000000003,285.81406
215.6,82.712135
1028.5000000000002,742.0258
0.0,0.8083391
0.0,1.0127419
29.32499999999999,48.63857
0.0,0.8083391
2610.96,1778.5083
3.4499999999999886,5.802679
100.9125,58.184467
9.800000000000011,4.737691
1782.8799999999999,1330.5975
655.38,551.0844
9.487500000000011,2.4347656
0.0,1.2780923
0.0,0.9278927
166.54,166.39482
0.0,1.0127419
1251.58,1004.0685
0.0,0.51850593
6.899999999999977,8.513891
88.19999999999999,75.61909
19.600000000000023,12.933951
696.3,1428.2163
0.0,1.0127419
591.58,261.18655
0.0,0.9278927
117.60000000000002,128.09132
0.0,0.51850593
0.0,1.2450167
0.0,0.51850593
0.0,1.2450167
19.600000000000023,47.022438
62.48000000000002,50.66868
2.1999999999999886,9.966986
237.1875,210.36934
0.0,1.0127419
0.0,0.8083391
0.0,1.6263949
400.2,416.22293
0.0,1.2450167
323.40000000000003,256.6126
0.0,1.5486916
7.762499999999989,7.0566316
82.06,159.98132
0.0,0.8083391
29.399999999999977,25.329351
2.5874999999999773,9.452795
1.7250000000000227,3.8665016
587.3625,579.1905
451.65999999999997,606.57635
9.800000000000011,11.470265
1449.1399999999999,2227.1265
0.0,0.99710655
64.68749999999997,90.87397
770.2125,782.5185
375.54,304.61957
284.20000000000005,221.96306
354.86,366.9478
172.48000000000002,446.64963
1926.7599999999998,1472.9198
0.4399999999999977,1.9057512
333.52,343.41595
0.0,0.9278927
845.46,954.6229
972.9,827.9353
0.0,0.51850593
106.70000000000002,56.379738
166.60000000000002,138.7055
0.0,0.9278927
3803.3600000000006,2936.213
0.0,0.37159428
2.5874999999999773,4.5529084
379.72,548.7652
0.0,2.632468
0.0,1.2450167
0.0,0.9278927
0.0,0.9278927
0.0,0.37159428
372.40000000000003,390.2171
257.18,291.41196
73.25999999999999,72.84721
4421.78,4222.897
0.0,1.0127419
9.800000000000011,23.392447
5.175000000000011,2.8574035
260.47999999999996,313.80872
0.0,1.0127419
98.00000000000003,113.72851
181.06,647.7749
0.0,1.9374207
4473.48,4165.557
2049.08,1111.0719
1266.1,2641.87
0.0,1.0127419
0.0,1.0127419
0.0,1.0127419
0.0,0.8083391
196.0,151.22351
0.0,1.2450167
0.0,1.0127419
215.60000000000002,296.22882
0.0,1.2450167
768.02,757.4457
1413.7200000000003,2368.347
0.0,0.8083391
0.0,1.0127419
0.0,0.8083391
19.600000000000023,24.676498
0.0,0.9278927
4524.3,3904.504
0.0,1.2450167
98.00000000000003,110.51675
0.0,0.51850593
3091.2200000000003,2762.7922
4179.12,4386.2676
0.0,0.9278927
37.94999999999999,30.616903
18.11250000000001,12.482133
305.325,255.30313
119.68,178.2749
0.0,1.2450167
2.5874999999999773,31.013134
0.0,0.51850593
788.04,782.691
0.0,0.8083391
0.0,0.9278927
2124.1000000000004,1238.5088
9.800000000000011,21.098133
833.0,796.31976
0.0,1.0127419
1147.52,1064.9042
401.8,361.8937
0.0,1.0127419
2320.56,1503.4982
1782.2200000000003,1731.7983
80.07999999999996,32.370712
0.0,0.8083391
0.0,0.8083391
109.34000000000006,78.87159
0.0,0.8083391
396.0,412.30527
0.0,0.51850593
19.360000000000014,54.62693
0.0,1.3433443
0.0,1.0127419
0.0,0.9278927
0.0,0.51850593
115.57499999999999,156.50488
3208.26,2263.3157
0.0,0.51850593
0.0,1.0127419
630.74,846.21686
25.30000000000001,47.578358
0.0,0.51850593
0.0,0.51850593
245.8125,259.86508
0.0,0.8083391
0.0,0.9278927
23.287500000000023,56.474205
495.88,160.06255
0.0,1.0127419
0.0,0.8083391
0.0,1.2011919
0.0,1.0872393
7.762499999999989,44.884224
843.9199999999998,928.2112
0.0,8.044545
998.775,801.9904
12.980000000000018,12.811773
523.5375,394.07547
454.08000000000004,1003.79565
0.0,1.0127419
33.63749999999999,17.70811
421.40000000000003,378.61044
1282.16,1153.372
0.0,1.0127419
0.0,1.2450167
98.00000000000003,69.894005
0.0,3.0431335
111.26250000000002,114.65458
333.20000000000005,304.9487
0.0,1.0127419
0.0,0.8083391
0.0,0.8083391
0.0,1.0127419
0.0,0.9278927
0.0,1.0127419
0.0,1.617566
4169.879999999999,3414.9395
0.0,1.2450167
2058.1,1851.0262
1989.4600000000003,586.98706
0.0,1.0127419
42.26249999999999,57.29067
0.0,1.2450167
367.62,363.2749
0.0,1.0127419
200.9625,262.6094
3296.48,3139.5405
9.800000000000011,18.687977
0.0,0.9278927
75.9,64.56948
29.399999999999977,51.996265
107.80000000000004,125.268394
0.0,1.2450167
698.5,675.02246
78.40000000000003,104.833336
127.4,103.23968
0.0,1.0773133
59.84,31.921158
0.0,4.3393984
529.2,535.5306
80.2125,65.09847
0.0,0.8083391
0.0,0.8083391
0.0,0.51850593
3427.6,2557.4172
0.0,0.37159428
0.0,1.2450167
304.7,635.4788
4.839999999999975,12.132401
451.2199999999999,559.41846
0.0,0.82298756
78.4,92.78644
0.0,0.8083391
27.600000000000023,39.460186
59.39999999999998,30.398022
0.0,0.8083391
0.0,1.2450167
0.0,0.8083391
0.0,0.9278927
31.05000000000001,37.434532
1283.6999999999998,1470.1263
0.0,0.9278927
0.0,1.2450167
0.0,0.8083391
7.920000000000016,10.308209
450.8,430.71567
0.0,1.5857095
704.4399999999999,831.4727
0.0,0.8083391
0.0,0.37159428
5202.780000000001,4921.1997
0.0,0.9278927
29.399999999999977,65.06565
0.0,0.9278927
0.0,0.51850593
0.0,4.5381937
563.2125,264.1974
39.19999999999999,43.338264
29.399999999999977,34.84414
0.0,1.0127419
0.0,0.8083391
127.4,124.26992
299.64000000000004,245.8896
0.0,0.9273499
39.19999999999999,43.353016
0.0,1.0030413
0.0,0.9278927
2383.04,2803.5264
0.0,1.2450167
0.0,1.0127419
34.98000000000002,8.3381405
0.0,7.363226
0.0,0.8083391
0.0,0.9278927
0.0,1.2450167
22.42500000000001,29.161549
58.80000000000001,51.377373
0.0,0.51850593
0.0,1.2450167
58.80000000000001,66.64489
725.78,661.44147
500.28000000000003,455.99765
1489.62,1141.4467
115.57499999999999,158.2338
460.6,607.40936
113.95999999999998,337.68716
13.639999999999986,1.0098695
348.04,322.69574
0.0,1.8362893
3119.8199999999997,3174.5208
0.0,0.8083391
0.0,0.51850593
29.399999999999977,21.727833
0.0,1.2450167
1380.2799999999997,1447.3596
0.0,0.8083391
0.0,0.9278927
0.0,1.2450167
0.0,0.51850593
372.40000000000003,339.89374
0.0,1.0127419
977.4599999999999,1545.8945
694.3125,615.79584
0.0,0.8083391
694.3125,794.51855
330.3375,252.55666
0.0,0.51850593
690.0,668.8559
38.8125,4.781205
247.5375,183.97438
0.0,0.9278927
21.5625,45.17193
109.5375,38.939743
0.0,0.8083391
443.52,1534.067
736.575,775.8312
0.0,1.0127419
0.0,0.743451
0.0,0.51850593
0.0,0.51850593
0.0,2.3535678
0.0,1.2450167
104.71999999999997,69.431564
38.94,6.7788754
0.0,0.51850593
0.0,1.3994263
395.025,340.2731
0.0,1.0137386
0.0,1.0127419
0.0,1.0127419
0.0,0.8083391
4239.84,4212.52
671.8875,648.4843
0.0,0.8083391
235.20000000000002,241.9599
68.60000000000005,69.96746
56.92500000000001,29.349157
0.0,1.0127419
6.037500000000023,9.5531225
877.3600000000001,824.30994
128.7,244.66466
0.0,4.884206
1224.9599999999996,1329.2938
2166.12,1786.4073
783.15,567.02924
111.32,105.76181
0.0,0.51850593
25.30000000000001,51.986717
1133.22,1642.3505
0.0,1.2780923
599.72,725.5042
0.8799999999999955,0.78870857
0.0,1.2450167
913.6599999999999,1459.5887
378.62,367.32797
83.59999999999997,950.67114
0.0,0.51850593
0.0,0.9278927
245.00000000000003,224.39061
50.60000000000002,62.971962
0.0,0.51850593
40.48000000000002,12.179669
0.0,1.2450167
0.0,1.2450167
0.0,0.8083391
0.0,0.9278927
0.0,1.2450167
0.0,5.4184175
37.94999999999999,24.657003
0.0,0.8083391
164.78,197.31927
71.06,67.550125
136.275,93.20974
238.9125,258.59833
0.0,1.5857095
0.0,1.0127419
695.8000000000001,700.6233
0.0,0.9278927
0.0,0.46058354
8.579999999999984,49.894875
0.0,1.2450167
0.0,0.8083391
0.0,0.51850593
1516.8999999999999,3081.6287
0.0,0.8083391
0.0,0.37159428
0.0,0.51850593
0.0,1.0127419
0.0,0.51850593
0.0,1.0127419
21.5625,12.44332
58.80000000000001,70.22898
0.0,1.2450167
243.32000000000002,412.163
0.0,1.0127419
0.0,0.8083391
0.0,1.2450167
803.6,789.5258
3184.7200000000003,3309.6667
0.0,1.1765298
29.399999999999977,28.610327
0.0,1.2450167
9.800000000000011,6.305928
0.0,0.8083391
0.0,0.9278927
1679.92,2780.7773
0.0,1.2450167
0.0,0.9278927
9.800000000000011,5.4479585
0.0,0.9278927
4679.4,3882.215
0.0,1.2450167
0.0,1.0127419
6.600000000000023,26.084723
0.0,0.9278927
0.0,0.8083391
1.9800000000000182,19.420948
0.0,1.00496
0.0,1.4813128
0.0,0.8083391
294.0,252.88972
0.0,2.728963
0.0,0.9278927
0.0,0.8083391
567.525,554.4482
0.0,0.51850593
0.0,1.2450167
4791.6,4084.9976
86.25,92.23994
0.0,1.1921602
0.0,0.51850593
0.0,0.9278927
0.0,1.0127419
0.0,0.9278927
0.0,0.8083391
0.0,0.9278927
3764.6399999999994,3936.9111
0.0,0.8083391
0.0,0.9278927
0.0,1.0127419
4170.98,4303.2417
0.0,1.2450167
9.800000000000011,49.60152
0.0,0.8083391
0.0,0.9304322
18.11250000000001,17.187267
0.0,0.8083391
200.9625,149.78056
0.0,1.0127419
37.94999999999999,16.032278
660.675,789.0615
0.0,0.51850593
0.0,0.51850593
352.8,202.95006
0.0,0.51850593
395.78,477.02408
1411.52,1193.584
0.0,1.0312557
0.0,1.0127419
363.975,331.53384
0.0,0.8083391
764.4000000000001,717.54346
0.0,1.3994263
66.88000000000002,146.09523
0.0,0.8083391
1046.2124999999999,883.80023
31.912500000000023,38.403755
42.26249999999999,28.54073
254.8,218.61922
539.66,601.7407
0.0,0.8083391
0.0,0.8083391
0.0,0.8083391
0.0,0.9278927
2299.6600000000003,1806.9952
0.0,0.37159428
0.0,0.8083391
0.0,0.9278927
0.0,0.9278927
21.5625,75.541374
0.0,0.8083391
1582.24,1741.0079
276.0,368.1157
0.0,0.37159428
0.0,1.2450167
0.0,0.37159428
342.4125,336.22015
0.0,0.8083391
0.0,3.211629
0.0,1.0127419
97.46000000000001,124.87295
0.0,2.2885559
58.80000000000001,22.881886
0.0,0.9278927
657.5799999999999,572.4373
0.0,1.074231
98.00000000000003,296.91113
201.825,475.8352
16.38749999999999,27.324112
125.0625,136.45667
215.60000000000002,226.88297
813.78,641.98004
0.0,1.2450167
0.0,5.911214
0.0,0.8083391
529.0999999999999,386.29578
104.72,117.87014
0.0,0.51850593
0.0,0.51850593
627.2,594.1352
376.05,425.82578
0.0,0.8083391
597.8000000000001,675.26044
3331.24,3199.6467
0.0,1.0127419
9.800000000000011,7.089514
88.43999999999997,231.19191
0.0,0.99710655
0.0,0.51850593
0.0,0.51850593
0.0,0.9278927
117.25999999999999,115.78268
0.0,1.4207276
572.44,418.29117
0.0,1.0127419
2592.04,2954.5503
360.14,344.0151
29.399999999999977,21.179419
0.0,0.9278077
0.0,0.9278927
0.0,1.0127419
454.52000000000004,717.45154
0.0,5.910508
2306.04,2738.471
0.0,1.0127419
19.600000000000023,16.004965
0.0,0.9278927
64.24000000000001,68.05002
0.0,1.0127419
0.0,0.9278927
0.0,1.2450167
1306.14,2255.0
9.800000000000011,7.058549
0.0,0.8083391
0.0,1.0127419
1061.5,910.837
0.0,0.51850593
122.53999999999999,199.28214
99.22,148.74005
531.3000000000001,605.1514
0.0,0.8083391
0.0,0.9273499
0.0,1.2450167
255.42000000000002,220.77127
50.88749999999999,75.27943
0.0,1.0127419
0.0,0.51850593
0.0,1.2450167
0.0,0.37159428
495.43999999999994,287.10117
0.0,0.37159428
0.0,0.9278927
0.0,0.8083391
363.88,414.76346
2921.1600000000003,1170.5504
0.0,1.0127419
0.0,1.5857095
0.0,1.6068172
9.800000000000011,13.416007
0.0,2.6402442
0.0,0.8083391
0.0,0.8083391
0.0,0.37159428
947.76,959.1776
1770.3400000000001,1366.8229
0.0,0.8083391
0.0,1.2450167
215.60000000000002,181.27351
939.2625,747.5093
0.0,0.8083391
17.25,33.388268
4.3125,19.067917
0.0,1.0127419
30.1875,148.31302
0.0,1.0127419
0.0,3.0178745
1652.42,2202.5742
73.47999999999999,250.15714
0.0,1.2450167
0.0,1.2525452
62.10000000000002,43.57707
0.0,0.8083391
0.0,0.37159428
19.600000000000023,27.51328
0.0,1.7291155
0.0,0.9278927
144.54000000000002,124.90665
0.0,0.51850593
0.0,0.9682064
4528.7,3505.6987
45.71249999999998,33.4797
0.0,0.9278927
1965.6999999999998,1820.4924
8.625,9.918996
0.0,1.5857095
0.0,0.37159428
0.0,1.2059994
343.0,389.4559
0.0,1.0127419
280.72,355.09576
0.0,1.0127419
1822.4799999999998,1287.0293
128.92,128.70447
0.0,1.2450167
0.0,1.2450167
3.4499999999999886,12.505445
0.0,1.0127419
0.0,1.2450167
0.0,1.0127419
702.46,890.49365
242.3625,184.39346
0.0,1.0127419
0.0,1.5578508
0.0,1.2450167
19.600000000000023,27.262
0.0,0.51850593
0.0,0.37159428
181.125,138.84387
0.0,1.0127419
0.0,0.9278927
690.0,813.4538
0.0,0.37159428
273.41249999999997,242.97229
29.399999999999977,36.163715
166.60000000000002,169.76419
919.425,791.0466
0.0,0.9278927
148.06,204.38136
201.95999999999998,242.53954
128.04,75.8659
0.0,0.8083391
0.0,0.9278927
0.0,0.8083391
405.24,400.02432
0.0,1.2797298
372.40000000000003,318.8153
0.0,1.0127419
2930.62,3318.2322
0.0,9.760046
0.0,1.2450167
0.0,1.0127419
0.0,0.37159428
4338.400000000001,4595.296
0.0,0.8083391
0.0,5.3497744
0.0,0.51850593
0.0,1.8215455
0.0,0.8083391
176.4,172.67096
43.34000000000003,65.4646
412.71999999999997,478.9434
0.0,0.8083391
0.0,1.2011919
1023.6599999999999,971.38916
0.0,6.5336056
0.0,0.9278927
0.0,1.2780923
24.149999999999977,59.41619
3356.32,3942.681
68.60000000000005,67.09748
0.0,0.9278927
426.075,356.1468
396.75,412.99915
576.15,696.8782
0.0,0.9278927
151.8,139.68767
102.29999999999998,122.726265
284.625,326.2397
19.600000000000023,9.915143
0.0,1.2450167
0.0,1.5857095
221.32,191.68422
0.0,1.2450167
284.20000000000005,273.94666
98.0,76.64786
1729.8600000000001,1729.2047
25.875,26.61344
0.0,0.8083391
0.0,1.2450167
457.125,478.8798
0.0,1.2780923
0.0,1.2450167
15.524999999999977,9.423963
2091.1,1690.4801
0.0,1.0592469
4679.839999999999,4262.643
3990.36,2590.9016
0.0,0.8083391
33.0,27.27587
487.3125,398.51605
0.0,0.51850593
4263.6,4503.1206
3919.52,3833.3518
0.0,1.0127419
0.0,1.0716305
0.0,0.9029741
0.0,1.2450167
0.0,0.37159428
0.0,0.51850593
482.1375,349.76343
1.7250000000000227,9.615037
144.0375,163.23651
0.0,1.2450167
114.84,114.803406
0.0,0.9278927
0.0,2.496228
9.800000000000011,9.052451
136.275,141.16214
2.5874999999999773,13.400671
0.0,0.8083391
0.0,0.51850593
0.0,0.8083391
68.60000000000002,51.08556
0.0,1.0127419
98.0,87.23973
0.0,5.4354677
554.62,838.9868
273.02000000000004,283.99957
0.0,1.2450167
0.0,0.8083391
763.3125,833.7404
0.0,0.8083391
3041.06,3245.4695
0.0,3.9374447
78.4,70.735466
9.800000000000011,13.120282
980.1,1745.6526
0.0,0.51850593
67.75999999999996,48.11436
0.0,11.460954
0.0,0.8083391
111.10000000000002,315.3883
0.0,1.0127419
0.0,1.0127419
859.05,881.77344
149.2125,136.68901
0.0,0.8083391
3.4499999999999886,17.16267
0.0,0.8083391
482.02,460.392
183.7125,248.70999
0.0,0.8083391
204.38000000000002,284.0714
298.425,283.91824
0.0,1.2011919
4862.4400000000005,4810.2026
0.0,0.8083391
0.0,0.8083391
49.0,91.152855
117.04000000000002,40.45796
0.0,1.2450167
69.86249999999998,66.79696
684.825,653.55347
98.32499999999999,66.965004
0.0,1.2450167
137.20000000000002,170.14922
0.0,1.2450167
2112.8799999999997,648.54333
83.37999999999997,101.16339
0.0,1.7494668
0.0,0.8083391
165.88,127.60413
30.1875,29.197582
430.1,409.6997
699.82,1018.67633
39.15999999999997,105.18459
0.0,0.8083391
275.1375,277.83255
68.60000000000005,63.68025
0.0,0.9278927
738.3,749.07947
0.0,1.0127419
0.0,1.5857095
39.19999999999999,28.53239
219.075,201.99184
0.0,0.8083391
0.0,0.9278927
3366.2200000000003,3739.7039
147.0,156.06172
0.0,0.9278927
0.0,1.7695528
1918.1799999999998,1355.3069
144.9,189.24709
0.0,0.51850593
0.0,0.8083391
0.0,1.0127419
0.0,0.9278927
1477.3,1373.5416
0.0,0.51850593
3695.7800000000007,3194.128
0.0,0.9278927
940.8000000000001,915.0265
6.160000000000025,5.193381
196.0,127.54234
0.0,0.8083391
0.0,0.51850593
0.0,0.37159428
0.0,0.51850593
1328.1399999999999,1421.2445
186.20000000000002,202.7835
447.6375,441.4116
4118.62,4116.43
371.8,418.78024
0.0,0.8083391
9.800000000000011,5.2296
323.40000000000003,435.38358
0.0,1.2450167
0.0,1.0127419
0.0,1.2450167
58.80000000000001,58.95941
0.0,1.0127419
0.0,0.8083391
0.0,0.89848804
0.0,0.8083391
0.0,0.8083391
0.0,0.9302263
63.82499999999999,76.85432
49.27999999999997,81.27491
2.1999999999999886,5.290488
865.95,907.0851
9.019999999999982,13.176656
0.0,0.8083391
1661.0,1446.1467
265.65000000000003,266.52222
4015.2200000000007,3366.3416
0.0,0.37159428
0.0,0.8083391
2164.14,2254.4692
0.0,1.0127419
0.0,0.8083391
6.899999999999977,108.47107
0.0,4.0118318
0.0,1.074231
881.54,1038.8519
0.0,0.8083391
0.0,1.0127419
0.0,1.9695557
181.28,477.68713
0.0,4.4204464
0.0,0.37159428
0.0,0.9278927
526.4599999999999,499.1309
0.0,0.9278927
176.4,123.14717
184.575,178.24387
0.0,0.51850593
0.0,1.0127419
0.0,1.0127419
683.1,347.5078
0.0,0.99710655
78.4,64.22776
1664.7399999999998,1667.1342
0.0,1.2450167
0.0,0.9029741
15.524999999999977,29.690685
0.0,0.51850593
1462.56,1597.0712
0.0,1.2450167
787.5999999999999,1199.108
0.0,0.8083391
55.879999999999995,72.86592
0.8625000000000114,2.0401733
303.8,391.86212
0.0,0.51850593
0.0,2.772971
0.0,1.2450167
19.600000000000023,26.190817
0.0,1.0127419
0.0,0.8083391
56.92500000000001,61.65696
0.0,0.51850593
0.0,0.8083391
65.55000000000001,61.3303
0.0,0.9278927
19.600000000000023,26.547934
0.0,1.4797579
0.0,0.51850593
0.0,0.9278927
0.0,0.8083391
9.800000000000011,9.953971
4871.900000000001,4673.9785
39.19999999999999,28.207626
196.0,231.33359
639.9799999999999,699.3699
0.0,1.0127419
0.0,0.51850593
98.0,116.19487
441.00000000000006,244.48859
0.0,1.0127419
49.0,32.660843
0.0,1.0127419
0.0,0.51850593
0.0,1.0127419
0.0,1.2450167
0.0,1.2780923
0.0,0.9278927
0.0,0.51850593
0.660000000000025,1.2450167
0.0,1.0127419
0.0,0.8083391
88.19999999999996,100.77212
2163.2600000000007,3487.6145
0.0,0.8083391
0.0,3.4426937
0.0,0.8083391
0.0,0.9278927
0.0,0.37159428
421.40000000000003,452.32376
0.0,0.9278927
0.0,0.47227177
0.0,0.7746705
0.0,0.51850593
188.8875,227.28925
196.02,187.88889
0.0,1.0127419
0.0,0.51850593
0.0,1.2450167
2986.2799999999997,2085.622
27.600000000000023,53.582657
0.0,0.9278927
0.0,0.8083391
0.0,0.51850593
0.0,0.8083391
0.0,1.1956643
42.26249999999999,30.057785
0.0,1.2450167
130.23749999999998,118.07784
0.0,1.0127419
0.0,1.0127419
0.0,1.2450167
0.0,1.0127419
409.42,179.10263
3358.08,3362.6255
3364.24,3583.4485
421.40000000000003,390.38284
0.0,3.1051998
39.19999999999999,66.4765
0.0,0.9278927
0.0,1.0127419
313.6,320.41257
95.70000000000002,119.56443
0.0,0.51850593
0.0,0.51850593
0.0,0.8083391
0.0,0.9278927
0.0,0.8083391
0.0,0.8083391
0.0,0.8083391
0.0,0.9278927
0.0,0.51850593
0.0,0.8083391
0.0,0.9278927
0.0,0.8083391
0.0,1.0127419
367.84,1757.8038
254.8,332.38986
0.0,0.8083391
741.3999999999999,749.3192
0.0,0.51850593
0.0,0.51850593
0.0,0.9278927
159.5625,311.11255
0.0,0.8083391
600.38,684.39026
169.62,297.94608
35.36250000000001,37.94505
0.0,1.0127419
0.0,1.8362893
0.0,1.2450167
0.0,1.0127419
1118.04,1481.6471
43.98750000000001,56.94112
0.0,1.0127419
1703.24,2309.205
13.800000000000011,18.778095
612.04,722.3565
0.0,0.51850593
0.0,1.0127419
0.0,0.89256763
58.80000000000001,55.272667
1181.4,1003.40436
0.0,0.9278927
526.9875000000001,509.83496
0.0,1.0127419
329.475,352.13516
0.0,1.0127419
0.8625000000000114,1.3691622
0.0,1.2450167
0.0,0.51850593
203.55,243.54498
0.0,0.9278927
0.0,1.0127419
34.75999999999999,51.992626
137.20000000000002,81.59804
39.19999999999999,40.601948
0.0,0.51850593
68.60000000000002,45.8173
0.0,0.9278927
1367.7399999999998,2034.8774
735.0200000000001,874.4037
0.0,0.8083391
0.0,3.4790096
0.0,0.9029741
3.4499999999999886,3.1032627
695.8000000000001,728.7961
408.98,560.27496
189.75,155.88432
0.0,0.9278927
0.0,0.8083391
1384.46,1382.4237
3635.94,2958.3894
770.22,785.30096
14.662500000000023,20.940933
95.69999999999999,82.25074
0.0,1.2450167
1673.1000000000004,1320.2673
117.60000000000002,104.26905
0.0,1.2450167
88.19999999999996,64.60093
0.0,0.51850593
0.0,1.4488343
790.68,1250.3766
0.0,1.2450167
0.0,0.37159428
323.4,461.0427
0.0,1.2450167
0.0,0.51850593
0.0,2.728963
9.800000000000011,172.60826
0.0,1.9254922
657.225,613.5359
9.800000000000011,12.017072
1107.04,694.9062
0.0,0.51850593
0.0,0.8083391
0.0,1.0127419
0.0,1.0127419
0.0,0.8083391
106.94999999999999,156.61136
34.5,53.128075
657.225,695.34576
50.02499999999998,44.705585
2.6399999999999864,3.673071
0.0,1.2450167
1748.7800000000002,1239.3956
0.0,1.2450167
555.7199999999999,589.1481
3.079999999999984,3.7986972
0.0,3.9719455
0.0,1.2450167
0.0,3.923169
891.8800000000001,1020.39087
789.1875,659.96
49.0,35.26366
0.0,1.2450167
0.0,0.9278927
0.0,0.9278927
0.0,0.8083391
0.0,0.9278927
0.0,0.8083391
0.0,0.51850593
9.487500000000011,8.426591
0.0,0.9278927
0.0,0.9278927
0.0,0.5556153
213.0375,164.66325
1217.7,1259.7545
10.350000000000023,8.49455
0.0,1.2450167
147.0,205.60144
0.0,0.9278927
0.0,0.8083391
2.5874999999999773,2.0661821
8.625,17.376175
18.04000000000002,21.377636
0.0,0.9278927
0.0,0.8083391
0.0,0.9278927
646.8000000000001,671.6186
0.0,0.8083391
0.0,0.51850593
