id,time,prediction,location
126,2023-05-21 06:00:00,0,A
127,2023-05-21 07:00:00,0,A
128,2023-05-21 08:00:00,0,A
129,2023-05-21 09:00:00,0,A
130,2023-05-21 10:00:00,0,A
131,2023-05-21 11:00:00,0,A
132,2023-05-21 12:00:00,0,A
133,2023-05-21 13:00:00,0,A
134,2023-05-21 14:00:00,0,A
135,2023-05-21 15:00:00,0,A
136,2023-05-21 16:00:00,0,A
137,2023-05-21 17:00:00,0,A
138,2023-05-21 18:00:00,0,A
139,2023-05-21 19:00:00,0,A
140,2023-05-21 20:00:00,0,A
141,2023-05-21 21:00:00,0,A
142,2023-05-21 22:00:00,0,A
143,2023-05-21 23:00:00,0,A
144,2023-05-22 00:00:00,0,A
145,2023-05-22 01:00:00,0,A
146,2023-05-22 02:00:00,0,A
147,2023-05-22 03:00:00,0,A
148,2023-05-22 04:00:00,0,A
149,2023-05-22 05:00:00,0,A
150,2023-05-22 06:00:00,0,A
151,2023-05-22 07:00:00,0,A
152,2023-05-22 08:00:00,0,A
153,2023-05-22 09:00:00,0,A
154,2023-05-22 10:00:00,0,A
155,2023-05-22 11:00:00,0,A
156,2023-05-22 12:00:00,0,A
157,2023-05-22 13:00:00,0,A
158,2023-05-22 14:00:00,0,A
159,2023-05-22 15:00:00,0,A
160,2023-05-22 16:00:00,0,A
161,2023-05-22 17:00:00,0,A
162,2023-05-22 18:00:00,0,A
163,2023-05-22 19:00:00,0,A
164,2023-05-22 20:00:00,0,A
165,2023-05-22 21:00:00,0,A
166,2023-05-22 22:00:00,0,A
167,2023-05-22 23:00:00,0,A
168,2023-05-23 00:00:00,0,A
169,2023-05-23 01:00:00,0,A
170,2023-05-23 02:00:00,0,A
171,2023-05-23 03:00:00,0,A
172,2023-05-23 04:00:00,0,A
173,2023-05-23 05:00:00,0,A
174,2023-05-23 06:00:00,0,A
175,2023-05-23 07:00:00,0,A
176,2023-05-23 08:00:00,0,A
177,2023-05-23 09:00:00,0,A
178,2023-05-23 10:00:00,0,A
179,2023-05-23 11:00:00,0,A
180,2023-05-23 12:00:00,0,A
181,2023-05-23 13:00:00,0,A
182,2023-05-23 14:00:00,0,A
183,2023-05-23 15:00:00,0,A
184,2023-05-23 16:00:00,0,A
185,2023-05-23 17:00:00,0,A
186,2023-05-23 18:00:00,0,A
187,2023-05-23 19:00:00,0,A
188,2023-05-23 20:00:00,0,A
189,2023-05-23 21:00:00,0,A
190,2023-05-23 22:00:00,0,A
191,2023-05-23 23:00:00,0,A
192,2023-05-25 00:00:00,0,A
193,2023-05-25 01:00:00,0,A
194,2023-05-25 02:00:00,0,A
195,2023-05-25 03:00:00,0,A
196,2023-05-25 04:00:00,0,A
197,2023-05-25 05:00:00,0,A
198,2023-05-25 06:00:00,0,A
199,2023-05-25 07:00:00,0,A
200,2023-05-25 08:00:00,0,A
201,2023-05-25 09:00:00,0,A
202,2023-05-25 10:00:00,0,A
203,2023-05-25 11:00:00,0,A
204,2023-05-25 12:00:00,0,A
205,2023-05-25 13:00:00,0,A
206,2023-05-25 14:00:00,0,A
207,2023-05-25 15:00:00,0,A
208,2023-05-25 16:00:00,0,A
209,2023-05-25 17:00:00,0,A
210,2023-05-25 18:00:00,0,A
211,2023-05-25 19:00:00,0,A
212,2023-05-25 20:00:00,0,A
213,2023-05-25 21:00:00,0,A
214,2023-05-25 22:00:00,0,A
215,2023-05-25 23:00:00,0,A
216,2023-05-27 00:00:00,0,A
217,2023-05-27 01:00:00,0,A
218,2023-05-27 02:00:00,0,A
219,2023-05-27 03:00:00,0,A
220,2023-05-27 04:00:00,0,A
221,2023-05-27 05:00:00,0,A
222,2023-05-27 06:00:00,0,A
223,2023-05-27 07:00:00,0,A
224,2023-05-27 08:00:00,0,A
225,2023-05-27 09:00:00,0,A
226,2023-05-27 10:00:00,0,A
227,2023-05-27 11:00:00,0,A
228,2023-05-27 12:00:00,0,A
229,2023-05-27 13:00:00,0,A
230,2023-05-27 14:00:00,0,A
231,2023-05-27 15:00:00,0,A
232,2023-05-27 16:00:00,0,A
233,2023-05-27 17:00:00,0,A
234,2023-05-27 18:00:00,0,A
235,2023-05-27 19:00:00,0,A
236,2023-05-27 20:00:00,0,A
237,2023-05-27 21:00:00,0,A
238,2023-05-27 22:00:00,0,A
239,2023-05-27 23:00:00,0,A
240,2023-05-28 00:00:00,0,A
241,2023-05-28 01:00:00,0,A
242,2023-05-28 02:00:00,0,A
243,2023-05-28 03:00:00,0,A
244,2023-05-28 04:00:00,0,A
245,2023-05-28 05:00:00,0,A
246,2023-05-28 06:00:00,0,A
247,2023-05-28 07:00:00,0,A
248,2023-05-28 08:00:00,0,A
249,2023-05-28 09:00:00,0,A
250,2023-05-28 10:00:00,0,A
251,2023-05-28 11:00:00,0,A
252,2023-05-28 12:00:00,0,A
253,2023-05-28 13:00:00,0,A
254,2023-05-28 14:00:00,0,A
255,2023-05-28 15:00:00,0,A
256,2023-05-28 16:00:00,0,A
257,2023-05-28 17:00:00,0,A
258,2023-05-28 18:00:00,0,A
259,2023-05-28 19:00:00,0,A
260,2023-05-28 20:00:00,0,A
261,2023-05-28 21:00:00,0,A
262,2023-05-28 22:00:00,0,A
263,2023-05-28 23:00:00,0,A
264,2023-05-30 00:00:00,0,A
265,2023-05-30 01:00:00,0,A
266,2023-05-30 02:00:00,0,A
267,2023-05-30 03:00:00,0,A
268,2023-05-30 04:00:00,0,A
269,2023-05-30 05:00:00,0,A
270,2023-05-30 06:00:00,0,A
271,2023-05-30 07:00:00,0,A
272,2023-05-30 08:00:00,0,A
273,2023-05-30 09:00:00,0,A
274,2023-05-30 10:00:00,0,A
275,2023-05-30 11:00:00,0,A
276,2023-05-30 12:00:00,0,A
277,2023-05-30 13:00:00,0,A
278,2023-05-30 14:00:00,0,A
279,2023-05-30 15:00:00,0,A
280,2023-05-30 16:00:00,0,A
281,2023-05-30 17:00:00,0,A
282,2023-05-30 18:00:00,0,A
283,2023-05-30 19:00:00,0,A
284,2023-05-30 20:00:00,0,A
285,2023-05-30 21:00:00,0,A
286,2023-05-30 22:00:00,0,A
287,2023-05-30 23:00:00,0,A
288,2023-06-01 00:00:00,0,A
289,2023-06-01 01:00:00,0,A
290,2023-06-01 02:00:00,0,A
291,2023-06-01 03:00:00,0,A
292,2023-06-01 04:00:00,0,A
293,2023-06-01 05:00:00,0,A
294,2023-06-01 06:00:00,0,A
295,2023-06-01 07:00:00,0,A
296,2023-06-01 08:00:00,0,A
297,2023-06-01 09:00:00,0,A
298,2023-06-01 10:00:00,0,A
299,2023-06-01 11:00:00,0,A
300,2023-06-01 12:00:00,0,A
301,2023-06-01 13:00:00,0,A
302,2023-06-01 14:00:00,0,A
303,2023-06-01 15:00:00,0,A
304,2023-06-01 16:00:00,0,A
305,2023-06-01 17:00:00,0,A
306,2023-06-01 18:00:00,0,A
307,2023-06-01 19:00:00,0,A
308,2023-06-01 20:00:00,0,A
309,2023-06-01 21:00:00,0,A
310,2023-06-01 22:00:00,0,A
311,2023-06-01 23:00:00,0,A
312,2023-06-02 00:00:00,0,A
313,2023-06-02 01:00:00,0,A
314,2023-06-02 02:00:00,0,A
315,2023-06-02 03:00:00,0,A
316,2023-06-02 04:00:00,0,A
317,2023-06-02 05:00:00,0,A
318,2023-06-02 06:00:00,0,A
319,2023-06-02 07:00:00,0,A
320,2023-06-02 08:00:00,0,A
321,2023-06-02 09:00:00,0,A
322,2023-06-02 10:00:00,0,A
323,2023-06-02 11:00:00,0,A
324,2023-06-02 12:00:00,0,A
325,2023-06-02 13:00:00,0,A
326,2023-06-02 14:00:00,0,A
327,2023-06-02 15:00:00,0,A
328,2023-06-02 16:00:00,0,A
329,2023-06-02 17:00:00,0,A
330,2023-06-02 18:00:00,0,A
331,2023-06-02 19:00:00,0,A
332,2023-06-02 20:00:00,0,A
333,2023-06-02 21:00:00,0,A
334,2023-06-02 22:00:00,0,A
335,2023-06-02 23:00:00,0,A
336,2023-06-03 00:00:00,0,A
337,2023-06-03 01:00:00,0,A
338,2023-06-03 02:00:00,0,A
339,2023-06-03 03:00:00,0,A
340,2023-06-03 04:00:00,0,A
341,2023-06-03 05:00:00,0,A
342,2023-06-03 06:00:00,0,A
343,2023-06-03 07:00:00,0,A
344,2023-06-03 08:00:00,0,A
345,2023-06-03 09:00:00,0,A
346,2023-06-03 10:00:00,0,A
347,2023-06-03 11:00:00,0,A
348,2023-06-03 12:00:00,0,A
349,2023-06-03 13:00:00,0,A
350,2023-06-03 14:00:00,0,A
351,2023-06-03 15:00:00,0,A
352,2023-06-03 16:00:00,0,A
353,2023-06-03 17:00:00,0,A
354,2023-06-03 18:00:00,0,A
355,2023-06-03 19:00:00,0,A
356,2023-06-03 20:00:00,0,A
357,2023-06-03 21:00:00,0,A
358,2023-06-03 22:00:00,0,A
359,2023-06-03 23:00:00,0,A
360,2023-06-04 00:00:00,0,A
361,2023-06-04 01:00:00,0,A
362,2023-06-04 02:00:00,0,A
363,2023-06-04 03:00:00,0,A
364,2023-06-04 04:00:00,0,A
365,2023-06-04 05:00:00,0,A
366,2023-06-04 06:00:00,0,A
367,2023-06-04 07:00:00,0,A
368,2023-06-04 08:00:00,0,A
369,2023-06-04 09:00:00,0,A
370,2023-06-04 10:00:00,0,A
371,2023-06-04 11:00:00,0,A
372,2023-06-04 12:00:00,0,A
373,2023-06-04 13:00:00,0,A
374,2023-06-04 14:00:00,0,A
375,2023-06-04 15:00:00,0,A
376,2023-06-04 16:00:00,0,A
377,2023-06-04 17:00:00,0,A
378,2023-06-04 18:00:00,0,A
379,2023-06-04 19:00:00,0,A
380,2023-06-04 20:00:00,0,A
381,2023-06-04 21:00:00,0,A
382,2023-06-04 22:00:00,0,A
383,2023-06-04 23:00:00,0,A
384,2023-06-06 00:00:00,0,A
385,2023-06-06 01:00:00,0,A
386,2023-06-06 02:00:00,0,A
387,2023-06-06 03:00:00,0,A
388,2023-06-06 04:00:00,0,A
389,2023-06-06 05:00:00,0,A
390,2023-06-06 06:00:00,0,A
391,2023-06-06 07:00:00,0,A
392,2023-06-06 08:00:00,0,A
393,2023-06-06 09:00:00,0,A
394,2023-06-06 10:00:00,0,A
395,2023-06-06 11:00:00,0,A
396,2023-06-06 12:00:00,0,A
397,2023-06-06 13:00:00,0,A
398,2023-06-06 14:00:00,0,A
399,2023-06-06 15:00:00,0,A
400,2023-06-06 16:00:00,0,A
401,2023-06-06 17:00:00,0,A
402,2023-06-06 18:00:00,0,A
403,2023-06-06 19:00:00,0,A
404,2023-06-06 20:00:00,0,A
405,2023-06-06 21:00:00,0,A
406,2023-06-06 22:00:00,0,A
407,2023-06-06 23:00:00,0,A
408,2023-06-09 00:00:00,0,A
409,2023-06-09 01:00:00,0,A
410,2023-06-09 02:00:00,0,A
411,2023-06-09 03:00:00,0,A
412,2023-06-09 04:00:00,0,A
413,2023-06-09 05:00:00,0,A
414,2023-06-09 06:00:00,0,A
415,2023-06-09 07:00:00,0,A
416,2023-06-09 08:00:00,0,A
417,2023-06-09 09:00:00,0,A
418,2023-06-09 10:00:00,0,A
419,2023-06-09 11:00:00,0,A
420,2023-06-09 12:00:00,0,A
421,2023-06-09 13:00:00,0,A
422,2023-06-09 14:00:00,0,A
423,2023-06-09 15:00:00,0,A
424,2023-06-09 16:00:00,0,A
425,2023-06-09 17:00:00,0,A
426,2023-06-09 18:00:00,0,A
427,2023-06-09 19:00:00,0,A
428,2023-06-09 20:00:00,0,A
429,2023-06-09 21:00:00,0,A
430,2023-06-09 22:00:00,0,A
431,2023-06-09 23:00:00,0,A
432,2023-06-11 00:00:00,0,A
433,2023-06-11 01:00:00,0,A
434,2023-06-11 02:00:00,0,A
435,2023-06-11 03:00:00,0,A
436,2023-06-11 04:00:00,0,A
437,2023-06-11 05:00:00,0,A
438,2023-06-11 06:00:00,0,A
439,2023-06-11 07:00:00,0,A
440,2023-06-11 08:00:00,0,A
441,2023-06-11 09:00:00,0,A
442,2023-06-11 10:00:00,0,A
443,2023-06-11 11:00:00,0,A
444,2023-06-11 12:00:00,0,A
445,2023-06-11 13:00:00,0,A
446,2023-06-11 14:00:00,0,A
447,2023-06-11 15:00:00,0,A
448,2023-06-11 16:00:00,0,A
449,2023-06-11 17:00:00,0,A
450,2023-06-11 18:00:00,0,A
451,2023-06-11 19:00:00,0,A
452,2023-06-11 20:00:00,0,A
453,2023-06-11 21:00:00,0,A
454,2023-06-11 22:00:00,0,A
455,2023-06-11 23:00:00,0,A
456,2023-06-13 00:00:00,0,A
457,2023-06-13 01:00:00,0,A
458,2023-06-13 02:00:00,0,A
459,2023-06-13 03:00:00,0,A
460,2023-06-13 04:00:00,0,A
461,2023-06-13 05:00:00,0,A
462,2023-06-13 06:00:00,0,A
463,2023-06-13 07:00:00,0,A
464,2023-06-13 08:00:00,0,A
465,2023-06-13 09:00:00,0,A
466,2023-06-13 10:00:00,0,A
467,2023-06-13 11:00:00,0,A
468,2023-06-13 12:00:00,0,A
469,2023-06-13 13:00:00,0,A
470,2023-06-13 14:00:00,0,A
471,2023-06-13 15:00:00,0,A
472,2023-06-13 16:00:00,0,A
473,2023-06-13 17:00:00,0,A
474,2023-06-13 18:00:00,0,A
475,2023-06-13 19:00:00,0,A
476,2023-06-13 20:00:00,0,A
477,2023-06-13 21:00:00,0,A
478,2023-06-13 22:00:00,0,A
479,2023-06-13 23:00:00,0,A
480,2023-06-14 00:00:00,0,A
481,2023-06-14 01:00:00,0,A
482,2023-06-14 02:00:00,0,A
483,2023-06-14 03:00:00,0,A
484,2023-06-14 04:00:00,0,A
485,2023-06-14 05:00:00,0,A
486,2023-06-14 06:00:00,0,A
487,2023-06-14 07:00:00,0,A
488,2023-06-14 08:00:00,0,A
489,2023-06-14 09:00:00,0,A
490,2023-06-14 10:00:00,0,A
491,2023-06-14 11:00:00,0,A
492,2023-06-14 12:00:00,0,A
493,2023-06-14 13:00:00,0,A
494,2023-06-14 14:00:00,0,A
495,2023-06-14 15:00:00,0,A
496,2023-06-14 16:00:00,0,A
497,2023-06-14 17:00:00,0,A
498,2023-06-14 18:00:00,0,A
499,2023-06-14 19:00:00,0,A
500,2023-06-14 20:00:00,0,A
501,2023-06-14 21:00:00,0,A
502,2023-06-14 22:00:00,0,A
503,2023-06-14 23:00:00,0,A
504,2023-06-18 00:00:00,0,A
505,2023-06-18 01:00:00,0,A
506,2023-06-18 02:00:00,0,A
507,2023-06-18 03:00:00,0,A
508,2023-06-18 04:00:00,0,A
509,2023-06-18 05:00:00,0,A
510,2023-06-18 06:00:00,0,A
511,2023-06-18 07:00:00,0,A
512,2023-06-18 08:00:00,0,A
513,2023-06-18 09:00:00,0,A
514,2023-06-18 10:00:00,0,A
515,2023-06-18 11:00:00,0,A
516,2023-06-18 12:00:00,0,A
517,2023-06-18 13:00:00,0,A
518,2023-06-18 14:00:00,0,A
519,2023-06-18 15:00:00,0,A
520,2023-06-18 16:00:00,0,A
521,2023-06-18 17:00:00,0,A
522,2023-06-18 18:00:00,0,A
523,2023-06-18 19:00:00,0,A
524,2023-06-18 20:00:00,0,A
525,2023-06-18 21:00:00,0,A
526,2023-06-18 22:00:00,0,A
527,2023-06-18 23:00:00,0,A
528,2023-06-19 00:00:00,0,A
529,2023-06-19 01:00:00,0,A
530,2023-06-19 02:00:00,0,A
531,2023-06-19 03:00:00,0,A
532,2023-06-19 04:00:00,0,A
533,2023-06-19 05:00:00,0,A
534,2023-06-19 06:00:00,0,A
535,2023-06-19 07:00:00,0,A
536,2023-06-19 08:00:00,0,A
537,2023-06-19 09:00:00,0,A
538,2023-06-19 10:00:00,0,A
539,2023-06-19 11:00:00,0,A
540,2023-06-19 12:00:00,0,A
541,2023-06-19 13:00:00,0,A
542,2023-06-19 14:00:00,0,A
543,2023-06-19 15:00:00,0,A
544,2023-06-19 16:00:00,0,A
545,2023-06-19 17:00:00,0,A
546,2023-06-19 18:00:00,0,A
547,2023-06-19 19:00:00,0,A
548,2023-06-19 20:00:00,0,A
549,2023-06-19 21:00:00,0,A
550,2023-06-19 22:00:00,0,A
551,2023-06-19 23:00:00,0,A
552,2023-06-22 00:00:00,0,A
553,2023-06-22 01:00:00,0,A
554,2023-06-22 02:00:00,0,A
555,2023-06-22 03:00:00,0,A
556,2023-06-22 04:00:00,0,A
557,2023-06-22 05:00:00,0,A
558,2023-06-22 06:00:00,0,A
559,2023-06-22 07:00:00,0,A
560,2023-06-22 08:00:00,0,A
561,2023-06-22 09:00:00,0,A
562,2023-06-22 10:00:00,0,A
563,2023-06-22 11:00:00,0,A
564,2023-06-22 12:00:00,0,A
565,2023-06-22 13:00:00,0,A
566,2023-06-22 14:00:00,0,A
567,2023-06-22 15:00:00,0,A
568,2023-06-22 16:00:00,0,A
569,2023-06-22 17:00:00,0,A
570,2023-06-22 18:00:00,0,A
571,2023-06-22 19:00:00,0,A
572,2023-06-22 20:00:00,0,A
573,2023-06-22 21:00:00,0,A
574,2023-06-22 22:00:00,0,A
575,2023-06-22 23:00:00,0,A
576,2023-06-26 00:00:00,0,A
577,2023-06-26 01:00:00,0,A
578,2023-06-26 02:00:00,0,A
579,2023-06-26 03:00:00,0,A
580,2023-06-26 04:00:00,0,A
581,2023-06-26 05:00:00,0,A
582,2023-06-26 06:00:00,0,A
583,2023-06-26 07:00:00,0,A
584,2023-06-26 08:00:00,0,A
585,2023-06-26 09:00:00,0,A
586,2023-06-26 10:00:00,0,A
587,2023-06-26 11:00:00,0,A
588,2023-06-26 12:00:00,0,A
589,2023-06-26 13:00:00,0,A
590,2023-06-26 14:00:00,0,A
591,2023-06-26 15:00:00,0,A
592,2023-06-26 16:00:00,0,A
593,2023-06-26 17:00:00,0,A
594,2023-06-26 18:00:00,0,A
595,2023-06-26 19:00:00,0,A
596,2023-06-26 20:00:00,0,A
597,2023-06-26 21:00:00,0,A
598,2023-06-26 22:00:00,0,A
599,2023-06-26 23:00:00,0,A
600,2023-06-28 00:00:00,0,A
601,2023-06-28 01:00:00,0,A
602,2023-06-28 02:00:00,0,A
603,2023-06-28 03:00:00,0,A
604,2023-06-28 04:00:00,0,A
605,2023-06-28 05:00:00,0,A
606,2023-06-28 06:00:00,0,A
607,2023-06-28 07:00:00,0,A
608,2023-06-28 08:00:00,0,A
609,2023-06-28 09:00:00,0,A
610,2023-06-28 10:00:00,0,A
611,2023-06-28 11:00:00,0,A
612,2023-06-28 12:00:00,0,A
613,2023-06-28 13:00:00,0,A
614,2023-06-28 14:00:00,0,A
615,2023-06-28 15:00:00,0,A
616,2023-06-28 16:00:00,0,A
617,2023-06-28 17:00:00,0,A
618,2023-06-28 18:00:00,0,A
619,2023-06-28 19:00:00,0,A
620,2023-06-28 20:00:00,0,A
621,2023-06-28 21:00:00,0,A
622,2023-06-28 22:00:00,0,A
623,2023-06-28 23:00:00,0,A
624,2023-06-29 00:00:00,0,A
625,2023-06-29 01:00:00,0,A
626,2023-06-29 02:00:00,0,A
627,2023-06-29 03:00:00,0,A
628,2023-06-29 04:00:00,0,A
629,2023-06-29 05:00:00,0,A
630,2023-06-29 06:00:00,0,A
631,2023-06-29 07:00:00,0,A
632,2023-06-29 08:00:00,0,A
633,2023-06-29 09:00:00,0,A
634,2023-06-29 10:00:00,0,A
635,2023-06-29 11:00:00,0,A
636,2023-06-29 12:00:00,0,A
637,2023-06-29 13:00:00,0,A
638,2023-06-29 14:00:00,0,A
639,2023-06-29 15:00:00,0,A
640,2023-06-29 16:00:00,0,A
641,2023-06-29 17:00:00,0,A
642,2023-06-29 18:00:00,0,A
643,2023-06-29 19:00:00,0,A
644,2023-06-29 20:00:00,0,A
645,2023-06-29 21:00:00,0,A
646,2023-06-29 22:00:00,0,A
647,2023-06-29 23:00:00,0,A
648,2023-06-30 00:00:00,0,A
649,2023-06-30 01:00:00,0,A
650,2023-06-30 02:00:00,0,A
651,2023-06-30 03:00:00,0,A
652,2023-06-30 04:00:00,0,A
653,2023-06-30 05:00:00,0,A
654,2023-06-30 06:00:00,0,A
655,2023-06-30 07:00:00,0,A
656,2023-06-30 08:00:00,0,A
657,2023-06-30 09:00:00,0,A
658,2023-06-30 10:00:00,0,A
659,2023-06-30 11:00:00,0,A
660,2023-06-30 12:00:00,0,A
661,2023-06-30 13:00:00,0,A
662,2023-06-30 14:00:00,0,A
663,2023-06-30 15:00:00,0,A
664,2023-06-30 16:00:00,0,A
665,2023-06-30 17:00:00,0,A
666,2023-06-30 18:00:00,0,A
667,2023-06-30 19:00:00,0,A
668,2023-06-30 20:00:00,0,A
669,2023-06-30 21:00:00,0,A
670,2023-06-30 22:00:00,0,A
671,2023-06-30 23:00:00,0,A
672,2023-07-02 00:00:00,0,A
673,2023-07-02 01:00:00,0,A
674,2023-07-02 02:00:00,0,A
675,2023-07-02 03:00:00,0,A
676,2023-07-02 04:00:00,0,A
677,2023-07-02 05:00:00,0,A
678,2023-07-02 06:00:00,0,A
679,2023-07-02 07:00:00,0,A
680,2023-07-02 08:00:00,0,A
681,2023-07-02 09:00:00,0,A
682,2023-07-02 10:00:00,0,A
683,2023-07-02 11:00:00,0,A
684,2023-07-02 12:00:00,0,A
685,2023-07-02 13:00:00,0,A
686,2023-07-02 14:00:00,0,A
687,2023-07-02 15:00:00,0,A
688,2023-07-02 16:00:00,0,A
689,2023-07-02 17:00:00,0,A
690,2023-07-02 18:00:00,0,A
691,2023-07-02 19:00:00,0,A
692,2023-07-02 20:00:00,0,A
693,2023-07-02 21:00:00,0,A
694,2023-07-02 22:00:00,0,A
695,2023-07-02 23:00:00,0,A
696,2023-07-03 00:00:00,0,A
697,2023-07-03 01:00:00,0,A
698,2023-07-03 02:00:00,0,A
699,2023-07-03 03:00:00,0,A
700,2023-07-03 04:00:00,0,A
701,2023-07-03 05:00:00,0,A
702,2023-07-03 06:00:00,0,A
703,2023-07-03 07:00:00,0,A
704,2023-07-03 08:00:00,0,A
705,2023-07-03 09:00:00,0,A
706,2023-07-03 10:00:00,0,A
707,2023-07-03 11:00:00,0,A
708,2023-07-03 12:00:00,0,A
709,2023-07-03 13:00:00,0,A
710,2023-07-03 14:00:00,0,A
711,2023-07-03 15:00:00,0,A
712,2023-07-03 16:00:00,0,A
713,2023-07-03 17:00:00,0,A
714,2023-07-03 18:00:00,0,A
715,2023-07-03 19:00:00,0,A
716,2023-07-03 20:00:00,0,A
717,2023-07-03 21:00:00,0,A
718,2023-07-03 22:00:00,0,A
719,2023-07-03 23:00:00,0,A
720,2023-05-01 00:00:00,0,B
721,2023-05-01 01:00:00,0,B
722,2023-05-01 02:00:00,0,B
723,2023-05-01 03:00:00,0,B
724,2023-05-01 04:00:00,0,B
725,2023-05-01 05:00:00,0,B
726,2023-05-01 06:00:00,0,B
727,2023-05-01 07:00:00,0,B
728,2023-05-01 08:00:00,0,B
729,2023-05-01 09:00:00,0,B
730,2023-05-01 10:00:00,0,B
731,2023-05-01 11:00:00,0,B
732,2023-05-01 12:00:00,0,B
733,2023-05-01 13:00:00,0,B
734,2023-05-01 14:00:00,0,B
