id,prediction
117,2.088495411038416
118,0.0
119,0.0
120,0.0
121,0.0
122,80.437580016391
123,237.46148520552194
124,668.2457893424032
125,1638.0592745132865
126,2840.5224838988606
127,3896.348656159912
128,4146.547465663398
129,4123.48731672768
130,3845.128895029814
131,3374.4861616507396
132,3226.0965900059555
133,3384.5438828190895
134,3450.3139162782763
135,2566.272118368572
136,1563.6237894365017
137,857.9407852314005
138,515.3762378858019
139,195.5509990053947
140,29.634165847346296
141,0.5508915533013523
142,0.0
143,0.0
144,0.0
145,0.028865546509551532
146,71.95946708290656
147,282.01054853195683
148,733.2957010910352
149,1715.9415933538394
150,2738.1768975246055
151,3853.712360586601
152,4551.142920753247
153,4817.382975871606
154,4642.855279050567
155,4362.010052273358
156,4056.0160203998216
157,3665.857145551314
158,3363.725561079277
159,2480.2007105520433
160,1515.957686908701
161,857.794546222729
162,509.1298007264424
163,192.04391242600923
164,23.57355236551758
165,0.24820445043506556
166,0.0
167,0.0
168,0.0
169,0.07026589886808488
170,9.591538883136149
171,81.88931163954987
172,126.1555720101765
173,221.66138894802205
174,292.23465841385405
175,443.3298578324635
176,550.4050726902716
177,666.9427523623854
178,841.3636796465
179,1114.9562025786522
180,1528.5577416155618
181,2146.991943182011
182,1894.6103536679657
183,1741.439382939431
184,1224.8044928475942
185,651.5018166342559
186,310.83225873455683
187,131.56485432174918
188,23.29975838342917
189,0.02543176344755782
190,0.0
191,0.0
192,0.0
193,0.0018602436190531257
194,54.2139733585074
195,169.07654834540458
196,358.6498334779937
197,618.3605619029346
198,1130.593557445794
199,1970.6344249542135
200,1621.136953201396
201,1975.4055586304378
202,2481.288290396208
203,1760.0847338216663
204,2258.983259440305
205,2582.014250384441
206,2264.123463326937
207,1373.402383038259
208,760.3945685322527
209,404.4668633100358
210,195.59986369871683
211,33.87026599442872
212,3.0307514387191987
213,0.0035278215689897863
214,0.0
215,0.0
216,0.0
217,0.49376487612142483
218,18.856607482114505
219,105.18851728263093
220,157.77097859120553
221,309.83552856198014
222,642.713067677041
223,1067.8371928507518
224,1709.1730337148547
225,1679.6059528367007
226,1457.880537741705
227,1348.3059342159527
228,1136.1146298929089
229,942.1163315728909
230,745.8649339252011
231,662.0902600772168
232,444.01037778011687
233,279.74342072465856
234,158.4196895420045
235,78.11618742704044
236,10.91050644381557
237,0.026106018663674124
238,0.0
239,0.0
240,0.0
241,0.0
242,25.10079610036503
243,105.98696714142736
244,259.8635669410265
245,668.0836702804286
246,1087.2267267269576
247,2003.0817710499252
248,2044.9396422347002
249,1220.1595538934603
250,1089.4286997584322
251,1475.9836863806154
252,1741.2312838157945
253,1667.338524031684
254,1563.0898861055014
255,1589.1792862031698
256,1288.1014173434728
257,864.9736076820221
258,465.8817639883068
259,254.03475274091505
260,33.8657617461734
261,1.2552537031699948
262,0.0
263,0.0
264,0.0
265,1.3274766602387704
266,53.83442818375337
267,126.40220894067619
268,308.6135217813154
269,582.7866494314069
270,997.3114263228474
271,1434.8483794527006
272,1587.7092009701096
273,1757.0286348075942
274,1644.7439609612316
275,1839.8510897028693
276,1895.7033512040607
277,1580.8856580320717
278,1369.027001077729
279,1240.1533989508935
280,749.5845061714705
281,378.0384972750684
282,146.21920682370995
283,45.512934676823726
284,2.287820728972469
285,4.399783687882085
286,0.0
287,0.0
288,0.0
289,4.985468836340907
290,53.6600385657197
291,127.34590728333467
292,328.29115263997494
293,596.6922556684044
294,1279.5051963919054
295,1605.5939158773285
296,1540.9699371053814
297,1988.5531782106348
298,2396.460224297682
299,2266.3126557713167
300,1724.0724367742714
301,1605.7383782769195
302,1522.8402905199578
303,1297.7400788048146
304,876.8117401654295
305,606.6877530646879
306,356.951067372245
307,163.93028964836617
308,48.084622361054144
309,1.7334376142551609
310,0.0
311,0.0
312,0.0
313,3.8993170745833217
314,46.33640872605429
315,152.4913899605182
316,409.7795164181304
317,729.4919590809509
318,1234.430500986453
319,1607.3200418929073
320,2257.9213009945106
321,2658.68649781123
322,2640.3246571612535
323,2194.3536540756486
324,1874.9690427438243
325,1538.9744632117115
326,1150.5913782005669
327,816.9081154288971
328,617.9265079576231
329,345.9695649316285
330,151.90151685986277
331,69.1704241666381
332,18.975446584306326
333,0.02464937155236635
334,0.0
335,0.0
336,0.0
337,2.1809729889833385
338,25.352906758683638
339,72.63265417423963
340,217.97674635333578
341,447.9656505045349
342,735.4888929232748
343,901.0405670255545
344,1033.9807671022782
345,1278.7615090560419
346,1336.9514150857963
347,1484.8320580164204
348,1371.7903878383827
349,1348.0094856079263
350,1259.4011469553232
351,1093.6863367662515
352,745.859952462564
353,451.3744799607844
354,219.13049702226607
355,124.26373273391914
356,24.1567287960819
357,0.8754752068593743
358,0.0
359,0.0
360,0.0
361,4.311626023165218
362,40.98467252849647
363,140.5442890682816
364,273.6864728108752
365,450.84052117485754
366,682.3633701941069
367,1044.6463629696418
368,1373.91052843643
369,1776.8182828004828
370,1684.170270977823
371,1835.1626670195924
372,1894.3296719418815
373,1677.6807599620402
374,1248.5260274284951
375,1112.906164185437
376,853.3658470638676
377,630.1105284061791
378,318.6105349909799
379,117.8267913173693
380,21.290888284088417
381,0.09197807862030505
382,0.0
383,0.0
384,0.0
385,1.2562576056776975
386,33.326784215565404
387,113.0542672091487
388,278.05409540760354
389,464.4416056106912
390,605.796798569264
391,760.9036149381682
392,866.4630102850838
393,1010.7299791909342
394,1154.4911451748176
395,1294.0923551497008
396,1386.1936146209293
397,1481.5195613760884
398,1171.6101586915693
399,950.6775599359903
400,781.7074426968918
401,585.9339966363528
402,472.14391391088134
403,237.7028029944099
404,48.91003429110988
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,77.41803664420438
411,308.3222274126328
412,990.8643087711368
413,1935.651295203179
414,3206.003227771994
415,4135.182691823795
416,4750.071932255889
417,5131.253883011177
418,5191.308146550849
419,5069.87991424857
420,4745.159858489387
421,4246.870389630254
422,3671.0306283503733
423,3108.7495421525273
424,2256.3528697205475
425,1190.464282209096
426,565.0557239756854
427,327.92447033961116
428,117.94614887478468
429,3.877948553861353
430,0.0
431,0.0
432,0.0
433,11.08586567527706
434,142.30144970795757
435,355.2354781599614
436,826.0099539780078
437,1573.6924470675444
438,2219.273083813255
439,3108.3991522121396
440,3886.3818022031783
441,4409.371517377285
442,4129.411965561406
443,3018.7123921365423
444,1941.882267724868
445,1238.4318129572248
446,1075.7799694001699
447,1271.4308062720188
448,1213.8714316597368
449,510.81840347673096
450,258.72399463663186
451,130.33666150944202
452,15.946489036187424
453,7.313513508021296
454,0.0
455,0.0
456,0.0
457,10.95047935644321
458,63.77375568337903
459,139.34887585481908
460,361.47252254512716
461,721.0250008548135
462,2349.792896310701
463,3266.1266914466823
464,3746.314233269671
465,3932.3070944785036
466,4577.84013005992
467,4640.132469317627
468,4572.020517473069
469,4113.471260787896
470,3624.312600176576
471,2991.875361814747
472,2200.141806055756
473,1200.1917307619306
474,562.3257210110817
475,324.72974710756085
476,126.31757122430108
477,5.617014107263947
478,0.0
479,0.0
480,0.0
481,28.86930247288285
482,94.28249736877623
483,269.0475790279764
484,767.7638498865392
485,1625.2224903592728
486,2689.747645563966
487,3648.259425279565
488,4424.1222112216055
489,4880.538631180715
490,4969.779034820436
491,4917.483263008398
492,4391.502134989595
493,3921.89819634741
494,3551.340917838056
495,2964.535904623932
496,2158.162892870051
497,1196.081874137671
498,556.8820724511768
499,322.40772440606275
500,123.1370477831168
501,5.120021757003833
502,0.0
503,0.0
504,0.0
505,28.093192461439962
506,59.137603862564895
507,289.1745377998979
508,715.2888420064468
509,1557.7129403910772
510,2709.405695848503
511,3835.145862814639
512,4519.325881267332
513,4768.096915271988
514,4738.938585948983
515,3898.6531693082807
516,3354.489460120973
517,3447.925569278764
518,2767.6750749077737
519,2054.5541143686705
520,1568.912198818156
521,891.7676065289506
522,459.0865089630408
523,198.33859456727686
524,105.34332969026082
525,6.962963262214773
526,0.0
527,0.0
528,0.0
529,8.667991193452583
530,56.23858392766772
531,143.71258151322024
532,258.530056109818
533,550.3457956686078
534,878.997072253715
535,1304.543203852711
536,1111.3505123499265
537,669.1577922265453
538,1253.9102618254128
539,2586.7807744653132
540,3161.8019276692066
541,3492.273040423551
542,3253.2316483652303
543,2602.1168878512244
544,1756.4916717412784
545,1083.5529320158353
546,514.3608829428305
547,306.1773631654843
548,95.60809900617897
549,4.635080058921263
550,0.0
551,0.0
552,0.0
553,0.0
554,11.261732787678653
555,62.83903088061203
556,69.5000816710613
557,121.32413528760404
558,268.2256356854148
559,523.9435825015009
560,1036.0965391349719
561,1115.6383370768701
562,969.0958053049675
563,839.1469728594428
564,923.3140511738911
565,1369.52694540897
566,2075.634301373448
567,2382.8741078913436
568,1761.6417877892
569,896.8526879910812
570,453.6445835255746
571,241.80870718574425
572,70.51529304033878
573,0.0
574,0.0
575,0.0
576,0.0
577,9.848704263603238
578,93.44416761466462
579,279.2902233267115
580,764.7243449098828
581,1760.4058740783234
582,2842.0741365716485
583,3789.2502373317584
584,4276.739332781699
585,4589.434991046339
586,4756.6300389158405
587,4590.258499709112
588,4221.09260984816
589,3372.9092481402977
590,2899.8304120320954
591,2064.4880821949732
592,1601.1493781080871
593,992.6299789800617
594,393.4394674612475
595,238.25922185825223
596,73.36525907894679
597,0.0
598,0.0
599,0.0
600,0.0
601,9.124508696558685
602,84.21785555605827
603,264.8266476629583
604,724.7478917619098
605,1578.280174064997
606,2758.161465043255
607,3798.050426453615
608,4354.305574597815
609,4845.61218061963
610,4870.764113746187
611,4815.970312139617
612,4527.661467268446
613,4038.967417174996
614,3108.8563534074274
615,2168.0176236559228
616,1495.2320285049761
617,911.0764863481861
618,419.2438038460774
619,202.56103124758883
620,97.21424457819293
621,11.273850138325106
622,0.0
623,0.0
624,0.0
625,15.40800047287539
626,96.35723569275967
627,199.58530020056338
628,370.4976951659979
629,437.7497217199872
630,642.6311597399599
631,811.648702851027
632,853.5953426345518
633,1115.3789765057145
634,1537.0828364813483
635,1180.284889477051
636,991.1336414864932
637,1082.6362391495713
638,951.6870803147383
639,878.9541395942924
640,595.6861667580802
641,323.3318647179979
642,180.06377715486082
643,90.31076997816477
644,16.427449214832922
645,4.829200154493835
646,0.0
647,0.0
648,0.0
649,0.0
650,33.41721121812476
651,101.91405823683519
652,140.41410136968835
653,228.4061100758314
654,364.3920809306127
655,525.1841783017168
656,490.5071417556363
657,398.2666548886471
658,358.00578470501785
659,563.4404127892356
660,623.1843550420706
661,780.2487491704476
662,721.4521416289114
663,625.1998403497289
664,564.9820542315726
665,359.0148863393795
666,243.729944056146
667,107.5038414747136
668,12.951582028585284
669,3.129018535616536
670,0.0
671,0.0
672,0.0
673,18.15962886670795
674,98.55946605208442
675,252.0885833996047
676,582.3946013465243
677,1182.4263969820067
678,2215.331673422825
679,3183.14045491462
680,3667.997896623616
681,3951.6097068254194
682,3870.664186394317
683,3608.529540993387
684,3292.806963217983
685,3131.4598515309153
686,2536.2495543053124
687,2023.0326139965614
688,1346.5810085969488
689,874.1451673924348
690,477.315598421934
691,235.58123469476294
692,129.76964816456754
693,19.139999999999997
694,0.0
695,0.0
696,0.0
697,20.158995531016664
698,75.96857112802903
699,135.0540302600393
700,331.58702544816003
701,258.76254224688176
702,345.167384910313
703,701.5628027834028
704,1249.5210668240202
705,2023.7847633660376
706,2522.78575725253
707,2899.902406358946
708,3083.200547195008
709,2601.1451406999754
710,1530.199792915579
711,990.3864039554716
712,646.7991973580229
713,498.50931537592976
714,334.072264748915
715,224.77621781097815
716,111.77436369230315
717,14.534500356426607
718,0.0
719,0.0
720,0.0
721,0.0
722,5.101853226521003e-06
723,5.772016787739524
724,53.99330138105262
725,150.35736918689418
726,289.2237435951152
727,424.20585726963367
728,489.7169010016743
729,503.2315481843988
730,475.87052789427037
731,495.88811033028685
732,453.98540503475493
733,464.4821231343898
734,407.0611102861857
735,294.2346730227473
736,193.0488610251564
737,104.43004338928239
738,43.78596249907531
739,1.7183866403722188
740,0.0
741,7.731138512291668e-06
742,0.0
743,0.0
744,0.0
745,1.8409741382168279
746,1.840687195738715
747,18.093446756343567
748,98.25167770945095
749,230.2805686565984
750,339.8953509758836
751,465.2978693694752
752,589.5827347964789
753,689.6515870912888
754,707.0977700774815
755,702.0225428106077
756,676.8329551237905
757,629.7878749516981
758,542.0017521242037
759,414.88469865551906
760,232.96666377819977
761,114.83972504453251
762,50.79058843369944
763,11.821846347684604
764,2.015980358891291
765,0.0
766,0.0
767,0.0
768,0.0
769,0.019110519892167364
770,0.10365353347870267
771,38.57889874771704
772,126.83202494022956
773,286.2596542363764
774,496.3018733201806
775,686.8174152797928
776,864.0085886869776
777,930.0168681465399
778,972.7665525379501
779,922.1581512006961
780,881.1352650601098
781,776.9097137940257
782,647.6739169785675
783,430.32696454358927
784,277.23669503644993
785,162.27484969413567
786,78.02854757621864
787,14.960941270429757
788,0.028580155899263583
789,0.03731979902948616
790,0.0
791,0.0
792,0.0
793,0.008836417260741003
794,1.3418119951050846
795,21.839935746286507
796,93.0918779762329
797,281.7548813268745
798,509.0147582975367
799,677.5308284207506
800,777.256378692946
801,695.7405768244344
802,663.0009506388728
803,653.4076912997831
804,634.8213778202247
805,599.149467241768
806,628.3164469998098
807,528.2834118831856
808,352.262590833802
809,158.8280829496696
810,68.78684030041723
811,15.156434290024293
812,0.0
813,0.1209370338656012
814,0.0
815,0.0
816,0.0
817,0.060184543875249207
818,6.269629060079231
819,54.432539242343324
820,133.6871716722709
821,286.35451236178494
822,465.9186215752936
823,641.1976267793276
824,809.1219238935295
825,910.957555817987
826,943.8450057699887
827,977.795974118162
828,949.365905766228
829,854.5292014837978
830,710.6590573311581
831,542.1014472536756
832,368.00864307490514
833,201.34585151799735
834,106.38434807647326
835,28.7711248518767
836,1.1257646650181246
837,0.11228628326001663
838,0.0
839,0.0
840,0.0
841,0.0
842,9.227199169086385
843,57.18213093308241
844,176.83926818774526
845,346.3857338551338
846,518.6118615457325
847,707.3408084745238
848,752.9918359361988
849,816.788538090592
850,775.4543378729087
851,718.9010211179236
852,683.6978823887564
853,719.9104881823218
854,691.9837189824542
855,518.8788627629488
856,328.3150207660925
857,186.19011112279946
858,109.65483006396403
859,25.49896954153864
860,2.162674756429028
861,0.053555594953211896
862,0.0
863,0.0
864,0.0
865,0.002148225829431274
866,9.925207671042099
867,66.0379687704947
868,189.0497758338933
869,347.86100476357933
870,535.1230611699566
871,709.9359909459365
872,875.6492076915602
873,972.4097299632886
874,940.8283817171185
875,915.9073907121164
876,872.6392974083477
877,790.3001813348355
878,702.9270224050056
879,524.6559929521617
880,323.0986680299436
881,199.49526175349885
882,108.5568617160266
883,32.248911943053145
884,1.399065776595961
885,0.008386584715114184
886,0.0
887,0.0
888,0.0
889,0.0
890,0.5517620156006143
891,10.240000011534065
892,17.951910103687098
893,33.42058761529698
894,44.272206332920376
895,83.36445278250082
896,106.13657667925614
897,143.78054271092634
898,221.58157843608535
899,283.1759540925987
900,338.37151466735367
901,451.73876732682595
902,375.4853161280953
903,336.8369519337816
904,259.77961997330215
905,143.62861815576935
906,64.60516815154757
907,17.78748081553079
908,1.391736957013808
909,0.009284486709452219
910,0.0
911,0.0
912,0.0
913,0.0012474155849161901
914,7.484371039533942
915,35.61432366263557
916,81.19369580634213
917,146.77591516983364
918,230.49689719731828
919,350.1041024265631
920,294.94214368601206
921,335.6416380007063
922,433.98932771863156
923,399.83405550543904
924,458.7745692773791
925,454.14091500408335
926,407.3757026326824
927,250.32796900130114
928,153.10167576004397
929,93.34163287406528
930,51.87007594652704
931,6.20044582881777
932,1.4256038691863884
933,0.0
934,0.0
935,0.0
936,0.0
937,0.01186158209963469
938,2.7864348230006297
939,13.8677045885242
940,20.83455067758596
941,41.984630366924144
942,126.30067083295478
943,206.51362532734595
944,372.1029355003653
945,408.1556645990808
946,375.9064226403638
947,358.71742025663104
948,277.2807528773052
949,204.11759080992144
950,174.21314145917603
951,145.17508924997267
952,75.98391871306995
953,43.44674157129721
954,41.07163388766214
955,12.577860693179453
956,1.4340412930734199
957,0.08155427278964539
958,0.0
959,0.0
960,0.0
961,0.07122246119514862
962,2.248042646607228
963,16.31609975609048
964,63.61014632355491
965,150.89181978518823
966,241.04385276415542
967,371.66098820501395
968,368.6872544056634
969,219.37281661368866
970,244.80102910181097
971,296.9433131283625
972,373.5786109104148
973,349.6197990052047
974,307.6591213703266
975,293.03851174576505
976,254.90858635049864
977,160.03852583272487
978,101.02350599317543
979,38.3671187987012
980,2.4153921391122113
981,1.052383044162828
982,0.0
983,0.0
984,0.0
985,0.3764008192056628
986,9.334236531888852
987,37.55446826619944
988,87.35608720076004
989,160.90957930847787
990,234.0315853937442
991,283.58810876787686
992,319.9464647589133
993,407.36450070033345
994,438.7806212095559
995,419.4757388537985
996,409.8150483758683
997,329.79155285635875
998,274.863566683601
999,238.79215454784324
1000,145.20952508233802
1001,91.99457942661807
1002,46.05690619256985
1003,11.369395314363356
1004,1.6069114679184406
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,1.4435949751796167
1010,11.064480608017785
1011,44.32580871096731
1012,82.63397265045879
1013,145.44710545587623
1014,246.5153482003472
1015,303.147965394711
1016,289.02940912268434
1017,385.8596274171239
1018,409.3726251988441
1019,409.222230515001
1020,357.1520560102582
1021,344.0089859408501
1022,293.7305802386544
1023,245.13571229195108
1024,174.93132187776504
1025,121.47444115107498
1026,73.41636386759636
1027,29.690366826073834
1028,5.553107398546369
1029,0.5366778163321976
1030,0.0
1031,0.0
1032,0.0
1033,0.1646851090417435
1034,8.184122447811692
1035,49.12642448352492
1036,108.96479869897054
1037,199.8914987953876
1038,282.08314599663777
1039,348.2586922379746
1040,455.7687481803388
1041,509.7017805222778
1042,526.8267774130845
1043,442.47035392988425
1044,439.9080237274404
1045,350.24730001337684
1046,229.47816134612043
1047,160.36760265534903
1048,109.06654802594969
1049,49.16136727071847
1050,23.38490769323179
1051,12.797788429336045
1052,4.174450579007722
1053,0.008746643360597516
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,3.629489043391228
1059,14.592288751007962
1060,48.52083897776991
1061,116.383629331415
1062,157.5926255931019
1063,189.11585232538715
1064,224.5761918014594
1065,294.7389255413697
1066,305.99155723234657
1067,314.68328683889933
1068,308.2382128309613
1069,261.3651777374147
1070,232.7141079733924
1071,204.80787265886033
1072,148.66292393492196
1073,105.28232222924777
1074,62.60086119284199
1075,25.09569191198691
1076,5.184914610130976
1077,1.0764561229668737
1078,0.0
1079,0.0
1080,0.0
1081,0.028979754170548343
1082,4.818154134541328
1083,35.951289032225034
1084,81.75399490955132
1085,120.8133806631925
1086,162.335077295386
1087,240.91960386881567
1088,334.2249041692172
1089,458.45874001239616
1090,490.52172900514677
1091,507.74656353312855
1092,487.74431019866654
1093,406.4371928287864
1094,264.0236763195819
1095,231.18247473400356
1096,173.8950477808125
1097,150.74959910475314
1098,86.69895239123676
1099,27.39975946277642
1100,2.91668596417851
1101,1.575863754357442
1102,0.0
1103,0.0
1104,0.0
1105,1.6930057409806123
1106,5.581475944756097
1107,18.361299682330696
1108,58.856648255195566
1109,97.84177913430214
1110,132.72514278025187
1111,166.19502935769776
1112,197.9139954225256
1113,255.34099270780928
1114,292.5284230749344
1115,311.04108392359126
1116,330.6665421460797
1117,337.87827347532857
1118,232.44602330002516
1119,189.15814477167663
1120,159.61612279088482
1121,143.68137097503808
1122,97.68928710074394
1123,42.23098849905412
1124,7.943992911705744
1125,0.15796140232214742
1126,0.0
1127,0.0
1128,0.0
1129,2.267415063131792
1130,25.170845226678942
1131,99.90012545429383
1132,239.040850631616
1133,399.7926868567232
1134,600.6447986990815
1135,783.0815135297862
1136,909.9940640596067
1137,994.1857741031163
1138,1026.90360969336
1139,1026.157788130657
1140,987.3381348118116
1141,903.5771586607418
1142,735.5699527046954
1143,593.3147026902013
1144,411.3819875624564
1145,275.3436401001522
1146,147.31671844253322
1147,55.783514767794756
1148,11.288908089695013
1149,0.4153416849088022
1150,0.0
1151,0.0
1152,0.0
1153,2.2413679775319526
1154,34.36140274446065
1155,104.52360653129577
1156,204.99841470091766
1157,348.1728692878148
1158,447.4518657629234
1159,620.9242918503007
1160,755.6445937937972
1161,839.3008877985399
1162,826.0864034669842
1163,657.7234533045576
1164,407.767068018495
1165,310.7466725153359
1166,275.96616355380405
1167,273.5419467401751
1168,281.34827984980336
1169,149.01783982470317
1170,78.89771152197709
1171,27.90269514629584
1172,2.806726423884388
1173,0.8475213236389155
1174,0.0
1175,0.0
1176,0.0
1177,0.7900069443775006
1178,15.175030468351533
1179,54.32258774223021
1180,118.1792709693288
1181,221.84852285795554
1182,486.5921155349844
1183,645.1224202705162
1184,682.1974015202043
1185,794.6004514872841
1186,930.3441955144337
1187,943.5485473032916
1188,938.9801484653412
1189,886.2759677535414
1190,735.7694751890866
1191,585.3636336918971
1192,421.76558388555765
1193,277.863581599021
1194,150.01068087622087
1195,65.14860713872508
1196,12.901255196912611
1197,0.5966832290448915
1198,0.0
1199,0.0
1200,0.0
1201,1.2832533881597057
1202,23.393899236595043
1203,94.36290591946874
1204,227.47896255713357
1205,373.3287525027913
1206,546.856035824046
1207,705.1293501777008
1208,841.4495325613448
1209,945.6607629812133
1210,981.5356816017409
1211,975.7697503580271
1212,921.9806972630121
1213,875.7627760355145
1214,713.5020713144913
1215,578.8234766926005
1216,412.36578601742553
1217,268.5506516612884
1218,145.66498855908293
1219,67.94826135092745
1220,14.571050843575922
1221,0.5031867084192816
1222,0.0
1223,0.0
1224,0.0
1225,2.0195660717862554
1226,26.203284053653675
1227,78.00711918503066
1228,208.51009688968304
1229,332.0778317755878
1230,508.50437284084114
1231,661.6245835920827
1232,799.8743489977301
1233,851.2328623748779
1234,859.3428747429443
1235,777.1038071054203
1236,686.3549342460057
1237,722.2422317298851
1238,516.6223360115135
1239,396.2223926974433
1240,318.37971764770214
1241,206.03675546835333
1242,114.07253252120593
1243,49.041467802047585
1244,6.279863977686511
1245,0.8238393308431979
1246,0.0
1247,0.0
1248,0.0
1249,1.0262126945668584
1250,5.1656698970021075
1251,29.038094478106586
1252,84.13210515447346
1253,154.5294828274753
1254,204.4556337634296
1255,286.28589411665456
1256,261.3378541505814
1257,164.4565153235097
1258,296.19941240667697
1259,626.3695120406062
1260,721.6645442655572
1261,775.8151397976001
1262,664.1439537186878
1263,505.41835713194735
1264,316.3937151545199
1265,204.2926694675635
1266,116.38574826168744
1267,50.473167862631946
1268,11.885349099962227
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,1.065686661241237
1274,1.3364428511754178
1275,18.221214649171316
1276,24.22095081013746
1277,37.474996450074016
1278,65.13695679086283
1279,158.3932761087895
1280,292.3715553687162
1281,304.03864215305043
1282,310.78776087575864
1283,269.61009136437997
1284,238.29697692745432
1285,337.020100134738
1286,427.3633677765496
1287,448.588201556453
1288,308.82257441466015
1289,183.36826194118714
1290,95.82259693771545
1291,42.49723479912194
1292,8.478174270372564
1293,0.8539807295854707
1294,0.0
1295,0.0
1296,0.0
1297,1.2360275954278799
1298,29.2213354899811
1299,89.60215513379973
1300,197.4529710777964
1301,344.6593893047607
1302,516.6622780759179
1303,675.4997934088944
1304,770.4665557815827
1305,832.279886824595
1306,870.0211070053075
1307,839.4778877805901
1308,786.1978289094938
1309,647.4854277852301
1310,553.9012395209352
1311,418.41760100963893
1312,320.92685688995226
1313,179.89193595655493
1314,79.67006030473736
1315,25.602102732754382
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,1.2211116257983514
1322,22.393157407180382
1323,81.58559991641897
1324,186.93905748223736
1325,326.66302023851034
1326,482.10378396087356
1327,659.2870957806667
1328,803.5521819398216
1329,859.5218427851103
1330,906.1304931931284
1331,918.8044410252667
1332,883.3495956747149
1333,753.5062628294263
1334,612.1581694181122
1335,476.40214348416646
1336,320.00064594951607
1337,206.80772991925028
1338,126.05127858955126
1339,62.084772664821685
1340,12.885623197103751
1341,1.1411126009754302
1342,0.0
1343,0.0
1344,0.0
1345,0.8578558564782252
1346,18.02967368914707
1347,59.9508254190694
1348,97.52767036321264
1349,145.350797832311
1350,173.39062311498256
1351,208.0478392062651
1352,229.5519589741299
1353,300.3076810804839
1354,407.9875357653092
1355,318.6811811629501
1356,282.535902102464
1357,341.2313017425939
1358,263.6357642574154
1359,215.6733471881492
1360,145.7007417803383
1361,91.8006012005517
1362,43.23605793055978
1363,10.748552290325584
1364,1.824271538328456
1365,0.6299475125611265
1366,0.0
1367,0.0
1368,0.0
1369,3.4701048429543535
1370,3.635006923232628
1371,15.039760111794907
1372,25.473189930413618
1373,46.259664012442926
1374,95.76641972622829
1375,145.36645365585156
1376,135.61614618519852
1377,117.09456625976145
1378,175.626984442164
1379,206.2317471869723
1380,218.8262482068327
1381,226.23473518069773
1382,193.93461150492786
1383,168.48930642592973
1384,133.3608375692656
1385,90.88083453302511
1386,57.518867339723236
1387,20.024484252821242
1388,5.20249652753805
1389,0.5894209330103474
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,20.15781823392019
1395,63.89679535251213
1396,134.41210473038473
1397,219.10326809149063
1398,373.1923676610639
1399,502.50593267557343
1400,642.9470627183717
1401,705.1621110633653
1402,702.0456130536752
1403,702.0294281139046
1404,625.9416506591292
1405,596.3949976444359
1406,411.43021146402384
1407,258.8503821218552
1408,174.57468089521927
1409,142.02300364250146
1410,71.78244757728334
1411,42.655288044305834
1412,8.72483438216437
1413,0.30952920232782444
