id,prediction
296,1390.300398
297,1824.429055
298,2305.487925
299,2058.593767
300,1661.311975
301,1629.621691
302,1492.61973
303,1314.416792
304,1033.436205
305,745.2204024
306,353.15751
307,160.2511861
308,43.55750321
309,1.705285826
310,0.734280288
311,0.603934884
312,0.514976799
313,2.885910833
314,48.78993517
315,163.0152415
316,415.852954
317,717.1994097
318,1249.469889
319,1641.273302
320,2122.682696
321,2641.588122
322,2522.442846
323,2277.433663
324,1910.168176
325,1580.780811
326,1120.081089
327,763.7655201
328,644.0626192
329,431.9731247
330,155.0680909
331,71.4359735
332,18.88422102
333,0.012324686
334,0
335,0
336,0
337,1.295220283
338,26.58676699
339,84.13598727
340,217.5002979
341,419.8824835
342,705.3688056
343,889.3428543
344,1088.28323
345,1547.084917
346,1477.428955
347,1848.683363
348,1618.970023
349,1539.237409
350,1347.172558
351,1059.634184
352,679.5521686
353,387.636535
354,206.9458637
355,124.9106597
356,32.14238265
357,1.367665429
358,0.730608046
359,0.052945629
360,0.102619618
361,3.071944746
362,44.38153075
363,143.3080332
364,262.8392691
365,471.6151459
366,751.7424151
367,982.0111698
368,1497.562747
369,1875.109093
370,1769.001639
371,2059.263707
372,1851.519816
373,1556.198656
374,1118.711561
375,978.5064878
376,873.451112
377,603.7078521
378,327.8698427
379,97.64852596
380,16.83930467
381,0.04598904
382,0.07144285
383,0
384,0
385,0.809754393
386,41.40655617
387,125.206905
388,269.1498962
389,485.9372182
390,568.846672
391,767.8550972
392,893.5203235
393,1196.558105
394,1242.718229
395,1371.01151
396,1519.308233
397,1431.342483
398,1241.333644
399,880.9609723
400,794.3498151
401,652.8531677
402,475.2444118
403,211.5579979
404,49.50822073
405,0
406,0
407,0
408,0.370192558
409,3.730736017
410,98.24681816
411,302.3482933
412,852.8338878
413,1909.534266
414,3124.513089
415,4097.367225
416,4732.377763
417,5151.647449
418,5085.365499
419,4901.307389
420,4698.903659
421,4192.458633
422,3661.876032
423,3128.395279
424,2199.030927
425,1217.717615
426,566.9103083
427,311.3868567
428,113.3031678
429,2.287498698
430,0.317953438
431,0.352078855
432,0.066815563
433,14.28917155
434,144.9665131
435,366.1937889
436,769.9365261
437,1548.382112
438,2174.893378
439,3105.820914
440,3945.508772
441,4350.225553
442,3985.56609
443,2877.379878
444,1756.254733
445,928.3359627
446,887.1826481
447,1093.441386
448,1122.813402
449,505.316703
450,247.5247933
451,141.8454548
452,36.24512562
453,5.896580095
454,0.759996176
455,0.613363504
456,0
457,6.010703848
458,57.34566957
459,162.4052729
460,349.3990115
461,869.9952885
462,2275.234461
463,3273.15734
464,3890.698865
465,4277.530988
466,4236.691549
467,4420.307445
468,4402.022466
469,4068.490025
470,3542.801075
471,2948.753111
472,2138.464091
473,1235.502177
474,578.1522099
475,317.7074181
476,124.6147182
477,4.019838302
478,0.156597808
479,0.239444405
480,0
481,17.38473831
482,97.33896444
483,274.9984599
484,768.527921
485,1672.34031
486,2666.348799
487,3633.525831
488,4410.159006
489,4889.543485
490,4976.407096
491,4948.002374
492,4490.266204
493,4045.576784
494,3569.279346
495,2969.599984
496,2162.742213
497,1221.044416
498,574.9114342
499,316.7909594
500,119.8692746
501,4.066131083
502,0.617588162
503,0.244563237
504,0
505,15.9489792
506,72.08779912
507,280.800068
508,725.3335079
509,1446.024439
510,2395.456022
511,3603.142512
512,4480.171241
513,4803.179317
514,4768.582818
515,3770.54094
516,3164.462259
517,3449.182267
518,2610.581922
519,1904.715839
520,1532.532393
521,830.8056783
522,422.8270069
523,212.7075892
524,83.14305271
525,4.12106653
526,0.033928983
527,0
528,0
529,5.069380001
530,45.86162824
531,130.9905986
532,254.7763501
533,480.8614049
534,763.695405
535,1121.440975
536,925.4554074
537,737.3952413
538,1283.763481
539,2849.921149
540,3336.627282
541,3439.19609
542,3092.034403
543,2606.261813
544,1684.211412
545,1054.874
546,530.5833345
547,296.293424
548,92.06407453
549,4.152638058
550,0.010353561
551,0.970140934
552,0.028330151
553,1.609374881
554,18.85000263
555,75.13619787
556,101.0923794
557,156.8800242
558,309.5585881
559,621.0690813
560,1014.253988
561,1166.22902
562,1113.25884
563,1069.314697
564,1023.016034
565,1254.663741
566,2101.267834
567,2260.318402
568,1622.224825
569,867.7202283
570,428.8838152
571,197.1147036
572,59.09876247
573,1.139994383
574,0.026986351
575,0.213384986
576,0.214825332
577,14.33972498
578,105.2696531
579,275.9953924
580,757.8770955
581,1709.075679
582,2800.046712
583,3768.433712
584,4267.534217
585,4544.722378
586,4621.964922
587,4433.005959
588,4089.499918
589,3365.224399
590,2941.475509
591,2247.678855
592,1548.142072
593,963.1646904
594,380.6896129
595,208.3404645
596,54.85702605
597,0
598,0
599,0.656951606
600,0
601,5.780399004
602,92.42613512
603,274.0016112
604,686.0905292
605,1472.718822
606,2574.553145
607,3682.32221
608,4229.309282
609,4705.532165
610,4797.010963
611,4798.893847
612,4484.779952
613,4083.77155
614,3064.745803
615,2064.54818
616,1434.535021
617,895.4422959
618,454.4194178
619,249.2280711
620,97.86765848
621,6.835236876
622,0.01003559
623,0
624,0
625,9.627493859
626,87.06123198
627,214.5980395
628,370.9530407
629,408.7404004
630,498.4389319
631,702.5713912
632,770.7771635
633,1024.03629
634,1340.696264
635,1141.80315
636,1007.603686
637,1064.575444
638,820.6552467
639,808.7927131
640,553.1449938
641,312.2559897
642,171.1304375
643,85.99647615
644,21.21902799
645,3.001377764
646,0
647,0
648,0
649,1.635674834
650,35.64184269
651,94.94000411
652,147.0377544
653,247.7434298
654,385.4152177
655,604.2796502
656,584.684235
657,453.0924034
658,428.6596001
659,578.0309669
660,695.2259666
661,754.6225741
662,707.6175503
663,635.7710017
664,537.8692772
665,380.3303496
666,239.4066133
667,121.0449505
668,21.24436668
669,2.537620897
670,0
671,0
672,0
673,11.14249778
674,102.5288633
675,236.6443283
676,481.0194595
677,974.8959683
678,1955.796757
679,2951.705237
680,3679.516527
681,3923.008711
682,3984.761781
683,3748.000122
684,3400.609048
685,3319.313178
686,2590.860861
687,1778.303416
688,1105.389381
689,723.7690254
690,459.2647328
691,241.1874374
692,118.0196431
693,9.57
694,0.264077187
695,0.201824337
696,0
697,10.70648606
698,65.23290083
699,154.1574778
700,285.9308647
701,305.219589
702,379.9042491
703,665.1231067
704,1086.893468
705,1844.663988
706,2341.122859
707,2974.091828
708,2918.675713
709,2378.856628
710,1452.447309
711,1044.61819
712,689.9360367
713,485.0092048
714,309.6561275
715,204.1258485
716,95.5843254
717,8.733127117
718,0.635477066
719,0.852518797
720,0
721,0
722,0.003605705
723,5.281127346
724,52.5561676
725,175.1630977
726,330.5633183
727,473.4392324
728,506.9268099
729,505.0251674
730,492.5628885
731,522.8178039
732,463.6660423
733,470.3779176
734,436.9556498
735,312.043545
736,198.6664212
737,104.8550287
738,42.34759398
739,2.412436957
740,0.06463331
741,0.068312487
742,0.070016056
743,0.058912005
744,0.058521792
745,0.97916298
746,0.960071361
747,18.59327222
748,102.8700863
749,234.331538
750,317.1911753
751,457.3587888
752,617.3376931
753,683.025409
754,691.3769795
755,692.4373273
756,682.3728374
757,654.9611677
758,553.5666719
759,420.0488557
760,257.053736
761,124.7146623
762,56.83387377
763,12.64008062
764,1.377115248
765,0.102392495
766,0.071494907
767,0.040435806
768,0
769,0.00955526
770,0.543481997
771,37.44813887
772,126.5090911
773,284.1529136
774,501.0799985
775,674.2083903
776,848.2264013
777,906.1280019
778,965.5579589
779,913.3559006
780,890.0851496
781,798.5445175
782,629.0525652
783,448.2696682
784,271.7393192
785,164.4260906
786,75.65990367
787,17.18826959
788,0.937139912
789,0.138393851
790,0.091823645
791,0.08150506
792,0.033240777
793,0.040572788
794,1.366811385
795,22.74908851
796,100.6360345
797,260.3970482
798,489.374704
799,658.8016386
800,730.914963
801,662.2378116
802,691.8135857
803,649.6908146
804,620.0841203
805,561.8507041
806,588.8593343
807,532.3991522
808,351.6516048
809,155.21142
810,60.39288037
811,18.41504728
812,0.902374685
813,0.175845422
814,0.097983502
815,0.081314296
816,0
817,0.030092272
818,5.793467312
819,53.04043687
820,129.3060607
821,268.7402292
822,450.4062712
823,644.0640234
824,821.7504456
825,897.3360777
826,955.5750908
827,970.1400525
828,906.7830506
829,839.0218945
830,681.7135619
831,542.8483006
832,370.2666507
833,208.2559717
834,107.8122722
835,31.11272574
836,1.899556069
837,0.177999324
838,0.141877457
839,0.105763152
840,0.050767884
841,0.050769944
842,9.491896437
843,59.17590052
844,166.9336493
845,341.9329182
846,484.9893719
847,684.5732668
848,754.2681958
849,828.7583438
850,808.7963218
851,715.0706888
852,685.9773592
853,748.6333142
854,683.2665787
855,507.2779324
856,334.4751984
857,187.1942224
858,107.1905132
859,27.25856947
860,2.624732182
861,0.166741693
862,0.119955361
863,0.056024298
864,0
865,0.001075
866,10.14958551
867,66.74793489
868,180.4737099
869,347.4548402
870,532.6469798
871,702.3301475
872,866.7211187
873,946.4717717
874,910.7077089
875,937.7972928
876,882.0392532
877,770.2944693
878,693.8888652
879,523.2417233
880,345.5642418
881,198.6130408
882,109.002716
883,34.53350977
884,2.259394787
885,0.121200794
886,0.134730443
887,0.166079089
888,0.055716611
889,0.04088575
890,0.835736052
891,9.678855062
892,19.52551274
893,35.01044945
894,54.14190913
895,103.3341353
896,131.3417945
897,170.6961414
898,228.9026285
899,293.8666025
900,349.1506774
901,485.535857
902,414.5358252
903,355.0669897
904,260.3370909
905,138.2590875
906,63.79236641
907,22.56920123
908,1.813321696
909,0.092055681
910,0.064824313
911,0.050511181
912,0.041231569
913,0.024654839
914,9.231761383
915,36.646544
916,82.81800116
917,171.0674315
918,251.6793415
919,371.1207005
920,309.7519862
921,349.8353759
922,459.5522353
923,428.7100728
924,468.7926344
925,469.6661454
926,378.9467167
927,228.2431547
928,163.1552767
929,109.4205609
930,56.01673735
931,8.976194232
932,1.957615615
933,0.030812681
934,0.038133066
935,0.03501026
936,0.035902202
937,0.054416491
938,3.240144577
939,17.29991255
940,26.4164094
941,51.31973447
942,150.0535031
943,257.4544292
944,440.1859892
945,450.5857516
946,404.7179208
947,391.5341099
948,280.9804033
949,214.1565508
950,197.9998126
951,169.7119342
952,75.76724317
953,47.05836224
954,47.24571494
955,20.02663558
956,3.196324483
957,0.160522942
958,0.048258297
959,0.049676389
960,0.078084342
961,0.142522174
962,3.182085069
963,18.6517747
964,71.31421317
965,175.3022865
966,265.6841731
967,411.7811777
968,405.2532799
969,241.3948739
970,246.1280078
971,340.6453016
972,430.8593891
973,415.5561306
974,331.4329085
975,269.769767
976,244.5635385
977,151.9191118
978,107.626583
979,42.53639029
980,4.846881975
981,0.711037849
982,0.125603929
983,0.073342606
984,0.020967234
985,0.20696916
986,10.95156069
987,42.76764971
988,93.66632485
989,178.594789
990,260.3041228
991,319.8896355
992,385.0207635
993,454.885116
994,469.6540588
995,463.4750826
996,440.9962693
997,314.6745087
998,216.2046563
999,187.9259006
1000,121.6315646
1001,88.13940245
1002,45.46093105
1003,14.26956132
1004,2.060218119
1005,0
1006,0
1007,0
1008,0.211058885
1009,1.19251906
1010,12.83900157
1011,45.28803787
1012,95.79411721
1013,181.2724495
1014,280.3026875
1015,332.5895467
1016,317.6020611
1017,439.4248851
1018,445.4789457
1019,458.6336372
1020,406.1505214
1021,388.9956276
1022,336.3157601
1023,277.3938602
1024,228.2750176
1025,134.5924834
1026,74.8103586
1027,37.22279648
1028,5.911022017
1029,0.387466927
1030,0.093743145
1031,0.082268029
1032,0.08460778
1033,0.39032637
1034,8.614468279
1035,47.35895427
1036,114.7576183
1037,200.8418828
1038,296.0053792
1039,382.9343235
1040,488.1236624
1041,572.9155265
1042,586.8984046
1043,534.4014978
1044,512.1503925
1045,388.3746113
1046,252.138983
1047,179.0578858
1048,127.6591438
1049,73.86181919
1050,32.07898567
1051,14.76993647
1052,3.804398747
1053,0.126449304
1054,0.092574634
1055,0.090216525
1056,0.069958568
1057,0.221317336
1058,3.06408887
1059,15.47719754
1060,57.34295047
1061,120.9889529
1062,165.308764
1063,214.1378746
1064,259.3678994
1065,328.182039
1066,318.6322227
1067,365.015029
1068,308.395733
1069,265.6535666
1070,233.0757201
1071,191.7251567
1072,147.2174254
1073,108.6671277
1074,61.78838569
1075,27.32568943
1076,5.667199145
1077,0.673224401
1078,0.092574731
1079,0.085435487
1080,0.086721547
1081,0.301021236
1082,6.109112878
1083,42.24805586
1084,81.51098488
1085,127.7136133
1086,199.5103655
1087,261.4552396
1088,391.6263071
1089,535.8678283
1090,557.909241
1091,605.5789092
1092,565.2276849
1093,393.1874227
1094,239.2841541
1095,220.5814794
1096,187.6326206
1097,156.0509241
1098,92.1545032
1099,30.6978732
1100,3.240309549
1101,0.904362979
1102,0.086259022
1103,0.085348137
1104,0.093699731
1105,1.130688757
1106,4.91721426
1107,21.58830365
1108,58.71607628
1109,112.7458522
1110,146.5004803
1111,197.9803348
1112,221.2645386
1113,263.8960518
1114,273.9124507
1115,307.0763281
1116,341.4445534
1117,313.6274302
1118,221.9385802
1119,182.1055998
1120,174.2522295
1121,147.2638422
1122,107.8056612
1123,43.40179109
1124,8.322503715
1125,0.650134699
1126,0.052047808
1127,0.042152833
1128,0.134045586
1129,2.922773608
1130,29.62966929
1131,96.96682069
1132,230.5254454
1133,406.7556574
1134,595.4084894
1135,776.1588598
1136,926.1594161
1137,1002.817832
1138,1024.031792
1139,1020.179236
1140,990.8605957
1141,912.1741079
1142,745.3664888
1143,593.7666348
1144,431.6214442
1145,280.1751922
1146,155.0336339
1147,61.25251331
1148,14.09380059
1149,1.348995959
1150,0.131545067
1151,0.153534681
1152,0.129680052
1153,2.992498478
1154,34.84423935
1155,114.829434
1156,208.4573143
1157,350.4930661
1158,473.7541006
1159,606.2171508
1160,721.2184761
1161,850.1998213
1162,802.6676219
1163,635.1259784
1164,400.8902021
1165,268.6724085
1166,260.4852409
1167,276.9047166
1168,282.0840825
1169,156.2258923
1170,83.88388384
1171,38.49868988
1172,7.353476985
1173,1.78607274
1174,0.14745757
1175,0.152843297
1176,0.12249127
1177,1.180905555
1178,17.63366926
1179,60.41028679
1180,126.5021263
1181,251.4284729
1182,493.7719336
1183,632.1216655
1184,719.1417
1185,885.3393798
1186,930.5096832
1187,925.3205993
1188,926.0669175
1189,874.4008928
1190,731.6398646
1191,584.0853203
1192,430.7090096
1193,279.686872
1194,156.0720214
1195,67.24559492
1196,14.84561089
1197,1.725021226
1198,0.095986202
1199,0.109871984
1200,0.155661449
1201,1.641112783
1202,25.24427475
1203,92.49970171
1204,224.7941459
1205,378.3901758
1206,518.0909818
1207,666.4621666
1208,827.3537946
1209,929.4151898
1210,985.1501345
1211,973.3669003
1212,937.5953291
1213,884.0096229
1214,720.8432293
1215,582.7751112
1216,425.6932385
1217,273.7140923
1218,150.452024
1219,67.76261716
1220,15.32274161
1221,1.548914078
1222,0.088098705
1223,0.086343393
1224,0.032206673
1225,2.064067132
1226,25.93647517
1227,80.47456027
1228,211.5082757
1229,315.6073211
1230,466.1315962
1231,604.3808648
1232,781.7646586
1233,853.8407354
1234,867.9617816
1235,729.9321526
1236,679.1049268
1237,732.6268532
1238,531.1955064
1239,391.9863947
1240,318.4149717
1241,200.3313584
1242,114.979454
1243,53.3640166
1244,9.456127954
1245,1.533196998
1246,0.013582461
1247,0.074951842
1248,0
1249,1.137898327
1250,4.724543561
1251,29.32136963
1252,75.48223986
1253,131.8833289
1254,172.8556474
1255,248.6085309
1256,214.6956605
1257,164.4118133
1258,318.0084281
1259,693.7543971
1260,801.8947722
1261,821.3838883
1262,662.7688763
1263,503.622768
1264,331.1250803
1265,215.7256805
1266,122.5619614
1267,53.60568259
1268,15.00797263
1269,3.086799383
1270,0.386543781
1271,0.386485696
1272,0.296182066
1273,0.969472745
1274,4.357582998
1275,18.84804839
1276,31.42181001
1277,38.55136389
1278,71.04514389
1279,177.2793254
1280,276.1641407
1281,323.3223301
1282,324.6235557
1283,294.0531841
1284,281.6648916
1285,327.9667761
1286,442.9050726
1287,422.0147429
1288,306.6499499
1289,189.8338578
1290,105.2991693
1291,46.24979996
1292,9.583882362
1293,1.720148539
1294,0.122903243
1295,0.138500586
1296,0.064457297
1297,1.693003593
1298,28.46801142
1299,85.12206145
1300,192.2991708
1301,337.4816722
1302,511.2560505
1303,664.1248051
1304,757.9396072
1305,847.9979756
1306,898.3282415
1307,855.4216526
1308,800.6444772
1309,669.0888138
1310,580.2408724
1311,456.9377891
1312,302.3728523
1313,184.9146799
1314,79.10289438
1315,27.82665466
1316,3.132113934
1317,0.995728314
1318,0
1319,0.029736355
1320,0.061314028
1321,1.502433583
1322,24.56460353
1323,77.77809049
1324,176.648316
1325,303.0938697
1326,454.4123046
1327,638.8136834
1328,819.0830673
1329,864.5364341
1330,906.6184082
1331,914.7846973
1332,880.7659844
1333,761.0425906
1334,619.8878616
1335,488.0807104
1336,299.3025996
1337,195.6357146
1338,131.991864
1339,75.69405869
1340,18.5698744
1341,2.016547697
1342,0.093638204
1343,0.074419446
1344,0.080980927
1345,1.30312404
1346,18.40249115
1347,60.42068516
1348,100.957782
1349,145.2851554
1350,161.4793234
1351,199.1767059
1352,250.0624175
1353,306.4348159
1354,404.5761654
1355,343.5929862
1356,308.5646429
1357,364.7601821
1358,272.3482777
1359,231.0064047
1360,157.3409333
1361,94.93757019
1362,44.66525682
1363,13.94983958
1364,2.494809319
1365,1.491182849
1366,0
1367,0
1368,0
1369,2.117719784
1370,3.933531532
1371,16.94566321
1372,27.24778538
1373,54.90971253
1374,108.1965567
1375,182.192466
1376,168.3806134
1377,141.9540291
1378,186.2660755
1379,223.0059035
1380,239.9333573
1381,244.1987732
1382,218.8302132
1383,197.3121352
1384,153.0051716
1385,111.6408262
1386,60.83906929
1387,23.11337547
1388,4.924031973
1389,1.449813316
1390,0.008722164
1391,0
1392,0.143088356
1393,1.088750124
1394,24.28937931
1395,65.73030762
1396,135.8831077
1397,224.5789778
1398,349.688942
1399,453.9174714
1400,669.830526
1401,747.7333077
1402,751.9165138
1403,733.397435
1404,654.7948915
1405,623.9784436
1406,411.1310146
1407,279.0897418
1408,183.8118461
1409,163.9306913
1410,90.76226413
1411,47.55519643
1412,12.38843724
1413,1.439591595
1414,0.176712096
1415,0.135086328
1416,0.295358956
1417,0.273658633
1418,8.980012131
1419,39.82444516
1420,67.63575316
1421,76.53812131
1422,110.2841177
1423,135.3249762
1424,223.981933
1425,392.5166106
1426,419.1702706
1427,517.5000876
1428,582.4567417
1429,413.1650889
1430,336.1161011
1431,295.2329643
1432,217.2718464
1433,163.6544084
1434,90.77010337
1435,48.61383341
1436,12.84220975
1437,2.660885773
1438,0.789297342
1439,0.874731779
1440,0
1441,0.000356109
1442,0.0003175
1443,2.495611867
1444,14.15637226
1445,54.00098563
1446,140.5764322
1447,255.09459
1448,333.5400947
1449,371.6442258
1450,394.2181343
1451,373.4372553
1452,251.0342476
1453,298.6232083
1454,390.1500331
1455,306.5412761
1456,231.0679551
1457,159.69001
1458,85.21376322
1459,28.6388971
1460,3.655709402
1461,0.352611343
1462,0.147280678
1463,0.02050407
1464,0.072300702
1465,1.442258449
1466,0.070411681
1467,5.850867337
1468,34.65520943
1469,80.47150209
1470,159.3593281
1471,271.7583651
1472,429.2139282
1473,522.7282802
1474,592.2491213
1475,603.6258965
1476,601.4220096
1477,578.441024
1478,535.1787913
1479,451.013746
1480,354.8153232
1481,229.2272319
1482,123.8573664
1483,57.92551378
1484,11.60059854
1485,0.940768378
1486,0.267412275
1487,0.077562831
1488,0.127278909
1489,0.201373911
1490,0.378581432
1491,8.677196264
1492,46.36765389
1493,125.6854004
1494,243.541886
1495,418.5694322
1496,592.8656732
1497,722.6236527
1498,771.8726257
1499,770.8842122
1500,723.7122498
1501,680.1979032
1502,606.2381117
1503,419.4467301
1504,280.9239338
1505,191.4605308
1506,128.3681383
1507,65.21020109
1508,20.29707089
1509,1.063648461
1510,0.320132762
1511,0.1664294
1512,0
1513,0.050475873
1514,0.638566658
1515,9.028911365
1516,36.31237692
1517,110.1776719
1518,234.5046255
1519,383.207337
1520,517.0550974
1521,541.6579848
1522,590.8672256
1523,590.7683606
1524,553.7316182
1525,515.03513
1526,575.9790954
1527,503.9502006
1528,383.0076738
1529,218.7094686
1530,118.6323769
1531,58.49935181
1532,19.10665222
1533,2.243317657
1534,0.180001125
1535,0.140054345
1536,0.036811918
1537,0.038244402
1538,1.660799146
1539,17.5817027
1540,50.21600966
1541,122.5828084
1542,236.7550151
1543,428.5671919
1544,583.6519606
1545,658.6408449
1546,731.1688278
1547,761.1508671
1548,759.351857
1549,722.1098881
1550,633.1540371
1551,485.2659895
1552,337.453452
1553,252.0870559
1554,143.5636308
1555,79.05797887
1556,26.95868081
1557,3.771876743
1558,0.712129235
1559,0.433478057
1560,0.271880984
1561,0.268615682
1562,2.549475421
1563,18.61819325
1564,59.70220408
1565,142.120518
1566,269.5093799
1567,444.0440912
1568,565.0718733
1569,641.9404878
1570,661.4289093
1571,646.4658251
1572,634.9394979
1573,634.8545502
1574,578.7406267
1575,479.9840709
1576,339.7152865
1577,231.0853093
1578,147.7679846
1579,85.46261256
1580,28.72561297
1581,4.086751362
1582,0.460820377
1583,0.155236632
1584,0.140510008
1585,0.115385332
1586,1.735076666
1587,16.50443168
1588,62.6526144
1589,148.3881254
1590,294.0296078
1591,468.6081289
1592,623.9635308
1593,704.1604302
1594,690.9668518
1595,704.3555423
1596,696.8116958
1597,641.7783187
1598,599.0246933
1599,458.6939652
1600,326.216996
1601,235.6897371
1602,139.8374252
1603,76.95861134
1604,28.5308874
1605,3.339199961
1606,0.168609202
1607,0.005211368
1608,0.001760144
1609,0.177513588
1610,0.41978204
1611,7.223894866
1612,15.25793127
1613,33.45433099
1614,56.80350383
1615,87.97224259
1616,117.6145223
1617,130.7177847
1618,165.6889163
1619,225.4164482
1620,314.2415269
1621,394.6565039
1622,340.8467205
1623,311.1382233
1624,250.2424782
1625,137.528259
1626,105.4589515
1627,64.59674776
1628,23.88934303
1629,4.136260427
1630,0.308692843
1631,0.198028833
1632,0
1633,0.039632188
1634,1.296455901
1635,12.99073482
1636,34.17917374
1637,72.90601276
1638,136.028852
1639,280.0666671
1640,372.0001518
1641,392.8947879
1642,377.9281686
1643,438.8891199
1644,454.2930933
1645,496.6594655
1646,372.5094155
1647,281.0535355
1648,170.3439356
1649,100.6311386
1650,63.64532362
1651,35.48493166
1652,13.83701947
1653,1.63627454
1654,0.163691029
1655,0.035382748
1656,0.049778555
1657,0.001467702
1658,2.905367441
1659,9.651060858
1660,24.02448712
1661,37.88533319
1662,92.15259345
1663,185.3417215
1664,287.6828815
1665,264.0201799
1666,244.4439396
1667,268.8418707
1668,248.3007155
1669,221.8534481
1670,156.1683475
1671,129.5363812
1672,102.0778045
1673,90.51978303
1674,69.87666957
1675,39.88812469
1676,19.13133841
1677,2.934841231
1678,0.090311281
1679,0.002655635
1680,0
1681,0.042056059
1682,0.644876932
1683,9.114517874
1684,31.17667409
1685,68.45518058
1686,130.6293419
1687,277.8762166
1688,304.6002919
1689,152.3931578
1690,177.2682208
1691,261.1604947
1692,351.7143257
1693,304.9302974
1694,304.1670659
1695,301.7561598
1696,274.0469294
1697,219.6519895
1698,146.0474869
1699,85.66021942
1700,33.17670746
1701,6.624655973
1702,0.253512859
