date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-04-30 07:00:04,2023-05-01 04:15:00,3.7,1.282,1990.0,105427.8,63.0,1654.0,0.0,269.4,42.3,81556.4,21.5,38631.1,55.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,996.0,1002.2,0.0,0.0,73.8,1008.5,,0.0,0.0,0.0,0.0,69.689,6.642,0.0,273.9,55.3,35660.5,3.0,0.7,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 04:30:00,3.7,1.281,1990.0,164002.3,87.0,1624.2,0.0,269.5,52.8,118065.8,33.4,60201.9,66.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,995.9,1002.1,0.0,0.0,73.3,1008.4,,0.0,0.0,0.0,0.0,72.981,8.237,0.0,274.0,66.1,35266.8,3.0,0.7,2.9,-0.0
2023-04-30 07:00:04,2023-05-01 04:45:00,3.7,1.28,1990.0,235773.4,113.9,1594.4,0.0,269.6,65.1,155766.5,45.4,81730.3,76.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,995.8,1002.0,0.0,0.0,72.8,1008.3,,0.0,0.0,0.0,0.0,76.272,9.86,0.0,274.0,76.4,34857.1,3.0,0.7,2.9,-0.0
2023-04-30 07:00:04,2023-05-01 05:00:00,3.7,1.28,1990.0,320315.2,143.1,1564.6,0.0,269.7,76.7,194635.1,59.1,129135.8,86.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,995.7,1001.9,0.0,0.0,72.3,1008.2,,0.0,0.0,0.0,0.0,79.568,11.506,0.0,274.0,86.2,34431.7,2.9,0.7,2.9,-0.0
2023-04-30 07:00:04,2023-05-01 05:15:00,3.8,1.277,1968.8,415563.8,173.9,1589.2,0.0,269.8,87.0,232755.3,74.3,172305.7,82.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4,0.0,0.0,995.6,1001.8,0.0,0.0,71.0,1008.1,,0.0,0.0,-0.0,0.0,82.875,13.17,0.0,274.2,82.5,35045.6,2.9,0.8,2.8,-0.0
2023-04-30 07:00:04,2023-05-01 05:30:00,3.8,1.275,1947.6,519189.1,206.0,1613.7,0.0,269.9,95.6,267264.8,90.9,223773.6,78.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,995.5,1001.7,0.0,0.0,69.7,1007.9,,0.0,0.0,-0.0,0.0,86.197,14.846,0.0,274.3,78.6,35724.0,2.8,0.8,2.7,-0.0
2023-04-30 07:00:04,2023-05-01 05:45:00,3.8,1.273,1926.3,629104.6,238.9,1638.3,0.0,270.0,103.5,303419.4,113.2,285457.5,74.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,995.4,1001.6,0.0,0.0,68.4,1007.8,,0.0,0.0,-0.0,0.0,89.542,16.528,0.0,274.4,74.5,36409.1,2.7,0.9,2.6,-0.0
2023-04-30 07:00:04,2023-05-01 06:00:00,3.9,1.27,1905.1,743542.2,272.2,1662.9,0.0,270.2,109.4,334934.4,137.9,354479.8,70.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,995.3,1001.5,0.0,0.0,67.1,1007.7,,0.0,0.0,-0.0,0.0,92.916,18.211,0.0,274.6,70.2,37100.4,2.6,1.0,2.4,-0.0
2023-04-30 07:00:04,2023-05-01 06:15:00,3.9,1.268,1905.1,861009.1,305.7,1436.2,0.0,270.2,113.3,360578.3,164.8,430359.1,62.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,995.2,1001.4,0.0,0.0,66.1,1007.6,,0.0,0.0,-0.0,0.0,96.325,19.889,0.0,274.8,62.8,34655.6,2.9,1.5,2.5,-0.0
2023-04-30 07:00:04,2023-05-01 06:30:00,3.9,1.266,1905.1,980227.3,339.0,1209.5,0.0,270.3,115.2,379435.8,193.9,512594.9,55.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,995.1,1001.3,0.0,0.0,65.2,1007.5,,0.0,0.0,-0.0,0.0,99.777,21.556,0.0,275.0,55.9,32194.8,3.2,2.1,2.5,-0.0
2023-04-30 07:00:04,2023-05-01 06:45:00,3.9,1.264,1905.1,1100083.4,372.0,982.9,0.0,270.4,122.3,406451.9,213.0,587068.9,49.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,995.0,1001.2,0.0,0.0,64.3,1007.4,,0.0,0.0,-0.0,0.0,103.278,23.206,0.0,275.2,49.6,29716.8,3.6,2.5,2.5,-0.0
2023-04-30 07:00:04,2023-05-01 07:00:00,3.9,1.262,,1219589.8,404.4,756.2,0.0,270.5,128.6,428498.5,231.7,665291.4,43.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,995.0,1001.1,0.0,0.0,63.3,1007.3,,0.0,0.0,-0.0,0.0,106.835,24.832,0.0,275.4,43.8,27220.4,3.9,3.0,2.4,-0.0
2023-04-30 07:00:04,2023-05-01 07:15:00,3.9,1.261,,1337857.9,436.1,762.4,0.0,270.5,134.0,445217.2,250.1,746836.4,46.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,994.9,1001.1,0.0,0.0,63.1,1007.3,,0.0,0.0,-0.0,0.0,110.456,26.427,0.0,275.5,46.8,24611.3,3.9,3.1,2.3,-0.0
2023-04-30 07:00:04,2023-05-01 07:30:00,4.0,1.261,,1454078.5,466.7,768.6,0.0,270.6,138.4,456361.8,267.9,831255.5,49.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,994.8,1001.0,0.0,0.0,63.0,1007.2,,0.0,0.0,-0.0,0.0,114.147,27.984,0.0,275.5,49.8,21992.5,3.9,3.2,2.2,-0.0
2023-04-30 07:00:04,2023-05-01 07:45:00,4.0,1.26,,1567508.0,496.2,774.9,0.0,270.7,146.2,483342.9,283.2,893071.6,52.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,994.7,1000.9,0.0,0.0,62.8,1007.1,,0.0,0.0,-0.0,0.0,117.914,29.497,0.0,275.6,52.8,19365.4,3.9,3.3,2.0,-0.0
2023-04-30 07:00:04,2023-05-01 08:00:00,4.0,1.259,,1677459.2,524.4,781.1,0.0,270.7,153.5,507812.2,297.5,952651.0,55.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,994.7,1000.8,0.0,0.0,62.6,1007.0,,0.0,0.0,-0.0,0.0,121.765,30.957,0.0,275.6,55.8,16731.1,3.9,3.4,1.9,-0.0
2023-04-30 07:00:04,2023-05-01 08:15:00,4.0,1.259,1393.1,1783295.4,551.2,785.6,0.0,270.8,160.2,529624.2,310.8,1009649.9,63.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,994.6,1000.8,0.0,0.0,62.1,1007.0,,0.0,0.0,-0.0,0.0,125.704,32.357,0.0,275.8,63.9,16410.8,3.7,3.3,1.6,-0.0
2023-04-30 07:00:04,2023-05-01 08:30:00,4.0,1.258,1393.1,1884424.9,576.3,790.2,0.0,270.8,166.4,548665.4,323.1,1063754.8,71.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,994.6,1000.7,0.0,0.0,61.6,1006.9,,0.0,0.0,-0.0,0.0,129.736,33.689,0.0,275.9,71.1,16086.7,3.5,3.2,1.4,-0.0
2023-04-30 07:00:04,2023-05-01 08:45:00,4.0,1.258,1393.1,1980299.1,599.7,794.7,0.0,270.9,173.6,575557.1,329.3,1102449.5,77.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.5,1000.7,0.0,0.0,61.1,1006.9,,0.0,0.0,-0.0,0.0,133.865,34.944,0.0,276.0,77.6,15759.5,3.3,3.1,1.2,-0.0
2023-04-30 07:00:04,2023-05-01 09:00:00,4.0,1.257,1393.1,2070410.4,621.2,799.3,0.0,270.9,180.2,600637.3,334.0,1136681.9,83.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,994.5,1000.6,0.0,0.0,60.6,1006.8,,0.0,0.0,-0.0,0.0,138.091,36.114,0.0,276.1,83.2,15429.6,3.1,3.0,0.9,0.0
2023-04-30 07:00:04,2023-05-01 09:15:00,4.0,1.257,1423.4,2154291.2,640.7,824.1,0.0,270.9,186.3,623777.0,337.1,1166334.2,85.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,994.5,1000.6,0.0,0.0,59.9,1006.8,,0.0,0.0,-0.0,0.0,142.417,37.191,0.0,276.2,85.0,15288.5,3.1,3.0,0.7,0.0
2023-04-30 07:00:04,2023-05-01 09:30:00,4.0,1.257,1453.8,2231513.5,658.2,848.8,0.0,270.9,191.8,644860.3,338.8,1191322.8,86.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,994.4,1000.6,0.0,0.0,59.2,1006.8,,0.0,0.0,-0.0,0.0,146.84,38.165,0.0,276.3,86.7,15145.9,3.0,3.0,0.5,0.0
2023-04-30 07:00:04,2023-05-01 09:45:00,4.0,1.256,1484.2,2301688.2,673.6,873.6,0.0,270.8,201.7,675454.4,333.9,1193787.9,88.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,994.4,1000.6,0.0,0.0,58.5,1006.7,,0.0,0.0,-0.0,0.0,151.356,39.03,0.0,276.3,88.2,15001.8,2.9,2.9,0.3,0.0
2023-04-30 07:00:04,2023-05-01 10:00:00,4.0,1.256,1514.5,2364466.5,686.7,898.4,0.0,270.8,211.1,704345.1,327.4,1190535.8,89.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,994.4,1000.5,0.0,0.0,57.8,1006.7,,0.0,0.0,-0.0,0.1,155.958,39.777,0.0,276.4,89.7,14856.5,2.9,2.9,0.1,0.0
2023-04-30 07:00:04,2023-05-01 10:15:00,4.0,1.256,1772.4,2419538.0,697.5,891.3,0.0,270.9,220.0,731337.2,319.4,1181753.6,91.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.3,1000.5,0.0,0.0,58.2,1006.6,,0.0,0.0,-0.0,0.0,160.637,40.4,0.0,276.4,92.0,15213.5,2.8,2.8,0.0,0.0
2023-04-30 07:00:04,2023-05-01 10:30:00,4.1,1.256,2030.3,2466634.0,706.0,884.3,0.0,271.0,228.3,756243.8,309.9,1167665.9,93.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.3,1000.4,0.0,0.0,58.6,1006.6,,0.0,0.0,-0.0,0.0,165.382,40.892,0.0,276.4,94.0,15566.4,2.7,2.7,-0.1,0.0
2023-04-30 07:00:04,2023-05-01 10:45:00,4.1,1.256,2288.2,2505524.8,712.2,877.3,0.0,271.1,235.2,786371.3,299.6,1140262.8,94.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.2,1000.4,0.0,0.0,59.0,1006.5,,0.0,0.0,-0.0,0.0,170.178,41.248,0.0,276.4,95.8,15915.6,2.6,2.6,-0.3,0.0
2023-04-30 07:00:04,2023-05-01 11:00:00,4.1,1.256,2546.1,2536022.5,715.9,870.2,0.0,271.2,241.4,814399.7,288.0,1107757.0,96.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,994.2,1000.3,0.0,0.0,59.4,1006.5,,0.0,0.0,-0.0,0.0,175.01,41.465,0.0,276.4,97.3,16261.2,2.6,2.5,-0.4,0.0
2023-04-30 07:00:04,2023-05-01 11:15:00,4.2,1.257,2487.1,2557979.8,717.1,841.2,0.0,271.4,246.7,840096.3,275.4,1070549.9,97.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,994.1,1000.3,0.0,0.0,60.2,1006.4,,0.0,0.0,-0.0,0.1,179.861,41.541,0.0,276.5,98.7,15450.9,2.5,2.5,-0.6,0.0
2023-04-30 07:00:04,2023-05-01 11:30:00,4.2,1.257,2428.2,2571291.5,716.0,812.2,0.0,271.5,251.3,863237.9,261.8,1029070.1,98.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,994.1,1000.3,0.0,0.0,60.9,1006.4,,0.0,0.0,-0.0,0.1,184.712,41.473,0.1,276.5,99.5,14645.7,2.5,2.4,-0.8,0.0
2023-04-30 07:00:04,2023-05-01 11:45:00,4.3,1.257,2369.3,2575893.5,712.4,783.1,0.0,271.7,263.9,898396.1,226.1,946196.4,99.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,994.1,1000.2,0.0,0.0,61.6,1006.4,,0.0,0.0,-0.0,0.1,189.546,41.264,0.1,276.5,99.9,13846.7,2.5,2.3,-1.0,0.0
2023-04-30 07:00:04,2023-05-01 12:00:00,4.3,1.258,2310.3,2571763.8,706.4,754.1,0.0,271.8,275.5,930300.3,190.1,860627.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,994.1,1000.2,0.0,0.0,62.4,1006.4,,0.0,0.0,-0.0,0.1,194.345,40.916,0.1,276.5,100.0,13054.6,2.5,2.2,-1.3,0.0
2023-04-30 07:00:04,2023-05-01 12:15:00,4.3,1.259,2739.4,2558922.2,698.1,713.6,0.0,271.9,285.8,958617.3,154.2,773229.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.06,1.0,994.1,1000.2,0.0,0.0,64.1,1006.4,,0.0,0.0,-0.0,0.2,199.093,40.432,0.1,276.4,100.0,11894.6,2.6,2.2,-1.4,0.0
2023-04-30 07:00:04,2023-05-01 12:30:00,4.4,1.259,3168.4,2537430.8,687.3,673.2,0.0,272.0,294.9,983032.8,118.7,684870.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.06,2.0,994.1,1000.3,0.0,0.0,65.8,1006.4,,0.0,0.0,-0.0,0.2,203.776,39.816,0.1,276.2,100.0,10723.2,2.8,2.3,-1.5,0.0
2023-04-30 07:00:04,2023-05-01 12:45:00,4.4,1.26,3597.5,2507392.8,674.3,632.7,0.0,272.0,269.9,960809.4,112.4,609309.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.06,2.0,994.1,1000.3,0.0,0.0,67.4,1006.5,,0.0,0.0,-0.0,0.2,208.383,39.076,0.0,276.0,100.0,9539.2,2.9,2.4,-1.6,0.0
2023-04-30 07:00:04,2023-05-01 13:00:00,4.4,1.261,4026.5,2468953.0,659.1,592.3,0.0,272.1,244.8,936501.8,105.9,532839.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.06,2.0,994.2,1000.3,0.0,0.0,69.1,1006.5,,0.0,0.0,-0.0,0.2,212.904,38.218,0.0,275.8,100.0,8341.8,3.0,2.5,-1.7,0.0
2023-04-30 07:00:04,2023-05-01 13:15:00,4.4,1.261,3953.6,2422298.0,641.7,638.7,0.0,271.9,219.9,910269.2,99.2,456194.1,96.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.3,0.0,0.0,67.7,1006.5,,0.0,0.0,-0.0,0.2,217.332,37.249,0.0,275.9,96.7,12795.1,3.0,2.4,-1.7,0.0
2023-04-30 07:00:04,2023-05-01 13:30:00,4.3,1.26,3880.6,2367654.2,622.3,685.2,0.0,271.7,195.3,882274.7,92.5,380098.8,90.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.3,0.0,0.0,66.4,1006.5,,0.0,0.0,-0.0,0.1,221.663,36.179,0.0,276.0,91.8,17289.1,2.9,2.4,-1.6,0.0
2023-04-30 07:00:04,2023-05-01 13:45:00,4.2,1.26,3807.7,2305289.5,600.9,731.7,0.0,271.6,195.6,837883.3,117.6,414011.0,84.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.3,0.0,0.0,65.0,1006.5,,0.0,0.0,-0.0,0.1,225.896,35.014,0.0,276.1,85.1,21816.1,2.8,2.3,-1.6,0.0
2023-04-30 07:00:04,2023-05-01 14:00:00,4.2,1.259,3734.7,2235511.5,577.6,778.2,0.0,271.4,194.8,791315.1,140.3,443111.7,76.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.3,0.0,0.0,63.6,1006.4,,0.0,0.0,-0.0,0.0,230.03,33.763,0.0,276.2,76.3,26368.7,2.7,2.3,-1.6,0.0
2023-04-30 07:00:04,2023-05-01 14:15:00,4.1,1.259,3888.6,2158667.0,552.6,798.8,0.0,271.2,192.9,742918.5,160.3,467081.3,79.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.3,0.0,0.0,62.5,1006.4,,0.0,0.0,-0.0,0.0,234.067,32.436,0.0,276.3,79.8,25081.9,2.9,2.4,-1.5,0.0
2023-04-30 07:00:04,2023-05-01 14:30:00,4.1,1.259,4042.6,2075143.0,525.9,819.4,0.0,271.0,189.7,693049.6,177.3,485647.2,83.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.2,0.0,0.0,61.3,1006.4,,0.0,0.0,-0.0,0.0,238.012,31.039,0.0,276.3,83.5,23807.2,3.0,2.5,-1.5,0.0
2023-04-30 07:00:04,2023-05-01 14:45:00,4.0,1.258,4196.5,1985365.8,497.8,839.9,0.0,270.9,185.9,686650.9,160.2,500065.5,87.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.2,0.0,0.0,60.2,1006.4,,0.0,0.0,-0.0,0.0,241.867,29.582,0.0,276.3,87.3,22544.0,3.1,2.7,-1.5,0.0
2023-04-30 07:00:04,2023-05-01 15:00:00,4.0,1.258,4350.4,1889800.2,468.4,860.5,0.0,270.7,180.7,676025.1,143.5,510861.2,91.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.2,0.0,0.0,59.0,1006.4,,0.0,0.0,-0.0,0.0,245.639,28.072,0.0,276.4,91.2,21291.9,3.2,2.8,-1.5,0.0
