date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-04-30 07:00:04,2023-05-01 02:30:00,4.1,1.284,1894.4,0.0,0.0,1253.4,0.0,271.0,0.0,0.0,0.0,0.0,86.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.6,0.0,0.0,999.4,1005.7,0.0,0.0,77.6,1012.0,,0.0,0.0,0.0,0.0,46.254,-3.262,0.0,273.9,86.3,31510.3,3.6,1.7,3.2,-0.0
2023-04-30 07:00:04,2023-05-01 02:45:00,4.1,1.283,2100.5,0.0,0.0,1359.5,0.0,270.9,0.0,0.0,0.0,0.0,81.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.5,0.0,0.0,999.3,1005.6,0.0,0.0,76.8,1011.8,,0.0,0.0,0.0,0.0,49.67,-2.013,0.0,273.9,81.0,32595.5,3.6,1.7,3.2,-0.0
2023-04-30 07:00:04,2023-05-01 03:00:00,4.1,1.282,2306.7,0.0,0.0,1465.6,0.0,270.8,0.0,0.0,0.0,0.0,75.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4,0.0,0.0,999.2,1005.4,0.0,0.0,76.0,1011.7,,0.0,0.0,-0.0,0.0,53.058,-0.7,0.0,273.9,75.0,33727.1,3.6,1.6,3.2,-0.0
2023-04-30 07:00:04,2023-05-01 03:15:00,4.0,1.282,2310.8,1330.2,4.8,1275.1,0.0,270.7,3.1,5534.8,0.0,0.0,70.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.2,0.0,0.0,999.0,1005.3,0.0,0.0,75.7,1011.6,,0.0,0.0,-0.0,0.0,56.422,0.673,0.0,273.9,70.6,34297.9,3.5,1.5,3.2,-0.0
2023-04-30 07:00:04,2023-05-01 03:30:00,4.0,1.282,2314.9,10255.5,14.9,1084.6,0.0,270.6,12.9,23159.0,2.6,4650.7,66.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1,0.0,0.0,998.9,1005.2,0.0,0.0,75.5,1011.5,,0.0,0.0,-0.0,0.0,59.764,2.1,0.0,273.9,66.4,34823.4,3.5,1.4,3.1,-0.0
2023-04-30 07:00:04,2023-05-01 03:45:00,4.0,1.282,2319.1,28912.0,27.0,894.1,0.0,270.5,21.5,38687.1,5.8,10410.7,62.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.0,0.0,0.0,998.8,1005.0,0.0,0.0,75.3,1011.3,,0.0,0.0,-0.0,0.0,63.088,3.577,0.0,273.9,62.4,35361.6,3.4,1.3,3.1,-0.0
2023-04-30 07:00:04,2023-05-01 04:00:00,3.9,1.282,2323.2,59774.5,43.0,703.6,0.0,270.3,31.4,56574.3,11.0,19781.4,58.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.7,1004.9,0.0,0.0,75.0,1011.2,,0.0,0.0,0.0,0.0,66.397,5.097,0.0,273.9,58.6,35927.6,3.4,1.3,3.1,-0.0
2023-04-30 07:00:04,2023-05-01 04:15:00,3.9,1.281,2239.9,106058.7,63.2,847.9,0.0,270.4,42.1,81332.2,18.8,33814.2,63.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.6,1004.8,0.0,0.0,74.5,1011.1,,0.0,0.0,-0.0,0.0,69.696,6.657,0.0,273.9,63.7,35633.1,3.3,1.3,3.1,-0.0
2023-04-30 07:00:04,2023-05-01 04:30:00,3.9,1.281,2156.7,164680.7,87.2,992.2,0.0,270.4,52.3,117354.9,29.5,57749.5,68.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,998.5,1004.7,0.0,0.0,74.0,1011.0,,0.0,0.0,-0.0,0.0,72.989,8.249,0.0,273.9,68.9,35339.9,3.3,1.3,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 04:45:00,3.9,1.28,2073.4,236480.5,114.1,1136.5,0.0,270.4,63.8,153577.4,42.5,86939.7,74.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,998.4,1004.6,0.0,0.0,73.4,1010.9,,0.0,0.0,-0.0,0.0,76.282,9.871,0.0,274.0,74.0,35034.9,3.3,1.3,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 05:00:00,4.0,1.279,1990.2,321005.4,143.2,1280.8,0.0,270.4,74.3,190322.4,58.3,124714.5,79.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,998.2,1004.5,0.0,0.0,72.9,1010.8,,0.0,0.0,-0.0,0.0,79.579,11.515,0.0,274.0,79.0,34718.2,3.3,1.3,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 05:15:00,4.0,1.277,1968.5,416191.6,174.1,1373.1,0.0,270.5,83.2,225581.2,76.8,172088.4,75.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4,0.0,0.0,998.2,1004.4,0.0,0.0,71.7,1010.7,,0.0,0.0,-0.0,0.0,82.886,13.176,0.0,274.2,75.8,35185.1,3.2,1.4,2.9,-0.0
2023-04-30 07:00:04,2023-05-01 05:30:00,4.0,1.275,1946.8,519719.4,206.1,1465.5,0.0,270.6,90.1,256450.6,98.0,229554.9,72.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,998.1,1004.3,0.0,0.0,70.5,1010.5,,0.0,0.0,-0.0,0.0,86.21,14.85,0.0,274.3,72.5,35659.0,3.2,1.4,2.8,-0.0
2023-04-30 07:00:04,2023-05-01 05:45:00,4.0,1.273,1925.0,629512.2,238.9,1557.8,0.0,270.7,98.1,291534.8,119.8,292207.3,69.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,998.0,1004.2,0.0,0.0,69.3,1010.4,,0.0,0.0,-0.0,0.0,89.556,16.53,0.0,274.5,69.0,36139.5,3.1,1.5,2.8,-0.0
2023-04-30 07:00:04,2023-05-01 06:00:00,4.0,1.271,1903.3,743809.8,272.2,1650.2,0.0,270.8,104.6,321951.6,143.5,363321.6,65.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,997.9,1004.1,0.0,0.0,68.1,1010.3,,0.0,0.0,-0.0,0.0,92.931,18.211,0.0,274.6,65.4,36625.9,3.1,1.6,2.7,-0.0
2023-04-30 07:00:04,2023-05-01 06:15:00,4.0,1.269,1903.3,861124.8,305.6,1416.3,0.0,270.8,109.3,346455.9,169.1,442624.0,60.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,997.8,1004.0,0.0,0.0,67.1,1010.2,,0.0,0.0,-0.0,0.0,96.342,19.887,0.0,274.8,60.7,34690.0,3.4,2.1,2.7,-0.0
2023-04-30 07:00:04,2023-05-01 06:30:00,4.0,1.267,1903.3,980183.6,338.9,1182.5,0.0,270.8,112.1,364122.4,196.3,529759.5,56.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,997.7,1003.9,0.0,0.0,66.1,1010.1,,0.0,0.0,-0.0,0.0,99.795,21.551,0.0,275.1,56.2,32742.1,3.7,2.5,2.7,-0.0
2023-04-30 07:00:04,2023-05-01 06:45:00,4.0,1.266,1903.3,1099876.0,371.9,948.6,0.0,270.9,118.3,389562.0,217.1,606527.0,51.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,997.6,1003.8,0.0,0.0,65.1,1010.1,,0.0,0.0,-0.0,0.0,103.297,23.198,0.0,275.3,51.9,30781.1,4.0,2.9,2.6,-0.0
2023-04-30 07:00:04,2023-05-01 07:00:00,4.0,1.264,,1219216.8,404.2,714.8,0.0,270.9,123.4,410331.4,238.0,686733.4,47.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,997.6,1003.7,0.0,0.0,64.1,1010.0,,0.0,0.0,-0.0,0.0,106.855,24.822,0.0,275.5,47.9,28806.3,4.2,3.4,2.6,-0.0
2023-04-30 07:00:04,2023-05-01 07:15:00,4.0,1.263,,1337319.5,435.8,733.8,0.0,270.9,127.5,426103.5,258.6,769908.4,48.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,997.5,1003.7,0.0,0.0,63.6,1009.9,,0.0,0.0,-0.0,0.0,110.477,26.415,0.0,275.5,48.3,27521.9,4.2,3.4,2.4,-0.0
2023-04-30 07:00:04,2023-05-01 07:30:00,4.0,1.262,,1453376.2,466.4,752.8,0.0,270.9,130.4,436654.9,279.0,855569.0,48.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,997.4,1003.6,0.0,0.0,63.1,1009.8,,0.0,0.0,-0.0,0.0,114.169,27.97,0.0,275.6,48.8,26228.7,4.2,3.5,2.3,-0.0
2023-04-30 07:00:04,2023-05-01 07:45:00,4.0,1.261,,1566644.9,495.9,771.8,0.0,270.9,139.1,463383.0,291.4,915335.4,49.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.3,1003.5,0.0,0.0,62.7,1009.7,,0.0,0.0,-0.0,0.0,117.937,29.48,0.0,275.7,49.2,24927.1,4.2,3.6,2.1,-0.0
2023-04-30 07:00:04,2023-05-01 08:00:00,4.1,1.26,,1676439.6,524.1,790.8,0.0,271.0,147.5,487706.8,302.3,972558.8,49.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.3,1003.4,0.0,0.0,62.2,1009.6,,0.0,0.0,-0.0,0.0,121.788,30.938,0.0,275.8,49.7,23617.4,4.1,3.7,1.9,-0.0
2023-04-30 07:00:04,2023-05-01 08:15:00,4.1,1.26,1381.2,1782124.2,550.7,800.5,0.0,271.0,155.6,509474.7,311.9,1026926.7,57.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,997.2,1003.4,0.0,0.0,61.8,1009.6,,0.0,0.0,-0.0,0.0,125.727,32.336,0.0,275.9,57.7,21586.4,4.0,3.6,1.7,-0.0
2023-04-30 07:00:04,2023-05-01 08:30:00,4.1,1.26,1381.2,1883108.5,575.8,810.2,0.0,271.0,163.2,528566.5,319.9,1078158.2,65.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.2,1003.3,0.0,0.0,61.3,1009.5,,0.0,0.0,-0.0,0.0,129.759,33.666,0.0,276.0,65.1,19556.5,3.8,3.5,1.5,-0.0
2023-04-30 07:00:04,2023-05-01 08:45:00,4.1,1.259,1381.2,1978844.4,599.2,820.0,0.0,271.1,170.6,557497.8,326.7,1112596.8,71.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.1,1003.3,0.0,0.0,60.8,1009.5,,0.0,0.0,-0.0,0.0,133.887,34.919,0.0,276.1,71.8,17530.2,3.7,3.4,1.3,-0.0
2023-04-30 07:00:04,2023-05-01 09:00:00,4.1,1.259,1381.2,2068825.1,620.7,829.7,0.0,271.1,177.5,585014.2,332.0,1141888.2,77.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.1,1003.3,0.0,0.0,60.4,1009.4,,0.0,0.0,-0.0,0.0,138.114,36.087,0.0,276.2,77.8,15510.2,3.5,3.3,1.1,-0.0
2023-04-30 07:00:04,2023-05-01 09:15:00,4.1,1.259,1413.6,2152583.8,640.2,866.5,0.0,271.1,183.8,610963.7,335.9,1165955.0,79.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.1,1003.2,0.0,0.0,59.9,1009.4,,0.0,0.0,-0.0,0.0,142.439,37.161,0.0,276.2,79.4,15387.9,3.5,3.3,0.9,-0.0
2023-04-30 07:00:04,2023-05-01 09:30:00,4.1,1.258,1446.0,2229692.8,657.7,903.4,0.0,271.0,189.7,635203.4,338.3,1184760.4,80.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.0,1003.2,0.0,0.0,59.5,1009.4,,0.0,0.0,-0.0,0.0,146.86,38.134,0.0,276.3,80.9,15263.3,3.4,3.4,0.7,-0.0
2023-04-30 07:00:04,2023-05-01 09:45:00,4.1,1.258,1478.5,2299764.0,673.0,940.2,0.0,271.0,199.4,665968.8,331.3,1184491.8,82.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,997.0,1003.1,0.0,0.0,59.1,1009.3,,0.0,0.0,-0.0,0.0,151.374,38.997,0.0,276.3,82.4,15136.6,3.4,3.4,0.5,-0.0
2023-04-30 07:00:04,2023-05-01 10:00:00,4.0,1.258,1510.9,2362448.5,686.1,977.0,0.0,271.0,208.7,695104.2,322.7,1178475.8,83.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,996.9,1003.1,0.0,0.0,58.6,1009.3,,0.0,0.0,-0.0,0.1,155.974,39.743,0.0,276.4,83.9,15008.0,3.4,3.3,0.3,-0.0
2023-04-30 07:00:04,2023-05-01 10:15:00,4.1,1.258,2020.1,2417437.2,696.9,946.3,0.0,271.1,217.5,722411.0,312.4,1166927.0,88.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9,1003.1,0.0,0.0,59.2,1009.2,,0.0,0.0,-0.0,0.1,160.652,40.364,0.0,276.4,89.1,15408.0,3.3,3.3,0.1,-0.0
2023-04-30 07:00:04,2023-05-01 10:30:00,4.1,1.259,2529.3,2464461.0,705.4,915.6,0.0,271.2,225.7,747698.2,300.7,1150096.2,91.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9,1003.0,0.0,0.0,59.8,1009.2,,0.0,0.0,-0.0,0.1,165.394,40.855,0.0,276.4,93.2,15797.9,3.2,3.2,-0.1,-0.0
2023-04-30 07:00:04,2023-05-01 10:45:00,4.1,1.26,3038.5,2503291.0,711.5,884.9,0.0,271.3,235.9,783481.9,285.4,1110144.2,94.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.8,1003.0,0.0,0.0,60.3,1009.2,,0.0,0.0,-0.0,0.1,170.188,41.21,0.0,276.3,96.3,16177.9,3.2,3.2,-0.3,-0.0
2023-04-30 07:00:04,2023-05-01 11:00:00,4.2,1.26,3547.7,2533739.2,715.2,854.3,0.0,271.4,245.3,817253.0,269.0,1064917.5,97.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.8,1002.9,0.0,0.0,60.9,1009.1,,0.0,0.0,-0.0,0.1,175.017,41.427,0.0,276.3,98.5,16548.3,3.1,3.1,-0.5,0.0
2023-04-30 07:00:04,2023-05-01 11:15:00,4.2,1.26,3458.2,2555659.0,716.5,827.0,0.0,271.5,254.0,848720.4,251.4,1014943.6,98.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.8,1002.9,0.0,0.0,61.6,1009.1,,0.0,0.0,-0.0,0.1,179.865,41.502,0.0,276.3,99.1,15815.1,3.1,3.0,-0.7,0.0
2023-04-30 07:00:04,2023-05-01 11:30:00,4.3,1.261,3368.8,2568945.0,715.3,799.7,0.0,271.7,261.8,877601.7,233.1,960779.1,98.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.8,1002.9,0.0,0.0,62.2,1009.1,,0.0,0.0,-0.0,0.1,184.713,41.435,0.0,276.3,99.6,15085.2,3.1,3.0,-1.0,0.0
2023-04-30 07:00:04,2023-05-01 11:45:00,4.3,1.261,3279.3,2573533.2,711.8,772.4,0.0,271.8,269.6,909889.2,206.9,886242.4,99.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.7,1002.9,0.0,0.0,62.9,1009.1,,0.0,0.0,-0.0,0.1,189.544,41.226,0.0,276.4,99.9,14359.4,3.1,2.9,-1.3,0.0
2023-04-30 07:00:04,2023-05-01 12:00:00,4.4,1.261,3189.9,2569402.0,705.8,745.1,0.0,271.9,276.4,939083.2,180.4,808869.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.7,1002.9,0.0,0.0,63.5,1009.1,,0.0,0.0,-0.0,0.1,194.341,40.878,0.1,276.4,100.0,13638.6,3.1,2.7,-1.6,0.0
2023-04-30 07:00:04,2023-05-01 12:15:00,4.4,1.262,3350.6,2556571.2,697.4,715.1,0.0,272.0,282.0,964877.6,153.8,729442.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.7,1002.9,0.0,0.0,64.8,1009.1,,0.0,0.0,-0.0,0.1,199.086,40.395,0.1,276.2,100.0,12993.9,3.2,2.8,-1.6,0.0
2023-04-30 07:00:04,2023-05-01 12:30:00,4.4,1.262,3511.3,2535102.5,686.7,685.0,0.0,272.0,286.5,986983.6,127.3,648751.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.8,1002.9,0.0,0.0,66.0,1009.1,,0.0,0.0,-0.0,0.1,203.767,39.78,0.0,276.1,100.0,12340.2,3.3,2.9,-1.6,0.0
2023-04-30 07:00:04,2023-05-01 12:45:00,4.4,1.263,3672.0,2505099.0,673.7,655.0,0.0,272.1,266.6,965186.4,128.4,603545.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.8,1002.9,0.0,0.0,67.2,1009.1,,0.0,0.0,-0.0,0.2,208.372,39.042,0.0,276.0,100.0,11676.6,3.4,3.0,-1.7,0.0
2023-04-30 07:00:04,2023-05-01 13:00:00,4.4,1.263,3832.7,2466706.0,658.5,624.9,0.0,272.1,246.4,941035.1,128.8,556663.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.8,1002.9,0.0,0.0,68.5,1009.1,,0.0,0.0,-0.0,0.2,212.891,38.185,0.0,275.8,100.0,11002.5,3.5,3.0,-1.7,0.0
2023-04-30 07:00:04,2023-05-01 13:15:00,4.4,1.262,3941.6,2420109.0,641.2,677.0,0.0,271.9,226.1,914689.7,128.7,508535.5,95.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.9,0.0,0.0,66.9,1009.1,,0.0,0.0,-0.0,0.1,217.318,37.218,0.0,276.0,95.7,15333.9,3.5,3.0,-1.7,0.0
2023-04-30 07:00:04,2023-05-01 13:30:00,4.3,1.261,4050.6,2365534.5,621.7,729.2,0.0,271.8,205.9,886316.6,128.0,459600.1,89.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.9,0.0,0.0,65.3,1009.1,,0.0,0.0,-0.0,0.1,221.648,36.149,0.0,276.1,89.9,19705.9,3.5,3.1,-1.7,0.0
2023-04-30 07:00:04,2023-05-01 13:45:00,4.2,1.26,4159.5,2303250.2,600.4,781.3,0.0,271.6,200.8,841243.5,151.4,503627.8,82.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.8,0.0,0.0,63.7,1009.0,,0.0,0.0,-0.0,0.1,225.88,34.986,0.0,276.2,82.6,24109.4,3.5,3.1,-1.6,0.0
2023-04-30 07:00:04,2023-05-01 14:00:00,4.2,1.26,4268.5,2233563.2,577.1,833.5,0.0,271.4,194.9,794298.4,172.3,542065.0,73.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.6,1002.8,0.0,0.0,62.1,1009.0,,0.0,0.0,-0.0,0.0,230.014,33.737,0.0,276.3,73.6,28535.5,3.5,3.1,-1.6,0.0
2023-04-30 07:00:04,2023-05-01 14:15:00,4.1,1.26,4290.5,2156820.0,552.1,872.5,0.0,271.3,188.2,745826.3,190.4,574484.8,78.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.6,1002.8,0.0,0.0,61.3,1009.0,,0.0,0.0,-0.0,0.0,234.051,32.412,0.0,276.3,78.5,27596.6,3.6,3.2,-1.6,0.0
2023-04-30 07:00:04,2023-05-01 14:30:00,4.1,1.26,4312.6,2073407.1,525.5,911.5,0.0,271.1,180.8,696177.3,205.6,600514.5,83.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.8,0.0,0.0,60.4,1009.0,,0.0,0.0,-0.0,0.0,237.995,31.018,0.0,276.4,83.5,26670.8,3.6,3.3,-1.5,0.0
2023-04-30 07:00:04,2023-05-01 14:45:00,4.1,1.26,4334.7,1983749.9,497.4,950.5,0.0,271.0,179.4,684351.8,181.5,599211.9,88.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.7,1002.8,0.0,0.0,59.5,1009.0,,0.0,0.0,-0.0,0.0,241.851,29.563,0.0,276.4,88.5,25758.0,3.7,3.4,-1.5,0.0
