target,prediction
0.0,-0.17165559152863352
0.0,-1.352317784985928
0.0,-20.501803608057685
0.0,-1.3757681621154347
0.0,-1.5171089410915215
0.0,2.2978597750583276
715.875,798.8665703993006
450.8,388.9277769354959
0.0,-9.722763824318463
0.0,-0.7576826934783298
0.0,3.6667298640102786
25.079999999999984,12.522827084780829
1224.9599999999998,1465.1382617452982
523.1600000000001,433.5223475780417
705.6,782.1479813971312
345.0,359.97200536733885
0.0,-0.7225317607384909
2774.2,2431.0847939814153
0.0,0.6231119646009233
1529.88,1179.352242793157
538.1999999999999,710.8937118056068
0.0,-0.9766730730574409
236.06,294.32853464833005
194.7,196.18158574028348
80.21250000000003,73.47783438089834
12.9375,-1.735461949565149
0.0,-0.710046383487736
196.0,293.7901431167047
364.8375,352.0742621568529
0.0,0.013158508625679133
0.4399999999999977,0.8660483579831748
0.0,-0.18705749044772801
0.0,1.0644437867429701
0.0,3.951729547569016
0.0,0.5281192101158467
19.600000000000023,23.78748488023416
294.1125,519.1781404404212
2948.44,2585.6619545253966
204.4125,226.4173080462533
4377.5599999999995,4524.4860255709855
1844.7000000000003,1934.503176966885
0.0,2.4776460648192256
339.02,341.0755371895868
0.0,-1.708750200096972
0.0,-9.833964156616616
29.399999999999977,5.3283487718065885
218.46,192.3635336077004
0.0,46.344985541210235
145.7625,127.95505653969394
0.0,2.921233616237373
0.0,-0.8337331869786908
0.0,6.897350464334409
0.0,-6.561422467598504
324.28,273.1336185520066
0.0,-1.6540707744297265
78.4,-24.214468393971515
0.0,-1.473399728366246
1047.86,507.4875201524875
67.27499999999998,54.05382321100359
33.22000000000003,62.82513725470767
0.0,-1.9879986949492832
0.0,7.926316865476679
0.0,1.7901624273875996
10.560000000000002,128.95130073392914
0.0,-0.6387963344728291
0.0,-0.6579250076149492
2122.1200000000003,3087.095398874742
104.72,167.4761237343574
0.0,-0.723171731127934
1942.1600000000003,1101.6889084924092
0.0,0.13178595695438844
0.0,2.2548668328981307
0.0,0.9026744866918648
0.0,-0.6064938459873588
0.0,0.9093228034220715
3937.56,3159.7693584823533
57.78750000000002,33.885420796255914
67.27499999999998,79.72381567102568
3929.419999999999,3768.348520154795
0.0,-0.6557158292105214
12.9375,13.784689685630838
0.0,-0.6333305701579093
1.1000000000000227,18.996427565986266
0.0,1.5435016326217124
0.0,19.34806601219475
0.0,-0.6204181501071844
7.762499999999989,4.163510668548554
0.0,-5.973439422598574
0.0,-0.6998786884209949
49.0,21.263603240265184
3017.96,2843.579026288124
0.0,2.2851376127713365
275.44,502.05690561864833
294.975,330.17378347907794
351.0375,361.904850914781
166.60000000000002,207.60182734826026
0.0,0.2502182321836699
274.40000000000003,359.10937091874206
215.6,51.63519770029086
1028.5000000000002,741.7204742238978
0.0,0.5075487790329021
0.0,-0.952493431448886
29.32499999999999,94.10454577523271
0.0,0.35626530280040924
2610.96,2138.4335606812574
3.4499999999999886,2.4202155517290294
100.9125,50.90087906201086
9.800000000000011,-4.625527386829447
1782.8799999999999,1305.6631423960177
655.38,525.5423618970865
9.487500000000011,1.1687078255952201
0.0,13.278130072510066
0.0,-2.603761735980072
166.54,179.53866470267675
0.0,0.3848745000256031
1251.58,1616.800923423822
0.0,-0.38468701593438936
6.899999999999977,-1.406410267587205
88.19999999999999,60.67319452449749
19.600000000000023,18.078861767708418
696.3,1363.2487106496221
0.0,-2.6388762975049644
591.58,258.46474692488306
0.0,-0.3657889757042767
117.60000000000002,162.47719246288474
0.0,1.1932900457129563
0.0,-8.78243400703252
0.0,1.0115834431438202
0.0,2.0196963533356893
19.600000000000023,28.269483682076668
62.48000000000002,81.41236965852204
2.1999999999999886,14.279753982742761
237.1875,187.22159208523505
0.0,3.3516749491070073
0.0,-6.070097012441067
0.0,1.0730315750236628
400.2,529.8460291574338
0.0,0.28024542224471816
323.40000000000003,258.47559965612083
0.0,-3.6232775208847556
7.762499999999989,13.386554689512423
82.06,177.20544784680342
0.0,-0.028880123656051637
29.399999999999977,34.84070272004362
2.5874999999999773,11.823411976566263
1.7250000000000227,-11.311908813707248
587.3625,605.4225867209054
451.65999999999997,689.2057245785968
9.800000000000011,16.301202458552723
1449.1399999999999,2003.961196486746
0.0,-0.2841560042097626
64.68749999999997,94.35072252720309
770.2125,846.8306566838896
375.54,295.2449130798909
284.20000000000005,96.18013093974173
354.86,545.3435697036844
172.48000000000002,562.2408075161366
1926.7599999999998,1899.5237010119972
0.4399999999999977,-2.526571565404197
333.52,484.2920880512644
0.0,0.897210085692393
845.46,922.4432182659764
972.9,884.3787645288934
0.0,-0.030467035787864916
106.70000000000002,105.10800623096077
166.60000000000002,131.45116627567745
0.0,-0.9982390744178815
3803.3600000000006,2532.7901013626615
0.0,-0.6875433654422523
2.5874999999999773,1.0139323043619584
379.72,495.68363269226927
0.0,2.6056413019039724
0.0,-0.5276009595007167
0.0,-0.5915478391664806
0.0,-1.6440808622141958
0.0,-0.3996999728205992
372.40000000000003,373.6852083578068
257.18,292.25900098831164
73.25999999999999,107.31973698854978
4421.78,4186.77436265405
0.0,0.9486686766097705
9.800000000000011,11.326610990698498
5.175000000000011,-1.9688887084514022
260.47999999999996,221.0297070596274
0.0,0.11495018538994373
98.00000000000003,110.07447066546123
181.06,837.2082353461998
0.0,0.45750214505636677
4473.48,4124.547486195269
2049.08,1198.5581428525302
1266.1,2183.033926661731
0.0,-0.5565635939526601
0.0,-0.10223916307597847
0.0,-2.762034395497551
0.0,-1.1389479508358704
196.0,82.20061120732166
0.0,-1.3749484832139274
0.0,-2.051840657424407
215.60000000000002,249.08337235782784
0.0,2.494185410766704
768.02,698.2957656460974
1413.7200000000003,2406.077567940467
0.0,-0.5842589147578678
0.0,-1.383546756454848
0.0,-0.13584718540022322
19.600000000000023,42.914498543918626
0.0,1.1193411110563716
4524.3,3797.7818217464114
0.0,0.6663144589527406
98.00000000000003,178.0486918814052
0.0,-0.2406713442684918
3091.2200000000003,2465.0369222003833
4179.12,4047.420242865326
0.0,-7.275340164570935
37.94999999999999,29.104797706259603
18.11250000000001,21.052870395587377
305.325,295.8583594116275
119.68,174.42342406554602
0.0,-2.1662412986610775
2.5874999999999773,56.46379220078899
0.0,0.11742516633569267
788.04,690.3921836095996
0.0,0.012704254496952672
0.0,1.9010011118795092
2124.1000000000004,955.6888187557572
9.800000000000011,19.138767267417165
833.0,798.2778606345735
0.0,0.14963544080183055
1147.52,949.8106814521009
401.8,406.6523850581289
0.0,-2.59313409583433
2320.56,1518.226515619779
1782.2200000000003,1689.8684568779795
80.07999999999996,25.53301392802109
0.0,-1.5046534571883967
0.0,3.2325461716363293
109.34000000000006,75.02949286590433
0.0,-13.539668476033455
396.0,354.76183487692447
0.0,5.134212315904904
19.360000000000014,44.52329447103614
0.0,0.3973340427958192
0.0,0.4240458194014991
0.0,-1.6708294927428256
0.0,1.6625592199205812
115.57499999999999,120.71845515078374
3208.26,2403.8528038127097
0.0,-1.2086770252224142
0.0,1.056597863687557
630.74,1167.0013913964303
25.30000000000001,67.11137880565093
0.0,-0.40738970224310833
0.0,6.172928281348675
245.8125,288.9487384689095
0.0,0.6602765130619446
0.0,5.3172969268123325
23.287500000000023,96.07720341223765
495.88,88.02522450999018
0.0,-2.3820377021378363
0.0,-1.8625567823413007
0.0,-34.15602346529664
0.0,1.2605112429353085
7.762499999999989,59.22005137578111
843.9199999999998,962.6234810045728
0.0,-10.271756386727589
998.775,971.1296013679323
12.980000000000018,17.0779002443914
523.5375,331.7478778394369
454.08000000000004,1108.2130082099115
0.0,-1.870231796393
33.63749999999999,17.005259236886673
421.40000000000003,486.102016858944
1282.16,1258.0238583761873
0.0,0.8249084055079265
0.0,-1.0802189366533526
98.00000000000003,81.15816048967929
0.0,-0.17080225408062688
111.26250000000002,95.5678461849445
333.20000000000005,323.5509802807305
0.0,0.1779095781103024
0.0,0.7841185964780948
0.0,3.5593507577046353
0.0,-0.5246171968092881
0.0,2.787158883594884
0.0,0.3396710419245892
0.0,3.668193870445691
4169.879999999999,3275.6114250675223
0.0,-0.1707393644245485
2058.1,1899.5020324865072
1989.4600000000003,577.7157079503872
0.0,1.786901177688378
42.26249999999999,41.44507469666189
0.0,5.5956270765487375
367.62,287.90209264391257
0.0,-3.095055596114719
200.9625,445.74160609512154
3296.48,2886.7977049704295
9.800000000000011,15.332757392956637
0.0,-1.0205677372241553
75.9,63.300530547378656
29.399999999999977,52.77930573753156
107.80000000000004,139.72638898087953
0.0,1.4582371479588119
698.5,555.3095757987732
78.40000000000003,148.6432244135832
127.4,82.12207436259371
0.0,-0.8266544852701827
59.84,20.2328633627871
0.0,-9.509034166835761
529.2,620.3958535975246
80.2125,54.32804571078407
0.0,-0.2418018747579822
0.0,0.22645929503994466
0.0,-0.2873616419594782
3427.6,2424.3665108100818
0.0,0.8774388906536501
0.0,-1.2537217599102632
304.7,628.2299846761175
4.839999999999975,-0.8438107806740618
451.2199999999999,625.9257836559907
0.0,-4.741239683241986
78.4,96.4850399527196
0.0,0.31323993142143536
27.600000000000023,14.98615702417959
59.39999999999998,-33.21053982989264
0.0,2.965359840821179
0.0,-0.20373805538781653
0.0,-0.4789248452544257
0.0,-0.2845322191703872
31.05000000000001,32.77130644088464
1283.6999999999998,1614.6958422578064
0.0,0.8797051441908366
0.0,0.23421324458723802
0.0,-0.33770472817246855
7.920000000000016,18.181790073389607
450.8,408.2139500430677
0.0,3.398184720885695
704.4399999999999,1009.2408369120276
0.0,0.3950629046391896
0.0,-0.10246667991788172
5202.780000000001,4896.331022422673
0.0,-0.16480936008156277
29.399999999999977,94.4850607475388
0.0,-0.5140988110319427
0.0,-0.3457074798059807
0.0,5.743255911304516
563.2125,197.12473445920534
39.19999999999999,30.17967778689166
29.399999999999977,65.03901395061038
0.0,-1.6715930993592565
0.0,0.04659118652449479
127.4,127.12972663606504
299.64000000000004,205.66609343659235
0.0,1.3939998757608123
39.19999999999999,69.36125765498846
0.0,5.034518276462677
0.0,2.3250441992625497
2383.04,2208.134424004303
0.0,2.1767870233371696
0.0,-5.709727075151193
34.98000000000002,12.020276146060667
0.0,-6.590114677734789
0.0,0.8249541495127346
0.0,0.5545104259670097
0.0,-4.325793811360995
22.42500000000001,25.693023541579805
58.80000000000001,23.949857314298185
0.0,-0.37560850524329226
0.0,0.6002916757213939
58.80000000000001,75.46878968435243
725.78,709.8920762071698
500.28000000000003,614.5179428357312
1489.62,1172.8475580479685
115.57499999999999,155.71427958507908
460.6,726.5103161279101
113.95999999999998,349.2055205206632
13.639999999999986,18.0456332848608
348.04,349.76270456568903
0.0,0.6651390560704726
3119.8199999999997,2572.1744107161694
0.0,8.443453825310712
0.0,-0.2673348089889487
29.399999999999977,24.16860960751592
0.0,0.0450493507801184
1380.2799999999997,1141.1669021612743
0.0,0.9814333152403378
0.0,-2.354480709727966
0.0,-0.6128272958942489
0.0,2.308591944584407
372.40000000000003,377.1856673398767
0.0,3.7836615500170296
977.4599999999999,1546.0867786962217
694.3125,720.3755575604557
0.0,-0.5804888975733888
694.3125,824.4554640309906
330.3375,247.2137851702841
0.0,-3.7372506080208723
690.0,661.0346376822386
38.8125,-27.233712001263257
247.5375,174.24723631963627
0.0,-1.9498664660093823
21.5625,57.486637525963204
109.5375,22.881752175791632
0.0,-1.3277297783945983
443.52,1735.200860978606
736.575,820.4899024129807
0.0,-0.26181489434242167
0.0,18.5004894775372
0.0,1.5375652448012147
0.0,-1.0194314456380766
0.0,-0.5234108428665536
0.0,-0.14346521441996174
104.71999999999997,74.58047898826317
38.94,29.71932195512943
0.0,-0.6675714780182602
0.0,2.8639711031268007
395.025,505.7604543656011
0.0,10.341139788399516
0.0,-0.13683008314785639
0.0,-1.591630353495816
0.0,-1.512560811777746
4239.84,4292.592338831869
671.8875,662.9542495376425
0.0,0.9160161588740152
235.20000000000002,194.60331959899258
68.60000000000005,68.44527301065926
56.92500000000001,36.80690477989708
0.0,5.5446334133953314
6.037500000000023,9.746161953194928
877.3600000000001,874.1729191612211
128.7,263.8202035749789
0.0,-2.5068630296787546
1224.9599999999996,943.1661156232515
2166.12,1819.341441807459
783.15,367.48733533926804
111.32,148.86393613452017
0.0,-0.5949894916762446
25.30000000000001,88.07778246874238
1133.22,1866.9906551263448
0.0,13.831463510215997
599.72,694.5400495459373
0.8799999999999955,-9.971041131008633
0.0,-1.4627120620806409
913.6599999999999,1727.2244745895393
378.62,580.7817006508817
83.59999999999997,905.974123184377
0.0,-0.4044209597901727
0.0,-1.5058240202903903
245.00000000000003,328.3783394476572
50.60000000000002,50.01640649921251
0.0,1.6946755199182917
40.48000000000002,11.43912754443528
0.0,-0.7496086107221345
0.0,5.003354962990386
0.0,-1.348264112391746
0.0,-0.06974722546954126
0.0,0.7204134079869959
0.0,3.625955511741722
37.94999999999999,31.019491147098734
0.0,0.4167394745217621
164.78,237.76700748860787
71.06,104.31303927890937
136.275,102.8821767490075
238.9125,195.76567003647125
0.0,1.617803398111505
0.0,-61.748718978635964
695.8000000000001,718.7772936705285
0.0,2.217219972729424
0.0,-1.177713095589354
8.579999999999984,44.11788942082899
0.0,-1.3318496977188943
0.0,-1.6149400156360798
0.0,-16.8584048649883
1516.8999999999999,3059.9517122512366
0.0,-1.809852750245625
0.0,0.03480946397320395
0.0,-0.0814597781992461
0.0,-0.6303039502977299
0.0,-0.7818651714928819
0.0,0.13466626154644246
21.5625,3.81119597443967
58.80000000000001,112.12639331408263
0.0,-10.127077806046032
243.32000000000002,411.9836359799139
0.0,-0.7822738255074455
0.0,-0.8694174912303652
0.0,2.3784213577646938
803.6,779.4984341901257
3184.7200000000003,2909.4042970087553
0.0,5.751768745958373
29.399999999999977,21.79641268623078
0.0,-0.611731517385806
9.800000000000011,12.25110192916793
0.0,1.1958560063308141
0.0,0.4293277442193357
1679.92,2705.489299096492
0.0,0.1195170767845184
0.0,2.1201898369120613
9.800000000000011,4.42523014622941
0.0,-2.2563520416263145
4679.4,4186.577531296235
0.0,2.113813932827668
0.0,-0.2433234222082774
6.600000000000023,19.68827441973565
0.0,-1.7748744157422038
0.0,1.5502853819111237
1.9800000000000182,66.38385588695203
0.0,-1.2451189119634591
0.0,14.01660783695769
0.0,-1.387922709141094
294.0,142.01393617097384
0.0,-1.4892483809504142
0.0,-1.108441746646747
0.0,-3.4718600561805033
567.525,577.2510401062257
0.0,7.2238193736199605
0.0,2.413393518109217
4791.6,4524.101351127907
86.25,111.92987633866156
0.0,0.7733722385527244
0.0,2.2547093409069134
0.0,-1.059670551890349
0.0,-0.21574028237392895
0.0,-0.20380568615144057
0.0,-1.2363491267783502
0.0,0.23808492395107805
3764.6399999999994,3260.174734540801
0.0,-0.15996921727486324
0.0,-9.171583154792529
0.0,1.2930576701490395
4170.98,3487.999975919213
0.0,-0.3893983925854627
9.800000000000011,37.84933445857661
0.0,0.14528898528544687
0.0,1.244591712554211
18.11250000000001,18.240571198124883
0.0,0.9527544522255198
200.9625,171.0722681137367
0.0,-6.259844713853113
37.94999999999999,7.677983078660816
660.675,764.4284804908378
0.0,-0.9602283337530366
0.0,1.029093053386191
352.8,113.58037134804107
0.0,-0.34825664201036943
395.78,706.2306946083187
1411.52,999.8685517269518
0.0,-13.63620104477269
0.0,-0.9591195545786491
363.975,336.59589231200033
0.0,-1.1990724742153702
764.4000000000001,719.015225177561
0.0,4.290831965232655
66.88000000000002,115.62436343420009
0.0,-8.480576082688287
1046.2124999999999,972.360613518626
31.912500000000023,23.829706684713358
42.26249999999999,32.83316306518293
254.8,202.56844381991638
539.66,827.988198491126
0.0,0.805788569565209
0.0,0.019356813015519947
0.0,1.544609863876076
0.0,-0.8606383746325719
2299.6600000000003,2564.229896051734
0.0,-0.3186845696552041
0.0,-1.5940508829935993
0.0,0.22541728241856163
0.0,-5.678204811347086
21.5625,49.523028972414295
0.0,9.999978024851771
1582.24,1970.9511703812968
276.0,425.3585282725079
0.0,0.5675818959109051
0.0,1.6540465811420972
0.0,-1.2420169528331257
342.4125,156.95344290883378
0.0,0.159910657499438
0.0,-8.09788761329827
0.0,-1.146551050183632
97.46000000000001,113.46439978157517
0.0,18.526030390038443
58.80000000000001,41.18777826453055
0.0,0.3973023120599919
657.5799999999999,442.1479850646069
0.0,-0.674535170759782
98.00000000000003,338.0320714902421
201.825,464.5015882485018
16.38749999999999,-17.731357252514158
125.0625,102.10923216508675
215.60000000000002,212.1145730431602
813.78,665.5699195734754
0.0,0.5386369197198633
0.0,15.90208906896197
0.0,-0.5885843224816085
529.0999999999999,307.4797044547223
104.72,151.80164783675917
0.0,-1.0366564725184162
0.0,1.3024645800704207
627.2,585.3124133125457
376.05,546.6514178318552
0.0,0.908103917850724
597.8000000000001,606.7035020268421
3331.24,2954.1427561173637
0.0,-1.8170107860113944
9.800000000000011,6.817362420774998
88.43999999999997,276.19387020740754
0.0,7.70490826814796
0.0,7.468740518068785
0.0,-0.5048939732528765
0.0,-2.81918796851852
117.25999999999999,98.9638364052179
0.0,0.9225179816193076
572.44,587.513715612032
0.0,-1.2491742041442535
2592.04,2818.73792229896
360.14,412.8926329495994
29.399999999999977,11.060300831150869
0.0,3.8315696695187853
0.0,1.3066771152873002
0.0,-0.10891295683779845
454.52000000000004,655.0897355771828
0.0,2.0231203211488946
2306.04,2329.9733294487637
0.0,8.831219487540125
19.600000000000023,9.84130838678135
0.0,-3.9485726897284508
64.24000000000001,40.7684189445755
0.0,1.2101988266202284
0.0,0.2797078523904588
0.0,-1.281877097972881
1306.14,1690.2841217277764
9.800000000000011,17.43747838142292
0.0,1.8710337417192022
0.0,-0.8711983474536282
1061.5,895.352800356964
0.0,-0.6009666700128946
122.53999999999999,257.36083479799515
99.22,181.86370880933117
531.3000000000001,731.0460836275037
0.0,2.2251817726774448
0.0,0.21243642922121353
0.0,-11.77930876864798
255.42000000000002,269.2681169045219
50.88749999999999,129.60391681686983
0.0,-0.5637183610862166
0.0,0.2518150119330471
0.0,-0.6185886294353509
0.0,-1.2619875391999358
495.43999999999994,246.45271254949085
0.0,-0.8760564841540486
0.0,1.2329569713887736
0.0,-0.4417626406873296
363.88,475.7560644193044
2921.1600000000003,975.1674275324158
0.0,-1.2227794764320947
0.0,1.3801319998932513
0.0,-3.5172589422006695
9.800000000000011,16.632929501412946
0.0,25.19488695636653
0.0,0.9779297317701321
0.0,-0.7729280332526969
0.0,2.9228482362745467
947.76,1106.0566719920762
1770.3400000000001,1292.6449853622935
0.0,2.4454695598843728
0.0,4.227299107017473
215.60000000000002,166.42776023472555
939.2625,993.828775678578
0.0,3.182052608312347
17.25,112.92850453644584
4.3125,22.341764478235234
0.0,-1.3525861304380555
30.1875,355.93318428177525
0.0,0.35595679147388637
0.0,1.1593637101891545
1652.42,2008.6107391496337
73.47999999999999,321.9492975652058
0.0,-1.1233515467114898
0.0,1.8949956995390949
62.10000000000002,-59.90377249708945
0.0,-1.67472322763183
0.0,3.6983945420103055
19.600000000000023,23.937635280504367
0.0,13.492489092071253
0.0,1.1415943626012677
144.54000000000002,62.17089295470046
0.0,2.54258435020148
0.0,13.634112975635048
4528.7,3615.4134013225707
45.71249999999998,17.53520338271727
0.0,2.111211188564255
1965.6999999999998,1694.0915849173489
8.625,11.046470690965236
0.0,-2.7146249446925026
0.0,-0.37612909828334296
0.0,7.982872706402588
343.0,415.2262028445062
0.0,1.8719544445183374
280.72,377.7676290769783
0.0,3.818715263713102
1822.4799999999998,1293.6610855514843
128.92,183.4439245859846
0.0,-0.9362705804919642
0.0,-0.24245868443858853
3.4499999999999886,-3.2309981245539916
0.0,-2.0837826162393753
0.0,-0.6879089362374202
0.0,-3.91639297839572
702.46,865.4611337309227
242.3625,252.6273211157956
0.0,-0.5793237901485213
0.0,-0.11732105343367039
0.0,-0.534427881500676
19.600000000000023,27.673649488552485
0.0,0.24955824280942807
0.0,0.35445769305374597
181.125,115.38427191720251
0.0,0.2742368897326628
0.0,0.5438508787786986
690.0,939.9702128300362
0.0,-0.6529740368966372
273.41249999999997,253.02558940582674
29.399999999999977,41.254159268203466
166.60000000000002,133.5076640580588
919.425,981.5910431461502
0.0,-1.1037629379561622
148.06,161.8097133141502
201.95999999999998,283.87063092081866
128.04,76.54320036701603
0.0,-5.740543637951248
0.0,-0.8280938329650667
0.0,1.315175635560422
405.24,398.5387185619512
0.0,9.693601062880418
372.40000000000003,349.35640400296865
0.0,-0.931382352191747
2930.62,3165.8680367054826
0.0,-10.593371826698387
0.0,-0.15784885075078137
0.0,-3.0925101407159445
0.0,0.015232719816992812
4338.400000000001,4429.452186515311
0.0,2.184629726873254
0.0,-7.055298807927443
0.0,-1.3389039522998587
0.0,2.8201093131660286
0.0,-5.855001000235234
176.4,202.0557624350318
43.34000000000003,116.4134487497547
412.71999999999997,449.9311142788649
0.0,0.2249805444145636
0.0,-1.844267293758378
1023.6599999999999,1209.7366858377288
0.0,-6.245730699189437
0.0,3.072654242534554
0.0,14.750501423467654
24.149999999999977,65.98585654680372
3356.32,3520.222632654139
68.60000000000005,52.779376856110446
0.0,8.586217086264014
426.075,414.8628644290248
396.75,606.3209648623761
576.15,1147.9025394733662
0.0,0.5428452523756846
151.8,142.62495931617065
102.29999999999998,198.5127829282781
284.625,357.13986522052267
19.600000000000023,21.1950410642944
0.0,-2.607236365096867
0.0,-0.6173856911676694
221.32,170.95956277041532
0.0,-0.0874822088543965
284.20000000000005,334.83953617083915
98.0,144.18136705930996
1729.8600000000001,1535.9334426117066
25.875,8.201899897568751
0.0,-0.9783209072001569
0.0,-0.4628425889745813
457.125,300.3490218153504
0.0,15.143879470486866
0.0,0.7419374167646424
15.524999999999977,12.755134470422888
2091.1,1411.3950202458361
0.0,-3.6362296622295958
4679.839999999999,4006.5524436482297
3990.36,2575.667421200328
0.0,1.4885841068692685
33.0,10.393615026346538
487.3125,355.5032475021053
0.0,-2.338183923080578
4263.6,4368.2804175298115
3919.52,3848.55923101923
0.0,0.8395379569585657
0.0,2.3185776172618944
0.0,-4.047366540214284
0.0,-0.05807161875577549
0.0,0.4973965033886998
0.0,3.0204439213837304
482.1375,518.1747625029509
1.7250000000000227,-14.764265662639218
144.0375,186.75802670717152
0.0,-3.5193145428539765
114.84,147.36511251602244
0.0,11.932548288815553
0.0,-1.0140066484161707
9.800000000000011,4.195807466556346
136.275,132.34745229329056
2.5874999999999773,24.74190549618089
0.0,-5.635910702450474
0.0,-0.6205801403620512
0.0,2.7848687231027043
68.60000000000002,127.81218646824735
0.0,0.31436170088090876
98.0,71.40438809323271
0.0,5.697060438194228
554.62,481.45561036660206
273.02000000000004,266.47149875010047
0.0,0.26798472112545824
0.0,2.1517022153541348
763.3125,840.4496096303706
0.0,12.082827317146155
3041.06,3219.8643001402083
0.0,7.969971315372732
78.4,36.161493659586654
9.800000000000011,8.388708356959512
980.1,2055.026031604072
0.0,-0.7007375115280183
67.75999999999996,59.28963157036611
0.0,23.05056984636559
0.0,0.9231294041672982
111.10000000000002,356.60030802140045
0.0,-1.730814596161224
0.0,1.2018575278291905
859.05,824.9173247743311
149.2125,214.71853299990352
0.0,2.0041669852072346
3.4499999999999886,10.68981844945614
0.0,-2.526622125382687
482.02,526.8361466031804
183.7125,197.372495144862
0.0,-8.465868726695817
204.38000000000002,265.1402702821626
298.425,207.36030440187363
0.0,1.679461060926883
4862.4400000000005,4789.291487579197
0.0,2.4759061010401524
0.0,1.6454473119316617
49.0,146.62033606577484
117.04000000000002,35.03679611344103
0.0,-0.8760725520992878
69.86249999999998,88.4039591893399
684.825,802.0628419435943
98.32499999999999,67.0096931220358
0.0,1.2280723906080198
137.20000000000002,144.1062435706962
0.0,-0.6865904328460601
2112.8799999999997,386.7286968001114
83.37999999999997,70.93404860728722
0.0,-0.570500377615474
0.0,1.1767922782721598
165.88,259.37803913307715
30.1875,27.962619577440535
430.1,313.0086461986463
699.82,878.9216460615598
39.15999999999997,80.88425220436196
0.0,-2.605331960003582
275.1375,248.9158910914912
68.60000000000005,68.49455521211925
0.0,-0.6083625448045495
738.3,856.8173207800845
0.0,-1.5080856946179324
0.0,9.33795550195731
39.19999999999999,20.602981401698685
219.075,197.62064691877057
0.0,-1.8027483770794674
0.0,-8.123492298625877
3366.2200000000003,3484.2133041323928
147.0,152.30686705349916
0.0,1.4751579420420171
0.0,-9.90829624150183
1918.1799999999998,1410.8645196414286
144.9,196.2064171560903
0.0,-0.27482899476882494
0.0,-2.7455493016731225
0.0,-0.06849923165805194
0.0,-0.8747640471889326
1477.3,1593.0690628938275
0.0,-0.0960995453023088
3695.7800000000007,3219.9135661434434
